Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
45	0.002106	0.008270	0.002474	0.003678	-9585.503
46	0.002106	0.009330	0.001846	0.003678	-9593.028
47	0.002106	0.009330	0.002790	0.003678	-9596.982
48	0.002106	0.008340	0.002790	0.003678	-9593.788
49	0.002106	0.008340	0.001627	0.003678	-9595.250
50	0.002106	0.007306	0.001708	0.003504	-9585.438
51	0.002106	0.007306	0.001708	0.003504	-9579.606
52	0.002396	0.008311	0.001943	0.003986	-9592.515
53	0.002396	0.008311	0.001943	0.003986	-9586.992
54	0.002396	0.009258	0.001943	0.003986	-9584.950
55	0.002396	0.008690	0.001943	0.003986	-9588.631
56	0.002396	0.008690	0.001943	0.003986	-9592.347
57	0.002396	0.008690	0.001943	0.003986	-9596.458
58	0.002396	0.008690	0.002577	0.004305	-9595.687
59	0.002396	0.009622	0.002577	0.004305	-9613.292
60	0.002396	0.008763	0.002716	0.004085	-9595.434
61	0.001800	0.007301	0.002263	0.003403	-9600.916
62	0.002138	0.008671	0.003270	0.004042	-9604.367
63	0.002138	0.007566	0.003809	0.003850	-9588.080
64	0.001707	0.006039	0.001902	0.003502	-9591.627
65	0.001743	0.006585	0.001823	0.003577	-9590.750
66	0.001743	0.006273	0.001823	0.003577	-9602.514
67	0.001743	0.006273	0.001823	0.003577	-9597.522
68	0.002021	0.007273	0.002930	0.004148	-9597.149
69	0.002021	0.007273	0.002199	0.003874	-9594.297
70	0.001774	0.006384	0.002955	0.003400	-9600.170
71	0.001975	0.008082	0.002057	0.003675	-9609.237
72	0.002337	0.009562	0.001984	0.004348	-9612.726
73	0.002337	0.010232	0.001868	0.004620	-9609.920
74	0.002030	0.008888	0.001622	0.004013	-9591.304
75	0.002030	0.008888	0.001622	0.004013	-9598.737
76	0.001919	0.008402	0.001534	0.003793	-9607.076
77	0.001889	0.007862	0.001534	0.003793	-9605.507
78	0.001818	0.006672	0.001539	0.003503	-9600.481
79	0.001818	0.006672	0.001399	0.003852	-9594.861
80	0.002130	0.007817	0.001639	0.004512	-9606.101
81	0.002130	0.007817	0.002243	0.004512	-9595.401
82	0.001709	0.006272	0.001783	0.003655	-9603.966
83	0.001709	0.007186	0.001719	0.003791	-9608.274
84	0.001709	0.007186	0.001719	0.003791	-9600.814
85	0.001994	0.008384	0.002005	0.004423	-9611.691
86	0.001680	0.007063	0.001692	0.003719	-9603.490
87	0.001896	0.007971	0.001910	0.004197	-9600.029
88	0.001896	0.008774	0.001897	0.004225	-9600.976
89	0.001617	0.007483	0.002317	0.003830	-9605.553
90	0.001617	0.007483	0.001734	0.003830	-9586.896
91	0.002152	0.007483	0.001734	0.003830	-9602.957
92	0.002437	0.008472	0.001963	0.004337	-9606.510
93	0.001993	0.006930	0.001605	0.003547	-9586.043
94	0.001993	0.006930	0.001501	0.003793	-9599.635
95	0.002144	0.007456	0.001615	0.004081	-9595.189
96	0.002041	0.007864	0.001516	0.003940	-9604.676
97	0.001895	0.007302	0.001490	0.003456	-9588.059
98	0.002228	0.007019	0.001752	0.004063	-9589.995
99	0.002228	0.007019	0.001831	0.003888	-9594.264
100	0.002228	0.007019	0.001476	0.003888	-9600.443
101	0.002228	0.008011	0.001621	0.003540	-9590.853
102	0.002228	0.006662	0.001621	0.003540	-9603.326
103	0.002228	0.007552	0.001497	0.003834	-9600.985
104	0.002497	0.008319	0.001677	0.004297	-9602.908
105	0.002196	0.007317	0.001475	0.003779	-9611.388
106	0.002196	0.007317	0.001427	0.003908	-9610.424
107	0.002598	0.008656	0.001688	0.004623	-9605.235
108	0.002598	0.008656	0.001688	0.004623	-9610.469
109	0.002598	0.008656	0.002328	0.004378	-9596.583
110	0.002468	0.008220	0.002473	0.004158	-9605.143
111	0.002334	0.007774	0.002339	0.003932	-9607.317
112	0.002334	0.008508	0.002339	0.003932	-9601.487
113	0.002010	0.006519	0.001918	0.003556	-9594.023
114	0.002250	0.007296	0.002147	0.003980	-9611.635
115	0.002636	0.008548	0.002515	0.004664	-9607.510
116	0.002636	0.008548	0.002780	0.004454	-9605.955
117	0.002261	0.007334	0.002386	0.003822	-9595.862
118	0.002156	0.006992	0.002274	0.003643	-9598.698
119	0.002546	0.008258	0.002686	0.004303	-9606.883
120	0.002546	0.008352	0.001779	0.004303	-9608.803
121	0.002546	0.008352	0.002333	0.004022	-9603.792
122	0.002546	0.008352	0.001681	0.004022	-9602.066
123	0.002546	0.009278	0.001681	0.004022	-9603.954
124	0.002243	0.008173	0.001440	0.003643	-9609.180
125	0.002243	0.008173	0.001440	0.003643	-9607.274
126	0.002034	0.007069	0.001217	0.003542	-9623.884
127	0.002034	0.006228	0.002074	0.003542	-9621.535
128	0.002442	0.007480	0.002690	0.003938	-9612.469
129	0.002338	0.008236	0.002690	0.003938	-9606.571
130	0.002338	0.008236	0.002665	0.003938	-9597.015
131	0.002338	0.008236	0.002665	0.003938	-9604.268
132	0.002338	0.008236	0.002556	0.004106	-9600.652
133	0.002338	0.008236	0.002556	0.004106	-9605.217
134	0.001903	0.007429	0.002052	0.003389	-9587.788
135	0.001903	0.007429	0.001872	0.003716	-9591.969
136	0.001943	0.007584	0.001911	0.003794	-9582.015
137	0.001943	0.007584	0.002479	0.004258	-9592.002
138	0.001984	0.008638	0.003567	0.004346	-9588.372
139	0.001984	0.008638	0.004733	0.004061	-9587.093
140	0.001984	0.007615	0.004733	0.004061	-9591.748
141	0.001716	0.006589	0.002905	0.003514	-9593.950
142	0.001716	0.006589	0.002290	0.003514	-9595.038
143	0.001716	0.006589	0.002290	0.003514	-9602.533
144	0.001716	0.007031	0.003264	0.003514	-9592.773
145	0.002515	0.006131	0.002917	0.003933	-9608.839
146	0.002515	0.006815	0.002917	0.003933	-9600.021
147	0.002351	0.006370	0.002727	0.003676	-9616.809
148	0.002351	0.006370	0.003287	0.003676	-9627.220
149	0.002142	0.005803	0.002994	0.003349	-9610.225
150	0.002436	0.006600	0.003406	0.003808	-9622.014
151	0.002035	0.006600	0.002477	0.003808	-9614.532
152	0.002035	0.006600	0.002477	0.003808	-9607.792
153	0.002021	0.006554	0.003626	0.003782	-9605.343
154	0.002801	0.006125	0.003247	0.003688	-9596.316
155	0.002801	0.006125	0.003247	0.003688	-9595.899
156	0.002801	0.006125	0.003247	0.003688	-9608.446
157	0.002801	0.006769	0.003247	0.003688	-9594.708
158	0.002801	0.006769	0.003242	0.003694	-9596.286
159	0.002801	0.006769	0.003242	0.003694	-9594.953
160	0.002801	0.006769	0.003242	0.003694	-9591.463
161	0.002801	0.006769	0.003152	0.003902	-9597.860
162	0.002801	0.007524	0.003235	0.003902	-9602.196
163	0.002801	0.006656	0.002848	0.003609	-9603.920
164	0.002801	0.007221	0.002848	0.003609	-9603.189
165	0.002174	0.006646	0.002558	0.003800	-9599.241
166	0.002189	0.006228	0.002768	0.003563	-9597.185
167	0.002189	0.006228	0.002768	0.003563	-9584.011
168	0.002181	0.006228	0.002768	0.003563	-9601.706
169	0.002715	0.006228	0.002804	0.003517	-9600.050
170	0.002715	0.006228	0.002804	0.003517	-9597.307
171	0.002715	0.006861	0.003110	0.003572	-9600.460
172	0.002715	0.006861	0.003110	0.003572	-9593.704
173	0.002663	0.005801	0.003110	0.003572	-9597.539
174	0.002663	0.005801	0.003110	0.003572	-9606.205
175	0.002663	0.006636	0.003110	0.003572	-9602.387
176	0.003214	0.008007	0.003043	0.004311	-9614.366
177	0.003214	0.008007	0.003134	0.004185	-9625.277
178	0.002789	0.006948	0.003318	0.003676	-9611.987
179	0.002789	0.006948	0.003428	0.003676	-9606.409
180	0.002789	0.008149	0.002972	0.003676	-9604.349
181	0.003026	0.008097	0.003495	0.003682	-9605.658
182	0.002677	0.006371	0.003903	0.003257	-9604.187
183	0.002255	0.006385	0.002886	0.003115	-9599.847
184	0.002721	0.007702	0.004532	0.003757	-9615.987
185	0.003118	0.008262	0.003393	0.004062	-9623.305
186	0.002800	0.007418	0.003046	0.003647	-9615.234
187	0.002800	0.007418	0.004069	0.003647	-9613.551
188	0.002800	0.007418	0.003117	0.003647	-9607.257
189	0.002800	0.006539	0.003117	0.003647	-9606.255
190	0.002800	0.007570	0.003597	0.003647	-9605.020
191	0.002368	0.007570	0.003597	0.003647	-9604.337
192	0.002368	0.006523	0.003597	0.003647	-9596.733
193	0.002368	0.006523	0.003597	0.003647	-9595.158
194	0.002107	0.005804	0.002369	0.003245	-9584.761
195	0.002107	0.005804	0.002201	0.003493	-9586.047
196	0.002107	0.007758	0.002805	0.003855	-9587.843
197	0.001851	0.007457	0.002346	0.003387	-9580.436
198	0.001851	0.006710	0.002479	0.003205	-9580.912
199	0.001851	0.006142	0.002479	0.003205	-9587.926
200	0.001851	0.005997	0.002301	0.003454	-9600.345
201	0.001851	0.007041	0.002301	0.003454	-9586.004
202	0.001851	0.007041	0.002301	0.003454	-9587.995
203	0.001851	0.007829	0.002346	0.003454	-9600.751
204	0.001851	0.007900	0.002346	0.003454	-9599.068
205	0.001851	0.007900	0.002346	0.003454	-9591.119
206	0.001851	0.007200	0.002346	0.003454	-9588.798
207	0.002057	0.008643	0.002607	0.003839	-9584.941
208	0.001792	0.007528	0.003455	0.003483	-9590.050
209	0.001792	0.007833	0.003841	0.003483	-9583.324
210	0.001792	0.007833	0.004921	0.003483	-9577.727
211	0.001792	0.007833	0.003733	0.003483	-9578.320
212	0.001792	0.007833	0.003733	0.003483	-9584.088
213	0.002130	0.009311	0.004791	0.003835	-9585.419
214	0.002130	0.009311	0.003601	0.003835	-9598.218
215	0.001921	0.008395	0.003246	0.003458	-9588.175
216	0.001921	0.008395	0.003118	0.003600	-9595.117
217	0.001921	0.008395	0.002711	0.004141	-9585.909
218	0.001722	0.008160	0.002431	0.003712	-9595.723
219	0.001722	0.008160	0.002431	0.003712	-9600.794
220	0.001722	0.008160	0.002431	0.003712	-9606.887
221	0.001722	0.008160	0.002431	0.003712	-9604.337
222	0.001722	0.008160	0.003406	0.003712	-9613.433
223	0.001722	0.008160	0.003406	0.003712	-9600.965
224	0.001777	0.008420	0.003271	0.004115	-9607.981
225	0.001777	0.008420	0.003271	0.004115	-9596.844
226	0.001777	0.008420	0.003488	0.003859	-9594.217
227	0.001777	0.009122	0.003488	0.003859	-9596.204
228	0.001777	0.008268	0.003488	0.003859	-9587.174
229	0.001777	0.009126	0.003697	0.003641	-9589.224
230	0.001649	0.008469	0.003053	0.003378	-9584.992
231	0.001649	0.008469	0.002649	0.003378	-9589.076
232	0.001649	0.008578	0.002649	0.003378	-9582.131
233	0.001649	0.009362	0.002649	0.003378	-9587.246
234	0.001649	0.008436	0.002649	0.003378	-9588.726
235	0.001649	0.009381	0.002649	0.003378	-9580.862
236	0.001649	0.009381	0.002649	0.003378	-9596.887
237	0.001649	0.009381	0.002649	0.003378	-9596.211
238	0.001649	0.009381	0.002501	0.003579	-9593.448
239	0.001616	0.009192	0.002831	0.003904	-9609.331
240	0.001616	0.008397	0.002796	0.003904	-9599.675
241	0.001301	0.007498	0.003030	0.003145	-9594.001
242	0.001582	0.009114	0.003643	0.003822	-9596.060
243	0.001582	0.008481	0.004421	0.003822	-9597.314
244	0.001317	0.007063	0.003231	0.003261	-9592.273
245	0.001432	0.007681	0.003513	0.003546	-9596.316
246	0.001432	0.007084	0.002872	0.003276	-9606.619
247	0.001640	0.008109	0.004240	0.003750	-9596.779
248	0.001568	0.008512	0.004259	0.003587	-9600.717
249	0.001568	0.008512	0.003618	0.003587	-9607.068
250	0.001568	0.009078	0.003618	0.003587	-9604.566
251	0.001427	0.008263	0.003597	0.002989	-9606.027
252	0.001427	0.008263	0.003597	0.002989	-9597.101
253	0.001427	0.008263	0.003298	0.003231	-9601.798
254	0.001427	0.008263	0.003298	0.003231	-9598.034
255	0.001427	0.008263	0.004157	0.003231	-9594.624
256	0.001316	0.007619	0.002983	0.002980	-9589.072
257	0.001349	0.006576	0.003533	0.003054	-9592.292
258	0.001349	0.006576	0.003549	0.003041	-9584.684
259	0.001349	0.006576	0.003328	0.003041	-9575.254
260	0.001349	0.007709	0.002764	0.003351	-9582.966
261	0.001349	0.007709	0.002764	0.003351	-9584.126
262	0.001349	0.007709	0.002764	0.003351	-9589.389
263	0.001349	0.007060	0.002764	0.003351	-9587.524
264	0.001349	0.007060	0.003482	0.003351	-9591.512
265	0.001349	0.007060	0.002522	0.003351	-9597.878
266	0.001349	0.007060	0.003536	0.003390	-9593.127
267	0.001325	0.006935	0.004652	0.003106	-9590.902
268	0.001325	0.006935	0.004428	0.003263	-9592.384
269	0.001325	0.007750	0.004428	0.003263	-9588.615
270	0.001325	0.006733	0.003357	0.002992	-9578.091
271	0.001325	0.006733	0.003398	0.002955	-9579.266
272	0.001325	0.006733	0.003398	0.002955	-9575.594
273	0.001325	0.006733	0.004090	0.002955	-9575.161
274	0.001325	0.006733	0.003172	0.002955	-9578.034
275	0.001545	0.008365	0.003940	0.003672	-9576.044
276	0.001545	0.008365	0.002666	0.003672	-9578.721
277	0.001396	0.007561	0.003118	0.003319	-9580.544
278	0.001396	0.007561	0.002684	0.003319	-9575.481
279	0.001396	0.007451	0.002684	0.003319	-9575.259
280	0.001396	0.007272	0.002684	0.003319	-9579.611
281	0.001396	0.008300	0.002684	0.003319	-9575.460
282	0.001396	0.008300	0.002105	0.003319	-9573.944
283	0.001275	0.006887	0.002919	0.003031	-9577.008
284	0.001275	0.006887	0.002919	0.003031	-9575.745
285	0.001275	0.006999	0.002846	0.003109	-9579.859
286	0.001558	0.008549	0.003476	0.003797	-9592.196
287	0.001558	0.008709	0.003833	0.003444	-9577.933
288	0.001558	0.008709	0.003833	0.003444	-9585.303
289	0.001558	0.008709	0.003833	0.003444	-9581.578
290	0.001519	0.008495	0.004771	0.003359	-9585.818
291	0.001519	0.008495	0.003833	0.003359	-9596.403
292	0.001519	0.007369	0.003336	0.003359	-9592.280
293	0.001519	0.007369	0.004251	0.003359	-9582.243
294	0.001519	0.007369	0.003441	0.003359	-9573.835
295	0.001519	0.008248	0.003441	0.003359	-9584.749
296	0.001519	0.007767	0.003441	0.003359	-9591.273
297	0.001519	0.007767	0.003393	0.003257	-9586.009
298	0.001519	0.008613	0.003393	0.003257	-9579.975
299	0.001519	0.008613	0.003393	0.003257	-9568.638
300	0.001519	0.008613	0.003126	0.003534	-9573.107
301	0.001327	0.007522	0.003526	0.003087	-9578.057
302	0.001327	0.006657	0.003526	0.003087	-9577.538
303	0.001327	0.006657	0.004299	0.003087	-9573.712
304	0.001327	0.007391	0.003431	0.003087	-9561.166
305	0.001327	0.007391	0.003431	0.003087	-9568.087
306	0.001508	0.007483	0.003900	0.003509	-9576.495
307	0.001439	0.007483	0.003506	0.003509	-9576.376
308	0.001439	0.008470	0.003401	0.003509	-9579.171
309	0.001439	0.008470	0.003401	0.003509	-9577.042
310	0.001238	0.007285	0.002926	0.003018	-9576.402
311	0.001238	0.006328	0.002926	0.003018	-9572.923
312	0.001599	0.009872	0.003780	0.003899	-9586.083
313	0.001373	0.006773	0.003244	0.003347	-9581.767
314	0.001373	0.006773	0.003244	0.003347	-9584.084
315	0.001503	0.007419	0.003980	0.003273	-9581.974
316	0.001603	0.007912	0.004245	0.003491	-9577.033
317	0.001603	0.007912	0.003448	0.003284	-9568.231
318	0.001490	0.007377	0.003204	0.003051	-9569.082
319	0.001490	0.007377	0.003204	0.003051	-9565.374
320	0.001490	0.007377	0.003204	0.003051	-9564.946
321	0.001490	0.007377	0.002816	0.003051	-9567.804
322	0.002477	0.009206	0.003186	0.003452	-9585.695
323	0.001617	0.008630	0.003780	0.003235	-9572.270
324	0.001617	0.007713	0.003422	0.003235	-9579.338
325	0.001617	0.008814	0.003422	0.003235	-9587.029
326	0.001820	0.008814	0.003787	0.003235	-9585.643
327	0.001820	0.008814	0.003787	0.003235	-9580.707
328	0.001923	0.007489	0.003473	0.002967	-9591.306
329	0.002426	0.008514	0.004380	0.003742	-9585.008
330	0.002053	0.008651	0.003708	0.003168	-9579.096
331	0.002053	0.008651	0.003120	0.003168	-9575.110
332	0.002053	0.008014	0.003120	0.003168	-9579.124
333	0.002053	0.007238	0.003120	0.003168	-9579.963
334	0.002053	0.007238	0.004201	0.003168	-9575.734
335	0.002053	0.007898	0.004201	0.003168	-9581.479
336	0.002053	0.008621	0.004201	0.003168	-9587.680
337	0.002053	0.008611	0.005173	0.003168	-9574.489
338	0.002053	0.008611	0.004622	0.003545	-9581.316
339	0.001913	0.009105	0.004307	0.003303	-9582.400
340	0.001666	0.007720	0.002775	0.002877	-9589.485
341	0.001666	0.007720	0.002775	0.002877	-9579.919
342	0.001777	0.007895	0.002959	0.003069	-9574.815
343	0.001573	0.007910	0.003197	0.003067	-9576.508
344	0.001573	0.008893	0.002566	0.003067	-9572.994
345	0.001560	0.007890	0.002521	0.003042	-9567.447
346	0.001933	0.008466	0.002977	0.003571	-9567.064
347	0.001933	0.007305	0.002977	0.003571	-9571.597
348	0.001836	0.007739	0.003585	0.003390	-9574.001
349	0.001836	0.007739	0.003585	0.003390	-9584.072
350	0.001479	0.006234	0.002647	0.002979	-9582.155
351	0.001479	0.007269	0.003084	0.003360	-9582.340
352	0.001479	0.007269	0.003084	0.003360	-9589.094
353	0.001479	0.007269	0.003974	0.003360	-9583.605
354	0.001410	0.006930	0.004512	0.003205	-9572.623
355	0.001410	0.006930	0.003937	0.003205	-9572.020
356	0.001410	0.007480	0.002848	0.003205	-9566.825
357	0.001410	0.006633	0.003689	0.003205	-9564.403
358	0.001410	0.007043	0.003689	0.003205	-9561.879
359	0.001410	0.007043	0.002680	0.003205	-9561.675
360	0.001756	0.008774	0.003315	0.003440	-9566.053
361	0.001756	0.007215	0.003253	0.003440	-9582.331
362	0.001756	0.007215	0.002378	0.003440	-9578.422
363	0.001756	0.007215	0.003227	0.003440	-9581.483
364	0.001756	0.007999	0.002705	0.003440	-9589.340
365	0.001756	0.007999	0.002507	0.003237	-9576.027
366	0.001857	0.008970	0.002651	0.003423	-9579.968
367	0.001857	0.008334	0.001888	0.003423	-9579.590
368	0.001970	0.008840	0.002513	0.003631	-9575.980
369	0.001970	0.009500	0.002513	0.003631	-9579.163
370	0.001970	0.008499	0.002703	0.003376	-9579.278
371	0.001970	0.008499	0.002703	0.003376	-9579.853
372	0.001970	0.007454	0.003945	0.003314	-9592.725
373	0.001970	0.008649	0.003945	0.003314	-9580.643
374	0.001663	0.007329	0.002481	0.002902	-9582.436
375	0.001663	0.007889	0.002481	0.002902	-9578.297
376	0.001663	0.007031	0.003664	0.002902	-9589.429
377	0.002005	0.008477	0.004417	0.003499	-9587.819
378	0.001783	0.007539	0.003091	0.003112	-9583.797
379	0.001783	0.007539	0.003091	0.003112	-9582.636
380	0.001783	0.007539	0.003091	0.003112	-9588.886
381	0.001783	0.006829	0.003091	0.003112	-9595.454
382	0.001783	0.007422	0.003091	0.003112	-9597.657
383	0.002112	0.008793	0.003662	0.003687	-9590.216
384	0.001677	0.008058	0.003425	0.002927	-9580.972
385	0.001677	0.008058	0.003053	0.003283	-9585.784
386	0.001677	0.008918	0.003489	0.003283	-9594.196
387	0.001677	0.008033	0.004419	0.003073	-9591.666
388	0.001677	0.008033	0.003392	0.003073	-9581.959
389	0.001677	0.008033	0.003392	0.003073	-9584.221
390	0.001677	0.008033	0.003392	0.003073	-9579.666
391	0.001677	0.007094	0.003164	0.003294	-9578.004
392	0.001677	0.007094	0.003164	0.003294	-9582.183
393	0.001677	0.007094	0.004522	0.003095	-9584.731
394	0.001677	0.007495	0.004103	0.003411	-9576.656
395	0.001858	0.009221	0.003495	0.003779	-9579.285
396	0.001601	0.007945	0.004030	0.003256	-9576.094
397	0.001601	0.008083	0.004030	0.003256	-9584.233
398	0.001511	0.007192	0.003804	0.003073	-9581.382
399	0.001511	0.007192	0.003804	0.003073	-9577.427
400	0.001511	0.007192	0.004182	0.002795	-9589.946
401	0.001732	0.009268	0.004795	0.003204	-9588.393
402	0.001732	0.009268	0.004795	0.003204	-9597.104
403	0.001732	0.009268	0.005685	0.003204	-9577.426
404	0.001732	0.009268	0.004406	0.003204	-9583.521
405	0.001706	0.009127	0.004339	0.003155	-9579.232
406	0.001706	0.009127	0.003435	0.003155	-9595.940
407	0.001706	0.009127	0.003435	0.003155	-9594.945
408	0.001542	0.009397	0.003615	0.002853	-9607.464
409	0.001416	0.009397	0.004635	0.002853	-9602.243
410	0.001416	0.007005	0.005577	0.002853	-9588.490
411	0.001416	0.007005	0.005258	0.002853	-9580.674
412	0.001782	0.010006	0.005693	0.003589	-9596.995
413	0.001782	0.010006	0.006953	0.003434	-9576.555
414	0.001508	0.008359	0.005703	0.003001	-9570.496
415	0.001397	0.007742	0.004391	0.002780	-9573.594
416	0.001397	0.007742	0.004391	0.002780	-9564.076
417	0.001397	0.007028	0.005547	0.002780	-9564.741
418	0.001588	0.007990	0.005301	0.003160	-9592.967
419	0.001588	0.007990	0.005703	0.002937	-9579.185
420	0.001552	0.008686	0.005703	0.002937	-9578.272
421	0.001552	0.007511	0.005703	0.002937	-9567.783
422	0.001552	0.007511	0.005703	0.002937	-9575.736
423	0.001552	0.007551	0.004186	0.003247	-9568.057
424	0.001552	0.007551	0.004564	0.002978	-9566.410
425	0.001552	0.007551	0.005211	0.002978	-9559.961
426	0.002075	0.007551	0.004631	0.003252	-9568.635
427	0.001751	0.007034	0.004299	0.002744	-9557.847
428	0.001835	0.007412	0.005508	0.002876	-9561.797
429	0.001835	0.007412	0.005508	0.002876	-9571.181
430	0.001835	0.007412	0.004768	0.002876	-9577.288
431	0.001835	0.007412	0.003555	0.002876	-9574.679
432	0.001835	0.007412	0.003555	0.002876	-9578.576
433	0.001835	0.007412	0.004336	0.002876	-9583.728
434	0.002121	0.008568	0.005027	0.003325	-9576.459
435	0.001773	0.006475	0.004301	0.002845	-9575.084
436	0.002050	0.009161	0.003701	0.003289	-9577.827
437	0.002050	0.007813	0.003701	0.003289	-9573.258
438	0.002050	0.007487	0.003131	0.003289	-9568.955
439	0.001956	0.007145	0.003871	0.002880	-9563.628
440	0.001956	0.007970	0.004147	0.002688	-9569.115
441	0.001956	0.006902	0.003849	0.002897	-9562.436
442	0.001956	0.006902	0.003849	0.002897	-9567.307
443	0.001767	0.006902	0.003849	0.002897	-9559.737
444	0.001906	0.007446	0.004152	0.003125	-9567.897
445	0.001906	0.008468	0.004152	0.003125	-9570.957
446	0.001906	0.008416	0.002903	0.003283	-9582.535
447	0.001906	0.008416	0.002385	0.003283	-9572.081
448	0.001906	0.008416	0.003076	0.003056	-9573.012
449	0.001906	0.007352	0.003076	0.003056	-9578.656
450	0.001847	0.008310	0.003076	0.003056	-9578.933
451	0.001847	0.008310	0.003076	0.003056	-9584.341
452	0.001737	0.006866	0.002892	0.002873	-9589.787
453	0.001737	0.006742	0.003560	0.002873	-9577.907
454	0.001737	0.006742	0.003074	0.002873	-9570.556
455	0.001443	0.008033	0.002843	0.003302	-9567.786
456	0.001688	0.009681	0.003326	0.003864	-9581.031
457	0.001435	0.007955	0.003870	0.003146	-9569.790
458	0.001435	0.007955	0.003006	0.003146	-9574.084
459	0.001328	0.007364	0.002582	0.003138	-9570.154
460	0.001328	0.008248	0.003150	0.003138	-9568.646
461	0.001608	0.010257	0.005256	0.003798	-9576.849
462	0.001608	0.010257	0.004678	0.003531	-9580.715
463	0.001608	0.009436	0.004337	0.003531	-9571.141
464	0.001608	0.008697	0.004889	0.003234	-9573.277
465	0.001608	0.007710	0.004889	0.003234	-9577.287
466	0.002079	0.008458	0.004923	0.003257	-9596.609
467	0.002079	0.007535	0.004480	0.003257	-9597.567
468	0.002079	0.008151	0.005637	0.003257	-9577.636
469	0.002079	0.008151	0.005936	0.003257	-9574.034
470	0.002079	0.007410	0.005991	0.003257	-9579.415
471	0.001670	0.006725	0.004322	0.002888	-9571.639
472	0.001670	0.007334	0.005113	0.002888	-9576.064
473	0.001670	0.007334	0.004027	0.003094	-9582.235
474	0.001657	0.007279	0.003996	0.003071	-9577.160
475	0.001657	0.007820	0.005027	0.002970	-9585.630
476	0.001872	0.008833	0.005547	0.003355	-9584.016
477	0.001526	0.007200	0.003572	0.002735	-9577.130
478	0.001526	0.007200	0.003572	0.002735	-9568.103
479	0.001526	0.007200	0.002654	0.002735	-9575.849
480	0.001910	0.010110	0.003324	0.003424	-9580.907
481	0.001676	0.008871	0.002833	0.003005	-9581.913
482	0.001676	0.008871	0.002833	0.003005	-9584.090
483	0.001526	0.008075	0.003408	0.003023	-9575.263
484	0.001647	0.009173	0.002866	0.003023	-9576.533
485	0.001647	0.008423	0.002866	0.003023	-9573.223
486	0.001647	0.008423	0.003232	0.003023	-9576.831
487	0.001647	0.008360	0.003232	0.003023	-9575.235
488	0.001647	0.008360	0.003055	0.003197	-9581.309
489	0.001647	0.007749	0.004262	0.002986	-9577.378
490	0.001647	0.007749	0.004262	0.002986	-9573.722
491	0.001788	0.008415	0.005465	0.003243	-9586.993
492	0.001788	0.008415	0.006140	0.003243	-9575.224
493	0.001788	0.009305	0.005149	0.003243	-9577.268
494	0.001788	0.009031	0.004089	0.003371	-9580.303
495	0.001472	0.007435	0.003366	0.002775	-9568.339
496	0.001614	0.007499	0.003691	0.003043	-9567.031
