Gen	theta_1El	theta_2Po	theta_3An	theta_4Ab	theta_5Mi	theta_6Ge	theta_7Tr	theta_8PoAbMiAnGeTrEl	theta_9PoAbMiAnGeTr	theta_10PoAbMi	theta_11AbMi	theta_12AnGeTr	theta_13GeTr	tau_8PoAbMiAnGeTrEl	tau_9PoAbMiAnGeTr	tau_10PoAbMi	tau_11AbMi	tau_12AnGeTr	tau_13GeTr	lnL
16	0.001850	0.006165	0.002294	0.002516	0.000982	0.003023	0.002220	0.008321	0.008926	0.004017	0.005596	0.012776	0.026529	0.001811	0.001753	0.000610	0.000574	0.000893	0.000366	-11945.325
17	0.001850	0.006165	0.002294	0.002516	0.000982	0.003023	0.002220	0.008703	0.008406	0.004017	0.006569	0.010865	0.025467	0.001813	0.001723	0.000610	0.000574	0.000940	0.000366	-11959.903
18	0.001756	0.005851	0.002177	0.002388	0.000932	0.002870	0.002107	0.008260	0.009467	0.003812	0.006235	0.008777	0.023284	0.001720	0.001635	0.000579	0.000545	0.000892	0.000379	-11951.251
19	0.001756	0.005851	0.002177	0.002388	0.000932	0.002870	0.002107	0.008804	0.011155	0.003812	0.007073	0.011374	0.021538	0.001720	0.001589	0.000579	0.000480	0.000874	0.000379	-11949.453
20	0.001756	0.005851	0.002177	0.002388	0.000932	0.002870	0.002107	0.010524	0.009598	0.003812	0.005867	0.010414	0.021538	0.001720	0.001618	0.000579	0.000480	0.000874	0.000379	-11947.747
21	0.001756	0.005851	0.002177	0.002388	0.000932	0.002870	0.002107	0.010189	0.008387	0.003812	0.005867	0.010437	0.023219	0.001720	0.001618	0.000579	0.000480	0.000940	0.000356	-11965.338
22	0.001756	0.005851	0.002177	0.002388	0.000932	0.002870	0.002107	0.009029	0.008387	0.003812	0.004062	0.009932	0.021030	0.001720	0.001618	0.000579	0.000532	0.000897	0.000356	-11933.870
23	0.001756	0.005851	0.002177	0.002388	0.000932	0.002870	0.002107	0.009029	0.007326	0.003812	0.005325	0.007553	0.019433	0.001720	0.001618	0.000579	0.000532	0.000948	0.000426	-11934.266
24	0.001931	0.006436	0.002395	0.002627	0.001025	0.003156	0.002731	0.007971	0.006624	0.004193	0.003444	0.010721	0.020030	0.001892	0.001820	0.000637	0.000623	0.000972	0.000468	-11936.147
25	0.001688	0.005625	0.002093	0.002296	0.000896	0.002759	0.002387	0.006966	0.007218	0.003665	0.002285	0.008979	0.015005	0.001654	0.001554	0.000557	0.000545	0.000831	0.000450	-11951.852
26	0.001688	0.005625	0.002093	0.002296	0.000896	0.002759	0.002387	0.007971	0.007853	0.003665	0.001663	0.010043	0.018478	0.001654	0.001610	0.000557	0.000545	0.000791	0.000400	-11951.399
27	0.001882	0.006271	0.002333	0.002560	0.000999	0.003076	0.002661	0.008887	0.009845	0.004086	0.001854	0.012234	0.019448	0.001844	0.001795	0.000621	0.000608	0.000897	0.000446	-11922.884
28	0.001758	0.005859	0.002180	0.002391	0.000933	0.002873	0.002119	0.007479	0.008438	0.004555	0.001732	0.011429	0.017048	0.001723	0.001682	0.000580	0.000568	0.000838	0.000417	-11940.226
29	0.001758	0.005859	0.002180	0.002391	0.000933	0.002873	0.002119	0.007479	0.008841	0.003406	0.003459	0.010224	0.017797	0.001723	0.001682	0.000580	0.000568	0.000838	0.000417	-11928.291
30	0.001758	0.005859	0.002180	0.002391	0.000933	0.002873	0.002162	0.007479	0.007669	0.003406	0.002142	0.009571	0.019155	0.001723	0.001704	0.000580	0.000568	0.000867	0.000387	-11951.614
31	0.001861	0.006610	0.002308	0.002532	0.000988	0.003042	0.002289	0.007918	0.007010	0.004081	0.001407	0.009405	0.021581	0.001824	0.001804	0.000614	0.000602	0.000957	0.000407	-11946.381
32	0.001861	0.005554	0.002308	0.002532	0.000988	0.003042	0.002289	0.007918	0.005781	0.004081	0.001407	0.011840	0.018025	0.001824	0.001804	0.000614	0.000602	0.000902	0.000468	-11942.513
33	0.002102	0.005100	0.002119	0.002325	0.000908	0.002793	0.002102	0.006468	0.003054	0.003748	0.001292	0.011821	0.018164	0.001675	0.001659	0.000564	0.000552	0.000797	0.000362	-11934.084
34	0.002102	0.005100	0.002119	0.002325	0.000908	0.002793	0.002102	0.007610	0.002177	0.003748	0.001859	0.010411	0.018457	0.001675	0.001659	0.000564	0.000551	0.000797	0.000362	-11929.693
35	0.002102	0.005100	0.002119	0.002325	0.000908	0.002793	0.002102	0.007610	0.001658	0.003748	0.001904	0.013852	0.019867	0.001675	0.001659	0.000564	0.000538	0.000726	0.000362	-11930.408
36	0.002102	0.005100	0.002119	0.002325	0.000908	0.002793	0.002102	0.007610	0.002547	0.003748	0.001831	0.013044	0.019508	0.001675	0.001659	0.000564	0.000559	0.000726	0.000362	-11935.248
37	0.002102	0.005100	0.002119	0.002325	0.000908	0.002793	0.002102	0.007058	0.002583	0.003748	0.001831	0.011212	0.018185	0.001675	0.001646	0.000564	0.000559	0.000726	0.000362	-11933.911
38	0.002102	0.005100	0.002119	0.002325	0.000908	0.002793	0.002102	0.007058	0.004052	0.003748	0.001831	0.011508	0.019338	0.001675	0.001646	0.000564	0.000559	0.000763	0.000322	-11941.554
39	0.002102	0.005100	0.002119	0.002325	0.000908	0.002793	0.002102	0.007058	0.004240	0.003748	0.001206	0.010857	0.017603	0.001675	0.001646	0.000564	0.000559	0.000789	0.000365	-11915.201
40	0.002102	0.005100	0.002194	0.002325	0.000908	0.002793	0.002102	0.007058	0.004240	0.003748	0.002423	0.011566	0.014809	0.001675	0.001646	0.000564	0.000559	0.000789	0.000412	-11940.741
41	0.002042	0.004719	0.002030	0.002151	0.000826	0.002585	0.001945	0.006531	0.004874	0.003468	0.002616	0.009884	0.012142	0.001550	0.001523	0.000522	0.000518	0.000777	0.000382	-11932.699
42	0.002325	0.005373	0.002311	0.002450	0.000941	0.003926	0.002215	0.008444	0.006064	0.003949	0.001021	0.010383	0.012596	0.001765	0.001759	0.000594	0.000589	0.000940	0.000477	-11940.942
43	0.002325	0.005293	0.002311	0.002450	0.000941	0.003926	0.002215	0.008444	0.007036	0.003949	0.001021	0.011028	0.011452	0.001765	0.001759	0.000594	0.000589	0.000913	0.000477	-11943.349
44	0.002325	0.006489	0.002311	0.002450	0.000941	0.003926	0.002215	0.008085	0.005914	0.003949	0.001021	0.012012	0.012580	0.001765	0.001754	0.000594	0.000589	0.000913	0.000484	-11954.784
45	0.002093	0.005840	0.002081	0.002205	0.000847	0.003534	0.001994	0.007925	0.004322	0.003554	0.000919	0.009287	0.011306	0.001588	0.001579	0.000535	0.000531	0.000892	0.000435	-11936.428
46	0.002093	0.005840	0.002081	0.002205	0.000847	0.003534	0.001994	0.007925	0.004105	0.003554	0.000919	0.011950	0.011722	0.001588	0.001579	0.000535	0.000531	0.000827	0.000390	-11957.511
47	0.002175	0.006070	0.002162	0.002292	0.000880	0.003673	0.002072	0.007545	0.005491	0.003694	0.000955	0.011361	0.010952	0.001651	0.001641	0.000556	0.000551	0.000901	0.000405	-11934.996
48	0.002450	0.006835	0.002435	0.002581	0.000991	0.004136	0.002333	0.008496	0.008157	0.004160	0.001076	0.010442	0.009705	0.001859	0.001810	0.000626	0.000621	0.000974	0.000517	-11932.300
49	0.002014	0.005620	0.002002	0.002122	0.000815	0.003400	0.002741	0.005981	0.005734	0.003420	0.000883	0.009238	0.007065	0.001528	0.001488	0.000515	0.000511	0.000774	0.000447	-11927.250
50	0.002014	0.005620	0.002002	0.002122	0.000815	0.003400	0.002741	0.005962	0.006644	0.003420	0.000883	0.010757	0.007333	0.001528	0.001501	0.000515	0.000511	0.000773	0.000447	-11908.381
51	0.002315	0.006461	0.002302	0.002439	0.000937	0.003909	0.003151	0.007395	0.009619	0.003932	0.001564	0.012303	0.010568	0.001757	0.001654	0.000592	0.000588	0.000847	0.000468	-11914.818
52	0.002315	0.006461	0.002302	0.002439	0.000937	0.003909	0.003151	0.009075	0.011149	0.003932	0.001635	0.011533	0.010568	0.001757	0.001632	0.000592	0.000562	0.000922	0.000468	-11904.133
53	0.002526	0.006461	0.002302	0.002439	0.000937	0.003909	0.003151	0.007888	0.012046	0.003932	0.001602	0.011353	0.008724	0.001757	0.001579	0.000592	0.000574	0.000930	0.000518	-11956.704
54	0.002583	0.006440	0.002294	0.002431	0.000934	0.003896	0.003141	0.007862	0.012191	0.003919	0.001591	0.010582	0.011234	0.001751	0.001629	0.000590	0.000574	0.000968	0.000478	-11954.224
55	0.002583	0.006498	0.002294	0.002431	0.000934	0.003896	0.003141	0.009021	0.011346	0.003919	0.001603	0.012977	0.012289	0.001751	0.001678	0.000590	0.000570	0.000930	0.000481	-11930.374
56	0.002358	0.005931	0.002094	0.002219	0.000852	0.004652	0.002866	0.008645	0.009548	0.003577	0.001443	0.012724	0.011216	0.001598	0.001506	0.000538	0.000527	0.000849	0.000439	-11929.907
57	0.002358	0.005931	0.002094	0.002219	0.000852	0.004652	0.002866	0.008645	0.007787	0.003577	0.001443	0.010292	0.009419	0.001598	0.001506	0.000538	0.000527	0.000901	0.000493	-11916.308
58	0.002573	0.005931	0.002094	0.002219	0.000852	0.004652	0.003945	0.008645	0.008255	0.003577	0.001443	0.011507	0.008054	0.001598	0.001506	0.000538	0.000527	0.000858	0.000534	-11911.388
59	0.002573	0.005931	0.002094	0.002219	0.000852	0.005606	0.003945	0.007946	0.010138	0.004486	0.001443	0.010858	0.007432	0.001598	0.001506	0.000538	0.000527	0.000877	0.000579	-11918.211
60	0.002573	0.005931	0.002094	0.002219	0.000921	0.005606	0.003945	0.007946	0.010138	0.003876	0.001443	0.010858	0.009444	0.001598	0.001506	0.000538	0.000527	0.000877	0.000530	-11936.678
61	0.002573	0.005931	0.002094	0.002219	0.000921	0.005606	0.002991	0.008240	0.009148	0.003876	0.001443	0.010756	0.009444	0.001595	0.001506	0.000538	0.000527	0.000880	0.000530	-11963.578
62	0.002252	0.005931	0.002094	0.002219	0.000921	0.004441	0.002991	0.008240	0.011242	0.003876	0.001443	0.009974	0.011827	0.001595	0.001506	0.000538	0.000527	0.000908	0.000472	-11953.626
63	0.002359	0.006461	0.002281	0.002417	0.001003	0.004839	0.003258	0.008976	0.010521	0.004223	0.003947	0.010822	0.012900	0.001738	0.001640	0.000586	0.000545	0.000948	0.000564	-11939.443
64	0.002359	0.006461	0.002281	0.002417	0.001003	0.004839	0.003258	0.007624	0.008631	0.004223	0.004340	0.010247	0.011529	0.001738	0.001640	0.000586	0.000496	0.000982	0.000599	-11928.796
65	0.002041	0.005590	0.001973	0.002091	0.000868	0.004186	0.003993	0.007777	0.009245	0.003654	0.004593	0.010730	0.007605	0.001504	0.001373	0.000507	0.000429	0.000792	0.000580	-11925.726
66	0.002311	0.006328	0.002234	0.002367	0.000982	0.004739	0.004521	0.008803	0.011846	0.004136	0.004101	0.010438	0.008865	0.001702	0.001608	0.000574	0.000500	0.000958	0.000656	-11920.797
67	0.002113	0.005786	0.002042	0.002391	0.000898	0.005499	0.003548	0.007118	0.010302	0.003782	0.001497	0.012684	0.006353	0.001556	0.001471	0.000525	0.000500	0.000808	0.000594	-11934.327
68	0.002113	0.005786	0.002042	0.002391	0.000967	0.005499	0.003548	0.007118	0.012235	0.003782	0.003184	0.011626	0.004744	0.001556	0.001428	0.000525	0.000500	0.000808	0.000594	-11946.234
69	0.002113	0.005786	0.002042	0.002391	0.000967	0.004859	0.002937	0.007118	0.010250	0.003782	0.003960	0.013523	0.004744	0.001556	0.001468	0.000525	0.000500	0.000808	0.000594	-11931.412
70	0.002113	0.005786	0.002042	0.002391	0.000967	0.004859	0.002937	0.007118	0.010503	0.003782	0.002374	0.014433	0.005640	0.001556	0.001516	0.000525	0.000500	0.000808	0.000546	-11939.408
71	0.002113	0.005786	0.002042	0.002391	0.000967	0.004859	0.002937	0.008371	0.010503	0.003782	0.001271	0.014433	0.007430	0.001556	0.001516	0.000525	0.000500	0.000808	0.000500	-11935.418
72	0.002418	0.006623	0.002338	0.002736	0.001107	0.005561	0.003361	0.008472	0.010576	0.004329	0.001455	0.015275	0.007665	0.001781	0.001736	0.000601	0.000572	0.000924	0.000572	-11938.456
73	0.002150	0.005888	0.002079	0.002433	0.000985	0.003658	0.002988	0.006073	0.010369	0.003848	0.001319	0.012508	0.009194	0.001584	0.001543	0.000534	0.000499	0.000822	0.000459	-11919.334
74	0.002443	0.006691	0.002423	0.002765	0.001119	0.004158	0.003396	0.006901	0.013149	0.004374	0.001499	0.013360	0.010755	0.001800	0.001754	0.000607	0.000567	0.000961	0.000584	-11913.531
75	0.002401	0.006576	0.002381	0.002717	0.001100	0.005367	0.003338	0.006782	0.012365	0.004298	0.001462	0.012443	0.010570	0.001769	0.001738	0.000597	0.000561	0.000944	0.000574	-11913.714
76	0.002401	0.006576	0.002381	0.002717	0.001100	0.004167	0.003338	0.006782	0.012946	0.004298	0.001462	0.014707	0.008690	0.001769	0.001769	0.000597	0.000561	0.000915	0.000625	-11910.982
77	0.002401	0.006576	0.002381	0.002014	0.001166	0.004167	0.003361	0.006782	0.012237	0.004298	0.001462	0.011712	0.010342	0.001769	0.001769	0.000597	0.000561	0.000954	0.000571	-11915.900
78	0.002401	0.006574	0.002380	0.002014	0.001166	0.004166	0.002817	0.006781	0.013710	0.004297	0.001461	0.011375	0.009586	0.001768	0.001768	0.000597	0.000561	0.000965	0.000571	-11934.070
79	0.002205	0.006037	0.002186	0.001849	0.001071	0.003826	0.002586	0.006227	0.013925	0.003946	0.001342	0.013286	0.007913	0.001624	0.001624	0.000548	0.000515	0.000831	0.000524	-11945.702
80	0.002205	0.005996	0.002186	0.001849	0.001071	0.003759	0.002586	0.006227	0.013925	0.003946	0.001342	0.010897	0.007438	0.001624	0.001624	0.000548	0.000515	0.000868	0.000557	-11973.122
81	0.002205	0.005996	0.002473	0.001849	0.001071	0.003759	0.002586	0.006227	0.012808	0.003946	0.001342	0.008780	0.006664	0.001624	0.001624	0.000548	0.000515	0.000868	0.000557	-11950.501
82	0.002205	0.005996	0.002473	0.001849	0.001071	0.003759	0.002586	0.005587	0.011565	0.004210	0.001342	0.008873	0.006753	0.001624	0.001624	0.000546	0.000515	0.000868	0.000584	-11936.897
83	0.003069	0.005996	0.002473	0.001849	0.001071	0.003759	0.004323	0.005587	0.010555	0.004210	0.001342	0.010561	0.006138	0.001624	0.001624	0.000546	0.000515	0.000817	0.000551	-11954.845
84	0.003069	0.005996	0.002473	0.001849	0.001071	0.003759	0.004323	0.005587	0.009377	0.004210	0.001342	0.009506	0.006698	0.001624	0.001624	0.000546	0.000515	0.000817	0.000596	-11949.983
85	0.002755	0.005382	0.002220	0.001660	0.000961	0.003374	0.003353	0.005865	0.008416	0.003779	0.001204	0.007690	0.007537	0.001458	0.001458	0.000490	0.000463	0.000784	0.000466	-11944.722
86	0.002755	0.005382	0.002220	0.001660	0.000961	0.003374	0.003353	0.005865	0.008855	0.003779	0.001212	0.007278	0.008456	0.001458	0.001458	0.000490	0.000460	0.000784	0.000466	-11954.582
87	0.003121	0.006098	0.002515	0.001881	0.001089	0.003823	0.003799	0.006645	0.008856	0.004281	0.001373	0.007674	0.009730	0.001651	0.001651	0.000555	0.000521	0.000916	0.000580	-11956.622
88	0.003121	0.006098	0.002515	0.001881	0.001089	0.003823	0.003799	0.006645	0.008009	0.004281	0.001373	0.007817	0.008497	0.001651	0.001651	0.000555	0.000521	0.000909	0.000580	-11936.792
89	0.003600	0.007033	0.002901	0.002169	0.001256	0.004409	0.004381	0.007663	0.007750	0.004938	0.003889	0.008993	0.010458	0.001905	0.001905	0.000640	0.000617	0.001050	0.000626	-11957.916
90	0.003113	0.007033	0.002901	0.002018	0.001256	0.004409	0.004381	0.007663	0.007750	0.004938	0.003871	0.010650	0.009617	0.001905	0.001905	0.000640	0.000620	0.001050	0.000626	-11952.012
91	0.003113	0.007033	0.002901	0.002018	0.001256	0.004409	0.004381	0.007663	0.007101	0.004938	0.003871	0.012290	0.009617	0.001905	0.001905	0.000640	0.000620	0.001017	0.000626	-11945.283
92	0.002564	0.005794	0.002390	0.001662	0.001035	0.003632	0.003610	0.007034	0.008064	0.004068	0.002468	0.012054	0.007923	0.001569	0.001569	0.000528	0.000508	0.000820	0.000516	-11944.777
93	0.002628	0.005938	0.002449	0.001704	0.001060	0.002893	0.003700	0.007210	0.006955	0.004169	0.002089	0.012354	0.009810	0.001608	0.001608	0.000541	0.000520	0.000840	0.000438	-11962.285
94	0.002628	0.005700	0.002449	0.001704	0.001060	0.002893	0.003700	0.008634	0.007738	0.004169	0.002089	0.012626	0.008392	0.001608	0.001608	0.000541	0.000520	0.000803	0.000484	-11974.122
95	0.002947	0.006392	0.002746	0.001910	0.001189	0.003244	0.004148	0.008435	0.007072	0.004675	0.002342	0.015039	0.008314	0.001803	0.001803	0.000606	0.000584	0.000900	0.000543	-11947.647
96	0.002818	0.006112	0.002626	0.001827	0.001137	0.003102	0.004923	0.007090	0.005465	0.004470	0.001332	0.013224	0.007698	0.001724	0.001724	0.000580	0.000541	0.000861	0.000536	-11940.355
97	0.002863	0.005328	0.002668	0.001856	0.001155	0.003152	0.003965	0.007965	0.005553	0.004542	0.001354	0.012884	0.006677	0.001752	0.001752	0.000589	0.000550	0.000889	0.000595	-11943.562
98	0.002863	0.005328	0.002668	0.001856	0.001155	0.004012	0.005008	0.007965	0.003762	0.004542	0.001354	0.013314	0.006145	0.001752	0.001752	0.000589	0.000550	0.000855	0.000557	-11949.893
99	0.002863	0.005836	0.002668	0.001856	0.001155	0.004012	0.005008	0.006551	0.002735	0.005038	0.001471	0.014448	0.006145	0.001752	0.001752	0.000589	0.000506	0.000858	0.000557	-11947.849
100	0.002863	0.005685	0.002668	0.001856	0.001155	0.004012	0.003262	0.006551	0.001844	0.005038	0.001417	0.017252	0.005461	0.001752	0.001752	0.000589	0.000525	0.000809	0.000557	-11953.461
101	0.003033	0.006041	0.002826	0.001966	0.001224	0.004249	0.003455	0.008380	0.001953	0.005336	0.001500	0.020254	0.004332	0.001856	0.001856	0.000624	0.000556	0.000814	0.000590	-11950.998
102	0.003033	0.006330	0.002826	0.001966	0.001224	0.004249	0.003455	0.008380	0.001953	0.005336	0.001481	0.015083	0.005371	0.001856	0.001856	0.000624	0.000564	0.000865	0.000590	-11934.526
103	0.003033	0.006330	0.002826	0.001966	0.001165	0.004249	0.003608	0.008380	0.002472	0.004639	0.001481	0.016847	0.005650	0.001856	0.001856	0.000624	0.000564	0.000857	0.000561	-11961.760
104	0.002680	0.005593	0.002497	0.001737	0.001030	0.003754	0.003188	0.006290	0.002184	0.004099	0.001309	0.013983	0.005844	0.001640	0.001640	0.000551	0.000498	0.000757	0.000495	-11951.457
105	0.002680	0.005452	0.002497	0.001737	0.001030	0.003754	0.003188	0.006290	0.002184	0.004099	0.002526	0.010223	0.005390	0.001640	0.001640	0.000551	0.000498	0.000824	0.000537	-11947.602
106	0.002903	0.005323	0.002705	0.001882	0.001115	0.004067	0.003454	0.007591	0.002367	0.004441	0.001623	0.013465	0.004777	0.001776	0.001776	0.000597	0.000540	0.000837	0.000543	-11960.701
107	0.003208	0.005323	0.002705	0.001882	0.001115	0.004067	0.003454	0.007591	0.002686	0.004441	0.001623	0.011783	0.004777	0.001776	0.001776	0.000597	0.000540	0.000879	0.000543	-11960.539
108	0.003208	0.005323	0.002705	0.001882	0.001115	0.004067	0.003454	0.007591	0.003622	0.004441	0.001761	0.011941	0.006023	0.001776	0.001776	0.000597	0.000498	0.000918	0.000589	-11940.015
109	0.003208	0.004903	0.002705	0.001882	0.001115	0.004067	0.003454	0.006468	0.003987	0.004441	0.001401	0.011680	0.005919	0.001776	0.001776	0.000597	0.000498	0.000956	0.000599	-11950.873
110	0.003208	0.005315	0.002705	0.001882	0.001115	0.004067	0.004338	0.007195	0.003764	0.004050	0.001401	0.013047	0.006418	0.001776	0.001776	0.000597	0.000498	0.000902	0.000552	-11956.684
111	0.003208	0.005315	0.002705	0.001882	0.001115	0.003614	0.004338	0.007195	0.002523	0.005228	0.001401	0.013722	0.007566	0.001776	0.001776	0.000597	0.000498	0.000884	0.000552	-11965.381
112	0.003475	0.005759	0.002931	0.002039	0.001208	0.003916	0.004700	0.007795	0.002989	0.005664	0.001518	0.013022	0.006753	0.001925	0.001925	0.000647	0.000539	0.001009	0.000664	-11933.838
113	0.003023	0.005009	0.002550	0.001774	0.001051	0.003406	0.003194	0.006781	0.000899	0.004927	0.001321	0.010884	0.006217	0.001674	0.001674	0.000563	0.000469	0.000878	0.000546	-11955.976
114	0.003342	0.005537	0.002819	0.001961	0.001162	0.003765	0.003531	0.007496	0.001530	0.005447	0.001441	0.013459	0.006873	0.001851	0.001851	0.000622	0.000525	0.000970	0.000603	-11973.981
115	0.003342	0.005537	0.002819	0.002805	0.001162	0.003765	0.003531	0.007496	0.001530	0.005447	0.001441	0.013489	0.006134	0.001851	0.001851	0.000622	0.000525	0.000941	0.000676	-11966.845
116	0.002982	0.004941	0.002515	0.002503	0.001029	0.003360	0.003151	0.006688	0.001365	0.004860	0.001257	0.012616	0.006579	0.001651	0.001651	0.000555	0.000479	0.000840	0.000603	-11940.500
117	0.002982	0.004941	0.002515	0.002503	0.001029	0.004189	0.003151	0.006688	0.002726	0.004860	0.001257	0.013104	0.008275	0.001651	0.001651	0.000555	0.000479	0.000858	0.000556	-11930.880
118	0.002982	0.004553	0.002515	0.002503	0.001029	0.004189	0.003151	0.006688	0.001757	0.004860	0.001257	0.017022	0.009838	0.001651	0.001651	0.000555	0.000479	0.000813	0.000556	-11925.245
119	0.002982	0.004553	0.002515	0.002503	0.001029	0.004189	0.003151	0.006688	0.001757	0.003669	0.001238	0.015763	0.008616	0.001651	0.001651	0.000555	0.000487	0.000813	0.000556	-11947.222
120	0.002982	0.004553	0.002515	0.002503	0.001029	0.004189	0.003151	0.006688	0.001757	0.003669	0.001238	0.018722	0.007222	0.001651	0.001651	0.000555	0.000487	0.000794	0.000556	-11963.572
121	0.002982	0.004553	0.002515	0.002503	0.001029	0.004189	0.003151	0.006688	0.002752	0.003669	0.001238	0.023869	0.007144	0.001651	0.001651	0.000555	0.000487	0.000742	0.000556	-11951.273
122	0.003056	0.004667	0.002578	0.002565	0.001055	0.004294	0.003229	0.005451	0.002820	0.003761	0.003359	0.024464	0.005731	0.001692	0.001692	0.000569	0.000473	0.000761	0.000617	-11978.139
123	0.003056	0.004667	0.002817	0.002565	0.001055	0.004294	0.003229	0.005451	0.001158	0.003761	0.002101	0.023624	0.005731	0.001692	0.001692	0.000569	0.000473	0.000761	0.000617	-11988.656
124	0.003056	0.004667	0.002817	0.002565	0.001055	0.004294	0.003229	0.005451	0.002269	0.003761	0.002101	0.022227	0.004395	0.001692	0.001692	0.000569	0.000473	0.000761	0.000617	-11991.685
125	0.003371	0.005148	0.002470	0.002830	0.001114	0.004736	0.003562	0.006013	0.001070	0.004148	0.003309	0.026025	0.005385	0.001867	0.001867	0.000628	0.000522	0.000822	0.000681	-11972.797
126	0.003114	0.004755	0.002282	0.002614	0.001029	0.004375	0.003290	0.005554	0.000989	0.004416	0.004065	0.023265	0.006102	0.001724	0.001724	0.000580	0.000482	0.000759	0.000629	-11961.453
127	0.003114	0.004755	0.002282	0.002614	0.001029	0.004375	0.003290	0.004558	0.002190	0.004432	0.003561	0.022962	0.004681	0.001724	0.001724	0.000579	0.000482	0.000759	0.000655	-11957.551
128	0.003114	0.004755	0.002282	0.002614	0.001029	0.004803	0.003290	0.006547	0.002190	0.004432	0.003561	0.024377	0.004044	0.001724	0.001724	0.000579	0.000482	0.000759	0.000624	-11962.510
129	0.003235	0.004940	0.002371	0.002715	0.001069	0.004989	0.003418	0.005584	0.002275	0.004605	0.004646	0.026623	0.002911	0.001791	0.001791	0.000602	0.000560	0.000789	0.000670	-11960.537
130	0.003235	0.004940	0.002371	0.002715	0.001069	0.004989	0.003418	0.005584	0.001152	0.004605	0.004428	0.021523	0.002911	0.001791	0.001791	0.000602	0.000560	0.000803	0.000670	-11966.402
131	0.003109	0.004940	0.002371	0.002715	0.001069	0.003468	0.003418	0.005584	0.001305	0.004605	0.005723	0.021141	0.003274	0.001791	0.001791	0.000602	0.000584	0.000803	0.000596	-11957.118
