Gen	theta_1salvini_grp_1	theta_2salvini_grp_2	theta_3salvini_grp_3	theta_4salvini_grp_4	theta_5salvini_grp_7	theta_6aztecus	theta_7salvini_grp_5_A	theta_8salvini_grp_5_B	theta_9salvini_grp_6	theta_10salvini	theta_11salvini_grp_1salvini_grp_2salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_12salvini_grp_1salvini_grp_2	theta_13salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_14salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_15salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_16salvini_grp_7aztecus	theta_17salvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_18salvini_grp_5_Asalvini_grp_5_B	theta_19salvini_grp_6salvini	tau_11salvini_grp_1salvini_grp_2salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_12salvini_grp_1salvini_grp_2	tau_13salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_14salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_15salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_16salvini_grp_7aztecus	tau_17salvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_18salvini_grp_5_Asalvini_grp_5_B	tau_19salvini_grp_6salvini	lnL
11	0.000622	0.000338	0.000636	0.000276	0.000425	0.002595	0.000687	0.001039	0.000602	0.002332	0.009886	0.000766	0.001799	0.018750	0.000853	0.001516	0.004645	0.001361	0.000819	0.005356	0.005062	0.004447	0.002824	0.002780	0.002742	0.002522	0.000490	0.002280	-22303.448
12	0.000622	0.000338	0.000636	0.000276	0.000425	0.002595	0.000637	0.001039	0.000602	0.002332	0.010282	0.000760	0.001888	0.019528	0.000853	0.001516	0.004444	0.001361	0.000819	0.005356	0.005103	0.004539	0.002824	0.002780	0.002742	0.002522	0.000490	0.002280	-22305.705
13	0.000622	0.000338	0.000636	0.000276	0.000425	0.002595	0.000637	0.001039	0.000602	0.002332	0.010612	0.000776	0.001888	0.018959	0.001460	0.001516	0.004769	0.001361	0.000819	0.005356	0.005000	0.004539	0.002824	0.002771	0.002742	0.002519	0.000490	0.002280	-22296.901
14	0.000635	0.000338	0.000636	0.000276	0.000301	0.002595	0.000637	0.001039	0.000602	0.002332	0.011198	0.000780	0.001888	0.019348	0.001191	0.001380	0.004355	0.001361	0.000819	0.005349	0.004974	0.004539	0.002824	0.002771	0.002742	0.002519	0.000490	0.002280	-22291.117
15	0.000635	0.000338	0.000636	0.000276	0.000301	0.002353	0.000637	0.001039	0.000602	0.002332	0.011198	0.000780	0.001897	0.019059	0.001191	0.001007	0.002846	0.001797	0.000819	0.005349	0.004974	0.004539	0.002824	0.002771	0.002742	0.002612	0.000490	0.002280	-22276.227
16	0.000887	0.000338	0.000636	0.000276	0.000301	0.002353	0.000637	0.001039	0.000602	0.002332	0.011198	0.000654	0.001480	0.019059	0.000864	0.001043	0.001988	0.001373	0.000819	0.005349	0.005016	0.004539	0.002824	0.002790	0.002742	0.002691	0.000490	0.002280	-22322.104
17	0.000554	0.000338	0.000430	0.000276	0.000364	0.002353	0.000637	0.001039	0.000602	0.002332	0.010869	0.000654	0.001398	0.018755	0.001008	0.001043	0.001920	0.001373	0.001062	0.005349	0.005016	0.004641	0.002824	0.002790	0.002742	0.002691	0.000490	0.002280	-22292.533
18	0.000554	0.000338	0.000671	0.000276	0.000364	0.002353	0.000451	0.001039	0.000602	0.002332	0.011293	0.000662	0.001398	0.019505	0.001519	0.001272	0.002785	0.001373	0.001062	0.005349	0.004950	0.004641	0.002824	0.002774	0.002730	0.002591	0.000490	0.002280	-22303.636
19	0.000554	0.000338	0.000671	0.000276	0.000364	0.002353	0.000451	0.001039	0.000602	0.002332	0.010922	0.000648	0.001398	0.020072	0.001572	0.001272	0.002430	0.001825	0.001032	0.005349	0.005061	0.004641	0.002824	0.002772	0.002730	0.002687	0.000490	0.002345	-22277.927
20	0.000554	0.000338	0.000671	0.000276	0.000364	0.002353	0.000451	0.001039	0.000602	0.002332	0.011545	0.000663	0.001499	0.019552	0.001958	0.001273	0.001931	0.001591	0.001226	0.005349	0.004943	0.004518	0.002824	0.002772	0.002728	0.002696	0.000490	0.002345	-22298.471
21	0.000539	0.000329	0.000654	0.000269	0.000355	0.002333	0.000439	0.001013	0.000586	0.002272	0.010854	0.000636	0.001365	0.018789	0.002200	0.000601	0.001706	0.001550	0.001194	0.005211	0.004891	0.004516	0.002751	0.002703	0.002658	0.002627	0.000478	0.002284	-22322.548
22	0.000539	0.000329	0.000654	0.000269	0.000355	0.001985	0.000439	0.001013	0.000586	0.002462	0.010589	0.001002	0.001438	0.019119	0.002187	0.000862	0.001177	0.001550	0.001245	0.005211	0.004818	0.004427	0.002751	0.002697	0.002658	0.002627	0.000478	0.002191	-22283.008
23	0.000539	0.000329	0.000658	0.000269	0.000355	0.001985	0.000439	0.001013	0.000586	0.002462	0.011264	0.001025	0.001439	0.019119	0.002016	0.000862	0.001177	0.001550	0.001717	0.005211	0.004712	0.004425	0.002751	0.002700	0.002658	0.002627	0.000478	0.002108	-22307.191
24	0.000539	0.000262	0.000658	0.000269	0.000355	0.001985	0.000439	0.001013	0.000586	0.002462	0.011888	0.001562	0.001332	0.018671	0.002132	0.001224	0.001107	0.001914	0.002110	0.005211	0.004594	0.004560	0.002751	0.002700	0.002642	0.002660	0.000478	0.002108	-22282.747
25	0.000539	0.000262	0.000658	0.000269	0.000355	0.002401	0.000439	0.001013	0.000586	0.002462	0.011532	0.001578	0.001332	0.019037	0.001696	0.000896	0.000717	0.001623	0.002110	0.005211	0.004546	0.004560	0.002751	0.002700	0.002661	0.002660	0.000478	0.002108	-22279.609
26	0.000481	0.000234	0.000698	0.000240	0.000316	0.002141	0.000383	0.000903	0.000523	0.002196	0.010652	0.001331	0.001188	0.016460	0.001866	0.001111	0.000889	0.001824	0.001384	0.004648	0.004027	0.004067	0.002453	0.002408	0.002374	0.002376	0.000426	0.001880	-22288.585
27	0.000481	0.000246	0.000698	0.000242	0.000316	0.002141	0.000383	0.000903	0.000523	0.002272	0.010797	0.001352	0.001125	0.016065	0.000878	0.001097	0.000889	0.001408	0.001354	0.004648	0.003966	0.004157	0.002453	0.002427	0.002403	0.002376	0.000426	0.001921	-22321.636
28	0.000481	0.000246	0.000827	0.000242	0.000316	0.002141	0.000383	0.000903	0.000523	0.002272	0.010354	0.001324	0.001125	0.015642	0.001366	0.001097	0.000963	0.001408	0.001354	0.004648	0.004050	0.004157	0.002453	0.002419	0.002403	0.002341	0.000426	0.001921	-22316.066
29	0.000481	0.000246	0.000827	0.000242	0.000316	0.002141	0.000383	0.000903	0.000523	0.002272	0.010783	0.001324	0.001128	0.015129	0.001366	0.001097	0.000613	0.001408	0.001354	0.004648	0.004050	0.004153	0.002453	0.002419	0.002403	0.002341	0.000426	0.001921	-22313.576
30	0.000484	0.000247	0.000832	0.000243	0.000229	0.002153	0.000385	0.000908	0.000526	0.002284	0.010593	0.000792	0.001077	0.014916	0.001373	0.001491	0.000616	0.001415	0.001294	0.004673	0.004072	0.004266	0.002467	0.002432	0.002377	0.002353	0.000428	0.002033	-22317.721
31	0.000484	0.000563	0.000773	0.000243	0.000229	0.002153	0.000385	0.000908	0.000526	0.002284	0.010586	0.000773	0.001077	0.015110	0.003192	0.000959	0.000981	0.001415	0.001294	0.004673	0.004168	0.004266	0.002467	0.002401	0.002389	0.002353	0.000428	0.002033	-22316.108
32	0.000484	0.000563	0.000773	0.000243	0.000229	0.002153	0.000385	0.000908	0.000526	0.002284	0.010579	0.000773	0.001077	0.014539	0.003192	0.000635	0.000551	0.001415	0.001327	0.004668	0.004168	0.004266	0.002467	0.002401	0.002389	0.002353	0.000428	0.001982	-22327.806
33	0.000484	0.000563	0.000655	0.000243	0.000229	0.002153	0.000385	0.000908	0.000526	0.002284	0.010178	0.000789	0.001077	0.013884	0.002782	0.000635	0.000769	0.001415	0.001567	0.004668	0.004086	0.004266	0.002467	0.002401	0.002389	0.002359	0.000428	0.001982	-22312.345
34	0.000461	0.000536	0.000624	0.000232	0.000227	0.002052	0.000367	0.000865	0.000501	0.002176	0.009522	0.000752	0.001026	0.012854	0.002240	0.000927	0.000714	0.001349	0.001559	0.004448	0.003894	0.004065	0.002350	0.002288	0.002276	0.002257	0.000408	0.001809	-22307.985
35	0.001074	0.000571	0.000664	0.000285	0.000242	0.002185	0.000391	0.000921	0.000534	0.002318	0.009762	0.000821	0.001093	0.013360	0.002832	0.000536	0.000767	0.001436	0.001319	0.004737	0.004042	0.004329	0.002503	0.002436	0.002424	0.002400	0.000435	0.001927	-22300.329
36	0.000738	0.000613	0.000714	0.000306	0.000260	0.002347	0.000419	0.000990	0.000573	0.002489	0.011077	0.000858	0.001174	0.015123	0.003701	0.000576	0.000823	0.001991	0.001376	0.005088	0.004461	0.004650	0.002688	0.002617	0.002604	0.002578	0.000467	0.002131	-22324.786
37	0.000790	0.000657	0.000764	0.000327	0.000278	0.002512	0.000449	0.001059	0.000613	0.002665	0.011857	0.000941	0.001257	0.015622	0.003608	0.000984	0.000527	0.001717	0.001473	0.005446	0.004664	0.004977	0.002878	0.002801	0.002787	0.002759	0.000500	0.002281	-22335.371
38	0.000790	0.000657	0.000764	0.000327	0.000278	0.002512	0.000449	0.001059	0.000613	0.002439	0.011384	0.000717	0.001257	0.015293	0.003140	0.000599	0.000527	0.001717	0.001473	0.005446	0.004664	0.004977	0.002878	0.002801	0.002787	0.002759	0.000500	0.002281	-22310.196
39	0.000424	0.000657	0.000929	0.000327	0.000278	0.002512	0.000449	0.001059	0.000613	0.002439	0.011010	0.000702	0.001256	0.014947	0.002813	0.000599	0.000527	0.001984	0.001446	0.005446	0.004761	0.004978	0.002878	0.002801	0.002787	0.002759	0.000500	0.002324	-22310.704
40	0.000424	0.000776	0.000929	0.000327	0.000246	0.002512	0.000449	0.001059	0.000613	0.002578	0.011010	0.000950	0.001256	0.014479	0.002813	0.000599	0.000527	0.001984	0.001405	0.005446	0.004782	0.004978	0.002878	0.002801	0.002787	0.002759	0.000500	0.002392	-22303.792
41	0.000424	0.000776	0.000929	0.000327	0.000246	0.002512	0.000449	0.001059	0.000613	0.002578	0.010627	0.000930	0.001256	0.013742	0.002508	0.000599	0.000527	0.001501	0.001027	0.005446	0.004885	0.004978	0.002878	0.002801	0.002787	0.002759	0.000500	0.002407	-22298.157
42	0.000424	0.000776	0.000929	0.000327	0.000262	0.002512	0.000449	0.001059	0.000613	0.002456	0.011126	0.000947	0.001297	0.014085	0.002285	0.000505	0.000527	0.001501	0.000990	0.005446	0.004796	0.004911	0.002878	0.002801	0.002787	0.002759	0.000500	0.002497	-22308.848
43	0.000424	0.000971	0.000929	0.000327	0.000262	0.002512	0.000449	0.001059	0.000613	0.002456	0.011494	0.001076	0.001347	0.013620	0.002285	0.000505	0.000527	0.001501	0.000966	0.005446	0.004796	0.004837	0.002878	0.002801	0.002787	0.002759	0.000500	0.002561	-22348.201
44	0.000424	0.001513	0.000929	0.000327	0.000262	0.002512	0.000449	0.001059	0.000613	0.002456	0.011067	0.001047	0.001347	0.014036	0.001916	0.000505	0.000527	0.001501	0.000980	0.005446	0.004929	0.004837	0.002878	0.002801	0.002787	0.002759	0.000500	0.002524	-22305.873
45	0.000424	0.001513	0.000929	0.000374	0.000262	0.002512	0.000449	0.001150	0.000613	0.002456	0.011583	0.001301	0.001347	0.014166	0.001916	0.000505	0.000527	0.001505	0.000970	0.005446	0.004929	0.004837	0.002878	0.002801	0.002787	0.002759	0.000500	0.002550	-22297.779
46	0.000424	0.001513	0.000929	0.000366	0.000262	0.002512	0.000449	0.001150	0.000613	0.002456	0.011948	0.001318	0.001320	0.013783	0.001552	0.000505	0.000938	0.001505	0.000993	0.005446	0.004867	0.004902	0.002878	0.002801	0.002787	0.002668	0.000500	0.002490	-22281.307
47	0.000424	0.001105	0.000929	0.000366	0.000452	0.002512	0.000449	0.001150	0.000613	0.002456	0.012315	0.001332	0.001320	0.015829	0.001552	0.000505	0.000938	0.001505	0.000998	0.005446	0.004814	0.004902	0.002865	0.002801	0.002787	0.002668	0.000500	0.002479	-22273.519
48	0.000424	0.001105	0.000929	0.000366	0.000452	0.002512	0.000449	0.001150	0.000613	0.002456	0.010843	0.001332	0.001320	0.015808	0.000670	0.000910	0.000938	0.001505	0.001267	0.005500	0.004814	0.004902	0.002865	0.002823	0.002819	0.002668	0.000500	0.002479	-22287.742
49	0.000424	0.001105	0.000929	0.000366	0.000452	0.002512	0.000449	0.001150	0.000613	0.002456	0.011198	0.001129	0.001378	0.015170	0.000670	0.000910	0.000938	0.001505	0.000833	0.005500	0.004739	0.004817	0.002865	0.002823	0.002819	0.002668	0.000500	0.002479	-22298.832
50	0.000424	0.001105	0.000929	0.000353	0.000452	0.002512	0.000449	0.001150	0.000613	0.002456	0.011086	0.001590	0.001315	0.014783	0.000983	0.000480	0.000938	0.001505	0.001281	0.005500	0.004646	0.004911	0.002865	0.002823	0.002819	0.002668	0.000500	0.002467	-22303.734
51	0.000386	0.001141	0.000960	0.000365	0.000467	0.002594	0.000464	0.001188	0.000634	0.002537	0.010621	0.001164	0.001358	0.014995	0.001015	0.000496	0.000765	0.001554	0.001787	0.005679	0.004900	0.005071	0.002958	0.002915	0.002911	0.002810	0.000516	0.002492	-22303.228
52	0.000358	0.001058	0.000890	0.000338	0.000433	0.002424	0.000430	0.001102	0.000588	0.002353	0.010314	0.001079	0.001258	0.014239	0.000808	0.000460	0.000780	0.001441	0.001709	0.005268	0.004547	0.004704	0.002744	0.002704	0.002700	0.002606	0.000479	0.002240	-22276.881
53	0.000358	0.000633	0.000890	0.000338	0.000393	0.002424	0.000430	0.001102	0.000588	0.002353	0.010314	0.001061	0.001254	0.014784	0.000808	0.000460	0.001077	0.001441	0.002170	0.005268	0.004624	0.004710	0.002744	0.002704	0.002700	0.002606	0.000479	0.002240	-22262.736
54	0.000358	0.000633	0.000890	0.000338	0.000393	0.002424	0.000430	0.001102	0.000588	0.002353	0.009924	0.001156	0.001254	0.014784	0.000808	0.000340	0.001077	0.001441	0.001814	0.005268	0.004702	0.004710	0.002744	0.002704	0.002700	0.002606	0.000479	0.002240	-22267.920
55	0.000358	0.000633	0.000890	0.000338	0.000393	0.002424	0.000430	0.001102	0.000588	0.002353	0.010372	0.001177	0.001254	0.014784	0.000808	0.000767	0.001077	0.001441	0.001979	0.005268	0.004619	0.004710	0.002744	0.002704	0.002700	0.002606	0.000479	0.002240	-22277.618
56	0.000358	0.000633	0.000890	0.000332	0.000393	0.002424	0.000430	0.001102	0.000588	0.002353	0.010286	0.001177	0.001254	0.014739	0.000808	0.000767	0.001174	0.001660	0.001561	0.005268	0.004619	0.004710	0.002744	0.002704	0.002700	0.002576	0.000479	0.002323	-22268.512
57	0.000340	0.000636	0.000846	0.000315	0.000374	0.002303	0.000409	0.001047	0.000558	0.002235	0.009378	0.001132	0.001234	0.014216	0.000768	0.000729	0.001737	0.001577	0.001824	0.005005	0.004335	0.004411	0.002607	0.002569	0.002565	0.002447	0.000455	0.002243	-22286.004
58	0.000340	0.000636	0.000846	0.000315	0.000267	0.002682	0.000409	0.001047	0.000558	0.002235	0.010996	0.001132	0.001234	0.014808	0.000768	0.000943	0.001737	0.001110	0.001818	0.004944	0.004335	0.004411	0.002607	0.002569	0.002565	0.002447	0.000455	0.002254	-22299.558
59	0.000506	0.000636	0.001058	0.000315	0.000267	0.002682	0.000409	0.001047	0.000558	0.002235	0.010695	0.001461	0.001234	0.015393	0.000722	0.000951	0.001601	0.001110	0.002226	0.004944	0.004464	0.004411	0.002607	0.002569	0.002545	0.002464	0.000455	0.002165	-22317.507
60	0.000506	0.000636	0.001058	0.000315	0.000267	0.002682	0.000409	0.001047	0.000558	0.002235	0.010336	0.001440	0.001280	0.015069	0.000629	0.000945	0.002318	0.000949	0.002830	0.004944	0.004528	0.004326	0.002607	0.002572	0.002560	0.002371	0.000455	0.002017	-22298.811
61	0.000506	0.000539	0.001058	0.000335	0.000267	0.002682	0.000409	0.001047	0.000558	0.001788	0.010521	0.001469	0.001241	0.014677	0.000629	0.000945	0.001750	0.001343	0.003604	0.004944	0.004441	0.004380	0.002607	0.002572	0.002560	0.002371	0.000455	0.001923	-22312.038
62	0.000506	0.000539	0.001058	0.000335	0.000267	0.002682	0.000409	0.001047	0.000558	0.001788	0.010883	0.001055	0.001180	0.015170	0.000341	0.001386	0.001750	0.001158	0.003604	0.004944	0.004441	0.004472	0.002607	0.002596	0.002548	0.002371	0.000455	0.001923	-22327.051
63	0.000554	0.000590	0.001158	0.000367	0.000374	0.002937	0.000447	0.001146	0.000611	0.002373	0.011191	0.001127	0.001292	0.016171	0.000373	0.001984	0.001651	0.001268	0.003946	0.005413	0.004983	0.004896	0.002854	0.002842	0.002772	0.002675	0.000498	0.002106	-22326.945
64	0.000554	0.000590	0.001158	0.000367	0.000304	0.002937	0.000447	0.001146	0.000611	0.002373	0.009845	0.001586	0.001714	0.015655	0.000373	0.002128	0.001482	0.001268	0.003337	0.005449	0.005077	0.004896	0.002854	0.002842	0.002807	0.002675	0.000498	0.002204	-22319.841
65	0.000554	0.000590	0.001158	0.000367	0.000304	0.002588	0.000447	0.001146	0.000611	0.002373	0.010317	0.001613	0.001714	0.015870	0.000347	0.001739	0.000996	0.001268	0.002829	0.005449	0.004995	0.004896	0.002854	0.002844	0.002807	0.002758	0.000498	0.002269	-22299.565
66	0.000554	0.000590	0.001158	0.000367	0.000304	0.002588	0.000447	0.001146	0.000611	0.002373	0.010742	0.002051	0.001714	0.016586	0.000347	0.001336	0.000811	0.001268	0.002648	0.005449	0.004928	0.004896	0.002854	0.002844	0.002817	0.002758	0.000498	0.002269	-22293.524
67	0.000554	0.000590	0.001158	0.000367	0.000304	0.002588	0.000447	0.001146	0.000611	0.002373	0.011539	0.001723	0.001686	0.015884	0.000347	0.001363	0.000889	0.001268	0.002251	0.005435	0.004928	0.004930	0.002854	0.002844	0.002762	0.002758	0.000498	0.002269	-22297.964
68	0.000554	0.000590	0.001158	0.000367	0.000304	0.002790	0.000447	0.001146	0.000611	0.002373	0.011616	0.001709	0.001760	0.015532	0.000347	0.001036	0.000915	0.001688	0.002705	0.005435	0.004967	0.004843	0.002854	0.002844	0.002762	0.002744	0.000498	0.002269	-22301.510
69	0.000554	0.000590	0.001158	0.000367	0.000304	0.002790	0.000447	0.001146	0.000611	0.002682	0.012071	0.001674	0.001760	0.015532	0.000347	0.001052	0.000915	0.001688	0.002705	0.005435	0.004916	0.004843	0.002854	0.002844	0.002720	0.002744	0.000498	0.002269	-22294.254
70	0.000554	0.000590	0.001158	0.000367	0.000304	0.002790	0.000447	0.001146	0.000611	0.002385	0.011785	0.001269	0.001319	0.015204	0.000347	0.001459	0.000915	0.001688	0.002624	0.005435	0.005007	0.004928	0.002854	0.002844	0.002659	0.002744	0.000498	0.002340	-22289.625
71	0.000554	0.000590	0.001158	0.000367	0.000304	0.002790	0.000447	0.001146	0.000611	0.002385	0.011406	0.001468	0.001319	0.014518	0.000347	0.001160	0.000915	0.001540	0.002997	0.005435	0.005111	0.004928	0.002854	0.002844	0.002715	0.002744	0.000498	0.002340	-22294.461
72	0.000554	0.000590	0.001158	0.000367	0.000304	0.002790	0.000447	0.001146	0.000611	0.002385	0.011644	0.001553	0.001268	0.014333	0.000384	0.001160	0.000839	0.001540	0.002424	0.005435	0.005023	0.005012	0.002854	0.002844	0.002715	0.002781	0.000498	0.002268	-22295.895
73	0.000554	0.000590	0.001158	0.000367	0.000304	0.002790	0.000447	0.001146	0.000611	0.002385	0.011944	0.001890	0.001315	0.014333	0.000384	0.001329	0.000998	0.001540	0.002518	0.005435	0.005023	0.004935	0.002854	0.002844	0.002715	0.002689	0.000498	0.002183	-22304.216
74	0.000554	0.000882	0.001158	0.000367	0.000304	0.002790	0.000447	0.001146	0.000611	0.002385	0.011480	0.002213	0.001315	0.014645	0.000384	0.001085	0.001423	0.001540	0.002392	0.005435	0.005050	0.004935	0.002854	0.002844	0.002715	0.002689	0.000498	0.002099	-22326.381
75	0.000554	0.000958	0.001158	0.000367	0.000304	0.002790	0.000447	0.001146	0.000611	0.002035	0.012033	0.002213	0.001245	0.014176	0.000384	0.001085	0.001423	0.001540	0.002485	0.005435	0.005050	0.005052	0.002854	0.002844	0.002715	0.002689	0.000498	0.002019	-22278.195
76	0.000524	0.001100	0.001096	0.000347	0.000287	0.002640	0.000423	0.001084	0.000578	0.002262	0.010853	0.001476	0.001178	0.013178	0.000364	0.001027	0.001763	0.001457	0.001938	0.005141	0.004644	0.004779	0.002700	0.002691	0.002569	0.002544	0.000471	0.002021	-22266.416
77	0.000541	0.001136	0.000898	0.000359	0.000297	0.002584	0.000437	0.001119	0.000597	0.002335	0.010818	0.001431	0.001216	0.013181	0.000375	0.001060	0.001521	0.001504	0.001971	0.005307	0.005008	0.004933	0.002787	0.002778	0.002652	0.002545	0.000486	0.002086	-22282.310
78	0.000594	0.001036	0.000986	0.000394	0.000325	0.002836	0.000479	0.001228	0.000655	0.002855	0.011873	0.001996	0.001334	0.014626	0.000412	0.001163	0.001527	0.001650	0.002163	0.005825	0.005496	0.005414	0.003059	0.003049	0.002910	0.002840	0.000534	0.002289	-22307.792
79	0.000594	0.001036	0.000689	0.000394	0.000325	0.002836	0.000479	0.001228	0.000655	0.002855	0.011873	0.002236	0.001387	0.015054	0.000328	0.000782	0.001527	0.001386	0.001855	0.005825	0.005496	0.005326	0.003059	0.003049	0.002910	0.002840	0.000534	0.002194	-22275.958
80	0.000594	0.001036	0.000689	0.000394	0.000325	0.003070	0.000479	0.001228	0.000655	0.002855	0.012114	0.001711	0.001059	0.016180	0.000328	0.000782	0.001527	0.001882	0.001855	0.005825	0.005452	0.005479	0.003059	0.003049	0.002910	0.002840	0.000534	0.002194	-22291.209
81	0.000541	0.000944	0.000628	0.000398	0.000297	0.002798	0.000437	0.001119	0.000597	0.002602	0.011040	0.001520	0.000965	0.015291	0.000299	0.000712	0.001392	0.001715	0.002233	0.005309	0.005098	0.004993	0.002788	0.002778	0.002652	0.002588	0.000486	0.001933	-22291.125
82	0.000589	0.001336	0.000684	0.000434	0.000323	0.003047	0.000476	0.001219	0.000650	0.002834	0.012412	0.001139	0.001092	0.017182	0.000325	0.000776	0.001516	0.001718	0.002427	0.005781	0.005613	0.005349	0.003036	0.003026	0.002888	0.002819	0.000575	0.002108	-22285.596
