Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
95	0.001960	0.006932	0.004668	0.003851	-9589.847
96	0.001960	0.006932	0.004080	0.003535	-9581.050
97	0.001960	0.006932	0.004080	0.003535	-9580.181
98	0.002242	0.007930	0.005267	0.004044	-9595.944
99	0.002068	0.007313	0.004273	0.003730	-9592.520
100	0.002068	0.007313	0.004575	0.003484	-9602.986
101	0.002068	0.006629	0.005830	0.003484	-9603.872
102	0.002068	0.007510	0.005051	0.003484	-9612.230
103	0.002068	0.007510	0.004230	0.003705	-9614.509
104	0.002068	0.007510	0.005484	0.003616	-9597.685
105	0.001802	0.006544	0.005567	0.003346	-9601.301
106	0.001802	0.006845	0.003266	0.003346	-9594.594
107	0.001802	0.006845	0.003266	0.003346	-9589.205
108	0.001639	0.006105	0.002970	0.003043	-9593.648
109	0.001639	0.007769	0.001956	0.003043	-9585.591
110	0.001639	0.007769	0.002545	0.003043	-9582.303
111	0.001639	0.008674	0.002362	0.003278	-9583.307
112	0.001639	0.008674	0.003137	0.003278	-9595.442
113	0.001639	0.008171	0.003040	0.003278	-9594.658
114	0.001639	0.009423	0.003676	0.003278	-9577.757
115	0.001639	0.009991	0.002786	0.003278	-9594.781
116	0.001515	0.009991	0.003721	0.003278	-9581.441
117	0.001515	0.009991	0.003721	0.003278	-9585.544
118	0.001211	0.007983	0.003393	0.002836	-9577.282
119	0.001211	0.009101	0.002524	0.003221	-9588.717
120	0.001192	0.008958	0.002484	0.003171	-9593.571
121	0.001192	0.008923	0.002484	0.003171	-9593.068
122	0.001192	0.008923	0.002484	0.003171	-9599.923
123	0.001281	0.009590	0.004118	0.003408	-9612.411
124	0.001122	0.008401	0.003607	0.002985	-9597.292
125	0.001355	0.008401	0.003357	0.003207	-9592.513
126	0.001355	0.009020	0.002568	0.003207	-9601.483
127	0.001355	0.009532	0.003802	0.003397	-9587.069
128	0.001355	0.009579	0.003802	0.003397	-9590.431
129	0.001355	0.009482	0.002891	0.003397	-9586.311
130	0.001268	0.008874	0.002705	0.003179	-9585.639
131	0.001268	0.009469	0.003911	0.003179	-9587.386
132	0.001469	0.010973	0.005423	0.003684	-9580.744
133	0.001469	0.009256	0.005843	0.003419	-9584.721
134	0.001262	0.007234	0.005189	0.002841	-9591.136
135	0.001262	0.007925	0.005298	0.002841	-9577.775
136	0.001262	0.008486	0.003822	0.003067	-9582.248
137	0.001262	0.008486	0.003822	0.003067	-9591.001
138	0.001262	0.009624	0.003585	0.003270	-9591.043
139	0.001262	0.009178	0.003302	0.003270	-9594.851
140	0.001262	0.008556	0.003302	0.003270	-9586.910
141	0.001262	0.009426	0.003302	0.003270	-9578.387
142	0.001262	0.008420	0.003302	0.003270	-9582.744
143	0.001262	0.008420	0.003763	0.002869	-9584.418
144	0.001520	0.010139	0.004531	0.003455	-9574.768
145	0.001520	0.010044	0.003565	0.003455	-9581.856
146	0.001520	0.010044	0.003565	0.003455	-9574.482
147	0.001520	0.010044	0.003565	0.003455	-9578.778
148	0.001520	0.009171	0.003565	0.003455	-9575.621
149	0.001520	0.009909	0.003565	0.003455	-9581.473
150	0.001520	0.009909	0.003565	0.003455	-9586.935
151	0.001398	0.009114	0.003279	0.003178	-9578.283
152	0.001398	0.008386	0.004135	0.003359	-9582.543
153	0.001398	0.009461	0.003837	0.003621	-9601.060
154	0.001398	0.009638	0.002755	0.003621	-9586.635
155	0.001217	0.009096	0.003137	0.003341	-9579.136
156	0.001217	0.009096	0.004363	0.003406	-9575.976
157	0.001217	0.009096	0.003068	0.003351	-9587.242
158	0.001217	0.009096	0.003068	0.003351	-9574.631
159	0.001217	0.009096	0.003248	0.003165	-9582.505
160	0.001427	0.009580	0.002834	0.003713	-9592.920
161	0.001427	0.010838	0.003067	0.003431	-9585.574
162	0.001427	0.009406	0.003067	0.003431	-9594.017
163	0.001427	0.009406	0.003067	0.003431	-9594.226
164	0.001427	0.008457	0.003067	0.003431	-9596.973
165	0.001444	0.008555	0.003142	0.003471	-9588.395
166	0.001444	0.009290	0.003142	0.003471	-9594.492
167	0.001444	0.009290	0.003142	0.003471	-9589.832
168	0.001444	0.009290	0.004045	0.003471	-9585.034
169	0.001444	0.009965	0.004045	0.003471	-9584.579
170	0.001444	0.009965	0.004045	0.003471	-9588.444
171	0.001444	0.009110	0.003379	0.003230	-9587.398
172	0.001444	0.008444	0.003379	0.003230	-9580.393
173	0.001423	0.009125	0.003127	0.003390	-9583.502
174	0.001423	0.009976	0.003262	0.003250	-9581.554
175	0.001479	0.009729	0.003262	0.003250	-9581.233
176	0.001479	0.009729	0.002510	0.003289	-9583.979
177	0.001479	0.009729	0.002510	0.003289	-9587.904
178	0.001479	0.008413	0.003020	0.003289	-9589.195
179	0.001375	0.008777	0.003793	0.003059	-9574.834
180	0.001560	0.009953	0.005400	0.003666	-9589.154
181	0.001560	0.010635	0.005400	0.003666	-9596.572
182	0.001331	0.008098	0.004609	0.003130	-9590.391
183	0.001331	0.008098	0.004609	0.003130	-9585.947
184	0.001375	0.008264	0.004704	0.003193	-9585.423
185	0.001375	0.007716	0.004450	0.003375	-9593.868
186	0.001375	0.009011	0.004385	0.003375	-9598.066
187	0.001375	0.008732	0.003399	0.003375	-9601.297
188	0.001541	0.009786	0.002501	0.003783	-9608.464
189	0.001397	0.009106	0.003157	0.003430	-9597.337
190	0.001397	0.008185	0.003157	0.003430	-9600.147
191	0.001397	0.008861	0.002983	0.003630	-9598.476
192	0.001397	0.008861	0.002879	0.003630	-9602.226
193	0.001397	0.008861	0.002652	0.003858	-9607.564
194	0.001397	0.009404	0.003045	0.003683	-9592.439
195	0.001397	0.009404	0.003302	0.003683	-9606.615
196	0.001397	0.009066	0.003302	0.003683	-9599.736
197	0.001397	0.009066	0.003341	0.003640	-9603.118
198	0.001253	0.007382	0.002997	0.003265	-9590.468
199	0.001453	0.008562	0.003475	0.003786	-9590.076
200	0.001704	0.010571	0.004383	0.004126	-9594.326
201	0.001704	0.009628	0.005559	0.004127	-9606.300
202	0.001704	0.010783	0.005501	0.004170	-9607.393
203	0.001704	0.010783	0.004704	0.004084	-9601.818
204	0.001438	0.008027	0.004146	0.003301	-9598.741
205	0.001438	0.008027	0.003136	0.003301	-9602.866
206	0.001438	0.008027	0.003136	0.003301	-9605.557
207	0.001438	0.008027	0.002898	0.003572	-9594.474
208	0.001438	0.007551	0.002898	0.003572	-9582.649
209	0.001438	0.006890	0.002898	0.003572	-9590.049
210	0.001438	0.006890	0.002432	0.003572	-9586.848
211	0.001491	0.006890	0.002478	0.003572	-9588.897
212	0.001637	0.008444	0.003872	0.003923	-9595.557
213	0.001637	0.008444	0.003872	0.003923	-9597.925
214	0.001637	0.008444	0.003131	0.003694	-9583.921
215	0.001637	0.008444	0.003131	0.003694	-9599.161
216	0.001637	0.008444	0.003131	0.003694	-9584.864
217	0.001817	0.009641	0.003574	0.004218	-9597.099
218	0.002243	0.010426	0.004621	0.004218	-9589.505
219	0.002243	0.010426	0.004621	0.004218	-9589.817
220	0.002243	0.009020	0.003670	0.004218	-9600.383
221	0.001863	0.008048	0.003223	0.003313	-9599.881
222	0.002162	0.009341	0.002432	0.003845	-9600.636
223	0.001647	0.007114	0.002407	0.003191	-9592.465
224	0.001647	0.007114	0.002186	0.003512	-9597.630
225	0.001647	0.007114	0.002186	0.003512	-9593.312
226	0.001704	0.007359	0.003310	0.003633	-9588.037
227	0.001704	0.007359	0.002652	0.003633	-9599.439
228	0.001614	0.006970	0.002512	0.003441	-9596.426
229	0.001919	0.008288	0.002987	0.004092	-9587.252
230	0.001919	0.008288	0.002460	0.004092	-9597.632
231	0.001919	0.008288	0.002460	0.004092	-9600.550
232	0.001919	0.007723	0.002621	0.003841	-9601.389
233	0.001919	0.007723	0.002621	0.003841	-9595.075
234	0.002015	0.008112	0.003024	0.003673	-9588.859
235	0.002015	0.008112	0.002864	0.003878	-9601.429
236	0.002015	0.008112	0.003054	0.003637	-9616.316
237	0.001607	0.008112	0.003054	0.003637	-9609.098
238	0.001607	0.009133	0.003021	0.003676	-9604.297
239	0.001607	0.008172	0.003021	0.003676	-9611.696
240	0.001607	0.008172	0.003021	0.003676	-9608.168
241	0.001607	0.008172	0.002336	0.003370	-9610.997
242	0.001607	0.007899	0.002896	0.003370	-9605.502
243	0.001607	0.007899	0.002896	0.003370	-9605.623
244	0.001607	0.007899	0.002628	0.003714	-9616.244
245	0.001607	0.008826	0.002628	0.003714	-9631.687
246	0.001456	0.007995	0.003490	0.003365	-9604.107
247	0.001456	0.007361	0.003339	0.003516	-9607.496
248	0.001456	0.007361	0.003339	0.003516	-9602.308
249	0.001256	0.007276	0.003460	0.003299	-9594.183
250	0.001628	0.008674	0.004124	0.003933	-9596.550
251	0.001628	0.008674	0.004124	0.003933	-9589.615
252	0.001750	0.009327	0.004017	0.004002	-9598.569
253	0.001513	0.008060	0.004265	0.003459	-9589.025
254	0.001148	0.007741	0.003688	0.003173	-9596.416
255	0.001148	0.007254	0.003455	0.003173	-9606.998
256	0.001214	0.008362	0.003146	0.003353	-9618.527
257	0.001414	0.008180	0.004509	0.003428	-9615.409
258	0.001414	0.008180	0.004336	0.003428	-9620.312
259	0.001488	0.008608	0.003908	0.003607	-9613.038
260	0.001488	0.008608	0.004221	0.003339	-9602.749
261	0.001488	0.009616	0.005134	0.003339	-9603.951
262	0.001488	0.009143	0.005134	0.003339	-9603.081
263	0.001370	0.007071	0.004674	0.003040	-9601.084
264	0.001370	0.007071	0.004674	0.003040	-9602.584
265	0.001660	0.009852	0.004754	0.003683	-9621.050
266	0.001941	0.009852	0.004376	0.004001	-9619.566
267	0.001689	0.008569	0.004949	0.003241	-9605.319
268	0.001978	0.009382	0.005797	0.003796	-9596.372
269	0.001978	0.009382	0.005235	0.003501	-9605.641
270	0.001978	0.009382	0.006391	0.003501	-9596.158
271	0.001978	0.008435	0.005590	0.003501	-9590.260
272	0.001978	0.008435	0.005589	0.003501	-9600.339
273	0.002019	0.008147	0.005647	0.003574	-9602.510
274	0.002417	0.009756	0.007266	0.003937	-9608.270
275	0.002417	0.009756	0.007266	0.003937	-9595.605
276	0.002417	0.008561	0.008543	0.003678	-9590.555
277	0.001341	0.007126	0.006451	0.002899	-9579.758
278	0.001714	0.009113	0.008249	0.003707	-9593.115
279	0.001874	0.006851	0.006713	0.003118	-9593.860
280	0.002250	0.008227	0.007361	0.003744	-9602.733
281	0.002250	0.008227	0.007186	0.003357	-9589.013
282	0.002250	0.008227	0.005846	0.003357	-9584.873
283	0.002250	0.008227	0.005033	0.003357	-9593.309
284	0.002250	0.007629	0.005950	0.003357	-9596.392
285	0.002250	0.007629	0.005134	0.003275	-9589.493
286	0.002624	0.008565	0.007591	0.003524	-9586.291
287	0.002479	0.006936	0.006990	0.003248	-9587.308
288	0.002163	0.006936	0.006891	0.003248	-9583.299
289	0.002163	0.008107	0.007537	0.003369	-9586.499
290	0.001744	0.006703	0.004114	0.002866	-9581.426
291	0.001894	0.006703	0.003246	0.002866	-9565.990
292	0.001967	0.006962	0.003351	0.002995	-9566.537
293	0.002272	0.007492	0.004002	0.003577	-9599.107
294	0.002272	0.007492	0.004026	0.003556	-9587.801
295	0.001933	0.006374	0.003426	0.003025	-9594.427
296	0.001933	0.006374	0.003426	0.003025	-9579.967
297	0.001933	0.006374	0.003426	0.003025	-9579.025
298	0.001820	0.006000	0.003224	0.002847	-9572.391
299	0.002062	0.006799	0.003489	0.002891	-9571.752
300	0.002447	0.007042	0.003370	0.003431	-9582.980
301	0.002077	0.005979	0.002748	0.003034	-9574.838
302	0.002077	0.005979	0.003448	0.003034	-9586.956
303	0.002077	0.005979	0.003005	0.003034	-9590.918
304	0.002288	0.006585	0.003310	0.003342	-9589.089
305	0.002354	0.006687	0.003571	0.003437	-9583.226
306	0.002354	0.006687	0.004051	0.003437	-9574.609
307	0.002354	0.006687	0.004051	0.003437	-9578.433
308	0.002000	0.006638	0.003225	0.003118	-9585.042
309	0.002074	0.006883	0.003344	0.003233	-9590.472
310	0.002074	0.006883	0.003163	0.003418	-9593.188
311	0.002074	0.007350	0.003799	0.003644	-9595.195
312	0.002074	0.007350	0.004969	0.003490	-9586.639
313	0.001792	0.007350	0.004140	0.003490	-9590.230
314	0.001792	0.007350	0.005825	0.003208	-9595.656
315	0.001792	0.007350	0.005866	0.003186	-9598.300
316	0.001792	0.007350	0.005866	0.003186	-9601.814
317	0.002106	0.007784	0.005645	0.003743	-9603.936
318	0.001888	0.006094	0.005060	0.003355	-9589.866
319	0.001888	0.007137	0.005074	0.003346	-9589.417
320	0.001637	0.006187	0.003974	0.003211	-9593.734
321	0.001637	0.006187	0.003735	0.003417	-9592.259
322	0.001637	0.007162	0.003735	0.003417	-9590.263
323	0.001637	0.007162	0.003735	0.003417	-9596.828
324	0.001637	0.007162	0.002704	0.003417	-9596.918
325	0.001637	0.007162	0.003792	0.003417	-9589.370
326	0.001637	0.007861	0.003792	0.003417	-9576.102
327	0.001637	0.007861	0.003710	0.003492	-9583.257
328	0.001637	0.007861	0.003710	0.003492	-9582.280
329	0.001637	0.007861	0.003710	0.003492	-9586.973
330	0.001637	0.007096	0.004059	0.003492	-9580.470
331	0.001637	0.007096	0.003929	0.003608	-9572.192
332	0.001637	0.008144	0.003677	0.003608	-9569.733
333	0.001637	0.008144	0.003677	0.003608	-9591.139
334	0.001637	0.007319	0.003885	0.003414	-9571.202
335	0.001494	0.006681	0.003547	0.003117	-9579.262
336	0.001494	0.007278	0.003547	0.003117	-9582.146
337	0.001301	0.007243	0.003920	0.002713	-9576.881
338	0.001301	0.007243	0.003777	0.002713	-9579.341
339	0.001301	0.007243	0.003777	0.002713	-9585.750
340	0.001301	0.007243	0.003626	0.002826	-9581.240
341	0.001512	0.007259	0.004453	0.003109	-9580.945
342	0.001512	0.007725	0.004905	0.003109	-9576.179
343	0.001512	0.007725	0.004014	0.003109	-9586.864
344	0.001512	0.007725	0.004014	0.003109	-9599.216
345	0.001512	0.007157	0.004014	0.003109	-9593.434
346	0.001512	0.007157	0.004014	0.003109	-9579.847
347	0.001747	0.008269	0.005147	0.003592	-9580.140
348	0.001606	0.008497	0.003835	0.003505	-9588.976
349	0.001606	0.008497	0.003835	0.003505	-9578.612
350	0.001606	0.008985	0.004086	0.003290	-9590.804
351	0.001606	0.008985	0.004820	0.003290	-9585.962
352	0.001606	0.008985	0.005671	0.003290	-9580.161
353	0.001606	0.007169	0.004616	0.003290	-9592.300
354	0.001606	0.007803	0.005471	0.003290	-9581.795
355	0.001606	0.007141	0.004763	0.003290	-9580.525
356	0.001606	0.007141	0.005436	0.003290	-9595.847
357	0.001606	0.007807	0.005659	0.003160	-9600.731
358	0.001606	0.007093	0.004381	0.003160	-9594.670
359	0.001606	0.007744	0.004381	0.003160	-9585.344
360	0.001606	0.008890	0.003585	0.003442	-9591.747
361	0.001482	0.008205	0.003992	0.003177	-9584.350
362	0.001552	0.008595	0.004182	0.003328	-9589.050
363	0.001552	0.008595	0.003344	0.003328	-9602.062
364	0.001552	0.008595	0.003344	0.003328	-9599.032
365	0.001579	0.008129	0.003563	0.003230	-9600.585
366	0.001579	0.008129	0.003563	0.003230	-9601.025
367	0.001579	0.007116	0.003581	0.003230	-9605.934
368	0.001579	0.007116	0.003581	0.003230	-9597.992
369	0.001579	0.007116	0.003581	0.003230	-9591.650
370	0.001507	0.006790	0.003951	0.003568	-9597.021
371	0.001507	0.006790	0.005396	0.003350	-9603.113
372	0.001507	0.006790	0.004839	0.003736	-9588.690
373	0.001507	0.006790	0.005410	0.003952	-9601.550
374	0.001507	0.007396	0.005799	0.003686	-9594.982
375	0.001507	0.007396	0.005846	0.003686	-9586.636
376	0.001507	0.007396	0.005642	0.003686	-9583.867
377	0.001507	0.008244	0.005642	0.003686	-9587.713
378	0.001507	0.007551	0.004710	0.003686	-9594.452
379	0.001507	0.007551	0.005446	0.003686	-9585.480
380	0.001507	0.007551	0.005446	0.003686	-9584.947
381	0.001507	0.008773	0.005182	0.003874	-9605.505
382	0.001507	0.008569	0.003955	0.003874	-9601.880
383	0.001507	0.009052	0.003955	0.003874	-9594.424
384	0.001293	0.007768	0.003393	0.003325	-9590.100
385	0.001293	0.007199	0.003393	0.003325	-9590.000
386	0.001293	0.007199	0.002953	0.003325	-9589.298
387	0.001293	0.007199	0.002953	0.003325	-9586.457
388	0.001293	0.007199	0.003150	0.003116	-9591.999
389	0.001293	0.007199	0.004128	0.003514	-9596.970
390	0.001293	0.007199	0.005033	0.003514	-9613.907
391	0.001293	0.007199	0.004570	0.003514	-9588.469
392	0.001293	0.007199	0.004722	0.003494	-9587.367
393	0.001293	0.007199	0.004722	0.003494	-9592.110
394	0.001293	0.007199	0.003824	0.003494	-9583.746
395	0.001557	0.009925	0.005091	0.004208	-9594.423
396	0.001557	0.009456	0.005570	0.003846	-9594.458
397	0.001398	0.008155	0.004310	0.003454	-9599.309
398	0.001398	0.008718	0.003079	0.003781	-9607.135
399	0.001398	0.008718	0.004019	0.003781	-9609.280
400	0.001275	0.007950	0.003665	0.003448	-9594.815
401	0.001275	0.007950	0.003665	0.003448	-9598.272
402	0.001381	0.007315	0.003970	0.003736	-9601.333
403	0.001381	0.007315	0.004180	0.003548	-9607.782
404	0.001564	0.008919	0.005973	0.004019	-9597.802
405	0.001564	0.007864	0.004986	0.004019	-9602.842
406	0.001391	0.007541	0.005738	0.003572	-9598.972
407	0.001391	0.006574	0.005738	0.003572	-9612.850
408	0.001391	0.007376	0.004794	0.003572	-9613.680
409	0.001391	0.007376	0.004794	0.003572	-9600.048
410	0.001391	0.007376	0.005071	0.003377	-9585.730
411	0.001391	0.006658	0.004048	0.003377	-9593.592
412	0.001591	0.008570	0.005868	0.003864	-9587.402
413	0.001591	0.008570	0.004144	0.003659	-9588.381
414	0.001591	0.008570	0.004144	0.003659	-9587.558
415	0.001591	0.007179	0.004530	0.003347	-9586.606
416	0.001591	0.007877	0.003443	0.003541	-9588.179
417	0.001338	0.006626	0.003570	0.003227	-9593.869
418	0.001607	0.008515	0.002988	0.004189	-9608.517
419	0.001607	0.007754	0.003187	0.003928	-9613.299
420	0.001380	0.007754	0.003734	0.003928	-9603.638
421	0.001380	0.007754	0.003251	0.003664	-9599.332
422	0.001252	0.007034	0.004006	0.003323	-9586.725
423	0.001473	0.009159	0.005022	0.003671	-9591.504
424	0.001473	0.008964	0.003662	0.003671	-9597.198
425	0.001473	0.007822	0.003662	0.003671	-9603.942
426	0.001466	0.007822	0.004737	0.003671	-9597.519
427	0.001466	0.008773	0.004481	0.003881	-9596.117
428	0.001148	0.007806	0.003509	0.003039	-9584.005
429	0.001148	0.007806	0.003201	0.003332	-9592.078
430	0.001148	0.007806	0.003201	0.003332	-9594.529
431	0.001148	0.007906	0.003454	0.003647	-9595.164
432	0.001848	0.007906	0.003454	0.003647	-9604.670
433	0.001848	0.007906	0.003454	0.003647	-9599.664
434	0.001639	0.007834	0.004125	0.003233	-9592.297
435	0.001639	0.007834	0.004125	0.003233	-9592.179
436	0.001639	0.007834	0.004125	0.003233	-9594.952
437	0.001639	0.007834	0.003553	0.002924	-9589.430
438	0.001639	0.007834	0.003144	0.003304	-9594.093
439	0.001639	0.007834	0.004338	0.003304	-9588.437
440	0.001602	0.007658	0.004240	0.003230	-9579.590
441	0.001602	0.008313	0.004240	0.003230	-9572.885
442	0.001602	0.008313	0.004735	0.003230	-9570.017
443	0.001527	0.007777	0.004512	0.003078	-9581.838
444	0.001527	0.007777	0.004512	0.003078	-9588.036
445	0.001527	0.007777	0.005558	0.003078	-9574.623
446	0.001527	0.007777	0.004840	0.003078	-9582.080
447	0.001527	0.007777	0.003655	0.003078	-9582.134
448	0.001804	0.009208	0.003354	0.003638	-9593.059
449	0.001478	0.006952	0.003642	0.003143	-9580.339
450	0.001478	0.007938	0.003642	0.003143	-9591.133
451	0.001542	0.007938	0.004773	0.003143	-9606.074
452	0.001408	0.007250	0.003776	0.002871	-9595.486
453	0.001408	0.007250	0.003776	0.002871	-9595.596
454	0.001629	0.008333	0.004150	0.003321	-9589.803
455	0.001629	0.007964	0.005251	0.003321	-9593.060
456	0.001629	0.007964	0.004814	0.003321	-9586.132
457	0.001629	0.008379	0.003139	0.003321	-9590.518
458	0.001629	0.007485	0.003139	0.003321	-9587.922
459	0.001629	0.007485	0.002685	0.003321	-9597.752
460	0.001629	0.007485	0.001742	0.003321	-9592.277
461	0.001629	0.008296	0.002591	0.003321	-9577.671
462	0.001629	0.008296	0.003124	0.003792	-9578.221
463	0.001431	0.007286	0.003209	0.003330	-9578.925
464	0.001431	0.007286	0.004095	0.003330	-9585.113
465	0.001431	0.008374	0.004857	0.003330	-9589.188
466	0.001431	0.007566	0.005745	0.003330	-9593.436
467	0.001431	0.007566	0.004944	0.003330	-9590.606
468	0.001431	0.006916	0.004944	0.003330	-9592.989
469	0.001431	0.006916	0.004533	0.003099	-9591.728
470	0.001431	0.006916	0.004548	0.003099	-9589.091
471	0.001680	0.008119	0.004030	0.003763	-9600.316
472	0.001346	0.006939	0.003229	0.003015	-9590.526
473	0.001346	0.006064	0.003229	0.003015	-9588.435
474	0.001346	0.006947	0.002875	0.003385	-9587.520
475	0.001346	0.006947	0.003285	0.002963	-9586.407
476	0.001545	0.007979	0.003773	0.003403	-9595.543
477	0.001545	0.008626	0.003059	0.003194	-9587.952
478	0.001545	0.008626	0.002917	0.003349	-9603.207
479	0.001449	0.008090	0.002736	0.003141	-9599.185
480	0.001449	0.008090	0.004025	0.003141	-9595.033
481	0.001449	0.009076	0.004025	0.003141	-9587.226
482	0.001449	0.009076	0.004025	0.003141	-9613.545
483	0.001275	0.007985	0.003363	0.002910	-9596.709
484	0.001275	0.007985	0.003363	0.002910	-9590.198
485	0.001275	0.008583	0.003363	0.002910	-9597.469
486	0.001275	0.008583	0.003969	0.002910	-9597.141
487	0.001275	0.007854	0.003312	0.002630	-9590.098
488	0.001503	0.009256	0.003684	0.003283	-9585.201
489	0.001503	0.010122	0.004493	0.003283	-9589.594
490	0.001503	0.008232	0.004902	0.003009	-9599.650
491	0.001503	0.009075	0.004902	0.003009	-9595.004
492	0.001503	0.010372	0.004298	0.003009	-9593.590
493	0.001503	0.009921	0.004298	0.003009	-9595.763
494	0.001503	0.009921	0.004298	0.003009	-9598.636
495	0.001503	0.009433	0.004900	0.003288	-9609.003
496	0.001503	0.009433	0.004900	0.003288	-9598.763
