Gen	theta_1El	theta_2Po	theta_3AnGeTr	theta_4Ab	theta_5Mi	theta_6PoAbMiAnGeTrEl	theta_7PoAbMiAnGeTr	theta_8PoAbMi	theta_9AbMi	tau_6PoAbMiAnGeTrEl	tau_7PoAbMiAnGeTr	tau_8PoAbMi	tau_9AbMi	lnL
43	0.002098	0.006557	0.010150	0.002798	0.001070	0.007595	0.004464	0.003722	0.001468	0.001445	0.001360	0.000580	0.000572	-11897.843
44	0.002267	0.005994	0.010966	0.003023	0.001156	0.008206	0.004823	0.004021	0.001586	0.001561	0.001469	0.000626	0.000618	-11919.153
45	0.002267	0.006355	0.009924	0.003023	0.001156	0.008206	0.004058	0.004021	0.001586	0.001561	0.001507	0.000626	0.000618	-11929.231
46	0.002267	0.005855	0.009924	0.003023	0.001156	0.008206	0.003389	0.003580	0.002735	0.001561	0.001507	0.000626	0.000614	-11932.587
47	0.002267	0.005855	0.009924	0.003023	0.000910	0.008206	0.003271	0.004815	0.002058	0.001561	0.001539	0.000626	0.000610	-11946.901
48	0.002248	0.006948	0.009844	0.002999	0.000902	0.008139	0.003304	0.003732	0.000963	0.001548	0.001510	0.000621	0.000605	-11952.082
49	0.002248	0.006948	0.010505	0.002197	0.000902	0.008139	0.004570	0.003732	0.002354	0.001548	0.001481	0.000621	0.000605	-11943.581
50	0.002248	0.006948	0.010505	0.002197	0.000902	0.008139	0.005806	0.003732	0.002404	0.001548	0.001481	0.000621	0.000592	-11946.289
51	0.002781	0.006948	0.010505	0.002197	0.000902	0.008139	0.006808	0.004773	0.004032	0.001548	0.001481	0.000621	0.000592	-11949.659
52	0.002781	0.006948	0.009822	0.002197	0.000902	0.007128	0.006711	0.004773	0.001832	0.001548	0.001494	0.000621	0.000592	-11952.476
53	0.002942	0.007351	0.010392	0.002324	0.000955	0.007542	0.008267	0.004475	0.003127	0.001638	0.001580	0.000658	0.000594	-11939.371
54	0.002942	0.007351	0.011699	0.002324	0.000955	0.007542	0.010638	0.004475	0.001204	0.001638	0.001580	0.000658	0.000594	-11918.354
55	0.002853	0.007130	0.012128	0.002254	0.000926	0.008066	0.009102	0.005177	0.001280	0.001589	0.001563	0.000628	0.000576	-11950.857
56	0.002853	0.006890	0.011969	0.002254	0.000926	0.008066	0.009102	0.005177	0.001280	0.001589	0.001563	0.000628	0.000576	-11945.378
57	0.002193	0.006890	0.011863	0.002333	0.000926	0.008066	0.009102	0.005177	0.001280	0.001589	0.001563	0.000628	0.000576	-11917.164
58	0.002193	0.006890	0.010532	0.002333	0.000926	0.008066	0.008780	0.005177	0.001280	0.001589	0.001523	0.000628	0.000576	-11929.022
59	0.002469	0.006890	0.009454	0.002333	0.000926	0.006911	0.007478	0.005177	0.001280	0.001589	0.001497	0.000628	0.000576	-11919.962
60	0.002469	0.005879	0.009351	0.002333	0.000926	0.006911	0.007478	0.005160	0.001331	0.001589	0.001497	0.000628	0.000554	-11938.527
61	0.002469	0.006314	0.009351	0.002333	0.000926	0.006911	0.007719	0.005160	0.001288	0.001589	0.001518	0.000628	0.000573	-11934.277
62	0.002469	0.006314	0.009351	0.002333	0.000926	0.008237	0.007400	0.005160	0.001327	0.001589	0.001556	0.000628	0.000556	-11920.973
63	0.002469	0.006314	0.009351	0.002333	0.000926	0.008237	0.008613	0.005160	0.001371	0.001589	0.001580	0.000628	0.000538	-11913.843
64	0.002469	0.005371	0.010219	0.002333	0.000926	0.008237	0.008843	0.005160	0.001371	0.001589	0.001555	0.000628	0.000538	-11914.072
65	0.002469	0.006171	0.010219	0.002333	0.000926	0.007786	0.009758	0.005160	0.001321	0.001589	0.001555	0.000628	0.000559	-11912.977
66	0.002408	0.006171	0.010219	0.002333	0.000926	0.006937	0.009262	0.005163	0.002493	0.001589	0.001527	0.000628	0.000559	-11899.135
67	0.002408	0.006171	0.010219	0.002333	0.000926	0.006937	0.009716	0.003967	0.002493	0.001589	0.001527	0.000628	0.000559	-11931.902
68	0.002576	0.006602	0.010931	0.002496	0.000991	0.007421	0.010071	0.004244	0.002667	0.001700	0.001577	0.000672	0.000597	-11940.364
69	0.002576	0.006602	0.010931	0.002496	0.000991	0.008409	0.009335	0.003426	0.001473	0.001700	0.001543	0.000672	0.000596	-11932.593
70	0.002576	0.005976	0.010931	0.002496	0.000991	0.007547	0.008930	0.003426	0.001473	0.001718	0.001583	0.000672	0.000596	-11920.498
71	0.002486	0.005768	0.010551	0.002409	0.000956	0.008002	0.007335	0.003871	0.001516	0.001658	0.001566	0.000648	0.000539	-11901.119
72	0.002486	0.005768	0.009844	0.002409	0.000956	0.006651	0.006128	0.003871	0.001516	0.001658	0.001566	0.000648	0.000539	-11916.318
73	0.002486	0.005768	0.009844	0.002409	0.000956	0.006651	0.005444	0.003871	0.001390	0.001658	0.001566	0.000648	0.000588	-11928.973
74	0.002486	0.005768	0.009241	0.002409	0.000956	0.006651	0.004154	0.003871	0.001390	0.001658	0.001530	0.000648	0.000588	-11932.965
75	0.002486	0.005768	0.009241	0.002409	0.000956	0.006651	0.004154	0.003871	0.001446	0.001658	0.001530	0.000648	0.000565	-11925.977
76	0.002486	0.005768	0.010275	0.002409	0.000956	0.006651	0.004154	0.003871	0.001446	0.001658	0.001530	0.000648	0.000565	-11937.259
77	0.002486	0.005768	0.010275	0.002409	0.000956	0.006651	0.004154	0.003871	0.002095	0.001658	0.001530	0.000648	0.000565	-11925.131
78	0.002486	0.005768	0.010275	0.002409	0.000956	0.006651	0.004040	0.004753	0.001740	0.001658	0.001555	0.000648	0.000553	-11948.454
79	0.002486	0.005768	0.011589	0.003112	0.000956	0.006651	0.003565	0.004280	0.001740	0.001658	0.001574	0.000648	0.000553	-11931.166
80	0.002811	0.005768	0.011589	0.003046	0.000956	0.006174	0.002307	0.004280	0.001740	0.001658	0.001606	0.000648	0.000553	-11925.195
81	0.002811	0.006243	0.010689	0.003046	0.000956	0.006174	0.002298	0.004280	0.001740	0.001658	0.001610	0.000648	0.000553	-11929.973
82	0.002811	0.006243	0.009669	0.003046	0.000956	0.005424	0.002298	0.004280	0.001691	0.001658	0.001610	0.000648	0.000569	-11918.215
83	0.002811	0.006243	0.011180	0.003046	0.000956	0.005424	0.003490	0.004280	0.001691	0.001658	0.001574	0.000648	0.000569	-11936.220
84	0.003011	0.006687	0.011975	0.003263	0.001024	0.005810	0.003609	0.004584	0.001811	0.001776	0.001721	0.000694	0.000610	-11947.468
85	0.003011	0.006687	0.012506	0.003263	0.001024	0.005810	0.003659	0.004584	0.001654	0.001776	0.001707	0.000694	0.000610	-11931.113
86	0.003011	0.006687	0.012506	0.003263	0.001024	0.005810	0.003659	0.004091	0.003399	0.001776	0.001707	0.000694	0.000592	-11967.634
87	0.002640	0.005568	0.009801	0.002861	0.000898	0.006174	0.003081	0.003588	0.002689	0.001557	0.001534	0.000609	0.000519	-11945.548
88	0.002640	0.005568	0.009446	0.002861	0.000898	0.007309	0.002221	0.003588	0.001941	0.001557	0.001534	0.000609	0.000556	-11945.613
89	0.002909	0.006134	0.010406	0.003152	0.000990	0.008052	0.002447	0.003953	0.002138	0.001716	0.001690	0.000671	0.000612	-11961.745
90	0.002909	0.006134	0.012248	0.003152	0.000990	0.008935	0.002447	0.003953	0.002138	0.001716	0.001690	0.000671	0.000612	-11931.196
91	0.002909	0.006134	0.010810	0.003152	0.000990	0.008935	0.002517	0.003953	0.001652	0.001716	0.001662	0.000671	0.000612	-11921.607
92	0.002909	0.006134	0.010810	0.002769	0.000990	0.008935	0.003036	0.003953	0.001613	0.001716	0.001662	0.000671	0.000627	-11924.458
93	0.002890	0.006925	0.010740	0.002751	0.000983	0.008878	0.002904	0.003927	0.001603	0.001705	0.001651	0.000667	0.000623	-11916.472
94	0.002658	0.006370	0.009879	0.002530	0.000904	0.008165	0.002709	0.003612	0.002411	0.001568	0.001506	0.000613	0.000575	-11911.019
95	0.002658	0.006370	0.009879	0.002530	0.000904	0.007314	0.002709	0.003612	0.001786	0.001568	0.001506	0.000613	0.000589	-11928.151
96	0.003047	0.007302	0.011988	0.002900	0.001037	0.008384	0.003105	0.004265	0.002047	0.001797	0.001727	0.000703	0.000675	-11925.899
97	0.002709	0.005573	0.010658	0.003131	0.000922	0.008658	0.003399	0.003791	0.001820	0.001598	0.001535	0.000625	0.000600	-11930.707
98	0.003040	0.006254	0.011960	0.003513	0.001034	0.008832	0.003016	0.004255	0.003287	0.001793	0.001722	0.000701	0.000674	-11930.766
99	0.003040	0.006254	0.010987	0.003132	0.001034	0.009803	0.003522	0.003272	0.002656	0.001793	0.001696	0.000701	0.000674	-11933.055
100	0.003153	0.006488	0.011398	0.003249	0.001073	0.009137	0.004796	0.003394	0.002756	0.001860	0.001760	0.000727	0.000699	-11931.240
101	0.002932	0.006032	0.010597	0.003021	0.000997	0.008495	0.004459	0.003156	0.002639	0.001729	0.001636	0.000676	0.000631	-11925.287
102	0.002932	0.006421	0.010597	0.003589	0.000997	0.008856	0.006343	0.003156	0.003151	0.001729	0.001586	0.000676	0.000631	-11919.770
103	0.002592	0.005677	0.009369	0.003173	0.000882	0.007198	0.004557	0.002920	0.002892	0.001545	0.001402	0.000598	0.000537	-11943.197
104	0.002592	0.005677	0.009369	0.003173	0.000882	0.006182	0.005059	0.002920	0.001814	0.001545	0.001426	0.000598	0.000537	-11951.498
105	0.002938	0.005747	0.010620	0.003588	0.001000	0.007775	0.007320	0.003310	0.002056	0.001751	0.001580	0.000678	0.000609	-11930.108
106	0.002938	0.005747	0.010620	0.003588	0.001000	0.007775	0.006642	0.003310	0.001992	0.001751	0.001580	0.000678	0.000629	-11938.497
107	0.002938	0.005747	0.010620	0.003303	0.001000	0.007775	0.006404	0.003310	0.002879	0.001751	0.001613	0.000678	0.000593	-11942.746
108	0.002938	0.005747	0.009953	0.003740	0.001000	0.007775	0.007797	0.003193	0.002867	0.001751	0.001573	0.000698	0.000595	-11948.364
109	0.002938	0.005747	0.010312	0.003174	0.001000	0.009457	0.007562	0.003193	0.002867	0.001751	0.001600	0.000698	0.000595	-11953.295
110	0.002938	0.005747	0.009487	0.003174	0.001000	0.010338	0.005736	0.002682	0.003122	0.001751	0.001600	0.000717	0.000585	-11970.516
111	0.002621	0.005126	0.009439	0.002831	0.000891	0.008467	0.003781	0.002392	0.003852	0.001562	0.001427	0.000640	0.000522	-11970.824
112	0.002093	0.005126	0.009439	0.002831	0.000891	0.008467	0.003681	0.002930	0.003259	0.001562	0.001449	0.000618	0.000533	-11973.294
113	0.002093	0.005126	0.009439	0.002831	0.000891	0.008467	0.004676	0.002930	0.002799	0.001562	0.001449	0.000618	0.000533	-11960.205
114	0.002093	0.005126	0.009534	0.002831	0.000891	0.008467	0.006041	0.002930	0.003827	0.001562	0.001420	0.000618	0.000533	-11948.223
115	0.002307	0.005650	0.010508	0.003121	0.000983	0.009115	0.005819	0.004236	0.004219	0.001722	0.001565	0.000681	0.000587	-11963.932
116	0.001770	0.005007	0.009312	0.002765	0.000871	0.007247	0.004932	0.003754	0.003174	0.001526	0.001423	0.000604	0.000495	-11959.776
117	0.001986	0.005619	0.011731	0.003104	0.000977	0.008133	0.003481	0.004213	0.003562	0.001712	0.001633	0.000678	0.000556	-11968.435
118	0.001834	0.005187	0.010829	0.002865	0.000902	0.008707	0.003213	0.003889	0.002082	0.001581	0.001508	0.000626	0.000513	-11962.027
119	0.001834	0.005187	0.010829	0.002865	0.000902	0.007992	0.002197	0.003889	0.002105	0.001581	0.001508	0.000626	0.000507	-11959.784
120	0.001834	0.005187	0.010829	0.002865	0.000902	0.006935	0.003115	0.003889	0.002057	0.001581	0.001508	0.000626	0.000519	-11965.913
121	0.001755	0.005187	0.010829	0.002865	0.000902	0.006935	0.004091	0.003889	0.002057	0.001581	0.001508	0.000626	0.000519	-11949.570
122	0.001811	0.005353	0.011174	0.002956	0.000931	0.008337	0.005399	0.004013	0.002011	0.001631	0.001556	0.000645	0.000566	-11960.203
123	0.001811	0.005353	0.011174	0.002956	0.000931	0.009178	0.006028	0.004013	0.002011	0.001631	0.001556	0.000645	0.000566	-11951.782
124	0.002264	0.005353	0.011174	0.002956	0.000931	0.009178	0.007455	0.004013	0.001915	0.001631	0.001535	0.000645	0.000594	-11951.729
125	0.002264	0.005562	0.012120	0.002956	0.000931	0.008109	0.007120	0.003161	0.001915	0.001631	0.001535	0.000659	0.000594	-11941.270
126	0.002264	0.005562	0.010945	0.002956	0.000931	0.008109	0.007120	0.003585	0.001915	0.001631	0.001535	0.000659	0.000594	-11931.273
127	0.002264	0.005562	0.010977	0.002956	0.000931	0.008109	0.008173	0.003585	0.001890	0.001631	0.001535	0.000659	0.000602	-11952.611
128	0.002264	0.005562	0.010977	0.002956	0.000931	0.008109	0.006853	0.003158	0.001890	0.001631	0.001535	0.000659	0.000602	-11933.096
129	0.002264	0.005562	0.012058	0.002956	0.000931	0.008109	0.007927	0.003158	0.002873	0.001631	0.001535	0.000659	0.000602	-11949.833
130	0.002264	0.005562	0.011259	0.002956	0.000931	0.008563	0.007934	0.003531	0.002710	0.001631	0.001535	0.000672	0.000638	-11960.198
131	0.002264	0.005562	0.011259	0.002956	0.000931	0.008553	0.008301	0.003531	0.002672	0.001631	0.001535	0.000672	0.000647	-11939.320
132	0.002264	0.005562	0.012666	0.002956	0.000931	0.007421	0.006675	0.003056	0.003531	0.001631	0.001535	0.000672	0.000620	-11952.424
133	0.002264	0.005562	0.012666	0.002956	0.000931	0.008692	0.007571	0.003056	0.002819	0.001632	0.001504	0.000672	0.000620	-11961.674
134	0.002257	0.005546	0.011273	0.002625	0.000928	0.008794	0.005733	0.003048	0.002811	0.001628	0.001540	0.000670	0.000618	-11956.740
135	0.002257	0.005546	0.011273	0.002625	0.000928	0.008794	0.005560	0.003048	0.002854	0.001628	0.001567	0.000670	0.000609	-11942.003
136	0.002257	0.005546	0.010566	0.002625	0.000928	0.008794	0.004118	0.003048	0.002854	0.001628	0.001567	0.000670	0.000609	-11937.152
137	0.002085	0.005123	0.010393	0.002425	0.000858	0.009201	0.002635	0.003446	0.002424	0.001504	0.001476	0.000619	0.000563	-11934.570
138	0.002043	0.005019	0.010182	0.002376	0.000840	0.009881	0.002581	0.003377	0.002374	0.001473	0.001446	0.000606	0.000551	-11944.131
139	0.002294	0.005637	0.011436	0.002669	0.000944	0.011096	0.002899	0.003792	0.002667	0.001654	0.001624	0.000681	0.000619	-11947.784
140	0.002294	0.005637	0.011436	0.002669	0.000944	0.012216	0.002899	0.003792	0.003770	0.001654	0.001624	0.000681	0.000619	-11942.396
141	0.002267	0.005637	0.011436	0.002669	0.000944	0.011043	0.002899	0.003792	0.003770	0.001654	0.001624	0.000681	0.000619	-11946.744
142	0.002267	0.005637	0.012403	0.002669	0.000944	0.012108	0.002899	0.003792	0.004945	0.001654	0.001624	0.000681	0.000648	-11940.946
143	0.002039	0.005069	0.010165	0.002400	0.000849	0.010082	0.002607	0.004398	0.005841	0.001493	0.001460	0.000613	0.000583	-11944.748
144	0.002179	0.005417	0.010862	0.002565	0.000907	0.010774	0.004344	0.004280	0.007170	0.001596	0.001560	0.000655	0.000623	-11935.294
145	0.001979	0.004920	0.009132	0.002329	0.000824	0.009786	0.002774	0.002631	0.007659	0.001449	0.001417	0.000595	0.000566	-11918.302
146	0.001979	0.004920	0.009132	0.002329	0.000907	0.008918	0.003673	0.002631	0.008272	0.001449	0.001417	0.000595	0.000566	-11910.983
147	0.002045	0.005084	0.008885	0.002407	0.000937	0.010440	0.002393	0.002806	0.007297	0.001497	0.001464	0.000625	0.000609	-11916.135
148	0.002045	0.005580	0.008885	0.002407	0.000937	0.011402	0.002313	0.002806	0.008919	0.001497	0.001477	0.000625	0.000589	-11906.685
149	0.002045	0.004722	0.008885	0.002407	0.000937	0.010208	0.001046	0.003717	0.010361	0.001497	0.001477	0.000625	0.000567	-11927.415
150	0.002045	0.004722	0.008885	0.002407	0.000937	0.011656	0.001046	0.003717	0.010878	0.001497	0.001477	0.000625	0.000567	-11917.139
151	0.002045	0.004722	0.008885	0.002407	0.000937	0.011656	0.001046	0.003717	0.010370	0.001497	0.001477	0.000625	0.000567	-11925.575
152	0.002045	0.004722	0.009725	0.002407	0.000937	0.011143	0.001880	0.003717	0.010729	0.001497	0.001477	0.000625	0.000548	-11905.096
153	0.002045	0.004722	0.009444	0.002407	0.000937	0.010706	0.001880	0.003717	0.010729	0.001497	0.001477	0.000625	0.000548	-11906.117
154	0.002045	0.004722	0.009444	0.002407	0.000937	0.012031	0.001933	0.003717	0.010041	0.001497	0.001454	0.000625	0.000573	-11905.030
155	0.002045	0.004722	0.009444	0.002407	0.000937	0.012031	0.001933	0.002898	0.008935	0.001497	0.001454	0.000625	0.000573	-11906.434
156	0.002045	0.004722	0.009444	0.002407	0.000937	0.013032	0.001933	0.002898	0.008333	0.001497	0.001454	0.000625	0.000573	-11922.071
157	0.002045	0.004722	0.008563	0.002407	0.000937	0.013032	0.001933	0.002898	0.008754	0.001497	0.001454	0.000625	0.000546	-11916.940
158	0.002045	0.004722	0.009912	0.002407	0.000937	0.013032	0.001933	0.002898	0.009256	0.001497	0.001454	0.000625	0.000573	-11912.406
159	0.003174	0.004722	0.009912	0.002407	0.000937	0.012733	0.001906	0.002898	0.011050	0.001497	0.001465	0.000625	0.000546	-11906.720
160	0.003174	0.004722	0.009912	0.002407	0.000937	0.011907	0.001906	0.002898	0.012334	0.001497	0.001465	0.000625	0.000575	-11913.020
161	0.003174	0.004722	0.009912	0.002407	0.000937	0.011729	0.001906	0.002898	0.011432	0.001497	0.001465	0.000625	0.000548	-11912.187
162	0.003174	0.004722	0.009912	0.002407	0.000937	0.011729	0.001906	0.002898	0.011432	0.001497	0.001465	0.000625	0.000548	-11922.701
163	0.003174	0.004722	0.009912	0.002407	0.000937	0.009945	0.001906	0.002898	0.012332	0.001497	0.001465	0.000625	0.000548	-11913.221
164	0.002321	0.005689	0.010269	0.002407	0.000937	0.010507	0.001906	0.002898	0.012332	0.001497	0.001465	0.000625	0.000548	-11889.577
165	0.002321	0.005752	0.010571	0.002407	0.000937	0.010507	0.001906	0.002898	0.012689	0.001497	0.001465	0.000625	0.000571	-11903.427
166	0.002321	0.005752	0.010571	0.002407	0.000937	0.011667	0.001906	0.002898	0.014897	0.001497	0.001465	0.000625	0.000571	-11906.053
167	0.002321	0.005752	0.009747	0.002407	0.000937	0.012856	0.002790	0.002898	0.014778	0.001497	0.001465	0.000625	0.000545	-11916.692
168	0.002321	0.005752	0.010923	0.002710	0.000937	0.011734	0.001626	0.003059	0.013056	0.001497	0.001465	0.000625	0.000545	-11897.167
169	0.002321	0.005752	0.010923	0.002710	0.000937	0.010090	0.002694	0.003059	0.013495	0.001497	0.001434	0.000625	0.000545	-11919.950
170	0.001962	0.005752	0.011871	0.002710	0.000937	0.008989	0.002694	0.003059	0.012597	0.001497	0.001434	0.000625	0.000545	-11927.571
171	0.001962	0.005752	0.011871	0.002710	0.000937	0.008989	0.003945	0.003059	0.013207	0.001497	0.001434	0.000625	0.000567	-11922.475
172	0.001962	0.005752	0.011871	0.002710	0.000937	0.008989	0.004103	0.003059	0.011967	0.001497	0.001403	0.000625	0.000567	-11912.829
173	0.001962	0.005752	0.012204	0.002710	0.000937	0.008989	0.003424	0.003059	0.012990	0.001497	0.001445	0.000625	0.000570	-11939.176
174	0.002235	0.005752	0.012204	0.002710	0.000937	0.008989	0.003424	0.002778	0.013760	0.001497	0.001445	0.000625	0.000570	-11938.999
175	0.002235	0.005752	0.012982	0.002710	0.000937	0.008989	0.003424	0.002778	0.012540	0.001497	0.001445	0.000625	0.000570	-11923.256
176	0.002235	0.005752	0.011935	0.002710	0.000937	0.008989	0.003424	0.002778	0.013312	0.001497	0.001445	0.000625	0.000570	-11922.728
177	0.002235	0.005752	0.012263	0.002710	0.000937	0.008802	0.003820	0.002823	0.011205	0.001497	0.001473	0.000624	0.000598	-11949.913
178	0.002235	0.005752	0.011583	0.002710	0.000937	0.008802	0.003982	0.002823	0.010097	0.001497	0.001439	0.000624	0.000570	-11929.791
179	0.002235	0.005752	0.011583	0.002710	0.000937	0.008802	0.004740	0.002823	0.010097	0.001497	0.001439	0.000624	0.000570	-11921.789
180	0.002166	0.005573	0.012191	0.002626	0.000907	0.008527	0.003402	0.002735	0.008680	0.001451	0.001419	0.000605	0.000552	-11912.493
181	0.002166	0.005573	0.011475	0.002626	0.000907	0.008527	0.004490	0.002735	0.007639	0.001451	0.001419	0.000605	0.000552	-11907.039
182	0.002166	0.005669	0.011475	0.003069	0.000907	0.009589	0.003042	0.002735	0.006430	0.001451	0.001419	0.000605	0.000552	-11906.750
183	0.002166	0.005669	0.010516	0.003069	0.000907	0.009589	0.003042	0.002735	0.005323	0.001451	0.001419	0.000605	0.000552	-11912.688
184	0.002166	0.005669	0.010516	0.003069	0.000907	0.010057	0.003042	0.002735	0.003943	0.001451	0.001419	0.000605	0.000552	-11912.593
185	0.002166	0.005669	0.011534	0.003069	0.000907	0.010057	0.003146	0.002735	0.004930	0.001451	0.001393	0.000605	0.000528	-11906.913
186	0.002391	0.006258	0.013916	0.003388	0.001002	0.010164	0.003473	0.003361	0.006331	0.001602	0.001538	0.000667	0.000582	-11922.408
187	0.002217	0.006258	0.013077	0.003388	0.001002	0.010164	0.003473	0.003361	0.006748	0.001602	0.001538	0.000667	0.000609	-11918.022
