Gen	theta_1AQU	theta_2SOL	theta_3LIT	theta_4MEG	theta_5PEL	theta_6OZK	theta_7PELOZKMEGLITSOLAQU	theta_8PELOZKMEGLITSOL	theta_9PELOZKMEGLIT	theta_10PELOZKMEG	theta_11PELOZK	tau_7PELOZKMEGLITSOLAQU	tau_8PELOZKMEGLITSOL	tau_9PELOZKMEGLIT	tau_10PELOZKMEG	tau_11PELOZK	M_MEG->SOL	M_MEG->PEL	M_MEG->OZK	lnL
38	0.009483	0.003154	0.001521	0.002702	0.001030	0.001565	0.004919	0.004868	0.014310	0.009483	0.004700	0.001051	0.000933	0.000507	0.000309	0.000175	0.484774	0.261838	0.108207	-27079.537
39	0.009386	0.003122	0.001505	0.002675	0.001019	0.001549	0.004869	0.004818	0.013576	0.009612	0.004652	0.001041	0.000923	0.000514	0.000303	0.000173	0.484774	0.261838	0.122785	-27082.050
40	0.009518	0.003122	0.001505	0.002675	0.001019	0.001549	0.004869	0.004874	0.013617	0.009199	0.004439	0.001041	0.000919	0.000514	0.000303	0.000173	0.484774	0.229111	0.145095	-27086.499
41	0.009186	0.003122	0.001505	0.002675	0.001019	0.001549	0.004899	0.004874	0.013234	0.009600	0.004225	0.001041	0.000919	0.000514	0.000303	0.000173	0.580492	0.263163	0.145095	-27095.572
42	0.009186	0.003122	0.001505	0.002675	0.001019	0.001549	0.004899	0.004774	0.013987	0.009861	0.004225	0.001041	0.000927	0.000506	0.000303	0.000173	0.580492	0.263163	0.119528	-27136.327
43	0.009186	0.003122	0.001505	0.002675	0.001019	0.001549	0.004899	0.004774	0.013760	0.009554	0.004225	0.001041	0.000927	0.000506	0.000303	0.000173	0.580492	0.263163	0.136354	-27139.651
44	0.009186	0.003122	0.001505	0.002675	0.001019	0.001549	0.004899	0.004660	0.014241	0.009875	0.004225	0.001041	0.000938	0.000499	0.000303	0.000173	0.580492	0.290150	0.136354	-27151.694
45	0.009186	0.003122	0.001505	0.002675	0.001019	0.001549	0.005184	0.004666	0.015074	0.009875	0.004357	0.001041	0.000938	0.000491	0.000303	0.000173	0.580492	0.290150	0.140981	-27113.281
46	0.009186	0.003336	0.001505	0.002675	0.001019	0.001549	0.005184	0.004666	0.016013	0.009225	0.004590	0.001041	0.000938	0.000479	0.000311	0.000173	0.580492	0.290150	0.134032	-27085.232
47	0.008540	0.003069	0.001385	0.002460	0.000938	0.001425	0.004768	0.004292	0.015018	0.008485	0.003977	0.000957	0.000862	0.000441	0.000286	0.000159	0.580492	0.290150	0.134032	-27149.491
48	0.008713	0.003069	0.001385	0.002460	0.000938	0.001425	0.004768	0.003859	0.014723	0.008258	0.004069	0.000957	0.000862	0.000441	0.000286	0.000159	0.630235	0.290150	0.134032	-27139.074
49	0.008335	0.003069	0.001385	0.002460	0.000938	0.001425	0.004768	0.003786	0.014451	0.008203	0.003837	0.000957	0.000871	0.000442	0.000286	0.000159	0.630235	0.316047	0.111760	-27106.164
50	0.008592	0.003093	0.001396	0.002479	0.000945	0.001436	0.004805	0.003815	0.014780	0.008562	0.003782	0.000965	0.000877	0.000445	0.000284	0.000160	0.630235	0.316047	0.111760	-27174.664
51	0.008978	0.003093	0.001396	0.002479	0.000945	0.001436	0.004805	0.003900	0.014780	0.008836	0.004089	0.000965	0.000868	0.000445	0.000284	0.000160	0.630235	0.316047	0.110933	-27115.330
52	0.008933	0.003093	0.001396	0.002479	0.000945	0.001436	0.005053	0.003592	0.014780	0.008993	0.004019	0.000965	0.000868	0.000445	0.000284	0.000160	0.630235	0.294928	0.110933	-27134.817
53	0.008933	0.003093	0.001396	0.002479	0.000945	0.001436	0.005053	0.003576	0.014289	0.008589	0.004019	0.000965	0.000870	0.000454	0.000284	0.000160	0.724114	0.339374	0.110933	-27133.021
54	0.007967	0.002758	0.001231	0.002211	0.000843	0.001281	0.004507	0.002989	0.012786	0.007900	0.003750	0.000860	0.000776	0.000409	0.000253	0.000143	0.662461	0.339374	0.100308	-27091.853
55	0.008121	0.002812	0.001255	0.002254	0.000859	0.001306	0.004594	0.003046	0.012126	0.008052	0.003822	0.000877	0.000791	0.000430	0.000258	0.000146	0.662461	0.339374	0.100308	-27123.216
56	0.008769	0.003036	0.001355	0.002434	0.000928	0.001410	0.005186	0.003290	0.012512	0.008695	0.004127	0.000947	0.000854	0.000465	0.000279	0.000157	0.662461	0.339374	0.112194	-27089.309
57	0.008499	0.003036	0.001355	0.002434	0.000928	0.001410	0.005006	0.003290	0.012826	0.008287	0.004127	0.000947	0.000854	0.000465	0.000280	0.000157	0.662461	0.339374	0.116057	-27152.906
58	0.008499	0.003036	0.001355	0.002434	0.000928	0.001410	0.005006	0.003290	0.013537	0.007933	0.004251	0.000947	0.000854	0.000457	0.000280	0.000157	0.662461	0.339374	0.095109	-27099.274
59	0.008840	0.003036	0.001355	0.002434	0.000928	0.001410	0.005006	0.003290	0.013959	0.007933	0.004251	0.000947	0.000854	0.000451	0.000280	0.000157	0.662461	0.339374	0.107252	-27123.349
60	0.009028	0.003036	0.001355	0.002434	0.000928	0.001410	0.005006	0.003290	0.013801	0.007619	0.004540	0.000947	0.000854	0.000451	0.000280	0.000157	0.662461	0.339374	0.104538	-27179.373
61	0.009028	0.003036	0.001355	0.002434	0.000928	0.001410	0.005006	0.003376	0.014202	0.006865	0.004707	0.000947	0.000844	0.000451	0.000290	0.000157	0.662461	0.339374	0.120379	-27134.204
62	0.009139	0.003036	0.001355	0.002434	0.000931	0.001410	0.005006	0.003376	0.013702	0.006665	0.004998	0.000947	0.000844	0.000460	0.000290	0.000157	0.662461	0.386921	0.120379	-27118.777
63	0.009139	0.003036	0.001355	0.002434	0.000931	0.001410	0.005006	0.003376	0.013713	0.006851	0.004998	0.000947	0.000844	0.000459	0.000287	0.000157	0.662461	0.386921	0.120379	-27144.266
64	0.009429	0.003036	0.001355	0.002434	0.000931	0.001410	0.005006	0.003106	0.013256	0.007162	0.004998	0.000947	0.000844	0.000459	0.000289	0.000157	0.662461	0.386921	0.140581	-27116.519
65	0.009976	0.003212	0.001434	0.002575	0.000985	0.001492	0.005296	0.003248	0.013636	0.007577	0.004834	0.001002	0.000884	0.000486	0.000306	0.000166	0.662461	0.386921	0.140581	-27071.519
66	0.009744	0.003212	0.001434	0.002575	0.000985	0.001492	0.005296	0.003554	0.013829	0.008115	0.004834	0.001002	0.000884	0.000486	0.000299	0.000166	0.662461	0.386921	0.133637	-27069.923
67	0.009041	0.002981	0.001330	0.002390	0.000914	0.001384	0.004915	0.002965	0.012895	0.007530	0.004485	0.000930	0.000833	0.000450	0.000278	0.000154	0.662461	0.386921	0.147464	-27142.586
68	0.009041	0.002981	0.001330	0.002390	0.000914	0.001384	0.005245	0.003016	0.012617	0.007530	0.004364	0.000930	0.000827	0.000450	0.000278	0.000154	0.662461	0.386921	0.147464	-27107.267
69	0.009006	0.002925	0.001305	0.002345	0.000897	0.001358	0.005146	0.002959	0.012073	0.007388	0.003974	0.000912	0.000811	0.000442	0.000273	0.000152	0.663716	0.386921	0.147464	-27142.449
70	0.009006	0.002925	0.001305	0.002345	0.000897	0.001358	0.005146	0.003010	0.011695	0.007040	0.004191	0.000912	0.000805	0.000442	0.000273	0.000152	0.663716	0.386921	0.131691	-27078.831
71	0.008857	0.002925	0.001305	0.002345	0.000897	0.001358	0.005146	0.003010	0.011513	0.006726	0.004387	0.000912	0.000805	0.000442	0.000273	0.000152	0.663716	0.404456	0.131691	-27064.084
72	0.009989	0.003298	0.001472	0.002644	0.001012	0.001532	0.005646	0.003351	0.012984	0.008331	0.004948	0.001029	0.000913	0.000498	0.000295	0.000171	0.663716	0.404456	0.132034	-27076.193
73	0.009291	0.003068	0.001369	0.002459	0.000941	0.001425	0.005496	0.003117	0.012688	0.007442	0.004602	0.000957	0.000849	0.000454	0.000275	0.000159	0.639653	0.404456	0.132034	-27107.889
74	0.009291	0.003046	0.001369	0.002459	0.000941	0.001425	0.005496	0.003117	0.012402	0.007442	0.004438	0.000957	0.000849	0.000454	0.000275	0.000159	0.639653	0.404456	0.132034	-27076.277
75	0.008975	0.003046	0.001369	0.002459	0.000941	0.001425	0.005496	0.003117	0.012866	0.007681	0.004438	0.000957	0.000849	0.000448	0.000275	0.000159	0.639653	0.404456	0.132034	-27088.141
76	0.008975	0.003046	0.001369	0.002459	0.000941	0.001425	0.005496	0.003117	0.012607	0.007681	0.004438	0.000957	0.000849	0.000448	0.000275	0.000159	0.639653	0.404456	0.104559	-27111.981
77	0.009469	0.003355	0.001508	0.002709	0.001036	0.001569	0.006054	0.003595	0.014323	0.008460	0.004888	0.001054	0.000935	0.000482	0.000302	0.000175	0.639653	0.404456	0.105356	-27123.032
78	0.009469	0.003355	0.001508	0.002709	0.001036	0.001569	0.006054	0.003286	0.014346	0.008007	0.004888	0.001054	0.000944	0.000482	0.000302	0.000175	0.639653	0.404456	0.089325	-27129.429
79	0.008499	0.002994	0.001345	0.002417	0.000925	0.001400	0.005401	0.002990	0.012567	0.006714	0.004361	0.000940	0.000834	0.000435	0.000282	0.000156	0.639653	0.404456	0.077861	-27125.350
80	0.008499	0.002994	0.001345	0.002417	0.000925	0.001400	0.005401	0.002990	0.012737	0.006714	0.004022	0.000940	0.000834	0.000435	0.000282	0.000156	0.639653	0.404456	0.093215	-27101.183
81	0.008249	0.002994	0.001345	0.002417	0.000925	0.001400	0.005401	0.002990	0.013220	0.007687	0.003637	0.000940	0.000834	0.000435	0.000272	0.000156	0.639653	0.404456	0.099491	-27074.171
82	0.008249	0.002994	0.001345	0.002417	0.000925	0.001400	0.005401	0.002990	0.013553	0.007478	0.003938	0.000940	0.000834	0.000435	0.000272	0.000156	0.639653	0.404456	0.099491	-27101.915
83	0.008249	0.002994	0.001345	0.002417	0.000925	0.001400	0.005401	0.002990	0.013553	0.008639	0.003721	0.000940	0.000834	0.000435	0.000259	0.000156	0.639653	0.404456	0.099491	-27071.988
84	0.007927	0.002994	0.001345	0.002417	0.000925	0.001400	0.005401	0.002990	0.013795	0.008639	0.003721	0.000940	0.000834	0.000435	0.000259	0.000156	0.639653	0.404456	0.113624	-27037.172
85	0.007653	0.002994	0.001345	0.002417	0.000925	0.001400	0.005401	0.003252	0.013081	0.008639	0.003721	0.000940	0.000834	0.000444	0.000259	0.000156	0.745371	0.404456	0.129670	-27067.088
86	0.007298	0.002994	0.001345	0.002417	0.000925	0.001400	0.005712	0.003168	0.012550	0.008639	0.003721	0.000940	0.000834	0.000448	0.000259	0.000156	0.683812	0.404456	0.129670	-27059.901
87	0.007402	0.002994	0.001345	0.002417	0.000925	0.001400	0.005712	0.003168	0.012219	0.008985	0.003721	0.000940	0.000834	0.000457	0.000259	0.000156	0.683812	0.404456	0.102709	-27027.064
88	0.007868	0.003182	0.001430	0.002569	0.000983	0.001488	0.006071	0.003367	0.013243	0.009164	0.003955	0.000999	0.000887	0.000486	0.000276	0.000166	0.628994	0.404456	0.096061	-27041.711
89	0.007735	0.003065	0.001378	0.002475	0.000947	0.001433	0.005969	0.003248	0.012077	0.007901	0.003810	0.000963	0.000854	0.000474	0.000274	0.000160	0.628994	0.404456	0.080374	-27058.880
90	0.007735	0.003065	0.001378	0.002475	0.000947	0.001433	0.005969	0.003504	0.011798	0.007847	0.003810	0.000963	0.000846	0.000479	0.000275	0.000160	0.696015	0.404456	0.088500	-27086.650
91	0.007735	0.003065	0.001378	0.002475	0.000947	0.001433	0.005969	0.003773	0.011441	0.007847	0.003709	0.000963	0.000846	0.000479	0.000275	0.000160	0.696015	0.407326	0.103822	-27114.948
92	0.007494	0.003065	0.001378	0.002475	0.000947	0.001433	0.005969	0.003964	0.010828	0.008284	0.003709	0.000963	0.000846	0.000490	0.000275	0.000160	0.696015	0.447536	0.094115	-27093.440
93	0.007494	0.003065	0.001378	0.002475	0.000947	0.001433	0.005969	0.004055	0.011015	0.007791	0.003430	0.000963	0.000838	0.000486	0.000275	0.000160	0.696015	0.442231	0.076710	-27086.090
94	0.007834	0.003065	0.001378	0.002475	0.000947	0.001433	0.005969	0.004008	0.010122	0.008853	0.003430	0.000963	0.000838	0.000496	0.000266	0.000160	0.696015	0.442231	0.076710	-27074.729
95	0.007834	0.003065	0.001378	0.002475	0.000947	0.001433	0.005969	0.003968	0.010239	0.008275	0.003430	0.000963	0.000842	0.000496	0.000268	0.000160	0.595056	0.442231	0.088266	-27093.769
96	0.007834	0.003065	0.001378	0.002475	0.000947	0.001433	0.005969	0.003973	0.010707	0.008275	0.003430	0.000963	0.000841	0.000489	0.000268	0.000160	0.595056	0.442231	0.075236	-27108.546
97	0.007834	0.003065	0.001378	0.002475	0.000947	0.001433	0.005948	0.004235	0.011530	0.008275	0.003430	0.000963	0.000850	0.000479	0.000268	0.000160	0.595056	0.442231	0.075236	-27086.645
98	0.007662	0.003065	0.001378	0.002475	0.000947	0.001433	0.005948	0.004299	0.011192	0.008638	0.003430	0.000963	0.000845	0.000480	0.000268	0.000160	0.595056	0.424982	0.075236	-27042.485
99	0.007662	0.002963	0.001378	0.002475	0.000947	0.001433	0.005948	0.004521	0.011509	0.008412	0.003430	0.000963	0.000845	0.000480	0.000268	0.000160	0.595056	0.473909	0.070270	-27061.516
100	0.007280	0.002963	0.001317	0.002475	0.000947	0.001433	0.005644	0.004457	0.011315	0.008288	0.003079	0.000963	0.000850	0.000475	0.000268	0.000160	0.595056	0.473909	0.075549	-27054.531
101	0.007280	0.002963	0.001317	0.002475	0.000947	0.001433	0.005644	0.004457	0.011689	0.008653	0.003079	0.000963	0.000850	0.000475	0.000268	0.000160	0.595056	0.473909	0.075549	-27025.011
102	0.007280	0.002963	0.001317	0.002475	0.000947	0.001433	0.005491	0.004457	0.011349	0.008451	0.003079	0.000963	0.000850	0.000475	0.000268	0.000160	0.595056	0.473909	0.067667	-27057.488
103	0.007584	0.002963	0.001317	0.002475	0.000947	0.001433	0.005148	0.004638	0.011004	0.007944	0.003343	0.000963	0.000835	0.000482	0.000268	0.000160	0.595056	0.473909	0.067667	-27073.951
104	0.007349	0.002963	0.001339	0.002475	0.000947	0.001433	0.005148	0.004638	0.011136	0.008231	0.003465	0.000963	0.000835	0.000474	0.000264	0.000160	0.595056	0.473909	0.067667	-27092.132
105	0.007349	0.002963	0.001339	0.002475	0.000947	0.001433	0.005148	0.004221	0.011589	0.008231	0.003829	0.000963	0.000850	0.000474	0.000264	0.000160	0.595056	0.473909	0.077890	-27045.603
106	0.007652	0.002963	0.001339	0.002475	0.000947	0.001433	0.005148	0.004335	0.010788	0.008231	0.003829	0.000963	0.000840	0.000481	0.000264	0.000160	0.595056	0.407245	0.077890	-27056.816
107	0.007652	0.002963	0.001339	0.002475	0.000947	0.001434	0.005148	0.003817	0.011050	0.008231	0.003829	0.000963	0.000840	0.000481	0.000264	0.000160	0.595056	0.407245	0.077890	-27068.551
108	0.007971	0.002963	0.001339	0.002475	0.000947	0.001434	0.005293	0.003745	0.010861	0.008231	0.003591	0.000959	0.000847	0.000485	0.000264	0.000160	0.595056	0.407245	0.077890	-27059.614
109	0.007589	0.002963	0.001339	0.002309	0.000947	0.001434	0.005293	0.003766	0.010589	0.008631	0.003485	0.000959	0.000847	0.000491	0.000264	0.000160	0.595056	0.407245	0.068258	-27103.575
110	0.007589	0.002963	0.001339	0.002309	0.000947	0.001434	0.005293	0.003346	0.010454	0.008631	0.003266	0.000959	0.000858	0.000491	0.000264	0.000160	0.595056	0.407245	0.059511	-27074.653
111	0.007589	0.002963	0.001339	0.002309	0.000947	0.001434	0.005293	0.003426	0.010179	0.008631	0.003266	0.000959	0.000850	0.000507	0.000264	0.000160	0.595056	0.407245	0.068934	-27089.687
112	0.007589	0.002963	0.001339	0.002309	0.000947	0.001434	0.005661	0.003426	0.010507	0.008556	0.003266	0.000959	0.000850	0.000507	0.000269	0.000160	0.595056	0.407245	0.071697	-27100.460
113	0.008278	0.003074	0.001388	0.002396	0.000982	0.001487	0.005663	0.003612	0.010284	0.008795	0.003388	0.000995	0.000876	0.000526	0.000283	0.000166	0.595056	0.407245	0.080904	-27116.329
114	0.008278	0.002912	0.001388	0.002396	0.000982	0.001487	0.005663	0.003993	0.011040	0.009099	0.003388	0.000995	0.000876	0.000516	0.000283	0.000166	0.595056	0.407245	0.096986	-27078.900
115	0.008278	0.002912	0.001388	0.002396	0.000982	0.001487	0.005896	0.003897	0.010456	0.008832	0.003388	0.000995	0.000885	0.000526	0.000283	0.000166	0.595056	0.407245	0.080533	-27074.798
116	0.008278	0.002912	0.001388	0.002396	0.000982	0.001487	0.005613	0.003897	0.010806	0.008551	0.003388	0.000995	0.000885	0.000526	0.000283	0.000166	0.595056	0.407245	0.092328	-27030.677
117	0.008278	0.002886	0.001388	0.002396	0.000982	0.001487	0.005412	0.003897	0.011164	0.008551	0.003301	0.000995	0.000885	0.000526	0.000283	0.000166	0.595056	0.407245	0.092328	-27037.648
118	0.008278	0.002886	0.001315	0.002396	0.000982	0.001487	0.005412	0.003967	0.011497	0.008404	0.003301	0.000995	0.000879	0.000526	0.000283	0.000166	0.595056	0.407245	0.092328	-27055.252
119	0.008278	0.002886	0.001315	0.002396	0.000982	0.001487	0.005412	0.003316	0.011830	0.009639	0.002990	0.000995	0.000894	0.000526	0.000275	0.000166	0.595056	0.407245	0.092328	-27045.803
120	0.008278	0.002746	0.001315	0.002396	0.000982	0.001487	0.005552	0.003214	0.012135	0.010341	0.002990	0.000995	0.000894	0.000513	0.000267	0.000166	0.595056	0.407245	0.092328	-27060.562
121	0.008278	0.002746	0.001315	0.002396	0.000982	0.001487	0.005552	0.003457	0.011664	0.010341	0.002990	0.000995	0.000894	0.000519	0.000267	0.000166	0.595056	0.407245	0.105363	-27045.465
122	0.007709	0.002557	0.001224	0.002231	0.000915	0.001385	0.004819	0.003220	0.011588	0.009631	0.002785	0.000927	0.000832	0.000475	0.000249	0.000155	0.595056	0.407245	0.105363	-27068.847
123	0.008438	0.002799	0.001340	0.002442	0.001001	0.001516	0.005275	0.003605	0.013344	0.010542	0.003048	0.001015	0.000902	0.000508	0.000272	0.000169	0.595056	0.407245	0.105363	-27065.347
124	0.008724	0.002799	0.001340	0.002442	0.001001	0.001516	0.005275	0.003733	0.013573	0.010542	0.003022	0.001015	0.000902	0.000507	0.000272	0.000169	0.658672	0.407245	0.105363	-27104.667
125	0.008724	0.002799	0.001340	0.002442	0.001001	0.001516	0.005275	0.004095	0.012860	0.011039	0.003022	0.001015	0.000894	0.000517	0.000272	0.000169	0.658672	0.407245	0.119193	-27058.385
126	0.008724	0.002799	0.001340	0.002442	0.001001	0.001516	0.005275	0.004290	0.013147	0.011039	0.003022	0.001015	0.000894	0.000510	0.000272	0.000169	0.517964	0.407245	0.105735	-27037.110
127	0.008724	0.002799	0.001340	0.002442	0.001001	0.001516	0.005273	0.004821	0.013722	0.010745	0.003022	0.001015	0.000889	0.000500	0.000272	0.000169	0.517964	0.407245	0.088332	-27033.978
128	0.008724	0.002938	0.001340	0.002442	0.001001	0.001516	0.005273	0.004733	0.014014	0.011087	0.003022	0.001015	0.000896	0.000500	0.000272	0.000169	0.517964	0.407245	0.088332	-27028.008
129	0.008673	0.002938	0.001340	0.002442	0.001001	0.001516	0.004958	0.005125	0.013058	0.010848	0.003022	0.001015	0.000896	0.000517	0.000272	0.000169	0.517964	0.407245	0.088332	-27032.913
130	0.008673	0.002938	0.001340	0.002442	0.001001	0.001516	0.004946	0.005295	0.012811	0.010519	0.003022	0.001015	0.000884	0.000517	0.000272	0.000169	0.517964	0.387736	0.088332	-27061.088
131	0.008290	0.002729	0.001245	0.002268	0.000930	0.001408	0.004595	0.005163	0.012006	0.009584	0.002807	0.000943	0.000821	0.000480	0.000253	0.000157	0.517964	0.387736	0.106547	-27022.425
