Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
50	0.002319	0.001357	0.003994	0.003518	0.012732	0.003122	0.000156	-9584.794
51	0.002222	0.001357	0.003148	0.003518	0.012732	0.003122	0.000156	-9585.196
52	0.002222	0.001357	0.003148	0.003518	0.010936	0.003122	0.000156	-9567.399
53	0.002222	0.001357	0.003999	0.003518	0.010936	0.003122	0.000156	-9568.617
54	0.001896	0.001157	0.003411	0.003001	0.010264	0.002663	0.000133	-9569.248
55	0.001896	0.001157	0.002838	0.004200	0.011633	0.002663	0.000133	-9586.663
56	0.001896	0.001157	0.002838	0.004590	0.010356	0.002663	0.000133	-9588.634
57	0.001896	0.001157	0.003352	0.004762	0.011158	0.002663	0.000133	-9580.077
58	0.001896	0.001157	0.003352	0.003568	0.010337	0.002834	0.000133	-9593.081
59	0.001896	0.001998	0.003352	0.003568	0.010337	0.002834	0.000133	-9595.876
60	0.001896	0.001000	0.003352	0.003591	0.009592	0.002816	0.000133	-9592.576
61	0.001896	0.001000	0.003352	0.002553	0.008950	0.002816	0.000133	-9584.237
62	0.001896	0.001000	0.003352	0.002553	0.009812	0.002816	0.000133	-9589.008
63	0.001896	0.001000	0.003352	0.002553	0.009516	0.002816	0.000133	-9587.867
64	0.002110	0.001113	0.004406	0.002701	0.010593	0.003290	0.000148	-9586.617
65	0.002110	0.001113	0.003441	0.002701	0.010593	0.003290	0.000148	-9582.489
66	0.002110	0.001113	0.004138	0.002812	0.010008	0.003166	0.000148	-9585.798
67	0.002273	0.001199	0.004457	0.003131	0.009497	0.003240	0.000160	-9578.441
68	0.002273	0.001199	0.004457	0.003131	0.009497	0.003240	0.000160	-9588.466
69	0.002000	0.001055	0.003923	0.002631	0.008358	0.002981	0.000141	-9589.421
70	0.002248	0.001186	0.004408	0.004564	0.009023	0.003349	0.000158	-9583.926
71	0.002248	0.001186	0.004408	0.004461	0.009627	0.003422	0.000158	-9569.494
72	0.001915	0.001010	0.003755	0.003801	0.008202	0.002916	0.000135	-9580.498
73	0.001915	0.001010	0.003755	0.003657	0.009222	0.003025	0.000135	-9589.113
74	0.001915	0.001010	0.003755	0.003470	0.009222	0.003181	0.000135	-9583.657
75	0.001915	0.001010	0.003755	0.003470	0.009222	0.003181	0.000135	-9584.030
76	0.001915	0.001010	0.003755	0.003485	0.008885	0.003168	0.000135	-9581.578
77	0.001915	0.001010	0.005278	0.003485	0.007718	0.003168	0.000135	-9591.852
78	0.001915	0.001010	0.004243	0.003735	0.007249	0.002964	0.000135	-9582.864
79	0.002209	0.001165	0.004894	0.004308	0.010115	0.003419	0.000155	-9591.938
80	0.002209	0.001165	0.004919	0.003833	0.010115	0.003241	0.000155	-9595.383
81	0.002209	0.001165	0.005728	0.003714	0.008813	0.003339	0.000155	-9602.304
82	0.002375	0.000662	0.004772	0.005538	0.009478	0.003409	0.000167	-9604.938
83	0.002375	0.000662	0.005562	0.005538	0.009478	0.003409	0.000167	-9605.088
84	0.002375	0.000662	0.007071	0.005610	0.009916	0.003368	0.000167	-9607.153
85	0.002375	0.000662	0.005675	0.005482	0.009916	0.003443	0.000167	-9610.973
86	0.002375	0.000662	0.005675	0.005122	0.009011	0.003297	0.000167	-9602.617
87	0.002371	0.000661	0.005665	0.004121	0.009601	0.003290	0.000167	-9598.057
88	0.002371	0.000661	0.004858	0.003470	0.008554	0.003133	0.000167	-9596.171
89	0.002371	0.000661	0.005725	0.003470	0.007562	0.003133	0.000167	-9598.592
90	0.002371	0.000661	0.005725	0.003470	0.009510	0.003133	0.000167	-9608.177
91	0.002371	0.000661	0.006626	0.004446	0.009510	0.003133	0.000167	-9597.754
92	0.002088	0.000582	0.004718	0.003593	0.008374	0.002993	0.000147	-9601.296
93	0.002088	0.000582	0.004293	0.003593	0.008374	0.002993	0.000147	-9595.833
94	0.002088	0.000518	0.004293	0.003794	0.008374	0.002842	0.000147	-9585.706
95	0.002088	0.000518	0.004293	0.003607	0.008374	0.002982	0.000147	-9582.381
96	0.002088	0.000518	0.004293	0.003607	0.007327	0.002982	0.000147	-9587.388
97	0.003097	0.000599	0.004967	0.004173	0.009844	0.003450	0.000170	-9593.567
98	0.003097	0.000599	0.003933	0.003839	0.009844	0.003450	0.000170	-9599.693
99	0.002982	0.000577	0.003786	0.004589	0.008305	0.003322	0.000164	-9604.434
100	0.003688	0.000577	0.003786	0.005697	0.008657	0.003322	0.000164	-9591.907
101	0.002099	0.000487	0.003195	0.004471	0.007304	0.002803	0.000138	-9581.147
102	0.002350	0.000545	0.003577	0.005006	0.009326	0.003138	0.000155	-9586.216
103	0.002350	0.000545	0.003577	0.005835	0.009326	0.003138	0.000155	-9589.322
104	0.002350	0.000735	0.003407	0.005492	0.009391	0.003138	0.000165	-9589.250
105	0.002350	0.000735	0.003825	0.005727	0.010104	0.003016	0.000165	-9596.306
106	0.002350	0.000735	0.003825	0.004612	0.009781	0.003016	0.000165	-9585.929
107	0.001972	0.000617	0.003210	0.003870	0.007370	0.002531	0.000138	-9582.335
108	0.001972	0.000617	0.003210	0.002542	0.007370	0.002531	0.000138	-9588.038
109	0.002363	0.000740	0.003847	0.003047	0.009377	0.003033	0.000166	-9577.151
110	0.002248	0.000704	0.004345	0.004117	0.008918	0.002667	0.000157	-9583.250
111	0.002248	0.000704	0.004345	0.003551	0.009169	0.002771	0.000157	-9561.457
112	0.002248	0.000704	0.004345	0.003551	0.009997	0.002771	0.000157	-9580.576
113	0.002248	0.000704	0.004345	0.004442	0.009997	0.003015	0.000157	-9584.152
114	0.002248	0.000704	0.004345	0.004588	0.010799	0.002924	0.000157	-9574.150
115	0.002248	0.000704	0.004345	0.003763	0.010799	0.002693	0.000157	-9577.084
116	0.002554	0.000727	0.003788	0.004560	0.011425	0.002879	0.000179	-9601.018
117	0.002196	0.000727	0.003788	0.003549	0.012382	0.002879	0.000179	-9588.719
118	0.002196	0.000727	0.003788	0.003549	0.012382	0.002879	0.000179	-9585.511
119	0.002196	0.000727	0.003788	0.003549	0.010921	0.002879	0.000179	-9577.755
120	0.002196	0.000727	0.003788	0.003398	0.010921	0.003000	0.000179	-9586.525
121	0.002196	0.000727	0.003788	0.003567	0.010921	0.002866	0.000179	-9580.367
122	0.002196	0.000727	0.003788	0.003435	0.010921	0.002969	0.000179	-9584.477
123	0.001805	0.000727	0.003788	0.004922	0.010885	0.002969	0.000179	-9578.876
124	0.001805	0.000520	0.003265	0.005131	0.010885	0.003120	0.000179	-9589.093
125	0.001805	0.000520	0.003265	0.004433	0.010885	0.002871	0.000179	-9578.121
126	0.001805	0.000532	0.003265	0.004110	0.010885	0.002871	0.000179	-9577.704
127	0.001954	0.000576	0.003534	0.004449	0.010738	0.003107	0.000194	-9572.119
128	0.001954	0.000576	0.003534	0.004372	0.010738	0.003159	0.000194	-9577.312
129	0.001954	0.000576	0.003534	0.004372	0.012340	0.003159	0.000194	-9596.518
130	0.001954	0.000576	0.003534	0.004487	0.012246	0.003083	0.000194	-9590.628
131	0.001954	0.000576	0.003534	0.005635	0.010887	0.003083	0.000194	-9589.815
132	0.001837	0.000541	0.003323	0.005162	0.009772	0.002970	0.000182	-9595.054
133	0.001837	0.000546	0.003323	0.006007	0.010691	0.002823	0.000182	-9594.276
134	0.001837	0.000546	0.003323	0.005771	0.010691	0.002931	0.000182	-9599.509
135	0.001837	0.000546	0.004193	0.005348	0.011754	0.002851	0.000182	-9587.877
136	0.001574	0.000468	0.003591	0.004312	0.010329	0.002585	0.000156	-9597.018
137	0.001574	0.001018	0.003142	0.003822	0.009228	0.002688	0.000156	-9601.159
138	0.001574	0.001018	0.003142	0.004155	0.010009	0.002688	0.000156	-9605.569
139	0.001574	0.001206	0.003142	0.004951	0.010009	0.002688	0.000156	-9596.038
140	0.001574	0.001206	0.003142	0.004619	0.010009	0.002870	0.000156	-9591.437
141	0.001574	0.001206	0.004044	0.004619	0.010009	0.002870	0.000156	-9592.086
142	0.001574	0.001206	0.003411	0.004619	0.009223	0.002870	0.000156	-9597.463
143	0.001848	0.001417	0.003215	0.005424	0.010831	0.003371	0.000183	-9598.846
144	0.001808	0.001386	0.004174	0.005607	0.012187	0.003128	0.000179	-9587.656
145	0.001808	0.001386	0.004174	0.005220	0.012187	0.003347	0.000179	-9586.203
146	0.001808	0.001386	0.003380	0.005599	0.012187	0.003133	0.000179	-9594.678
147	0.001808	0.001386	0.004445	0.004498	0.011604	0.003030	0.000179	-9597.515
148	0.001808	0.001386	0.004445	0.003301	0.011160	0.003030	0.000179	-9600.921
149	0.001808	0.001386	0.004445	0.003301	0.011160	0.003030	0.000179	-9598.212
150	0.001808	0.001386	0.004445	0.004111	0.010403	0.003202	0.000179	-9602.629
151	0.001808	0.001386	0.004445	0.004432	0.010403	0.002983	0.000179	-9595.791
152	0.001808	0.001386	0.004445	0.003609	0.009726	0.002983	0.000179	-9596.522
153	0.001808	0.001386	0.005448	0.003609	0.009726	0.002983	0.000179	-9598.251
154	0.001808	0.001386	0.004716	0.003609	0.009056	0.002983	0.000219	-9598.693
155	0.001808	0.001386	0.004326	0.004414	0.009056	0.002983	0.000219	-9610.799
156	0.001808	0.001386	0.005177	0.004748	0.008942	0.002983	0.000219	-9595.743
157	0.001630	0.001250	0.004669	0.003266	0.008065	0.002690	0.000197	-9596.132
158	0.001851	0.001419	0.004215	0.003920	0.008483	0.002901	0.000224	-9598.692
159	0.001851	0.001238	0.004215	0.003749	0.009223	0.003023	0.000224	-9597.162
160	0.001851	0.001238	0.004215	0.003619	0.009223	0.003123	0.000224	-9592.833
161	0.001851	0.001238	0.004215	0.003862	0.010340	0.002941	0.000224	-9580.186
162	0.001851	0.001238	0.004215	0.003862	0.010956	0.002941	0.000224	-9584.490
163	0.001851	0.001238	0.004473	0.003608	0.011370	0.003133	0.000224	-9572.087
164	0.001851	0.000834	0.004473	0.004000	0.011947	0.003367	0.000224	-9587.665
165	0.001851	0.000834	0.004473	0.004280	0.011947	0.003161	0.000224	-9575.672
166	0.001851	0.000834	0.004473	0.003852	0.010617	0.003161	0.000224	-9583.752
167	0.001851	0.000834	0.004473	0.002879	0.010617	0.003161	0.000224	-9590.612
168	0.002104	0.000948	0.005084	0.003573	0.010502	0.003312	0.000254	-9596.958
169	0.002104	0.000948	0.005084	0.004495	0.010502	0.003312	0.000254	-9594.672
170	0.002104	0.000948	0.005087	0.003654	0.009042	0.003169	0.000254	-9594.147
171	0.002104	0.000948	0.005160	0.003686	0.009042	0.003169	0.000254	-9580.363
172	0.002104	0.000948	0.004941	0.003830	0.009042	0.003059	0.000254	-9587.753
173	0.002104	0.000948	0.004941	0.003161	0.010248	0.003276	0.000254	-9585.093
174	0.001809	0.000815	0.004249	0.003258	0.008057	0.002970	0.000219	-9575.778
175	0.001809	0.000815	0.004249	0.003399	0.008507	0.002856	0.000219	-9580.423
176	0.002236	0.001008	0.005252	0.004107	0.010789	0.003605	0.000270	-9590.201
177	0.002236	0.001008	0.005252	0.004107	0.009911	0.003605	0.000270	-9579.032
178	0.001808	0.000815	0.004969	0.003321	0.007296	0.002914	0.000219	-9570.967
179	0.001808	0.000815	0.003896	0.003042	0.008210	0.003161	0.000219	-9581.435
180	0.001808	0.001327	0.003896	0.003042	0.008210	0.003161	0.000219	-9583.211
181	0.001808	0.001327	0.003896	0.003143	0.008210	0.003066	0.000219	-9587.633
182	0.002124	0.001327	0.003896	0.003143	0.009268	0.003066	0.000219	-9584.063
183	0.002124	0.001327	0.003896	0.003143	0.008269	0.003066	0.000219	-9581.989
184	0.002124	0.001327	0.003896	0.002189	0.008842	0.003066	0.000219	-9571.502
185	0.002124	0.001327	0.003896	0.002375	0.009573	0.002844	0.000219	-9568.306
186	0.002532	0.001582	0.004644	0.003073	0.009815	0.003144	0.000261	-9580.209
187	0.002532	0.001582	0.004644	0.003073	0.009397	0.003144	0.000261	-9571.249
188	0.002532	0.001582	0.005099	0.003073	0.009397	0.003144	0.000261	-9571.824
189	0.003098	0.001936	0.006240	0.005864	0.012686	0.003606	0.000319	-9573.673
190	0.002133	0.001936	0.006240	0.005864	0.013080	0.003606	0.000319	-9575.248
191	0.002133	0.001936	0.005863	0.006105	0.012209	0.003476	0.000319	-9578.031
192	0.002133	0.001936	0.005863	0.005474	0.010657	0.003263	0.000319	-9578.708
193	0.002133	0.001936	0.005863	0.004809	0.012019	0.003070	0.000319	-9573.589
194	0.001860	0.001688	0.005113	0.003134	0.011296	0.002677	0.000278	-9576.894
195	0.001860	0.001014	0.005113	0.002910	0.010324	0.002861	0.000278	-9577.945
196	0.001723	0.000939	0.004737	0.002696	0.009565	0.002651	0.000258	-9574.562
197	0.001982	0.001080	0.005449	0.002990	0.009786	0.003152	0.000296	-9591.193
198	0.001982	0.001080	0.005449	0.002990	0.008895	0.003152	0.000296	-9585.448
199	0.001888	0.001029	0.006174	0.002703	0.010035	0.003148	0.000282	-9578.992
200	0.001754	0.000956	0.005735	0.003046	0.010401	0.002956	0.000262	-9576.006
201	0.001754	0.001617	0.005735	0.003046	0.010162	0.002956	0.000262	-9575.147
202	0.001980	0.001826	0.006476	0.003440	0.011474	0.003338	0.000296	-9581.240
203	0.001769	0.001826	0.005510	0.003440	0.011086	0.003338	0.000296	-9573.821
204	0.001769	0.001826	0.005510	0.003441	0.010542	0.003336	0.000296	-9579.042
205	0.001502	0.001583	0.005468	0.004125	0.010036	0.002739	0.000257	-9570.262
206	0.001502	0.001583	0.004946	0.002686	0.009122	0.002897	0.000257	-9570.929
207	0.001578	0.001662	0.004624	0.003670	0.009579	0.003130	0.000269	-9590.066
208	0.001578	0.001662	0.005224	0.003055	0.008526	0.003053	0.000269	-9590.668
209	0.001578	0.001662	0.005224	0.004049	0.008110	0.003136	0.000269	-9591.464
210	0.001578	0.001256	0.005745	0.004003	0.008110	0.003169	0.000269	-9577.833
211	0.001838	0.001463	0.005940	0.004863	0.010578	0.003553	0.000314	-9587.809
212	0.001838	0.001463	0.006643	0.005946	0.009617	0.003366	0.000314	-9576.443
213	0.001838	0.001970	0.006643	0.004883	0.009617	0.003306	0.000314	-9574.812
214	0.001640	0.001758	0.005929	0.004358	0.009142	0.002951	0.000280	-9584.511
215	0.001640	0.001758	0.005929	0.004358	0.009142	0.002951	0.000280	-9577.212
216	0.001640	0.001758	0.007120	0.004358	0.007963	0.002951	0.000280	-9584.269
217	0.001640	0.001758	0.007120	0.005402	0.007963	0.002951	0.000280	-9582.529
218	0.001640	0.001758	0.008251	0.003806	0.006734	0.003067	0.000280	-9580.608
219	0.001640	0.001758	0.007219	0.003752	0.007674	0.003107	0.000280	-9597.069
220	0.001640	0.001758	0.007219	0.003752	0.008673	0.003107	0.000280	-9586.789
221	0.001640	0.001758	0.007219	0.004022	0.008673	0.002917	0.000280	-9589.604
222	0.001640	0.001758	0.008004	0.003782	0.008123	0.003084	0.000280	-9589.998
223	0.001640	0.001758	0.007143	0.004004	0.008123	0.002929	0.000280	-9588.232
224	0.001640	0.001758	0.006095	0.004004	0.008123	0.002929	0.000280	-9592.140
225	0.001640	0.001758	0.006095	0.004953	0.007829	0.002842	0.000250	-9592.253
226	0.001640	0.001758	0.006095	0.003907	0.007829	0.003008	0.000250	-9582.780
227	0.001730	0.001854	0.005434	0.004711	0.008256	0.003126	0.000264	-9588.417
228	0.001730	0.001601	0.005800	0.003967	0.008256	0.003126	0.000264	-9576.596
229	0.001730	0.001601	0.005245	0.004096	0.009005	0.003036	0.000264	-9566.104
230	0.001730	0.001601	0.005245	0.003993	0.007970	0.003036	0.000264	-9576.631
231	0.001730	0.001601	0.005245	0.003043	0.008794	0.002981	0.000264	-9590.363
232	0.001802	0.001668	0.004149	0.004316	0.008865	0.003106	0.000275	-9585.353
233	0.001560	0.001444	0.003592	0.002965	0.007674	0.002689	0.000238	-9577.997
234	0.001831	0.001694	0.005613	0.003624	0.010342	0.003039	0.000279	-9591.107
235	0.001831	0.001694	0.005613	0.003624	0.010342	0.003039	0.000279	-9583.808
236	0.001831	0.001694	0.005613	0.003448	0.010342	0.003180	0.000279	-9581.246
237	0.001674	0.001550	0.005917	0.003154	0.008810	0.002909	0.000256	-9580.072
238	0.001925	0.001782	0.006802	0.004863	0.010128	0.003344	0.000294	-9583.121
239	0.001925	0.001405	0.007570	0.005207	0.009261	0.003143	0.000294	-9589.561
240	0.001925	0.001405	0.006773	0.004550	0.009261	0.003143	0.000294	-9587.895
241	0.001678	0.001225	0.005507	0.002942	0.008073	0.002883	0.000256	-9582.269
242	0.001678	0.001225	0.005507	0.002788	0.008985	0.003029	0.000256	-9578.506
243	0.001889	0.001379	0.006201	0.003322	0.009361	0.003239	0.000288	-9584.263
244	0.001889	0.001379	0.006201	0.003497	0.009568	0.003091	0.000288	-9588.097
245	0.001889	0.001485	0.007107	0.003497	0.009568	0.003091	0.000288	-9590.770
246	0.001889	0.001485	0.006065	0.003707	0.010383	0.002932	0.000288	-9570.771
247	0.001889	0.001485	0.006065	0.002747	0.010383	0.002932	0.000288	-9585.167
248	0.002252	0.001485	0.005326	0.003591	0.009245	0.002932	0.000288	-9577.163
249	0.002068	0.001364	0.004890	0.003297	0.007485	0.002692	0.000265	-9588.510
250	0.002068	0.001364	0.004890	0.002291	0.008096	0.002696	0.000265	-9580.175
251	0.002068	0.001364	0.004890	0.002107	0.009188	0.002908	0.000265	-9576.999
252	0.002430	0.001603	0.005747	0.003741	0.010481	0.003234	0.000311	-9573.820
253	0.002430	0.001603	0.006067	0.003741	0.009476	0.003234	0.000311	-9576.768
254	0.002430	0.001979	0.005502	0.003984	0.009476	0.003056	0.000311	-9575.321
255	0.002303	0.001979	0.005502	0.003984	0.009272	0.003056	0.000311	-9582.710
256	0.002303	0.000994	0.005502	0.002960	0.010107	0.003132	0.000311	-9588.857
257	0.002547	0.001100	0.006086	0.003274	0.010285	0.003464	0.000344	-9594.320
258	0.002302	0.000994	0.005499	0.003794	0.009293	0.003261	0.000311	-9606.276
259	0.002302	0.000994	0.006344	0.003963	0.007958	0.003135	0.000363	-9594.036
260	0.002454	0.001059	0.006763	0.003813	0.009711	0.003342	0.000387	-9600.118
261	0.002454	0.001059	0.008290	0.004729	0.009711	0.003202	0.000387	-9602.532
262	0.002839	0.001226	0.008433	0.004099	0.011203	0.003647	0.000450	-9599.947
263	0.002290	0.001757	0.007596	0.004307	0.008258	0.002963	0.000363	-9601.867
264	0.002290	0.001757	0.007596	0.003235	0.007000	0.003038	0.000363	-9595.923
265	0.002290	0.001757	0.006674	0.003897	0.007000	0.003071	0.000363	-9601.669
266	0.002290	0.001757	0.006674	0.003897	0.007738	0.003071	0.000363	-9584.927
267	0.002290	0.001757	0.006674	0.003897	0.007029	0.003071	0.000363	-9597.302
268	0.001949	0.002019	0.006796	0.004748	0.006788	0.003353	0.000417	-9583.350
269	0.001697	0.002638	0.005916	0.003251	0.005024	0.002775	0.000363	-9588.475
270	0.001697	0.003643	0.005916	0.003622	0.006155	0.002882	0.000363	-9586.923
271	0.001936	0.004158	0.008005	0.005216	0.007025	0.003289	0.000414	-9580.164
272	0.001936	0.004868	0.008005	0.003807	0.006129	0.003289	0.000414	-9580.969
273	0.001936	0.004868	0.007100	0.004712	0.007051	0.003144	0.000414	-9598.960
274	0.001936	0.004047	0.007100	0.004712	0.007051	0.003144	0.000414	-9588.733
275	0.001936	0.003630	0.006581	0.004500	0.006412	0.003272	0.000414	-9592.310
276	0.001936	0.003630	0.006581	0.004247	0.006412	0.003443	0.000414	-9612.991
277	0.001936	0.003630	0.005465	0.004481	0.007624	0.003285	0.000414	-9599.077
278	0.001669	0.002265	0.005303	0.004573	0.006572	0.002915	0.000357	-9587.296
279	0.001986	0.002694	0.006669	0.005156	0.007818	0.003636	0.000425	-9592.223
280	0.001578	0.001329	0.005598	0.003990	0.006214	0.002959	0.000337	-9583.313
281	0.001413	0.001190	0.005012	0.002446	0.007392	0.002809	0.000274	-9578.957
282	0.001413	0.001190	0.005012	0.002446	0.007781	0.002809	0.000274	-9575.007
283	0.001413	0.001190	0.005012	0.002315	0.007642	0.002953	0.000274	-9567.233
284	0.001653	0.001392	0.005863	0.003410	0.008939	0.003641	0.000321	-9573.262
285	0.001565	0.001318	0.004461	0.003228	0.008588	0.003446	0.000304	-9585.785
286	0.001565	0.001318	0.004174	0.003228	0.007651	0.003446	0.000304	-9590.591
287	0.001565	0.002060	0.004673	0.003228	0.007651	0.003446	0.000304	-9599.473
288	0.001565	0.002060	0.004419	0.003228	0.007651	0.003446	0.000304	-9583.763
289	0.001693	0.002229	0.004781	0.004590	0.006988	0.003729	0.000329	-9584.896
290	0.001547	0.002036	0.004368	0.003647	0.006687	0.003165	0.000300	-9574.075
291	0.001547	0.002036	0.004368	0.003647	0.006687	0.003165	0.000300	-9578.539
292	0.001547	0.001360	0.004368	0.003647	0.007727	0.003165	0.000300	-9584.318
293	0.001547	0.001360	0.004930	0.003647	0.007727	0.003165	0.000300	-9581.516
294	0.001547	0.001360	0.004930	0.003647	0.008393	0.003165	0.000300	-9583.360
295	0.001547	0.001360	0.005323	0.003647	0.008393	0.003165	0.000300	-9584.756
296	0.001547	0.001360	0.004477	0.002496	0.007929	0.003165	0.000300	-9584.696
297	0.001468	0.001290	0.004249	0.002368	0.008708	0.003003	0.000285	-9577.315
298	0.001468	0.001290	0.004249	0.003508	0.008042	0.003003	0.000285	-9582.086
299	0.001696	0.001491	0.005484	0.002937	0.009640	0.003361	0.000329	-9573.770
300	0.001696	0.001491	0.005484	0.002937	0.010533	0.003361	0.000329	-9579.468
301	0.001696	0.001491	0.005484	0.002930	0.010533	0.003369	0.000329	-9585.127
302	0.001696	0.001491	0.005484	0.002892	0.010533	0.003409	0.000329	-9585.249
303	0.001696	0.001491	0.004339	0.002785	0.011545	0.003527	0.000329	-9582.458
304	0.001696	0.001491	0.004339	0.002950	0.011545	0.003348	0.000329	-9588.930
305	0.001696	0.001454	0.004339	0.002950	0.012235	0.003348	0.000329	-9588.870
306	0.001696	0.001454	0.004339	0.003007	0.011096	0.003291	0.000329	-9583.065
307	0.001696	0.001454	0.004339	0.003096	0.011096	0.003206	0.000329	-9573.693
308	0.001696	0.001454	0.004339	0.003096	0.011096	0.003206	0.000329	-9579.574
309	0.001696	0.001664	0.004339	0.003357	0.010024	0.002982	0.000329	-9583.849
310	0.001696	0.001664	0.004339	0.002719	0.009676	0.003021	0.000329	-9574.536
311	0.001965	0.001927	0.005024	0.003149	0.010150	0.003499	0.000382	-9580.395
312	0.001749	0.001716	0.005499	0.003157	0.007961	0.003014	0.000340	-9568.369
313	0.001749	0.001716	0.005916	0.003157	0.007961	0.003014	0.000340	-9569.603
314	0.001749	0.001716	0.005916	0.004439	0.007961	0.003014	0.000340	-9567.708
315	0.001932	0.001896	0.006535	0.005339	0.008795	0.003329	0.000375	-9571.004
316	0.002070	0.002030	0.007000	0.005664	0.008174	0.003565	0.000402	-9583.946
317	0.001794	0.001760	0.006068	0.004911	0.007981	0.003091	0.000348	-9577.768
318	0.001794	0.000735	0.005516	0.004516	0.007521	0.003091	0.000348	-9570.421
319	0.001794	0.000735	0.005523	0.004558	0.007521	0.003066	0.000348	-9572.748
320	0.001794	0.000735	0.005523	0.003992	0.008357	0.003188	0.000348	-9581.540
321	0.001794	0.001587	0.005523	0.003992	0.008357	0.003188	0.000348	-9579.372
322	0.002016	0.001587	0.005523	0.004238	0.008760	0.003050	0.000348	-9583.242
