Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
41	0.001926	0.009081	0.003276	0.003589	-9592.616
42	0.001926	0.007972	0.004142	0.003589	-9580.335
43	0.001772	0.006521	0.003811	0.003301	-9582.298
44	0.002015	0.007418	0.004335	0.003755	-9589.407
45	0.001798	0.006616	0.003052	0.003390	-9585.095
46	0.001798	0.006616	0.003898	0.003459	-9580.818
47	0.001798	0.006616	0.003674	0.003670	-9576.574
48	0.001798	0.007635	0.003587	0.003758	-9579.361
49	0.001830	0.007739	0.003148	0.003827	-9576.177
50	0.001482	0.006268	0.003268	0.003099	-9571.949
51	0.001774	0.007502	0.003911	0.003709	-9579.434
52	0.002649	0.007502	0.004889	0.003709	-9587.405
53	0.002649	0.007502	0.005091	0.003709	-9578.294
54	0.002008	0.007181	0.004049	0.003644	-9573.403
55	0.001809	0.006933	0.003648	0.003283	-9569.296
56	0.001809	0.006933	0.003648	0.003283	-9572.549
57	0.001809	0.006933	0.003648	0.003283	-9575.185
58	0.002086	0.007994	0.004332	0.003674	-9574.190
59	0.001792	0.006867	0.002841	0.003237	-9587.724
60	0.001792	0.006867	0.002672	0.003442	-9594.677
61	0.001926	0.007382	0.003810	0.003701	-9595.133
62	0.001926	0.007382	0.003810	0.003701	-9581.652
63	0.001894	0.006346	0.004774	0.003639	-9599.132
64	0.001894	0.006346	0.004774	0.003639	-9594.184
65	0.001894	0.007470	0.005164	0.003639	-9578.947
66	0.001894	0.007470	0.005572	0.003639	-9581.197
67	0.001894	0.007470	0.004662	0.003639	-9574.777
68	0.001894	0.007470	0.004662	0.003639	-9574.996
69	0.001894	0.007470	0.005366	0.003639	-9567.628
70	0.001894	0.006307	0.005366	0.003639	-9569.463
71	0.001736	0.005780	0.004918	0.003335	-9563.950
72	0.002234	0.006470	0.003899	0.003335	-9574.496
73	0.002419	0.007378	0.004579	0.003692	-9577.326
74	0.002074	0.005895	0.003699	0.003361	-9591.347
75	0.002074	0.005895	0.003699	0.003361	-9589.521
76	0.002074	0.006448	0.003699	0.003361	-9592.777
77	0.002332	0.007249	0.004158	0.003779	-9572.834
78	0.002086	0.006483	0.004764	0.003380	-9587.219
79	0.002575	0.007947	0.006392	0.003785	-9608.235
80	0.002575	0.007126	0.005766	0.003785	-9590.447
81	0.002575	0.007126	0.005823	0.003785	-9583.951
82	0.002251	0.006228	0.004881	0.003449	-9577.976
83	0.002251	0.006228	0.004380	0.003693	-9590.487
84	0.002251	0.007409	0.003510	0.003693	-9588.040
85	0.002251	0.007409	0.004154	0.003801	-9571.370
86	0.002251	0.007409	0.003222	0.003613	-9574.570
87	0.002251	0.007258	0.002993	0.003890	-9573.848
88	0.002536	0.008177	0.003531	0.004185	-9580.492
89	0.002536	0.008177	0.004911	0.004185	-9582.180
90	0.002536	0.008773	0.004911	0.004185	-9590.229
91	0.002166	0.006512	0.003184	0.003575	-9585.504
92	0.002550	0.007667	0.003749	0.004209	-9595.880
93	0.002550	0.007667	0.003749	0.004209	-9593.231
94	0.002143	0.006442	0.002540	0.003536	-9596.311
95	0.002143	0.006442	0.003596	0.003536	-9598.139
96	0.002122	0.006380	0.002773	0.003342	-9597.090
97	0.002463	0.006380	0.003437	0.003879	-9596.767
98	0.002463	0.007079	0.003388	0.003935	-9592.859
99	0.002237	0.006536	0.002916	0.003387	-9591.216
100	0.002237	0.006536	0.003585	0.003693	-9584.509
101	0.002237	0.007308	0.003340	0.003964	-9598.140
102	0.002256	0.007370	0.004026	0.003998	-9605.700
103	0.002188	0.007148	0.003377	0.003877	-9597.322
104	0.001811	0.006864	0.003243	0.003723	-9594.829
105	0.001949	0.007391	0.003853	0.003632	-9599.650
106	0.001949	0.006844	0.003853	0.003632	-9593.863
107	0.001949	0.006844	0.003853	0.003632	-9599.615
108	0.001979	0.008172	0.002484	0.003968	-9592.399
109	0.001979	0.008172	0.002484	0.003968	-9604.305
110	0.001947	0.008390	0.002375	0.003904	-9601.685
111	0.001858	0.008046	0.002945	0.003944	-9604.852
112	0.001875	0.007859	0.002472	0.003551	-9593.578
113	0.001875	0.007096	0.002633	0.003334	-9591.709
114	0.002160	0.008738	0.003033	0.003840	-9601.917
115	0.002035	0.008508	0.003754	0.003619	-9598.602
116	0.002611	0.008508	0.002343	0.003619	-9606.066
117	0.002318	0.007477	0.002343	0.003619	-9603.791
118	0.002318	0.007477	0.002978	0.003562	-9596.175
119	0.002299	0.007038	0.002978	0.003562	-9594.958
120	0.002299	0.007038	0.002819	0.003762	-9598.348
121	0.002299	0.007038	0.003888	0.003589	-9596.057
122	0.002012	0.006156	0.002606	0.003140	-9592.579
123	0.002203	0.008144	0.003447	0.004153	-9601.526
124	0.002203	0.008144	0.004478	0.003979	-9602.009
125	0.002203	0.006971	0.005497	0.003979	-9600.199
126	0.002203	0.006971	0.004086	0.003979	-9600.047
127	0.002203	0.006971	0.004086	0.003979	-9605.961
128	0.002601	0.007747	0.002789	0.003979	-9600.384
129	0.001621	0.006688	0.003079	0.003434	-9609.066
130	0.001824	0.006688	0.003079	0.003434	-9610.363
131	0.001824	0.006688	0.003079	0.003434	-9606.400
132	0.001824	0.006835	0.003079	0.003434	-9616.218
133	0.002016	0.008765	0.003404	0.003796	-9616.285
134	0.002016	0.008765	0.003404	0.003796	-9619.933
135	0.002247	0.008589	0.003793	0.004230	-9613.641
136	0.002812	0.008589	0.004708	0.003909	-9603.441
137	0.002117	0.007008	0.003233	0.003325	-9598.063
138	0.002117	0.007036	0.002187	0.003325	-9599.128
139	0.002470	0.008209	0.002463	0.004018	-9594.244
140	0.002377	0.008491	0.003045	0.003724	-9594.482
141	0.002209	0.007890	0.002829	0.003460	-9585.034
142	0.002064	0.007890	0.002829	0.003460	-9592.279
143	0.002064	0.007890	0.003246	0.003460	-9593.501
144	0.002064	0.007890	0.003246	0.003460	-9593.258
145	0.002064	0.007890	0.003073	0.003584	-9598.996
146	0.002064	0.007890	0.003621	0.003584	-9605.425
147	0.002170	0.007078	0.003100	0.003069	-9595.045
148	0.002460	0.008025	0.003515	0.003479	-9602.264
149	0.002460	0.008693	0.002091	0.003479	-9598.507
150	0.002460	0.008955	0.002091	0.003479	-9597.576
151	0.002460	0.008306	0.002091	0.003479	-9604.291
152	0.002460	0.008306	0.002091	0.003479	-9620.455
153	0.002460	0.008306	0.003344	0.003479	-9608.544
154	0.002460	0.008306	0.003943	0.003479	-9605.229
155	0.002149	0.007318	0.003444	0.003039	-9604.442
156	0.002149	0.006534	0.003444	0.003039	-9607.668
157	0.002149	0.006534	0.003444	0.003039	-9604.437
158	0.002149	0.006534	0.003444	0.003039	-9607.773
159	0.002405	0.007630	0.005304	0.003401	-9604.881
160	0.002361	0.007630	0.004351	0.003401	-9604.010
161	0.002361	0.007630	0.003431	0.003224	-9596.246
162	0.002361	0.007630	0.003431	0.003224	-9593.209
163	0.002395	0.007742	0.003482	0.003272	-9588.525
164	0.002647	0.008555	0.003847	0.003615	-9606.527
165	0.002469	0.007981	0.003589	0.003372	-9601.690
166	0.002469	0.007981	0.004583	0.003372	-9600.606
167	0.002469	0.007981	0.004583	0.003372	-9608.191
168	0.002469	0.007981	0.002982	0.003646	-9602.477
169	0.002469	0.008786	0.002982	0.003646	-9599.677
170	0.002318	0.008248	0.002800	0.003423	-9606.375
171	0.002318	0.007645	0.003803	0.003423	-9596.972
172	0.002318	0.007645	0.003803	0.003423	-9587.009
173	0.001937	0.005458	0.002957	0.003074	-9590.152
174	0.002286	0.007917	0.003489	0.003628	-9608.996
175	0.002286	0.008300	0.003698	0.003423	-9588.098
176	0.002286	0.007100	0.004048	0.003127	-9588.919
177	0.002664	0.008276	0.004719	0.003645	-9606.967
178	0.002664	0.008276	0.004719	0.003645	-9611.093
179	0.002664	0.007162	0.003367	0.003535	-9592.577
180	0.002648	0.007162	0.003367	0.003535	-9595.827
181	0.002273	0.005883	0.002890	0.003035	-9604.210
182	0.002654	0.007960	0.003374	0.003543	-9599.544
183	0.002654	0.007960	0.003780	0.003894	-9601.915
184	0.002654	0.007960	0.003780	0.003894	-9598.426
185	0.002654	0.007960	0.003780	0.003894	-9596.182
186	0.002654	0.007960	0.003780	0.003894	-9598.825
187	0.002654	0.008984	0.004607	0.003894	-9611.205
188	0.002534	0.008577	0.003698	0.003440	-9595.782
189	0.002534	0.008577	0.003698	0.003440	-9585.537
190	0.002534	0.008577	0.003698	0.003440	-9587.482
191	0.002534	0.008577	0.003066	0.003440	-9586.287
192	0.002729	0.009239	0.002739	0.003863	-9584.531
193	0.002356	0.007180	0.002364	0.003334	-9599.329
194	0.002356	0.006346	0.003258	0.003334	-9602.387
195	0.002792	0.007778	0.004187	0.003645	-9590.597
196	0.002792	0.008652	0.003161	0.003938	-9596.023
197	0.002424	0.007511	0.003901	0.003458	-9607.853
198	0.002424	0.008597	0.003901	0.003458	-9592.685
199	0.002424	0.007587	0.002933	0.003270	-9592.324
200	0.002424	0.006924	0.002933	0.003270	-9605.007
201	0.002424	0.006924	0.003742	0.003391	-9595.842
202	0.002424	0.006924	0.003742	0.003391	-9601.761
203	0.002424	0.006924	0.003136	0.003391	-9599.326
204	0.002424	0.006924	0.003021	0.003520	-9593.926
205	0.002491	0.007117	0.003105	0.003618	-9596.658
206	0.002242	0.006405	0.002677	0.003399	-9599.412
207	0.002242	0.006405	0.002488	0.003399	-9595.884
208	0.002429	0.006939	0.002696	0.003683	-9595.895
209	0.002429	0.006939	0.002696	0.003683	-9589.135
210	0.002429	0.006939	0.003563	0.003683	-9585.711
211	0.002394	0.006840	0.003544	0.003630	-9591.239
212	0.002394	0.007382	0.002722	0.003630	-9594.961
213	0.002394	0.006915	0.002722	0.003630	-9582.593
214	0.002394	0.006915	0.002815	0.003510	-9591.925
215	0.002209	0.006379	0.002486	0.003238	-9586.189
216	0.002209	0.006379	0.002841	0.003606	-9613.978
217	0.002209	0.006379	0.002731	0.003751	-9617.783
218	0.002209	0.006764	0.002731	0.003751	-9605.317
219	0.002380	0.007287	0.002942	0.004042	-9603.744
220	0.002380	0.007287	0.002942	0.004042	-9601.304
221	0.002380	0.007287	0.002942	0.004042	-9609.928
222	0.002380	0.007287	0.002942	0.004042	-9600.493
223	0.002380	0.007287	0.003190	0.003728	-9598.890
224	0.002380	0.007287	0.002889	0.004115	-9600.867
225	0.003293	0.007287	0.004000	0.004115	-9602.440
226	0.003293	0.007287	0.003189	0.004115	-9610.208
227	0.003293	0.007287	0.003189	0.004115	-9607.835
228	0.003293	0.007287	0.003189	0.004115	-9600.479
229	0.003252	0.007287	0.003483	0.003768	-9594.776
230	0.003252	0.007287	0.003483	0.003768	-9602.377
231	0.003252	0.007287	0.003483	0.003768	-9608.873
232	0.002983	0.006684	0.003077	0.003589	-9605.417
233	0.003298	0.006317	0.003077	0.003589	-9603.540
234	0.003298	0.006317	0.002930	0.003769	-9607.422
235	0.003298	0.006317	0.002930	0.003769	-9613.970
236	0.003241	0.007473	0.002888	0.004060	-9607.949
237	0.002809	0.005698	0.002503	0.003518	-9603.144
238	0.002654	0.006663	0.002825	0.003972	-9611.391
239	0.002654	0.006663	0.002970	0.003779	-9602.863
240	0.002654	0.006663	0.001964	0.003779	-9602.959
241	0.002654	0.007422	0.003144	0.003779	-9608.267
242	0.002654	0.007422	0.002952	0.003779	-9605.962
243	0.003345	0.007422	0.002410	0.003779	-9605.561
244	0.002725	0.007130	0.002410	0.003779	-9609.353
245	0.002420	0.006333	0.003148	0.003356	-9603.848
246	0.002420	0.006333	0.003013	0.003507	-9601.072
247	0.002420	0.006903	0.003013	0.003507	-9591.952
248	0.002420	0.006828	0.003013	0.003507	-9603.256
249	0.002420	0.006828	0.003013	0.003507	-9609.436
250	0.002420	0.008052	0.003013	0.003507	-9605.853
251	0.002420	0.007097	0.004196	0.003507	-9615.168
252	0.002420	0.007784	0.004561	0.003884	-9603.124
253	0.002420	0.007784	0.005283	0.003884	-9599.185
254	0.002420	0.009282	0.004678	0.003556	-9598.206
255	0.002350	0.009013	0.005341	0.003453	-9607.410
256	0.002350	0.009013	0.004227	0.003453	-9597.637
257	0.002350	0.009013	0.004227	0.003453	-9608.063
258	0.002350	0.009013	0.002995	0.003645	-9611.680
259	0.002350	0.009714	0.003741	0.003645	-9594.714
260	0.002198	0.009085	0.003499	0.003410	-9588.413
261	0.001823	0.007537	0.002653	0.003096	-9580.219
262	0.001823	0.007537	0.002653	0.003096	-9570.681
263	0.001823	0.008007	0.003028	0.003545	-9578.004
264	0.001823	0.007096	0.003028	0.003545	-9585.171
265	0.001522	0.005925	0.003328	0.003057	-9588.214
266	0.001522	0.005925	0.003328	0.003057	-9585.451
267	0.001522	0.005925	0.003328	0.003057	-9588.732
268	0.001522	0.005925	0.003328	0.003057	-9570.001
269	0.001863	0.007251	0.003389	0.003741	-9580.450
270	0.001863	0.007251	0.004438	0.003578	-9579.271
271	0.001607	0.006256	0.004034	0.003307	-9589.915
272	0.001607	0.008275	0.004633	0.003307	-9590.762
273	0.001607	0.008275	0.003052	0.003307	-9590.259
274	0.001607	0.007582	0.004322	0.003307	-9594.946
275	0.001607	0.007582	0.004322	0.003307	-9581.512
276	0.001607	0.007582	0.004322	0.003307	-9586.439
277	0.001607	0.007582	0.004322	0.003307	-9577.273
278	0.001422	0.006705	0.003559	0.003140	-9587.555
279	0.001509	0.007886	0.003031	0.003455	-9584.726
280	0.001522	0.007952	0.003056	0.003484	-9605.768
281	0.001522	0.007952	0.003056	0.003484	-9601.721
282	0.001522	0.007135	0.004094	0.003172	-9586.373
283	0.001624	0.008465	0.003945	0.003747	-9590.463
284	0.001405	0.007327	0.003863	0.003169	-9587.741
285	0.001646	0.007580	0.004524	0.003711	-9595.999
286	0.001728	0.008557	0.004045	0.003711	-9594.993
287	0.001899	0.008557	0.004045	0.003711	-9585.088
288	0.001754	0.007903	0.003736	0.003427	-9597.188
289	0.001642	0.007400	0.003498	0.003209	-9588.178
290	0.001642	0.007400	0.004447	0.003209	-9586.665
291	0.001642	0.007400	0.004447	0.003209	-9589.616
292	0.002892	0.008312	0.003742	0.003604	-9588.992
293	0.002892	0.008312	0.004459	0.003604	-9596.728
294	0.002609	0.007499	0.004023	0.003252	-9591.213
295	0.002088	0.007499	0.005027	0.003252	-9598.275
296	0.001969	0.006878	0.004913	0.003327	-9605.374
297	0.001969	0.006878	0.005011	0.003327	-9597.139
298	0.001969	0.006878	0.006249	0.003327	-9603.535
299	0.001969	0.006202	0.006635	0.003327	-9594.512
300	0.001969	0.006202	0.005688	0.003327	-9597.134
301	0.002323	0.008613	0.005243	0.003926	-9589.291
302	0.002323	0.008613	0.006366	0.003926	-9586.126
303	0.002323	0.007101	0.007344	0.003926	-9586.945
304	0.002150	0.006573	0.006051	0.003633	-9589.234
305	0.002150	0.006573	0.006411	0.003430	-9589.283
306	0.002150	0.006573	0.005172	0.003333	-9585.101
307	0.002150	0.006573	0.004242	0.003333	-9593.325
308	0.002150	0.007413	0.004989	0.003639	-9589.030
309	0.002150	0.007413	0.004989	0.003639	-9597.242
310	0.002150	0.007413	0.004267	0.003639	-9587.281
311	0.001993	0.007324	0.003954	0.003373	-9595.234
312	0.001993	0.007324	0.004293	0.003642	-9592.122
313	0.001993	0.007324	0.004896	0.003642	-9593.496
314	0.001836	0.007408	0.003689	0.003356	-9593.506
315	0.001836	0.007767	0.003597	0.003369	-9583.675
316	0.001836	0.007767	0.002715	0.003369	-9576.637
317	0.001836	0.006767	0.002715	0.003369	-9580.108
318	0.001836	0.006767	0.004239	0.003667	-9582.457
319	0.001836	0.007764	0.004239	0.003667	-9596.773
320	0.001836	0.007698	0.003196	0.003465	-9581.605
321	0.001836	0.007698	0.003196	0.003465	-9586.938
322	0.001836	0.007698	0.003196	0.003465	-9573.011
323	0.001836	0.007698	0.003347	0.003309	-9566.571
324	0.001836	0.007698	0.003566	0.003106	-9573.776
325	0.001836	0.006701	0.004434	0.003106	-9570.734
326	0.002041	0.007449	0.004930	0.003453	-9572.422
327	0.002041	0.008375	0.004021	0.003397	-9571.148
328	0.002041	0.008375	0.004644	0.003397	-9571.762
329	0.001776	0.006277	0.004989	0.002956	-9562.952
330	0.001776	0.006277	0.003889	0.002956	-9571.140
331	0.001776	0.006862	0.003889	0.002956	-9564.773
332	0.001776	0.006862	0.003889	0.002956	-9572.106
333	0.001887	0.007290	0.004131	0.003141	-9574.689
334	0.001887	0.007290	0.004131	0.003141	-9572.824
335	0.002062	0.007967	0.003725	0.003432	-9568.258
336	0.002062	0.008596	0.003725	0.003432	-9560.884
337	0.002062	0.008596	0.004250	0.003432	-9572.901
338	0.002062	0.008596	0.004126	0.003432	-9573.018
339	0.001842	0.007677	0.003685	0.003065	-9574.607
340	0.001842	0.007859	0.003685	0.003065	-9579.114
341	0.002127	0.009075	0.004255	0.003539	-9586.994
342	0.002127	0.009075	0.004255	0.003539	-9598.963
343	0.002127	0.009075	0.004673	0.003223	-9602.395
344	0.002127	0.009075	0.003845	0.003223	-9592.782
345	0.002127	0.008248	0.003845	0.003223	-9593.216
346	0.002127	0.008248	0.003050	0.003223	-9595.522
347	0.002166	0.007417	0.003599	0.002833	-9583.560
348	0.002166	0.007417	0.003665	0.002977	-9587.508
349	0.002166	0.007417	0.003665	0.002977	-9583.205
350	0.002013	0.006893	0.003871	0.002767	-9581.949
351	0.002013	0.006893	0.003193	0.002767	-9592.321
352	0.002013	0.006893	0.003193	0.002767	-9591.188
353	0.002013	0.007739	0.003939	0.003018	-9595.578
354	0.002013	0.007739	0.003812	0.003118	-9588.945
355	0.002013	0.007739	0.003812	0.003118	-9585.891
356	0.001961	0.008090	0.003715	0.003039	-9583.550
357	0.001733	0.007993	0.003026	0.002911	-9575.334
358	0.001733	0.007180	0.003026	0.002911	-9573.792
359	0.001733	0.008178	0.002690	0.002911	-9578.271
360	0.001733	0.008178	0.003615	0.002911	-9583.545
361	0.001733	0.007262	0.002522	0.002911	-9583.592
362	0.001733	0.007781	0.002522	0.002911	-9575.748
363	0.001795	0.008063	0.002694	0.002925	-9592.648
364	0.002155	0.009677	0.003489	0.003511	-9591.806
365	0.002155	0.010629	0.003650	0.003355	-9595.678
366	0.001842	0.009088	0.003109	0.002880	-9584.386
367	0.001842	0.008081	0.003758	0.003213	-9590.536
368	0.001842	0.008721	0.002805	0.003213	-9583.860
369	0.001842	0.009581	0.002999	0.003005	-9580.947
370	0.001842	0.009173	0.002681	0.003361	-9576.498
371	0.001842	0.010386	0.003763	0.003361	-9585.392
372	0.001523	0.008585	0.003111	0.002778	-9579.470
373	0.001591	0.008196	0.002871	0.003285	-9591.101
374	0.001591	0.008196	0.002871	0.003285	-9586.368
375	0.001591	0.009645	0.003807	0.003285	-9593.884
376	0.001391	0.008434	0.003329	0.002873	-9599.879
377	0.001583	0.010208	0.003788	0.003270	-9599.622
378	0.001628	0.010496	0.003895	0.003362	-9608.142
379	0.001628	0.011000	0.003895	0.003362	-9585.251
380	0.001628	0.011000	0.004740	0.003362	-9606.826
381	0.001628	0.011000	0.003414	0.003362	-9604.517
382	0.001412	0.009541	0.002961	0.002916	-9592.443
383	0.001412	0.008584	0.003638	0.002916	-9590.901
384	0.001553	0.009440	0.004829	0.003206	-9592.953
385	0.001553	0.009440	0.004829	0.003206	-9602.486
386	0.001553	0.008539	0.004027	0.003206	-9596.898
387	0.001553	0.008454	0.003152	0.003206	-9585.291
388	0.001553	0.008454	0.004340	0.003206	-9598.990
389	0.001553	0.008454	0.003806	0.003206	-9589.336
390	0.001553	0.010049	0.003806	0.003206	-9596.378
391	0.001553	0.010120	0.003806	0.003206	-9587.423
392	0.001665	0.008992	0.003874	0.003158	-9601.427
393	0.001665	0.008513	0.002883	0.003158	-9580.189
394	0.001665	0.008513	0.002883	0.003158	-9594.540
395	0.001707	0.009989	0.002935	0.003260	-9579.150
396	0.001675	0.009281	0.002257	0.003260	-9582.755
397	0.002052	0.009161	0.003328	0.003411	-9580.658
398	0.001852	0.008269	0.003004	0.003079	-9589.776
399	0.002159	0.009637	0.003501	0.003588	-9588.986
400	0.002159	0.008529	0.002852	0.003405	-9585.594
401	0.002149	0.009555	0.002839	0.003390	-9580.519
402	0.002149	0.008320	0.002839	0.003390	-9581.627
403	0.002149	0.008599	0.002839	0.003390	-9578.741
404	0.002149	0.008599	0.002839	0.003390	-9586.965
405	0.002027	0.007276	0.002679	0.003198	-9574.225
406	0.002310	0.008247	0.002679	0.003198	-9580.335
407	0.002634	0.008257	0.003054	0.003646	-9587.977
408	0.002634	0.008257	0.002982	0.003734	-9582.278
409	0.002634	0.008257	0.003248	0.003429	-9580.608
410	0.002634	0.008257	0.003286	0.003389	-9587.368
411	0.002634	0.007827	0.002577	0.003389	-9581.447
412	0.002634	0.008357	0.002577	0.003389	-9588.223
413	0.002634	0.008357	0.003440	0.003389	-9586.333
414	0.002256	0.007159	0.002946	0.002903	-9580.891
415	0.002256	0.007159	0.001788	0.002903	-9589.891
416	0.002256	0.008447	0.002416	0.003276	-9583.846
417	0.002256	0.007839	0.002416	0.003276	-9581.566
418	0.002256	0.008517	0.002416	0.003276	-9571.701
419	0.003042	0.007445	0.002416	0.003276	-9583.181
420	0.003042	0.007445	0.003026	0.003608	-9584.184
421	0.003145	0.007445	0.004959	0.003480	-9590.197
422	0.003145	0.007445	0.005462	0.003200	-9595.935
423	0.002903	0.007445	0.003945	0.003200	-9578.835
424	0.003066	0.008643	0.004194	0.003379	-9587.288
425	0.003211	0.009051	0.003224	0.003539	-9586.290
426	0.003348	0.009051	0.003224	0.003539	-9595.017
427	0.002295	0.009051	0.003224	0.003539	-9597.019
428	0.002295	0.008938	0.004319	0.003297	-9584.703
429	0.002295	0.008607	0.004319	0.003297	-9584.580
430	0.002053	0.007113	0.002841	0.003297	-9583.373
431	0.002053	0.007764	0.002559	0.003660	-9591.755
432	0.002053	0.007764	0.002559	0.003660	-9581.253
433	0.002053	0.007764	0.002714	0.003451	-9581.852
434	0.002053	0.008384	0.003433	0.003643	-9590.249
435	0.002053	0.009833	0.003433	0.003643	-9593.459
436	0.002053	0.009213	0.003433	0.003643	-9595.554
437	0.001711	0.007678	0.003085	0.003036	-9582.290
438	0.001985	0.008910	0.004446	0.003523	-9584.801
439	0.001782	0.008086	0.003097	0.003162	-9586.651
440	0.002042	0.008417	0.002362	0.003493	-9597.246
441	0.002042	0.008417	0.002362	0.003493	-9599.792
442	0.001806	0.007657	0.001952	0.003307	-9601.056
443	0.001982	0.008403	0.001991	0.003905	-9598.804
444	0.001717	0.007278	0.003719	0.003382	-9584.725
445	0.001717	0.007278	0.002624	0.003382	-9585.845
446	0.001973	0.008363	0.003015	0.003886	-9575.697
447	0.001973	0.008363	0.003165	0.003702	-9566.582
448	0.002083	0.008830	0.003342	0.003908	-9574.873
449	0.001631	0.006913	0.002616	0.003060	-9574.932
450	0.001894	0.008029	0.004074	0.003554	-9580.113
451	0.001748	0.006272	0.003638	0.003391	-9579.232
452	0.002012	0.008346	0.003495	0.003902	-9584.072
453	0.002012	0.008346	0.003495	0.003902	-9586.007
454	0.001778	0.007378	0.002188	0.003449	-9582.809
455	0.001778	0.007378	0.002349	0.003449	-9587.552
456	0.001778	0.007784	0.002349	0.003449	-9582.764
457	0.002124	0.008298	0.003757	0.003757	-9604.542
458	0.002187	0.008543	0.003098	0.003739	-9600.554
459	0.001913	0.006766	0.003414	0.003270	-9589.488
460	0.001913	0.007242	0.002800	0.003270	-9588.744
461	0.001913	0.006818	0.002391	0.003270	-9586.461
462	0.002327	0.008295	0.003075	0.003763	-9580.655
463	0.002327	0.008295	0.003075	0.003763	-9587.723
464	0.002037	0.007262	0.002692	0.003295	-9599.142
465	0.002037	0.007262	0.003773	0.003295	-9587.903
466	0.002102	0.007430	0.004175	0.003399	-9589.030
467	0.002102	0.007430	0.002938	0.003698	-9585.327
468	0.002102	0.007430	0.002938	0.003698	-9580.311
469	0.002102	0.008707	0.002492	0.003698	-9589.283
470	0.002102	0.008707	0.002158	0.003698	-9593.023
471	0.002102	0.007420	0.002158	0.003698	-9581.583
472	0.002102	0.007420	0.002357	0.003386	-9576.288
473	0.002102	0.007420	0.002357	0.003386	-9592.075
474	0.002102	0.007420	0.002357	0.003386	-9588.867
475	0.002227	0.008592	0.002729	0.003922	-9599.018
476	0.002227	0.008592	0.002729	0.003922	-9588.394
477	0.002227	0.008592	0.004238	0.003694	-9592.109
478	0.001904	0.008592	0.004238	0.003694	-9587.280
479	0.001904	0.008592	0.003215	0.003694	-9586.070
480	0.001753	0.007912	0.002782	0.003619	-9581.431
481	0.001753	0.007912	0.002782	0.003619	-9588.371
482	0.001753	0.007912	0.002782	0.003619	-9603.561
483	0.001753	0.007912	0.002169	0.003903	-9602.247
484	0.002020	0.008716	0.002862	0.004170	-9618.393
485	0.002020	0.009015	0.002862	0.004170	-9630.328
486	0.002020	0.009015	0.003045	0.003919	-9617.773
487	0.001777	0.007202	0.002678	0.003446	-9618.142
488	0.001777	0.007202	0.002451	0.003765	-9616.496
489	0.002038	0.008260	0.001991	0.004304	-9623.369
490	0.001884	0.007638	0.002660	0.003980	-9623.151
491	0.001884	0.007638	0.002895	0.003657	-9636.682
492	0.002075	0.007638	0.002895	0.003657	-9629.430
493	0.002075	0.009029	0.002895	0.003657	-9618.590
494	0.002075	0.009029	0.002386	0.003657	-9623.133
495	0.002016	0.009029	0.002386	0.003657	-9628.811
496	0.002016	0.009029	0.002386	0.003657	-9615.072
