Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
25	0.001438	0.003250	0.003576	0.005253	0.011782	0.002707	0.000483	-9576.992
26	0.001438	0.003250	0.003576	0.004373	0.011782	0.002707	0.000483	-9570.740
27	0.001438	0.003980	0.003576	0.004112	0.010646	0.002538	0.000483	-9569.505
28	0.001438	0.003980	0.003576	0.004112	0.007873	0.002538	0.000674	-9584.806
29	0.001196	0.004778	0.003576	0.004112	0.009007	0.002538	0.000674	-9592.366
30	0.001050	0.004113	0.003679	0.003188	0.006996	0.002445	0.000592	-9582.033
31	0.001279	0.005009	0.004481	0.003882	0.009271	0.002978	0.000721	-9586.850
32	0.001099	0.006024	0.003853	0.003338	0.007971	0.002561	0.000620	-9578.976
33	0.001099	0.006024	0.003853	0.003338	0.009801	0.002561	0.000620	-9573.725
34	0.001321	0.007240	0.004630	0.004282	0.010631	0.002930	0.000745	-9596.911
35	0.001321	0.005959	0.004630	0.004282	0.011647	0.002930	0.000745	-9576.680
36	0.001321	0.007022	0.004630	0.004674	0.010575	0.002747	0.000745	-9571.907
37	0.001321	0.005838	0.003883	0.003552	0.010575	0.002747	0.000745	-9570.100
38	0.001228	0.005425	0.003608	0.004260	0.009238	0.002552	0.000692	-9572.793
39	0.001228	0.005425	0.003608	0.004140	0.009232	0.002606	0.000692	-9580.145
40	0.001228	0.005425	0.002927	0.002987	0.010930	0.002606	0.000585	-9579.037
41	0.001228	0.005425	0.003380	0.005441	0.009754	0.002449	0.000585	-9580.633
42	0.001228	0.004838	0.003380	0.004763	0.009754	0.002714	0.000585	-9581.154
43	0.001228	0.004838	0.003380	0.004702	0.011032	0.002742	0.000585	-9578.157
44	0.001228	0.004838	0.003380	0.004702	0.010072	0.002742	0.000585	-9579.415
45	0.001228	0.005362	0.003380	0.004549	0.010072	0.002815	0.000585	-9593.711
46	0.001228	0.004600	0.003380	0.004703	0.009216	0.002904	0.000585	-9588.312
47	0.001092	0.004092	0.003007	0.005583	0.008024	0.002524	0.000520	-9574.721
48	0.001099	0.004118	0.003026	0.005222	0.008804	0.002692	0.000524	-9578.576
49	0.001099	0.004118	0.003026	0.005142	0.009802	0.002726	0.000470	-9574.808
50	0.001099	0.003895	0.003026	0.005213	0.009802	0.002726	0.000470	-9588.919
51	0.001099	0.003565	0.003026	0.005278	0.010496	0.002991	0.000470	-9584.682
52	0.001099	0.003238	0.003026	0.004228	0.010804	0.002991	0.000470	-9574.925
53	0.001099	0.003886	0.003026	0.004228	0.010804	0.002991	0.000470	-9572.020
54	0.001099	0.003886	0.003026	0.004549	0.010804	0.002813	0.000470	-9558.371
55	0.001099	0.003886	0.003026	0.004141	0.010804	0.003044	0.000470	-9566.066
56	0.001191	0.004211	0.003279	0.006218	0.011707	0.003035	0.000510	-9576.086
57	0.001191	0.003347	0.003279	0.006800	0.010828	0.002819	0.000510	-9585.837
58	0.001312	0.003609	0.003612	0.006973	0.010732	0.003105	0.000569	-9585.122
59	0.001312	0.003609	0.003612	0.006532	0.010732	0.003276	0.000569	-9582.152
60	0.001312	0.003930	0.003612	0.006920	0.009494	0.003125	0.000569	-9581.743
61	0.001312	0.003930	0.003612	0.004949	0.008353	0.003125	0.000569	-9580.569
62	0.001312	0.003930	0.003612	0.004699	0.008353	0.003260	0.000569	-9575.956
63	0.001312	0.003930	0.003612	0.004937	0.008353	0.003131	0.000569	-9586.791
64	0.001312	0.003930	0.003612	0.003689	0.008353	0.003131	0.000569	-9589.759
65	0.001312	0.004711	0.004104	0.003486	0.007140	0.003281	0.000569	-9596.954
66	0.001312	0.003773	0.004104	0.003704	0.008020	0.003120	0.000569	-9594.571
67	0.001312	0.003773	0.004310	0.003704	0.008020	0.003120	0.000569	-9585.681
68	0.001312	0.003773	0.004310	0.003704	0.008020	0.003120	0.000569	-9588.169
69	0.001223	0.004829	0.004016	0.004872	0.006452	0.002908	0.000695	-9582.429
70	0.001223	0.004829	0.004016	0.004872	0.006452	0.002908	0.000695	-9592.938
71	0.001223	0.004829	0.004016	0.004765	0.007306	0.002957	0.000695	-9593.195
72	0.001223	0.004829	0.004016	0.004108	0.007306	0.002760	0.000695	-9593.130
73	0.001443	0.005700	0.004740	0.005978	0.008623	0.003257	0.000820	-9610.319
74	0.001411	0.005572	0.005056	0.005037	0.007458	0.003069	0.000801	-9589.850
75	0.001366	0.005398	0.004897	0.005510	0.006801	0.002973	0.000776	-9586.417
76	0.001366	0.005927	0.004897	0.004245	0.006801	0.002973	0.000776	-9591.525
77	0.001315	0.005140	0.004350	0.003771	0.006042	0.002641	0.000690	-9601.995
78	0.001315	0.006503	0.004350	0.003771	0.006042	0.002641	0.000690	-9589.780
79	0.001697	0.006046	0.005616	0.005415	0.009450	0.003155	0.000735	-9596.605
80	0.001697	0.004242	0.005616	0.005941	0.009483	0.002941	0.000643	-9583.642
81	0.001697	0.004093	0.004316	0.005941	0.010166	0.002941	0.000643	-9595.821
82	0.001697	0.005496	0.004316	0.007014	0.010166	0.002941	0.000643	-9593.101
83	0.001697	0.005496	0.004316	0.006547	0.008920	0.003105	0.000643	-9586.311
84	0.001476	0.004782	0.003755	0.005697	0.007282	0.002701	0.000559	-9583.144
85	0.001476	0.004782	0.003755	0.005094	0.007811	0.002955	0.000595	-9588.421
86	0.001476	0.004782	0.003755	0.005294	0.007811	0.002766	0.000595	-9588.713
87	0.001598	0.005177	0.004065	0.005731	0.008631	0.002995	0.000644	-9589.264
88	0.001598	0.004138	0.004065	0.006309	0.008631	0.002995	0.000644	-9587.823
89	0.001363	0.003529	0.003468	0.004526	0.007362	0.002555	0.000550	-9595.612
90	0.001613	0.004175	0.004102	0.006467	0.009568	0.003208	0.000650	-9607.030
91	0.001429	0.004623	0.003634	0.006122	0.007665	0.002697	0.000576	-9588.836
92	0.001429	0.004623	0.002541	0.005685	0.008055	0.002859	0.000576	-9577.467
93	0.001429	0.005920	0.002541	0.005685	0.009148	0.002859	0.000576	-9579.573
94	0.001429	0.004463	0.002541	0.005770	0.009489	0.002826	0.000576	-9580.614
95	0.001429	0.004463	0.002541	0.005354	0.009489	0.003001	0.000576	-9587.985
96	0.001429	0.004536	0.002541	0.005354	0.009489	0.003001	0.000576	-9589.330
97	0.001429	0.003099	0.002541	0.004776	0.010802	0.002870	0.000576	-9587.435
98	0.001429	0.003099	0.002541	0.004776	0.010802	0.002870	0.000576	-9586.580
99	0.001429	0.003099	0.002541	0.004366	0.011694	0.002870	0.000576	-9588.462
100	0.001429	0.003806	0.002541	0.004067	0.012332	0.003038	0.000576	-9593.758
101	0.001453	0.003870	0.003069	0.005771	0.012541	0.002873	0.000586	-9588.312
102	0.001303	0.003470	0.001870	0.005368	0.011012	0.002743	0.000525	-9572.886
103	0.001303	0.003470	0.001870	0.004477	0.012109	0.002743	0.000525	-9573.503
104	0.001428	0.004085	0.002051	0.004037	0.013277	0.003007	0.000576	-9582.948
105	0.001428	0.003348	0.002051	0.004827	0.012203	0.003043	0.000576	-9585.467
106	0.001428	0.003348	0.002750	0.004128	0.013672	0.002865	0.000576	-9576.221
107	0.001428	0.003348	0.002750	0.004128	0.012228	0.002865	0.000576	-9577.713
108	0.001428	0.003348	0.002750	0.003875	0.011622	0.003014	0.000576	-9582.991
109	0.001428	0.003348	0.002750	0.003995	0.011180	0.002941	0.000576	-9590.303
110	0.001428	0.003348	0.002750	0.003995	0.009504	0.002941	0.000576	-9591.338
111	0.001428	0.003348	0.002750	0.003928	0.009504	0.002981	0.000576	-9588.798
112	0.001428	0.003348	0.002750	0.005641	0.008480	0.002981	0.000576	-9582.002
113	0.001428	0.003348	0.002750	0.004501	0.010039	0.003142	0.000576	-9581.434
114	0.001294	0.003034	0.002491	0.004365	0.010515	0.002848	0.000522	-9575.473
115	0.001294	0.003034	0.002491	0.004663	0.010217	0.002699	0.000537	-9571.880
116	0.001662	0.003742	0.003199	0.005987	0.012029	0.003465	0.000689	-9592.363
117	0.001317	0.003720	0.003073	0.004744	0.007638	0.002746	0.000627	-9579.098
118	0.001464	0.004135	0.003416	0.005709	0.008864	0.002873	0.000697	-9587.340
119	0.001464	0.005435	0.003416	0.005193	0.008864	0.002644	0.000697	-9592.252
120	0.001596	0.005926	0.003724	0.005303	0.007884	0.003026	0.000760	-9584.565
121	0.001596	0.005926	0.004693	0.005303	0.007884	0.003026	0.000760	-9577.081
122	0.001576	0.005921	0.004634	0.004034	0.007744	0.002988	0.000927	-9579.999
123	0.001403	0.005270	0.004125	0.003882	0.006154	0.002522	0.000825	-9583.181
124	0.001483	0.005572	0.004361	0.005052	0.008716	0.002859	0.000872	-9582.871
125	0.001483	0.005572	0.004361	0.005832	0.010087	0.002593	0.000872	-9578.766
126	0.001483	0.005572	0.004361	0.004713	0.009316	0.002593	0.000872	-9578.013
127	0.001483	0.005572	0.004361	0.004713	0.008861	0.002593	0.000872	-9584.832
128	0.001483	0.005572	0.004361	0.004682	0.009322	0.002605	0.000872	-9579.362
129	0.001483	0.005572	0.004361	0.005598	0.010521	0.002605	0.000872	-9580.107
130	0.001720	0.004718	0.003130	0.005598	0.011527	0.002605	0.000700	-9572.712
131	0.001720	0.004718	0.003130	0.006760	0.009937	0.002605	0.000700	-9574.722
132	0.001720	0.004718	0.003130	0.007315	0.008990	0.002460	0.000700	-9571.723
133	0.001720	0.004718	0.003130	0.005654	0.008751	0.002724	0.000633	-9568.970
134	0.001720	0.004718	0.003130	0.005654	0.008751	0.002724	0.000633	-9568.622
135	0.001720	0.004718	0.003130	0.006266	0.008751	0.002520	0.000633	-9573.381
136	0.001720	0.004718	0.004087	0.004460	0.007330	0.002520	0.000756	-9582.404
137	0.001720	0.005680	0.004087	0.004460	0.007330	0.002520	0.000756	-9587.362
138	0.001720	0.005680	0.003093	0.004281	0.007423	0.002685	0.000756	-9584.196
139	0.001720	0.005680	0.003093	0.004579	0.007423	0.002559	0.000756	-9581.075
140	0.001720	0.005218	0.002939	0.004485	0.006761	0.002597	0.000756	-9589.769
141	0.001720	0.005218	0.002939	0.004485	0.007208	0.002597	0.000756	-9582.538
142	0.001720	0.005218	0.002939	0.004177	0.008309	0.002733	0.000756	-9589.412
143	0.001720	0.005218	0.002939	0.004674	0.008309	0.002752	0.000756	-9589.612
144	0.001648	0.005218	0.002939	0.006103	0.009200	0.002752	0.000756	-9583.132
145	0.001370	0.004338	0.002443	0.003794	0.007649	0.002240	0.000628	-9582.804
146	0.001519	0.004248	0.002709	0.004207	0.009995	0.002484	0.000697	-9585.454
147	0.001519	0.004248	0.002709	0.004207	0.009995	0.002484	0.000697	-9578.610
148	0.001637	0.005297	0.002919	0.005151	0.009704	0.002844	0.000751	-9592.863
149	0.001637	0.004500	0.003216	0.004778	0.010527	0.002844	0.000637	-9584.488
150	0.001637	0.004500	0.003216	0.003826	0.008373	0.002844	0.000809	-9585.543
151	0.001637	0.004658	0.003216	0.004907	0.007017	0.002844	0.000809	-9588.209
152	0.001637	0.004827	0.003216	0.004907	0.007366	0.002844	0.000764	-9560.827
153	0.001847	0.004737	0.003156	0.003908	0.007230	0.002791	0.000750	-9566.614
154	0.001847	0.004194	0.003156	0.003908	0.007230	0.002791	0.000750	-9572.146
155	0.001847	0.004194	0.001911	0.003922	0.009417	0.002784	0.000575	-9571.301
156	0.001847	0.004194	0.001911	0.003660	0.010322	0.002942	0.000575	-9578.876
157	0.001847	0.004194	0.001911	0.003660	0.009248	0.002942	0.000575	-9585.939
158	0.001847	0.004194	0.001911	0.003969	0.010940	0.002942	0.000575	-9577.462
159	0.001847	0.004194	0.001911	0.003969	0.009064	0.002942	0.000575	-9597.364
160	0.002088	0.004742	0.002187	0.004836	0.011395	0.003133	0.000651	-9590.405
161	0.002088	0.005380	0.002187	0.004836	0.010375	0.003133	0.000651	-9581.583
162	0.002088	0.005380	0.002187	0.004836	0.008598	0.003133	0.000836	-9583.166
163	0.002088	0.006047	0.002187	0.005199	0.008598	0.002973	0.000836	-9583.833
164	0.002088	0.006047	0.002187	0.004159	0.009059	0.002973	0.000816	-9575.851
165	0.002088	0.004865	0.002187	0.005198	0.010089	0.002961	0.000816	-9587.491
166	0.002088	0.004865	0.002187	0.005929	0.012605	0.003048	0.000576	-9579.934
167	0.001802	0.004198	0.001887	0.004240	0.010878	0.002631	0.000497	-9581.386
168	0.001802	0.004198	0.001887	0.004240	0.009460	0.002631	0.000572	-9581.623
169	0.001802	0.004198	0.001887	0.003282	0.008988	0.002665	0.000572	-9587.888
170	0.001802	0.004198	0.002199	0.003704	0.009457	0.002426	0.000572	-9595.387
171	0.002138	0.004982	0.002609	0.004394	0.012493	0.002879	0.000678	-9598.734
172	0.002138	0.005865	0.002609	0.003873	0.012493	0.002978	0.000678	-9604.424
173	0.002138	0.005865	0.002609	0.003873	0.013700	0.002978	0.000678	-9601.702
174	0.002138	0.006060	0.002609	0.003873	0.012585	0.002978	0.000678	-9592.812
175	0.002007	0.005690	0.002006	0.004790	0.012721	0.002774	0.000637	-9586.732
176	0.002007	0.005690	0.002006	0.004681	0.015098	0.002824	0.000637	-9581.325
177	0.002007	0.004648	0.002939	0.005068	0.016120	0.002964	0.000637	-9593.946
178	0.001772	0.004912	0.002595	0.003818	0.015196	0.002617	0.000562	-9591.304
179	0.001772	0.004912	0.002397	0.003818	0.014041	0.002617	0.000562	-9587.695
180	0.001772	0.004153	0.002397	0.003604	0.014041	0.002739	0.000562	-9587.157
181	0.001772	0.004153	0.001881	0.003995	0.018186	0.002935	0.000426	-9592.826
182	0.001772	0.003528	0.001881	0.004372	0.017540	0.003108	0.000426	-9589.124
183	0.001566	0.003117	0.001662	0.002630	0.014157	0.002746	0.000376	-9583.391
184	0.001566	0.003117	0.001662	0.003728	0.015055	0.002746	0.000376	-9592.530
185	0.001566	0.003117	0.001662	0.003728	0.013921	0.002746	0.000376	-9593.525
186	0.001715	0.003413	0.001820	0.004215	0.016456	0.002925	0.000412	-9592.506
187	0.001715	0.003413	0.001820	0.004215	0.016456	0.002925	0.000412	-9583.541
188	0.001715	0.003413	0.001820	0.004215	0.017632	0.002925	0.000412	-9569.801
189	0.001715	0.003413	0.001820	0.004557	0.015886	0.003086	0.000412	-9582.768
190	0.001815	0.003613	0.001926	0.004283	0.017106	0.002938	0.000436	-9579.149
191	0.001815	0.002866	0.001926	0.004283	0.017106	0.002938	0.000436	-9572.634
192	0.001815	0.003722	0.001926	0.003523	0.015807	0.002938	0.000436	-9581.284
193	0.001815	0.003722	0.001926	0.003301	0.016213	0.003106	0.000436	-9575.661
194	0.001815	0.003722	0.001926	0.003301	0.018433	0.003106	0.000436	-9588.247
195	0.001815	0.003722	0.001926	0.003301	0.017258	0.003106	0.000436	-9595.383
196	0.001530	0.003722	0.001926	0.004032	0.018691	0.003106	0.000436	-9585.759
197	0.001505	0.003662	0.001895	0.003872	0.018695	0.003120	0.000429	-9581.059
198	0.001505	0.003662	0.001895	0.004035	0.019811	0.003011	0.000429	-9579.802
199	0.001501	0.003652	0.001890	0.003722	0.019762	0.002883	0.000428	-9587.532
200	0.001501	0.003652	0.001890	0.003493	0.018653	0.003044	0.000428	-9596.466
201	0.001501	0.003652	0.001890	0.003493	0.017511	0.003044	0.000428	-9597.168
202	0.001501	0.003652	0.001890	0.003692	0.020802	0.002903	0.000350	-9596.529
203	0.001501	0.003652	0.001890	0.005234	0.020802	0.002808	0.000350	-9587.552
204	0.001486	0.003616	0.001871	0.004306	0.019528	0.002902	0.000347	-9592.096
205	0.001486	0.003616	0.001871	0.004126	0.020608	0.003013	0.000347	-9586.353
206	0.001486	0.003616	0.001871	0.003832	0.019724	0.003218	0.000347	-9593.214
207	0.001486	0.003616	0.002791	0.003532	0.018884	0.003461	0.000347	-9590.091
208	0.001486	0.003616	0.002791	0.003556	0.017962	0.003440	0.000347	-9604.649
209	0.001486	0.003616	0.002791	0.004146	0.017962	0.003573	0.000347	-9593.214
210	0.001403	0.003412	0.002633	0.003912	0.018075	0.003371	0.000327	-9591.386
211	0.001289	0.002872	0.002420	0.003219	0.015257	0.003097	0.000301	-9599.422
212	0.001278	0.003858	0.002420	0.004607	0.014632	0.003097	0.000301	-9592.684
213	0.001278	0.002819	0.002420	0.005295	0.013613	0.003221	0.000301	-9593.014
214	0.001278	0.002819	0.002420	0.005287	0.013613	0.003059	0.000301	-9572.699
215	0.001278	0.002819	0.002420	0.003456	0.014649	0.002871	0.000301	-9571.943
216	0.001278	0.002819	0.002420	0.002920	0.014649	0.002871	0.000301	-9591.018
217	0.001241	0.002739	0.002351	0.002840	0.013252	0.002787	0.000292	-9585.811
218	0.001241	0.002796	0.002351	0.002840	0.012057	0.002787	0.000292	-9593.062
219	0.001241	0.002796	0.002351	0.002480	0.012057	0.002998	0.000292	-9586.999
220	0.001438	0.003239	0.002723	0.003885	0.016285	0.003473	0.000338	-9592.781
221	0.001190	0.002681	0.002254	0.004156	0.011836	0.002875	0.000280	-9585.997
222	0.001358	0.003059	0.002572	0.004244	0.011663	0.003260	0.000320	-9597.974
223	0.001358	0.003059	0.002572	0.004402	0.010586	0.003154	0.000320	-9596.889
224	0.001358	0.003059	0.002572	0.004525	0.009793	0.003077	0.000320	-9603.738
225	0.001358	0.003059	0.002572	0.004615	0.009186	0.003023	0.000320	-9592.179
226	0.001358	0.003059	0.002572	0.004144	0.009186	0.002793	0.000320	-9594.877
227	0.001692	0.003463	0.003204	0.005162	0.012463	0.003478	0.000398	-9580.748
228	0.001524	0.003380	0.002885	0.004649	0.010924	0.003133	0.000359	-9594.549
229	0.001524	0.003380	0.002885	0.004405	0.011798	0.003286	0.000359	-9602.273
230	0.001524	0.003780	0.002885	0.004405	0.012211	0.003286	0.000359	-9597.775
231	0.001524	0.003844	0.002885	0.004405	0.012211	0.003286	0.000359	-9600.050
232	0.001524	0.003844	0.002885	0.004405	0.011073	0.003286	0.000359	-9602.410
233	0.001785	0.003829	0.002874	0.004255	0.011030	0.003365	0.000357	-9606.740
234	0.001785	0.002684	0.002366	0.004255	0.011030	0.003365	0.000357	-9608.615
235	0.001785	0.002495	0.002366	0.004512	0.011536	0.003193	0.000357	-9612.155
236	0.001785	0.002495	0.002366	0.005496	0.011536	0.003383	0.000357	-9607.150
237	0.002017	0.002275	0.002157	0.005265	0.010633	0.002951	0.000326	-9607.923
238	0.002286	0.002578	0.002444	0.004876	0.010186	0.003344	0.000369	-9611.344
239	0.002209	0.002491	0.002362	0.004644	0.008834	0.003231	0.000357	-9607.693
240	0.002209	0.002491	0.002362	0.004644	0.008834	0.003231	0.000357	-9604.823
241	0.002209	0.002491	0.002362	0.003864	0.008834	0.003231	0.000357	-9608.534
242	0.002209	0.002491	0.002362	0.002917	0.007353	0.003231	0.000357	-9609.706
243	0.002209	0.002491	0.002362	0.003542	0.007353	0.003231	0.000357	-9610.904
244	0.002209	0.002491	0.002362	0.003542	0.007353	0.003231	0.000357	-9623.765
245	0.002209	0.002973	0.002362	0.003639	0.008091	0.003155	0.000399	-9618.829
246	0.002209	0.002973	0.002362	0.003639	0.008459	0.003155	0.000413	-9622.181
247	0.002209	0.002973	0.002362	0.003639	0.007241	0.003155	0.000413	-9623.288
248	0.002386	0.004351	0.002551	0.003759	0.010066	0.003543	0.000446	-9597.562
249	0.001956	0.002561	0.002091	0.002936	0.008250	0.003029	0.000366	-9605.955
250	0.001956	0.002942	0.001413	0.003525	0.008250	0.003029	0.000366	-9592.324
251	0.002108	0.003171	0.001524	0.002898	0.007679	0.003000	0.000395	-9589.764
252	0.002155	0.003659	0.001557	0.004352	0.007847	0.002995	0.000403	-9598.938
253	0.002155	0.003659	0.001557	0.004352	0.008920	0.002995	0.000403	-9592.845
254	0.002155	0.002786	0.001557	0.004084	0.008175	0.003165	0.000403	-9588.280
255	0.002397	0.003099	0.002193	0.002937	0.010300	0.003657	0.000448	-9595.442
256	0.002397	0.003099	0.002193	0.003996	0.010300	0.003678	0.000448	-9603.004
257	0.002397	0.003099	0.002193	0.005297	0.010300	0.003678	0.000448	-9601.993
258	0.001955	0.003681	0.001789	0.004185	0.008171	0.003087	0.000322	-9591.156
259	0.002217	0.004174	0.002028	0.005716	0.009264	0.003340	0.000365	-9603.189
260	0.002340	0.004406	0.002053	0.005451	0.009779	0.003861	0.000385	-9603.146
261	0.002340	0.004085	0.002860	0.005613	0.009779	0.003782	0.000385	-9601.255
262	0.002031	0.003632	0.002482	0.005161	0.007483	0.003116	0.000334	-9591.961
263	0.002379	0.005133	0.002907	0.005137	0.008766	0.003651	0.000392	-9599.953
264	0.002379	0.004139	0.002907	0.004969	0.007802	0.003572	0.000392	-9611.581
265	0.002379	0.004139	0.002907	0.004745	0.008631	0.003722	0.000392	-9596.661
266	0.001958	0.003406	0.001511	0.003032	0.007847	0.003063	0.000322	-9595.072
267	0.001958	0.003406	0.001511	0.003597	0.008971	0.003296	0.000322	-9587.893
268	0.001958	0.003406	0.001511	0.002940	0.008971	0.003296	0.000322	-9577.136
269	0.001958	0.003406	0.002384	0.003233	0.008971	0.003296	0.000322	-9578.294
270	0.001958	0.003406	0.001430	0.003233	0.007901	0.003296	0.000322	-9572.386
271	0.001936	0.003368	0.001414	0.003311	0.007812	0.003157	0.000319	-9580.194
272	0.002222	0.003386	0.001623	0.005239	0.008967	0.003624	0.000366	-9582.458
273	0.002222	0.003386	0.001623	0.005239	0.010013	0.003624	0.000366	-9578.953
274	0.002222	0.003386	0.001623	0.005142	0.008617	0.003686	0.000366	-9581.178
275	0.002222	0.003386	0.001623	0.003914	0.009540	0.003773	0.000366	-9582.442
276	0.002480	0.003116	0.001623	0.003914	0.008657	0.003773	0.000366	-9584.174
277	0.003234	0.003339	0.001623	0.003938	0.009724	0.003752	0.000366	-9579.357
278	0.003234	0.003339	0.001623	0.004073	0.009724	0.003640	0.000366	-9591.199
279	0.003234	0.003339	0.001623	0.004073	0.010601	0.003640	0.000366	-9584.786
280	0.002496	0.004522	0.001623	0.003872	0.010601	0.003810	0.000366	-9582.459
281	0.002496	0.004522	0.001623	0.004507	0.009364	0.004094	0.000366	-9589.148
282	0.002126	0.003852	0.001383	0.003288	0.007977	0.003397	0.000312	-9589.945
283	0.002126	0.003852	0.001383	0.002479	0.007977	0.003394	0.000312	-9588.977
284	0.002126	0.003852	0.001383	0.003238	0.009356	0.003660	0.000312	-9588.259
285	0.002126	0.003852	0.001383	0.004002	0.008550	0.003426	0.000312	-9582.812
286	0.002126	0.003827	0.001383	0.003932	0.009681	0.003481	0.000312	-9580.594
287	0.002126	0.003527	0.001714	0.003932	0.009681	0.003481	0.000312	-9581.781
288	0.002126	0.003527	0.001714	0.004722	0.009835	0.003326	0.000312	-9585.509
289	0.002126	0.003527	0.001714	0.004592	0.008633	0.003411	0.000312	-9592.853
290	0.002422	0.004017	0.001953	0.005544	0.009714	0.003685	0.000355	-9593.670
291	0.002422	0.003148	0.001953	0.005303	0.011596	0.003685	0.000355	-9582.102
292	0.002422	0.003983	0.001953	0.004651	0.012196	0.003610	0.000355	-9587.034
293	0.002422	0.002858	0.001953	0.004517	0.011469	0.003706	0.000355	-9570.507
294	0.002422	0.002858	0.001953	0.003961	0.011772	0.003706	0.000355	-9574.758
295	0.002422	0.002858	0.001953	0.004050	0.012642	0.003633	0.000326	-9581.032
296	0.002012	0.002374	0.001622	0.002771	0.011639	0.003030	0.000271	-9591.541
297	0.002007	0.002368	0.001618	0.002642	0.011609	0.003149	0.000270	-9594.856
298	0.002007	0.002368	0.001618	0.002642	0.011609	0.003149	0.000270	-9593.968
299	0.002007	0.002368	0.001618	0.002501	0.011609	0.003312	0.000270	-9594.114
300	0.002007	0.002368	0.001618	0.002501	0.010791	0.003312	0.000270	-9578.894
301	0.001912	0.002273	0.001542	0.004038	0.008979	0.003156	0.000258	-9569.985
302	0.001844	0.002192	0.001487	0.002630	0.007814	0.003046	0.000248	-9565.753
303	0.001844	0.002192	0.001487	0.002494	0.007814	0.003198	0.000248	-9585.930
304	0.002203	0.002619	0.001776	0.003119	0.009338	0.003665	0.000297	-9581.021
305	0.002203	0.002619	0.001776	0.003460	0.009818	0.003333	0.000297	-9584.124
306	0.002203	0.002619	0.001776	0.003671	0.009818	0.003159	0.000297	-9575.612
307	0.002434	0.002893	0.001963	0.004056	0.009765	0.003490	0.000328	-9577.632
308	0.002434	0.002893	0.001963	0.003996	0.009765	0.003537	0.000328	-9578.116
309	0.002434	0.002893	0.001963	0.004341	0.009765	0.003282	0.000328	-9580.980
310	0.002361	0.002806	0.001904	0.003188	0.011058	0.003390	0.000318	-9577.751
311	0.002387	0.002837	0.001925	0.004363	0.012236	0.003427	0.000322	-9565.301
312	0.001985	0.002406	0.001632	0.003700	0.010376	0.002906	0.000273	-9563.449
313	0.001985	0.002406	0.001632	0.003700	0.011397	0.002906	0.000273	-9566.166
314	0.002194	0.002659	0.001804	0.004089	0.012597	0.003212	0.000301	-9576.550
315	0.002194	0.002659	0.001804	0.004089	0.012275	0.003212	0.000301	-9576.761
316	0.002194	0.002659	0.001398	0.004270	0.011451	0.003089	0.000301	-9574.515
317	0.002399	0.002907	0.001974	0.005082	0.012519	0.003280	0.000329	-9586.833
318	0.002399	0.002907	0.001974	0.005160	0.012519	0.003236	0.000329	-9585.206
319	0.002399	0.002907	0.002099	0.006294	0.011732	0.003115	0.000329	-9581.117
320	0.002399	0.002907	0.002099	0.006294	0.011936	0.003115	0.000329	-9576.618
321	0.002399	0.002907	0.002099	0.006109	0.011936	0.003200	0.000329	-9582.961
322	0.002399	0.002907	0.002099	0.005597	0.012138	0.003200	0.000329	-9584.490
