Gen	theta_1AQU	theta_2SOL	theta_3LIT	theta_4PELOZKMEG	theta_5PELOZKMEGLITSOLAQU	theta_6PELOZKMEGLITSOL	theta_7PELOZKMEGLIT	tau_5PELOZKMEGLITSOLAQU	tau_6PELOZKMEGLITSOL	tau_7PELOZKMEGLIT	M_PELOZKMEG->SOL	lnL
39	0.011338	0.001560	0.003167	0.003985	0.004806	0.019399	0.005477	0.001520	0.001337	0.001313	0.344534	-27135.633
40	0.010533	0.001449	0.002942	0.003702	0.004465	0.019433	0.004668	0.001412	0.001240	0.001222	0.344534	-27164.929
41	0.010448	0.001449	0.002942	0.003702	0.004465	0.019845	0.003993	0.001412	0.001240	0.001226	0.344534	-27147.526
42	0.010448	0.001473	0.003120	0.003702	0.004325	0.019731	0.004282	0.001417	0.001240	0.001226	0.344534	-27241.312
43	0.010019	0.001473	0.003120	0.003702	0.004325	0.019549	0.004051	0.001417	0.001240	0.001226	0.370704	-27179.268
44	0.010003	0.001473	0.003120	0.003702	0.004325	0.019863	0.004688	0.001417	0.001240	0.001230	0.370704	-27218.207
45	0.010003	0.001473	0.003120	0.003702	0.004274	0.019515	0.004545	0.001419	0.001240	0.001230	0.370704	-27188.529
46	0.009681	0.001473	0.003120	0.003821	0.004274	0.019149	0.004545	0.001419	0.001240	0.001230	0.370704	-27233.944
47	0.010071	0.001473	0.003120	0.003897	0.004274	0.019781	0.004051	0.001419	0.001240	0.001227	0.388994	-27208.143
48	0.010113	0.001578	0.003342	0.004191	0.004578	0.021901	0.003983	0.001521	0.001328	0.001314	0.388994	-27186.287
49	0.009454	0.001475	0.003124	0.003917	0.004597	0.020554	0.003607	0.001420	0.001241	0.001228	0.419969	-27212.551
50	0.009454	0.001475	0.003124	0.003917	0.004597	0.021002	0.003158	0.001420	0.001241	0.001228	0.399752	-27226.945
51	0.009067	0.001475	0.003124	0.003917	0.004477	0.020632	0.003158	0.001425	0.001241	0.001228	0.399752	-27185.380
52	0.009068	0.001475	0.003125	0.003918	0.004478	0.021129	0.002990	0.001425	0.001241	0.001233	0.399752	-27204.694
53	0.009068	0.001475	0.003125	0.004213	0.004478	0.020843	0.002631	0.001425	0.001241	0.001230	0.399752	-27217.390
54	0.009068	0.001537	0.002898	0.004213	0.004617	0.026918	0.002631	0.001420	0.001239	0.001230	0.399752	-27186.730
55	0.009068	0.001537	0.002898	0.004213	0.004617	0.027290	0.002952	0.001420	0.001239	0.001230	0.399752	-27172.371
56	0.009247	0.001537	0.002898	0.004213	0.004617	0.027676	0.002952	0.001420	0.001239	0.001230	0.399752	-27188.810
57	0.009247	0.001537	0.002898	0.004213	0.004617	0.027160	0.003414	0.001420	0.001239	0.001230	0.399752	-27199.811
58	0.009247	0.001537	0.002898	0.004213	0.004757	0.028130	0.003712	0.001414	0.001239	0.001230	0.399752	-27196.239
59	0.009247	0.001537	0.002898	0.004213	0.004390	0.028419	0.003487	0.001414	0.001239	0.001230	0.399752	-27200.698
60	0.009643	0.001537	0.002898	0.004213	0.004476	0.028650	0.004216	0.001411	0.001239	0.001228	0.363974	-27192.291
61	0.009643	0.001537	0.002898	0.004213	0.004476	0.029058	0.004805	0.001411	0.001239	0.001228	0.368677	-27166.160
62	0.009643	0.001537	0.002898	0.004213	0.004476	0.028902	0.004415	0.001411	0.001239	0.001228	0.368677	-27235.874
63	0.009739	0.001537	0.003198	0.004213	0.004476	0.029504	0.005063	0.001411	0.001239	0.001228	0.368677	-27218.637
64	0.009739	0.001537	0.003198	0.004213	0.004575	0.029087	0.005063	0.001407	0.001239	0.001228	0.387572	-27212.568
65	0.010245	0.001537	0.003198	0.004213	0.004629	0.040767	0.004652	0.001407	0.001236	0.001228	0.387572	-27199.901
66	0.010410	0.001537	0.003198	0.004213	0.004629	0.046071	0.004652	0.001407	0.001235	0.001228	0.387572	-27219.471
67	0.010410	0.001537	0.003198	0.004213	0.004629	0.046537	0.004995	0.001407	0.001235	0.001228	0.387572	-27206.254
68	0.010974	0.001537	0.003198	0.004213	0.004665	0.046831	0.005389	0.001406	0.001235	0.001228	0.360832	-27146.556
69	0.010314	0.001415	0.002944	0.003879	0.004223	0.042908	0.004652	0.001297	0.001137	0.001130	0.388565	-27187.241
70	0.010491	0.001415	0.002703	0.003879	0.004223	0.043245	0.004291	0.001297	0.001137	0.001130	0.388565	-27166.331
71	0.010491	0.001415	0.002703	0.003879	0.004342	0.043527	0.004757	0.001292	0.001137	0.001126	0.388565	-27132.455
72	0.010491	0.001415	0.002703	0.003879	0.004267	0.043163	0.004772	0.001295	0.001137	0.001123	0.414111	-27168.345
73	0.010491	0.001415	0.002703	0.003879	0.004267	0.044185	0.004844	0.001295	0.001137	0.001123	0.414111	-27156.194
74	0.010491	0.001415	0.002703	0.003879	0.004267	0.044621	0.004947	0.001295	0.001137	0.001123	0.414111	-27156.633
75	0.011209	0.001562	0.002983	0.004280	0.004709	0.048968	0.005896	0.001429	0.001255	0.001238	0.414111	-27114.210
76	0.010267	0.001431	0.002733	0.003921	0.004313	0.044284	0.005621	0.001309	0.001149	0.001134	0.414111	-27131.346
77	0.009697	0.001351	0.002581	0.003703	0.004074	0.042037	0.004917	0.001237	0.001085	0.001071	0.448904	-27084.587
78	0.010334	0.001351	0.002581	0.003703	0.004074	0.042295	0.004602	0.001237	0.001085	0.001066	0.444821	-27124.595
79	0.010796	0.001351	0.002581	0.003703	0.003944	0.042560	0.005124	0.001237	0.001085	0.001066	0.421763	-27155.308
80	0.011742	0.001470	0.002807	0.004027	0.004289	0.048601	0.005573	0.001345	0.001180	0.001159	0.421763	-27119.254
81	0.010889	0.001411	0.002695	0.003866	0.004137	0.048058	0.005355	0.001290	0.001132	0.001109	0.421763	-27174.693
82	0.010889	0.001411	0.002695	0.003866	0.004137	0.047518	0.005344	0.001290	0.001132	0.001111	0.393390	-27092.044
83	0.010889	0.001411	0.002853	0.003866	0.004137	0.042579	0.004765	0.001290	0.001134	0.001111	0.417923	-27116.161
84	0.010136	0.001322	0.002673	0.003622	0.003875	0.035428	0.004228	0.001209	0.001065	0.001041	0.417923	-27122.160
85	0.010706	0.001396	0.002823	0.003825	0.004093	0.037828	0.004850	0.001277	0.001124	0.001099	0.417923	-27122.946
86	0.011853	0.001546	0.003126	0.004235	0.004532	0.048473	0.004858	0.001414	0.001241	0.001217	0.417923	-27118.247
87	0.011853	0.001546	0.003126	0.004235	0.004532	0.049126	0.004519	0.001414	0.001241	0.001217	0.417923	-27107.169
88	0.011136	0.001411	0.002854	0.003954	0.004138	0.044609	0.003590	0.001291	0.001133	0.001111	0.392596	-27135.006
89	0.011111	0.001454	0.002941	0.004074	0.004263	0.046457	0.003699	0.001330	0.001168	0.001145	0.398622	-27142.839
90	0.011111	0.001454	0.002941	0.004074	0.004263	0.056724	0.003220	0.001330	0.001164	0.001145	0.398622	-27115.381
91	0.011712	0.001532	0.003099	0.004294	0.004493	0.059399	0.003268	0.001402	0.001227	0.001207	0.398622	-27142.623
92	0.010145	0.001397	0.002826	0.003916	0.004097	0.054326	0.003228	0.001278	0.001118	0.001100	0.398622	-27184.557
93	0.009831	0.001440	0.002912	0.004034	0.004221	0.073769	0.003774	0.001317	0.001148	0.001134	0.398622	-27229.117
94	0.009300	0.001417	0.002865	0.004095	0.004154	0.072730	0.003380	0.001296	0.001129	0.001116	0.398557	-27219.304
95	0.009922	0.001511	0.002878	0.004369	0.004432	0.078264	0.003996	0.001382	0.001205	0.001190	0.398557	-27196.276
96	0.009922	0.001511	0.002878	0.004369	0.004703	0.060465	0.003587	0.001382	0.001209	0.001190	0.398557	-27155.187
97	0.009922	0.001511	0.002878	0.004369	0.005025	0.060882	0.003587	0.001382	0.001209	0.001190	0.398557	-27130.243
98	0.009922	0.001511	0.002878	0.004369	0.005025	0.061297	0.004177	0.001382	0.001209	0.001190	0.398557	-27135.367
99	0.008913	0.001358	0.002586	0.003925	0.004514	0.048589	0.003617	0.001242	0.001089	0.001069	0.398557	-27146.837
100	0.008913	0.001358	0.002586	0.003925	0.004514	0.048195	0.003176	0.001242	0.001089	0.001065	0.371050	-27163.379
101	0.009683	0.001475	0.002809	0.004264	0.004904	0.051648	0.003450	0.001349	0.001183	0.001157	0.401224	-27149.654
102	0.009332	0.001475	0.002809	0.004264	0.005023	0.052318	0.003898	0.001345	0.001183	0.001158	0.401224	-27143.675
103	0.009332	0.001475	0.002809	0.004264	0.005023	0.044927	0.003905	0.001345	0.001187	0.001156	0.401224	-27156.389
104	0.009417	0.001488	0.002834	0.004303	0.005069	0.045494	0.003917	0.001357	0.001197	0.001173	0.401224	-27221.809
105	0.009417	0.001488	0.002834	0.004303	0.005069	0.038297	0.003938	0.001357	0.001201	0.001179	0.401224	-27181.756
106	0.009417	0.001488	0.002834	0.004303	0.004885	0.037865	0.003938	0.001357	0.001201	0.001179	0.401224	-27183.871
107	0.009417	0.001488	0.002834	0.004303	0.004885	0.038322	0.003938	0.001357	0.001201	0.001179	0.427800	-27176.983
108	0.009417	0.001488	0.002834	0.004303	0.004627	0.033983	0.004364	0.001357	0.001205	0.001173	0.460690	-27135.386
109	0.008961	0.001488	0.002834	0.004303	0.004627	0.031509	0.004364	0.001357	0.001207	0.001173	0.460690	-27116.316
110	0.008961	0.001488	0.002834	0.004303	0.004521	0.031127	0.004660	0.001361	0.001207	0.001177	0.456397	-27108.068
111	0.008961	0.001488	0.002834	0.004303	0.004521	0.031316	0.005047	0.001361	0.001207	0.001177	0.424382	-27122.302
112	0.008961	0.001488	0.002834	0.004303	0.004521	0.032002	0.004689	0.001361	0.001207	0.001177	0.398319	-27135.261
113	0.008961	0.001488	0.002834	0.004303	0.004521	0.034905	0.003997	0.001361	0.001205	0.001177	0.398319	-27170.312
114	0.008847	0.001531	0.002915	0.004426	0.004626	0.035354	0.004678	0.001401	0.001240	0.001211	0.425559	-27106.629
115	0.009224	0.001531	0.002915	0.004426	0.004548	0.038098	0.004553	0.001403	0.001237	0.001211	0.386707	-27150.647
116	0.009224	0.001531	0.002915	0.004426	0.004548	0.038210	0.004215	0.001403	0.001237	0.001211	0.386707	-27123.509
117	0.009224	0.001531	0.002915	0.004426	0.004548	0.035891	0.003993	0.001403	0.001239	0.001211	0.386707	-27112.100
118	0.010013	0.001531	0.002915	0.004426	0.004548	0.036457	0.004684	0.001403	0.001239	0.001208	0.393894	-27152.440
119	0.010013	0.001531	0.002915	0.004426	0.004615	0.036007	0.004725	0.001401	0.001239	0.001202	0.393894	-27159.137
120	0.010013	0.001531	0.002915	0.004426	0.004615	0.032063	0.004725	0.001401	0.001244	0.001202	0.409780	-27161.541
121	0.010013	0.001531	0.002915	0.004426	0.004615	0.030827	0.004138	0.001401	0.001246	0.001205	0.409780	-27152.872
122	0.010343	0.001531	0.003100	0.004426	0.004615	0.027262	0.004138	0.001401	0.001251	0.001205	0.407262	-27132.529
123	0.010343	0.001531	0.003100	0.004426	0.004615	0.027803	0.003445	0.001401	0.001251	0.001208	0.407262	-27172.252
124	0.009668	0.001531	0.003173	0.004426	0.004615	0.027803	0.003445	0.001401	0.001251	0.001208	0.401582	-27164.349
125	0.009213	0.001531	0.003009	0.004426	0.004666	0.029132	0.003253	0.001399	0.001249	0.001208	0.401582	-27166.681
126	0.008537	0.001531	0.003009	0.004426	0.004666	0.028632	0.003244	0.001399	0.001249	0.001212	0.375628	-27208.204
127	0.008276	0.001531	0.003009	0.004426	0.004666	0.028095	0.003606	0.001399	0.001249	0.001212	0.412532	-27157.005
128	0.008276	0.001531	0.003009	0.004426	0.004643	0.024968	0.004032	0.001400	0.001255	0.001212	0.412532	-27137.890
129	0.008276	0.001531	0.003009	0.004426	0.004690	0.024468	0.004402	0.001400	0.001255	0.001212	0.412532	-27139.038
130	0.008276	0.001531	0.002875	0.004426	0.004690	0.021689	0.004387	0.001400	0.001260	0.001216	0.444062	-27165.082
131	0.008276	0.001531	0.002875	0.004426	0.004960	0.020347	0.004387	0.001404	0.001263	0.001216	0.403590	-27112.959
132	0.008276	0.001531	0.002875	0.004426	0.004856	0.020646	0.004387	0.001407	0.001263	0.001216	0.377840	-27149.511
133	0.007821	0.001531	0.002875	0.004426	0.004856	0.023032	0.004387	0.001407	0.001257	0.001216	0.377840	-27150.735
134	0.008880	0.001722	0.003233	0.004978	0.005077	0.024222	0.005188	0.001583	0.001416	0.001368	0.377840	-27128.032
135	0.008604	0.001722	0.003233	0.004978	0.005077	0.023920	0.004832	0.001583	0.001416	0.001368	0.377840	-27105.023
136	0.007713	0.001544	0.002899	0.004463	0.004409	0.020982	0.004723	0.001424	0.001270	0.001227	0.377840	-27087.117
137	0.007713	0.001544	0.002899	0.004463	0.004409	0.018689	0.004732	0.001424	0.001274	0.001224	0.377840	-27125.276
138	0.008429	0.001659	0.003115	0.004795	0.004995	0.021871	0.004615	0.001533	0.001365	0.001316	0.377840	-27129.602
139	0.008429	0.001659	0.003115	0.004795	0.004995	0.023968	0.004615	0.001533	0.001361	0.001316	0.377840	-27107.524
140	0.008095	0.001537	0.002887	0.004445	0.004630	0.025202	0.003860	0.001421	0.001257	0.001219	0.377840	-27134.965
141	0.008536	0.001537	0.002887	0.004445	0.004662	0.024615	0.004245	0.001420	0.001257	0.001219	0.377840	-27151.333
142	0.008536	0.001537	0.002887	0.004445	0.004539	0.029470	0.003905	0.001424	0.001251	0.001219	0.377840	-27128.543
143	0.008536	0.001537	0.002887	0.004445	0.004650	0.024562	0.003889	0.001428	0.001258	0.001225	0.377840	-27083.093
144	0.008536	0.001537	0.002887	0.004445	0.004650	0.024085	0.003882	0.001428	0.001258	0.001227	0.382547	-27098.477
145	0.008801	0.001537	0.002887	0.004445	0.004801	0.027288	0.003706	0.001423	0.001254	0.001225	0.402252	-27137.588
146	0.008801	0.001537	0.002887	0.004445	0.004801	0.027288	0.003719	0.001423	0.001254	0.001221	0.402252	-27117.570
147	0.008801	0.001537	0.002887	0.004445	0.004801	0.024232	0.004314	0.001423	0.001257	0.001221	0.402252	-27104.187
148	0.008658	0.001512	0.002840	0.004372	0.004722	0.023997	0.004637	0.001399	0.001236	0.001201	0.420822	-27130.712
149	0.008658	0.001512	0.002840	0.004372	0.004722	0.024723	0.004408	0.001399	0.001236	0.001201	0.420822	-27107.174
150	0.008989	0.001512	0.002840	0.004599	0.004962	0.024263	0.004894	0.001399	0.001237	0.001197	0.420822	-27095.446
151	0.008449	0.001512	0.003028	0.004599	0.004962	0.024582	0.004514	0.001399	0.001237	0.001197	0.385555	-27084.857
152	0.008449	0.001512	0.003028	0.004599	0.004962	0.027133	0.004165	0.001399	0.001233	0.001197	0.385555	-27113.120
153	0.008449	0.001512	0.003028	0.004599	0.004923	0.023009	0.004212	0.001401	0.001240	0.001197	0.385555	-27093.217
154	0.008818	0.001522	0.003042	0.004630	0.004956	0.021573	0.003903	0.001410	0.001251	0.001205	0.417949	-27132.607
155	0.008818	0.001522	0.003042	0.004630	0.004956	0.019917	0.004301	0.001410	0.001255	0.001205	0.417949	-27160.944
156	0.009199	0.001522	0.003042	0.004630	0.004956	0.019796	0.004238	0.001410	0.001255	0.001205	0.417949	-27117.509
157	0.008515	0.001409	0.002816	0.004285	0.004587	0.018650	0.004228	0.001305	0.001162	0.001115	0.417949	-27120.527
158	0.008645	0.001431	0.002859	0.004351	0.004657	0.019649	0.004608	0.001325	0.001177	0.001132	0.417949	-27108.776
159	0.008645	0.001431	0.002859	0.004351	0.004657	0.021637	0.004938	0.001325	0.001173	0.001132	0.417949	-27108.785
160	0.009170	0.001517	0.003033	0.004615	0.004971	0.023451	0.005215	0.001404	0.001244	0.001206	0.417949	-27095.317
161	0.009170	0.001517	0.003033	0.004615	0.004971	0.023664	0.004829	0.001404	0.001244	0.001206	0.417949	-27110.350
162	0.009070	0.001501	0.003199	0.004565	0.004874	0.023837	0.004776	0.001390	0.001231	0.001193	0.417949	-27111.465
163	0.008384	0.001419	0.003024	0.004314	0.004704	0.021751	0.004954	0.001311	0.001165	0.001127	0.417949	-27069.970
164	0.009077	0.001536	0.003274	0.004671	0.005092	0.022833	0.005799	0.001419	0.001262	0.001220	0.417949	-27131.382
165	0.009077	0.001536	0.003274	0.004671	0.005002	0.020502	0.006438	0.001422	0.001266	0.001220	0.440614	-27133.242
166	0.009077	0.001536	0.003274	0.004710	0.005002	0.021544	0.005965	0.001422	0.001264	0.001216	0.440614	-27139.340
167	0.009077	0.001536	0.003274	0.004710	0.005115	0.020402	0.006272	0.001419	0.001266	0.001216	0.440614	-27125.174
168	0.009077	0.001536	0.003274	0.004975	0.005256	0.022923	0.005511	0.001413	0.001262	0.001219	0.440614	-27149.909
169	0.009077	0.001536	0.003274	0.004975	0.005256	0.024481	0.005194	0.001413	0.001258	0.001219	0.440614	-27096.836
170	0.008604	0.001456	0.003103	0.004715	0.004961	0.018954	0.004540	0.001334	0.001200	0.001156	0.456513	-27147.510
171	0.008604	0.001456	0.003103	0.004715	0.004961	0.017964	0.004007	0.001334	0.001201	0.001152	0.456513	-27121.370
172	0.008604	0.001456	0.003103	0.004715	0.004961	0.019025	0.004495	0.001334	0.001199	0.001148	0.456513	-27142.293
173	0.008604	0.001456	0.003103	0.004715	0.004961	0.019464	0.004423	0.001334	0.001199	0.001149	0.476499	-27173.194
174	0.008048	0.001362	0.002578	0.004411	0.004585	0.020960	0.004137	0.001247	0.001117	0.001075	0.442897	-27184.714
175	0.008048	0.001362	0.002578	0.004411	0.004585	0.024194	0.004137	0.001247	0.001110	0.001075	0.442897	-27190.462
176	0.008659	0.001465	0.002669	0.004746	0.004908	0.025761	0.004908	0.001343	0.001194	0.001157	0.442897	-27151.650
177	0.009059	0.001465	0.002669	0.004746	0.004890	0.023194	0.005432	0.001343	0.001198	0.001157	0.442897	-27184.005
178	0.009241	0.001495	0.002722	0.004841	0.004988	0.029036	0.005075	0.001371	0.001214	0.001184	0.425716	-27210.598
179	0.009241	0.001495	0.002722	0.004841	0.004879	0.028460	0.004808	0.001374	0.001214	0.001184	0.461559	-27214.598
180	0.009543	0.001495	0.002722	0.004841	0.004879	0.028036	0.004643	0.001374	0.001214	0.001180	0.498113	-27181.090
181	0.009543	0.001495	0.002722	0.004841	0.004879	0.028036	0.005011	0.001374	0.001214	0.001180	0.458887	-27148.359
182	0.009246	0.001448	0.002638	0.004691	0.004727	0.026787	0.004855	0.001331	0.001176	0.001143	0.479708	-27148.454
183	0.009246	0.001448	0.002638	0.004691	0.004659	0.030091	0.005512	0.001334	0.001172	0.001141	0.454340	-27149.279
184	0.009507	0.001448	0.002638	0.004691	0.004537	0.027379	0.005986	0.001338	0.001175	0.001141	0.454340	-27192.624
185	0.009507	0.001448	0.002638	0.004691	0.004537	0.024705	0.005520	0.001338	0.001179	0.001139	0.454340	-27196.997
186	0.009635	0.001448	0.002638	0.004691	0.004383	0.026993	0.006137	0.001344	0.001175	0.001139	0.454340	-27167.132
187	0.009635	0.001403	0.002638	0.004691	0.004415	0.027234	0.006508	0.001344	0.001175	0.001141	0.454340	-27152.858
188	0.009635	0.001403	0.002638	0.004691	0.004415	0.023974	0.006418	0.001344	0.001181	0.001141	0.470186	-27113.381
189	0.009635	0.001403	0.002638	0.004691	0.004415	0.023598	0.006342	0.001344	0.001181	0.001140	0.470186	-27140.103
190	0.010032	0.001403	0.002638	0.004691	0.004415	0.024064	0.006342	0.001344	0.001181	0.001140	0.470186	-27141.412
191	0.010032	0.001403	0.002638	0.004691	0.004415	0.025551	0.006505	0.001344	0.001177	0.001140	0.470186	-27150.960
192	0.010032	0.001403	0.002779	0.004691	0.004473	0.024973	0.006227	0.001341	0.001177	0.001140	0.470186	-27146.938
193	0.010403	0.001403	0.002779	0.004691	0.004473	0.022714	0.005728	0.001341	0.001180	0.001140	0.439318	-27100.002
194	0.010403	0.001403	0.002779	0.004691	0.004473	0.023133	0.005277	0.001341	0.001180	0.001140	0.439318	-27108.867
195	0.010572	0.001403	0.002779	0.004691	0.004473	0.022710	0.004909	0.001341	0.001180	0.001138	0.439318	-27119.650
196	0.010572	0.001403	0.002779	0.004691	0.004473	0.023257	0.004558	0.001341	0.001180	0.001138	0.424709	-27097.669
197	0.010572	0.001403	0.002779	0.004691	0.004600	0.025911	0.004558	0.001337	0.001175	0.001138	0.421449	-27098.054
198	0.010947	0.001452	0.002877	0.004857	0.004762	0.027112	0.004716	0.001384	0.001217	0.001180	0.421449	-27139.946
199	0.010963	0.001452	0.002877	0.004857	0.004919	0.027568	0.004716	0.001379	0.001217	0.001180	0.398691	-27168.632
200	0.009908	0.001312	0.002600	0.004390	0.004446	0.025167	0.004262	0.001246	0.001100	0.001066	0.398691	-27180.660
201	0.009908	0.001312	0.002600	0.004390	0.004446	0.024829	0.003877	0.001246	0.001100	0.001066	0.405702	-27132.547
202	0.010709	0.001419	0.002810	0.004744	0.004990	0.027214	0.004728	0.001341	0.001189	0.001147	0.405702	-27128.200
203	0.010709	0.001419	0.002810	0.004744	0.004990	0.028657	0.004728	0.001341	0.001186	0.001147	0.421549	-27087.214
204	0.010709	0.001419	0.002810	0.004744	0.005331	0.028699	0.004968	0.001341	0.001186	0.001147	0.421549	-27104.952
205	0.010718	0.001419	0.002810	0.004744	0.005331	0.027594	0.005354	0.001341	0.001188	0.001141	0.421549	-27131.425
206	0.010718	0.001419	0.002810	0.004744	0.005331	0.025394	0.005753	0.001341	0.001191	0.001141	0.395652	-27105.784
207	0.009545	0.001304	0.002584	0.004362	0.004901	0.022299	0.005627	0.001233	0.001098	0.001049	0.395652	-27102.888
208	0.009914	0.001304	0.002584	0.004362	0.004901	0.025433	0.005391	0.001233	0.001093	0.001049	0.395652	-27109.444
209	0.009914	0.001304	0.002584	0.004591	0.004901	0.022966	0.005391	0.001233	0.001097	0.001049	0.395652	-27041.890
210	0.009914	0.001304	0.002330	0.004591	0.004901	0.024937	0.005206	0.001233	0.001092	0.001049	0.371394	-27058.209
211	0.009914	0.001304	0.002330	0.004591	0.004920	0.026491	0.005206	0.001232	0.001089	0.001049	0.392847	-27059.177
212	0.009617	0.001304	0.002330	0.004591	0.004920	0.023617	0.005206	0.001232	0.001094	0.001049	0.392847	-27043.166
213	0.009617	0.001304	0.002330	0.004591	0.004920	0.023239	0.005224	0.001232	0.001094	0.001046	0.392847	-27061.207
214	0.010918	0.001391	0.002486	0.004898	0.005315	0.028224	0.005045	0.001313	0.001161	0.001116	0.392847	-27109.112
215	0.010918	0.001391	0.002486	0.004898	0.005315	0.028959	0.004684	0.001313	0.001159	0.001116	0.392847	-27095.512
216	0.010918	0.001391	0.002486	0.004898	0.005417	0.030188	0.004684	0.001310	0.001158	0.001116	0.389814	-27154.960
