Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
41	0.001492	0.002608	0.000734	0.006377	0.009323	0.002682	0.000105	-9557.726
42	0.001492	0.002608	0.000734	0.004823	0.008318	0.002682	0.000105	-9564.716
43	0.001735	0.004098	0.000854	0.005607	0.009672	0.003119	0.000122	-9570.333
44	0.001481	0.003498	0.000729	0.005635	0.009948	0.002662	0.000105	-9554.724
45	0.001585	0.003746	0.000780	0.004872	0.009016	0.002851	0.000112	-9569.472
46	0.001585	0.003519	0.000780	0.005235	0.008593	0.002661	0.000112	-9559.998
47	0.001585	0.003519	0.001869	0.004167	0.009582	0.002661	0.000112	-9567.357
48	0.001585	0.003519	0.000693	0.004690	0.008538	0.002669	0.000112	-9570.189
49	0.001585	0.003519	0.000693	0.004526	0.009792	0.002762	0.000112	-9564.077
50	0.001585	0.003235	0.000693	0.003640	0.010615	0.002762	0.000112	-9573.398
51	0.001585	0.003235	0.000693	0.003856	0.009610	0.002613	0.000112	-9583.873
52	0.001585	0.003235	0.000693	0.003856	0.008147	0.002613	0.000112	-9591.568
53	0.001892	0.003860	0.000827	0.004896	0.009721	0.002938	0.000134	-9579.370
54	0.002695	0.003997	0.000827	0.004896	0.009721	0.002938	0.000134	-9578.256
55	0.002695	0.003997	0.000827	0.004276	0.010374	0.002895	0.000134	-9573.146
56	0.002576	0.003819	0.000759	0.004032	0.009913	0.002802	0.000128	-9577.482
57	0.002680	0.004081	0.000811	0.004309	0.012126	0.002994	0.000136	-9572.987
58	0.002680	0.005100	0.000811	0.004672	0.012126	0.002772	0.000136	-9571.050
59	0.002680	0.003989	0.002453	0.005779	0.011798	0.002772	0.000136	-9581.126
60	0.002680	0.004589	0.001002	0.005779	0.011353	0.002772	0.000136	-9572.210
61	0.002680	0.004589	0.000541	0.005354	0.009965	0.002772	0.000136	-9572.329
62	0.002680	0.004589	0.001285	0.003337	0.011405	0.002902	0.000136	-9581.064
63	0.002369	0.004058	0.001136	0.003605	0.010084	0.002628	0.000121	-9579.975
64	0.002369	0.004058	0.001136	0.003741	0.009689	0.002536	0.000121	-9558.423
65	0.002369	0.004058	0.001136	0.002772	0.009689	0.002536	0.000121	-9569.524
66	0.002369	0.004058	0.001136	0.003257	0.010653	0.002689	0.000121	-9583.355
67	0.002206	0.004280	0.001058	0.003032	0.009916	0.002503	0.000112	-9564.640
68	0.002206	0.004280	0.001058	0.003032	0.009916	0.002503	0.000112	-9561.446
69	0.002206	0.004280	0.001598	0.003032	0.009916	0.002503	0.000112	-9568.664
70	0.002206	0.004280	0.001598	0.002679	0.010999	0.002503	0.000112	-9561.231
71	0.002206	0.004090	0.001598	0.002436	0.010999	0.002741	0.000112	-9564.048
72	0.002206	0.003312	0.000757	0.003384	0.012119	0.002907	0.000112	-9570.710
73	0.002206	0.003312	0.000757	0.003564	0.012119	0.002766	0.000112	-9583.417
74	0.002206	0.003312	0.000757	0.003564	0.011518	0.002766	0.000112	-9566.564
75	0.002206	0.003312	0.000672	0.003564	0.010419	0.002766	0.000112	-9571.045
76	0.002206	0.004223	0.000672	0.003721	0.009751	0.002654	0.000112	-9573.402
77	0.002206	0.004223	0.000672	0.004374	0.009751	0.002872	0.000112	-9579.030
78	0.002206	0.004223	0.000672	0.005852	0.009255	0.002677	0.000112	-9578.910
79	0.002206	0.003937	0.000672	0.005524	0.009980	0.002829	0.000112	-9571.509
80	0.002238	0.003937	0.000672	0.005262	0.009980	0.002964	0.000112	-9568.448
81	0.002238	0.003363	0.001217	0.004349	0.009311	0.002964	0.000112	-9565.262
82	0.002238	0.003303	0.001217	0.004349	0.010345	0.002964	0.000112	-9567.121
83	0.002238	0.003303	0.001217	0.004439	0.010345	0.002906	0.000112	-9564.581
84	0.002552	0.003303	0.001217	0.004161	0.012000	0.003093	0.000112	-9567.340
85	0.002552	0.003303	0.001217	0.004924	0.013215	0.003093	0.000102	-9590.753
86	0.002552	0.003303	0.000436	0.003913	0.012010	0.003093	0.000102	-9574.305
87	0.002552	0.003303	0.001096	0.003913	0.011479	0.003093	0.000102	-9565.157
88	0.002552	0.003303	0.001096	0.004233	0.010238	0.002867	0.000102	-9561.191
89	0.002552	0.003303	0.001096	0.004035	0.010238	0.003002	0.000102	-9571.864
90	0.002552	0.003303	0.001096	0.003899	0.009871	0.003104	0.000102	-9560.636
91	0.002552	0.003303	0.001096	0.003899	0.009871	0.003104	0.000102	-9565.847
92	0.002552	0.003303	0.000703	0.003965	0.010911	0.003053	0.000102	-9567.585
93	0.002552	0.003303	0.000703	0.004882	0.010911	0.003053	0.000102	-9572.485
94	0.002798	0.003622	0.000771	0.004945	0.011341	0.003268	0.000112	-9582.894
95	0.002798	0.003622	0.000771	0.004945	0.011341	0.003268	0.000112	-9580.282
96	0.002197	0.003622	0.000771	0.004706	0.011341	0.003428	0.000112	-9583.327
97	0.002197	0.003622	0.000771	0.003952	0.010400	0.003450	0.000112	-9591.539
98	0.002094	0.003622	0.000771	0.004952	0.010400	0.003450	0.000112	-9580.312
99	0.002094	0.003622	0.000771	0.006121	0.009334	0.003274	0.000112	-9575.570
100	0.002094	0.003622	0.002371	0.006783	0.008505	0.003274	0.000112	-9593.937
101	0.002094	0.003622	0.001322	0.007212	0.008505	0.003086	0.000112	-9595.197
102	0.002094	0.003622	0.001322	0.006006	0.008505	0.003086	0.000112	-9595.294
103	0.001916	0.003622	0.001322	0.006006	0.008505	0.003086	0.000112	-9578.560
104	0.002170	0.003884	0.001498	0.006804	0.009257	0.003496	0.000115	-9591.116
105	0.002170	0.003884	0.001498	0.007082	0.008402	0.003362	0.000115	-9579.545
106	0.002170	0.003884	0.001498	0.005864	0.007661	0.003362	0.000115	-9570.188
107	0.001850	0.003834	0.001277	0.005909	0.006267	0.002867	0.000098	-9579.228
108	0.002217	0.004595	0.002627	0.007082	0.007970	0.003435	0.000118	-9585.466
109	0.002037	0.005168	0.002188	0.005175	0.007322	0.003156	0.000108	-9572.693
110	0.002037	0.005168	0.000892	0.004668	0.007322	0.003023	0.000108	-9580.101
111	0.002179	0.003823	0.000954	0.005306	0.006400	0.003050	0.000116	-9578.198
112	0.002179	0.003823	0.000954	0.004599	0.006400	0.003233	0.000116	-9583.782
113	0.002179	0.003975	0.000954	0.003641	0.006400	0.003233	0.000116	-9583.780
114	0.002350	0.004251	0.000840	0.003904	0.006902	0.003171	0.000125	-9573.275
115	0.002350	0.003413	0.000840	0.005277	0.007205	0.003058	0.000115	-9570.865
116	0.002350	0.003413	0.000840	0.006476	0.007205	0.003058	0.000115	-9579.637
117	0.002350	0.003413	0.000840	0.006476	0.007205	0.003058	0.000115	-9580.193
118	0.002168	0.003340	0.000822	0.006700	0.007050	0.002992	0.000113	-9594.350
119	0.002168	0.003340	0.000822	0.006314	0.008129	0.003168	0.000113	-9594.469
120	0.002509	0.003866	0.000952	0.005287	0.009408	0.003495	0.000130	-9590.644
121	0.002084	0.003210	0.000790	0.004246	0.007813	0.002769	0.000108	-9584.489
122	0.002084	0.003210	0.000790	0.005461	0.006626	0.002949	0.000108	-9586.427
123	0.002084	0.003210	0.000790	0.005461	0.006626	0.002949	0.000108	-9596.653
124	0.002084	0.003210	0.000751	0.007003	0.006626	0.002819	0.000108	-9593.326
125	0.002084	0.003210	0.000751	0.005346	0.006626	0.003041	0.000108	-9586.565
126	0.002084	0.003210	0.000751	0.005794	0.006626	0.002814	0.000108	-9591.128
127	0.002084	0.003210	0.000751	0.004140	0.006626	0.002886	0.000108	-9588.815
128	0.002084	0.003210	0.000751	0.005040	0.006799	0.002886	0.000108	-9588.163
129	0.002084	0.004335	0.000751	0.005040	0.006799	0.002886	0.000108	-9582.335
130	0.002084	0.004169	0.000854	0.004508	0.006817	0.002715	0.000108	-9581.995
131	0.002084	0.004169	0.000571	0.004508	0.006817	0.002715	0.000108	-9600.141
132	0.002084	0.004169	0.000571	0.004508	0.006817	0.002715	0.000108	-9599.301
133	0.002371	0.004744	0.000650	0.005130	0.008335	0.003090	0.000123	-9592.735
134	0.002371	0.004744	0.000650	0.005087	0.008335	0.003115	0.000123	-9595.140
135	0.002371	0.003688	0.000650	0.006928	0.007759	0.002957	0.000123	-9584.649
136	0.002413	0.003752	0.000661	0.005328	0.008369	0.003008	0.000125	-9582.955
137	0.002413	0.003752	0.000661	0.004597	0.009237	0.003008	0.000125	-9581.627
138	0.002413	0.003752	0.000661	0.005048	0.008681	0.002751	0.000125	-9594.637
139	0.002413	0.003752	0.000449	0.004664	0.008681	0.002967	0.000125	-9602.309
140	0.002413	0.003752	0.000496	0.004818	0.008681	0.003168	0.000125	-9589.906
141	0.002413	0.005023	0.000496	0.005567	0.008681	0.003168	0.000125	-9592.329
142	0.002413	0.005023	0.000496	0.005567	0.007636	0.003168	0.000125	-9583.115
143	0.002413	0.005023	0.000759	0.007101	0.007636	0.003168	0.000125	-9594.781
144	0.002413	0.005023	0.000759	0.007101	0.007636	0.003168	0.000125	-9587.429
145	0.002413	0.005023	0.000759	0.006487	0.007636	0.003009	0.000125	-9598.343
146	0.002413	0.004125	0.000759	0.006073	0.007636	0.002821	0.000125	-9585.316
147	0.002413	0.004007	0.000759	0.006715	0.007636	0.002899	0.000125	-9587.691
148	0.002413	0.004007	0.000759	0.007147	0.008573	0.002899	0.000125	-9594.820
149	0.002088	0.004007	0.000759	0.005460	0.008573	0.003083	0.000125	-9593.534
150	0.002259	0.003138	0.000759	0.005460	0.008345	0.003083	0.000125	-9584.361
151	0.002711	0.003765	0.000504	0.006933	0.009639	0.003503	0.000150	-9600.672
152	0.002185	0.003035	0.000587	0.005589	0.008670	0.002824	0.000121	-9595.239
153	0.002431	0.004292	0.001866	0.004852	0.009642	0.003057	0.000135	-9589.901
154	0.002431	0.003363	0.003107	0.004677	0.010094	0.003166	0.000135	-9589.511
155	0.002431	0.003363	0.002186	0.005237	0.011142	0.003028	0.000135	-9588.130
156	0.002431	0.003363	0.002186	0.006145	0.011142	0.003250	0.000135	-9599.275
157	0.002431	0.003363	0.000987	0.006650	0.011142	0.003014	0.000135	-9600.499
158	0.002431	0.003363	0.000987	0.005458	0.010049	0.003014	0.000135	-9591.506
159	0.002297	0.003178	0.000933	0.004017	0.010536	0.003049	0.000127	-9593.557
160	0.002297	0.003247	0.000933	0.004017	0.009529	0.003049	0.000127	-9600.442
161	0.002297	0.004229	0.000933	0.003384	0.009529	0.003049	0.000127	-9597.138
162	0.002297	0.004229	0.000933	0.003384	0.009716	0.003049	0.000127	-9601.202
163	0.002297	0.002699	0.000933	0.003384	0.010632	0.003049	0.000127	-9587.800
164	0.002159	0.002537	0.000877	0.003181	0.009995	0.002866	0.000120	-9589.257
165	0.001931	0.002269	0.000785	0.003249	0.008941	0.002735	0.000107	-9591.313
166	0.001931	0.002269	0.000703	0.004217	0.008941	0.002891	0.000107	-9595.707
167	0.001931	0.002269	0.000550	0.003500	0.010317	0.002891	0.000107	-9589.775
168	0.001931	0.002269	0.000834	0.003321	0.011594	0.003041	0.000107	-9583.632
169	0.001931	0.002269	0.001685	0.003545	0.011594	0.002856	0.000107	-9577.757
170	0.002669	0.002405	0.001786	0.004374	0.012286	0.003094	0.000114	-9584.876
171	0.002363	0.002129	0.000624	0.003506	0.009840	0.002765	0.000100	-9582.870
172	0.002363	0.002129	0.000624	0.003506	0.009840	0.002765	0.000100	-9575.021
173	0.001784	0.002129	0.000624	0.003506	0.009840	0.002765	0.000100	-9581.333
174	0.002017	0.002408	0.000706	0.003965	0.012066	0.003128	0.000116	-9568.558
175	0.002017	0.002408	0.000706	0.004584	0.011107	0.003065	0.000116	-9562.727
176	0.002017	0.002408	0.000706	0.004584	0.012207	0.003065	0.000116	-9577.816
177	0.002138	0.002408	0.000706	0.004584	0.012207	0.003065	0.000116	-9570.130
178	0.002138	0.002550	0.000763	0.004545	0.012207	0.003090	0.000116	-9585.151
179	0.002138	0.002550	0.000763	0.004545	0.013173	0.003090	0.000116	-9594.222
180	0.002175	0.002550	0.000763	0.004545	0.014950	0.003090	0.000116	-9594.891
181	0.002175	0.002550	0.000763	0.004241	0.015632	0.003303	0.000116	-9596.170
182	0.002175	0.002550	0.000763	0.003250	0.014815	0.003303	0.000116	-9583.770
183	0.001709	0.002004	0.000600	0.003112	0.010549	0.002721	0.000095	-9570.107
184	0.001980	0.002321	0.000695	0.003749	0.011496	0.003034	0.000111	-9574.822
185	0.001980	0.002321	0.000533	0.003738	0.011496	0.003043	0.000111	-9580.461
186	0.001980	0.002321	0.000533	0.003995	0.011496	0.002854	0.000111	-9570.613
187	0.002310	0.002708	0.000622	0.005110	0.013411	0.003048	0.000129	-9564.332
188	0.001922	0.002253	0.000409	0.003449	0.010579	0.002783	0.000107	-9567.083
189	0.001922	0.002253	0.000872	0.003554	0.009146	0.002704	0.000124	-9566.178
190	0.001922	0.002253	0.000872	0.002848	0.009146	0.002704	0.000124	-9569.927
191	0.001922	0.002253	0.000872	0.002995	0.009146	0.002577	0.000124	-9576.233
192	0.002188	0.002565	0.000993	0.004389	0.010410	0.002997	0.000141	-9580.376
193	0.002188	0.002565	0.000993	0.004389	0.010410	0.002997	0.000141	-9583.254
194	0.002188	0.002565	0.000993	0.003286	0.010410	0.002826	0.000141	-9587.442
195	0.002188	0.002565	0.000852	0.003747	0.010410	0.002826	0.000141	-9576.179
196	0.002188	0.002565	0.000852	0.003403	0.009628	0.002826	0.000141	-9594.956
197	0.002188	0.002565	0.000852	0.004238	0.010426	0.002826	0.000141	-9575.837
198	0.002188	0.002565	0.000852	0.002735	0.008867	0.002826	0.000141	-9572.573
199	0.002188	0.002565	0.000852	0.003613	0.009813	0.002826	0.000141	-9569.066
200	0.002188	0.002565	0.000654	0.004091	0.012315	0.002826	0.000141	-9566.865
201	0.002188	0.002565	0.000654	0.002840	0.013555	0.002615	0.000141	-9574.901
202	0.002617	0.003069	0.000782	0.003398	0.016219	0.003129	0.000169	-9579.961
203	0.002617	0.003069	0.000782	0.003398	0.016219	0.003129	0.000169	-9586.582
204	0.002472	0.002898	0.000932	0.003913	0.014479	0.002991	0.000160	-9575.043
205	0.002472	0.002898	0.000932	0.003579	0.014479	0.003255	0.000160	-9578.943
206	0.002472	0.002898	0.000552	0.003579	0.014479	0.003255	0.000160	-9575.066
207	0.002472	0.002898	0.000552	0.005014	0.013491	0.003255	0.000160	-9566.979
208	0.002472	0.002898	0.001489	0.005014	0.014469	0.003255	0.000160	-9568.548
209	0.002006	0.003145	0.001615	0.005695	0.015700	0.003382	0.000173	-9568.153
210	0.002006	0.003145	0.001615	0.003943	0.014214	0.003675	0.000173	-9572.364
211	0.001613	0.002719	0.001299	0.003348	0.011427	0.002805	0.000139	-9561.242
212	0.001838	0.003099	0.001480	0.003815	0.013021	0.003196	0.000159	-9564.659
213	0.001838	0.003099	0.001480	0.004016	0.012025	0.003044	0.000159	-9566.371
214	0.001838	0.003099	0.001480	0.004017	0.012931	0.003043	0.000159	-9565.594
215	0.001838	0.003099	0.001480	0.004184	0.012931	0.002928	0.000159	-9562.235
216	0.001838	0.003099	0.001480	0.004184	0.012931	0.002928	0.000159	-9565.968
217	0.001838	0.003099	0.001480	0.004184	0.012931	0.002928	0.000159	-9568.489
218	0.001838	0.003099	0.002442	0.002916	0.013518	0.002928	0.000159	-9559.106
219	0.001709	0.002882	0.003162	0.003650	0.013555	0.002723	0.000148	-9556.032
220	0.001709	0.002882	0.002088	0.003440	0.013555	0.002880	0.000148	-9558.861
221	0.001709	0.002882	0.002088	0.002831	0.011850	0.002880	0.000148	-9564.137
222	0.001709	0.002882	0.002088	0.003561	0.012532	0.002880	0.000148	-9565.370
223	0.001709	0.002882	0.003025	0.002589	0.013543	0.002695	0.000145	-9577.005
224	0.001709	0.002882	0.003284	0.002487	0.013543	0.002800	0.000145	-9568.859
225	0.002008	0.003385	0.003858	0.003271	0.014850	0.002956	0.000170	-9573.948
226	0.002008	0.003385	0.001885	0.003588	0.013736	0.002710	0.000170	-9564.395
227	0.001864	0.003143	0.001750	0.003012	0.013262	0.002766	0.000158	-9559.779
228	0.001864	0.003143	0.000830	0.003012	0.014243	0.002766	0.000158	-9554.732
229	0.001864	0.003143	0.000830	0.003012	0.012784	0.002766	0.000158	-9565.662
230	0.001864	0.003143	0.000830	0.003211	0.013734	0.002605	0.000158	-9560.112
231	0.001864	0.003143	0.000830	0.003009	0.012397	0.002769	0.000158	-9557.021
232	0.001864	0.003143	0.000442	0.003207	0.013572	0.002607	0.000158	-9561.208
233	0.001864	0.003143	0.000365	0.003207	0.013572	0.002607	0.000158	-9566.226
234	0.001976	0.003331	0.000615	0.003398	0.015974	0.002763	0.000167	-9576.315
235	0.001976	0.003331	0.000615	0.003167	0.014436	0.002952	0.000167	-9574.282
236	0.001976	0.003331	0.000615	0.003167	0.014436	0.002952	0.000167	-9571.613
237	0.001976	0.002999	0.000615	0.004058	0.014436	0.002900	0.000167	-9572.172
238	0.001976	0.002999	0.000600	0.002864	0.013600	0.002900	0.000167	-9574.581
239	0.001978	0.003644	0.000601	0.003015	0.014211	0.002771	0.000168	-9566.461
240	0.001978	0.003644	0.000601	0.003015	0.012932	0.002771	0.000168	-9561.187
241	0.001978	0.003644	0.000601	0.003015	0.011970	0.002771	0.000168	-9571.748
242	0.001796	0.003439	0.000567	0.002736	0.012450	0.002714	0.000158	-9565.741
243	0.001796	0.003439	0.001275	0.002736	0.010953	0.002714	0.000158	-9568.369
244	0.001796	0.003439	0.001275	0.002993	0.009605	0.002494	0.000158	-9572.811
245	0.002235	0.005598	0.001586	0.003724	0.011954	0.003106	0.000197	-9586.922
246	0.002235	0.004677	0.000320	0.003172	0.011269	0.003040	0.000197	-9580.054
247	0.002235	0.006287	0.000730	0.003427	0.010324	0.002829	0.000215	-9580.488
248	0.002235	0.006376	0.000730	0.003427	0.009681	0.002829	0.000215	-9580.508
249	0.002235	0.007192	0.000574	0.003427	0.010835	0.002829	0.000218	-9584.173
250	0.002235	0.007876	0.000574	0.003427	0.011004	0.002829	0.000215	-9566.714
251	0.002235	0.007876	0.000574	0.003532	0.010966	0.002751	0.000215	-9580.476
252	0.001968	0.006935	0.001348	0.002866	0.009655	0.002612	0.000189	-9570.196
253	0.001968	0.006935	0.001348	0.003755	0.009655	0.002612	0.000189	-9584.723
254	0.001968	0.006589	0.001348	0.002587	0.010814	0.002612	0.000189	-9588.645
255	0.001968	0.006589	0.001348	0.002768	0.009989	0.002453	0.000189	-9590.368
256	0.001968	0.006589	0.001348	0.002768	0.009989	0.002453	0.000189	-9584.156
257	0.002448	0.006784	0.001677	0.004083	0.012424	0.003051	0.000235	-9590.374
258	0.002279	0.006315	0.001209	0.003302	0.010917	0.002653	0.000219	-9582.800
259	0.002279	0.006368	0.001209	0.003302	0.010917	0.002653	0.000219	-9584.185
260	0.002279	0.006368	0.001209	0.003160	0.010917	0.002653	0.000219	-9588.766
261	0.002279	0.006368	0.001209	0.003834	0.010917	0.002653	0.000219	-9585.909
262	0.002042	0.005706	0.001084	0.003237	0.009154	0.002511	0.000196	-9584.486
263	0.002042	0.005706	0.001084	0.003237	0.010167	0.002511	0.000196	-9573.608
264	0.002042	0.004402	0.001084	0.003237	0.009596	0.002511	0.000196	-9580.330
265	0.002287	0.006036	0.001214	0.003763	0.010747	0.002717	0.000220	-9575.092
266	0.002287	0.006036	0.001214	0.003877	0.011187	0.002644	0.000220	-9579.628
267	0.002124	0.005358	0.001128	0.003622	0.009897	0.002456	0.000204	-9589.427
268	0.002124	0.006363	0.000446	0.004043	0.010722	0.002456	0.000204	-9576.944
269	0.002124	0.006363	0.000591	0.004043	0.008967	0.002456	0.000204	-9569.729
270	0.002184	0.006363	0.000591	0.003233	0.008967	0.002456	0.000204	-9576.277
271	0.002393	0.006972	0.000648	0.004602	0.010377	0.002839	0.000224	-9565.102
272	0.001906	0.005553	0.000648	0.003385	0.008265	0.002434	0.000178	-9555.085
273	0.001906	0.005553	0.000609	0.003181	0.008621	0.002578	0.000178	-9551.980
274	0.002377	0.006995	0.000759	0.004380	0.009893	0.002933	0.000222	-9559.846
275	0.002377	0.007728	0.000759	0.004380	0.008626	0.002933	0.000222	-9569.118
276	0.002377	0.007728	0.000759	0.006501	0.009620	0.002817	0.000222	-9573.908
277	0.002377	0.007728	0.000759	0.006031	0.009620	0.003019	0.000222	-9568.568
278	0.002377	0.006945	0.000759	0.006631	0.008531	0.003019	0.000222	-9577.513
279	0.002377	0.006059	0.000783	0.005611	0.009246	0.003019	0.000222	-9584.419
280	0.002377	0.006059	0.000783	0.006326	0.009246	0.003019	0.000222	-9581.974
281	0.002377	0.006059	0.000783	0.006713	0.010425	0.003124	0.000222	-9581.787
282	0.002377	0.006631	0.000783	0.006713	0.009552	0.003124	0.000222	-9578.942
283	0.001939	0.005408	0.000639	0.005359	0.007791	0.002600	0.000181	-9569.609
284	0.002082	0.005408	0.001015	0.004530	0.007791	0.002782	0.000181	-9579.909
285	0.002082	0.005408	0.001015	0.004530	0.007950	0.002782	0.000181	-9565.649
286	0.002082	0.005408	0.000837	0.004400	0.008924	0.002902	0.000181	-9566.473
287	0.002082	0.006450	0.000837	0.005416	0.008924	0.002902	0.000181	-9567.849
288	0.001366	0.004802	0.001095	0.004512	0.007813	0.002662	0.000159	-9570.337
289	0.001366	0.004802	0.001095	0.004860	0.008459	0.002483	0.000159	-9565.117
290	0.001366	0.004802	0.001095	0.004484	0.008459	0.002677	0.000159	-9565.096
291	0.001366	0.004802	0.001095	0.003554	0.008459	0.002677	0.000159	-9574.154
292	0.001489	0.005233	0.001194	0.004148	0.010084	0.002736	0.000173	-9571.962
293	0.001489	0.005233	0.001194	0.004148	0.009084	0.002736	0.000173	-9569.118
294	0.001417	0.004982	0.001136	0.003949	0.008686	0.002605	0.000165	-9569.466
295	0.001513	0.005317	0.001213	0.004214	0.009270	0.002780	0.000176	-9577.616
296	0.001513	0.004815	0.001213	0.004932	0.009270	0.002665	0.000176	-9571.463
297	0.001513	0.004815	0.001213	0.004932	0.008818	0.002665	0.000176	-9574.805
298	0.001513	0.004815	0.001213	0.003811	0.008818	0.002665	0.000176	-9567.114
299	0.001600	0.005092	0.001282	0.005550	0.009324	0.002685	0.000186	-9575.870
300	0.001600	0.005092	0.002434	0.004715	0.009324	0.002685	0.000186	-9574.207
301	0.001600	0.005092	0.002434	0.004715	0.009324	0.002685	0.000186	-9576.082
302	0.001600	0.005092	0.001604	0.004588	0.009423	0.002754	0.000186	-9579.311
303	0.001386	0.004412	0.002140	0.004114	0.008938	0.002502	0.000161	-9587.857
304	0.001386	0.004412	0.001065	0.003719	0.007823	0.002751	0.000161	-9578.447
305	0.001386	0.004412	0.000659	0.005064	0.008469	0.002751	0.000161	-9566.158
306	0.001473	0.004690	0.000700	0.005713	0.009002	0.002764	0.000171	-9556.873
307	0.001473	0.004690	0.000763	0.005418	0.009002	0.002906	0.000171	-9574.802
308	0.001473	0.005525	0.000763	0.004131	0.009002	0.002906	0.000171	-9558.957
309	0.001473	0.006616	0.000763	0.004273	0.010334	0.002815	0.000171	-9568.862
310	0.001473	0.005112	0.000763	0.006387	0.009456	0.002875	0.000171	-9574.441
311	0.001473	0.006160	0.000763	0.006387	0.010740	0.002875	0.000171	-9570.168
312	0.001335	0.005581	0.000691	0.005786	0.009730	0.002604	0.000155	-9587.228
313	0.001458	0.006097	0.000755	0.006322	0.011572	0.002845	0.000170	-9578.607
314	0.001458	0.006097	0.000657	0.006322	0.010584	0.002845	0.000164	-9570.174
315	0.001458	0.006097	0.000657	0.005917	0.011468	0.003028	0.000164	-9589.811
316	0.001458	0.006194	0.000657	0.006332	0.012104	0.002841	0.000164	-9564.622
317	0.001444	0.006194	0.000657	0.006332	0.012104	0.002841	0.000164	-9575.042
318	0.001444	0.006996	0.000657	0.005692	0.011320	0.002841	0.000164	-9573.083
319	0.001444	0.006996	0.000657	0.005692	0.010089	0.002841	0.000164	-9579.350
320	0.001444	0.006996	0.000657	0.007071	0.010089	0.002691	0.000164	-9570.627
321	0.001444	0.006996	0.000657	0.006601	0.011051	0.002871	0.000164	-9568.689
322	0.001444	0.005928	0.000657	0.005190	0.011647	0.002739	0.000164	-9570.358
