Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
60	0.002071	0.003528	0.002272	0.002235	0.009336	0.004083	0.000173	-9581.031
61	0.002071	0.003528	0.001469	0.002364	0.008028	0.003870	0.000173	-9593.899
62	0.002071	0.003528	0.001469	0.003007	0.008028	0.004008	0.000173	-9593.559
63	0.002071	0.003528	0.001469	0.003134	0.009027	0.003853	0.000173	-9577.617
64	0.002071	0.003528	0.001469	0.003057	0.009027	0.004044	0.000173	-9579.212
65	0.002071	0.003528	0.001469	0.003057	0.009495	0.004044	0.000173	-9585.763
66	0.002071	0.003528	0.001469	0.002066	0.009495	0.004044	0.000173	-9588.784
67	0.001969	0.002372	0.001396	0.003200	0.009026	0.004030	0.000165	-9589.815
68	0.001969	0.002372	0.001396	0.003315	0.007919	0.003896	0.000165	-9584.768
69	0.001969	0.002372	0.001396	0.003338	0.008696	0.003871	0.000165	-9583.009
70	0.001717	0.002069	0.001780	0.002784	0.007585	0.003524	0.000144	-9581.934
71	0.001647	0.002069	0.001780	0.002598	0.007585	0.003767	0.000144	-9589.812
72	0.002032	0.002553	0.002196	0.003303	0.009360	0.004516	0.000177	-9595.269
73	0.002032	0.002553	0.002196	0.003303	0.009360	0.004516	0.000177	-9600.421
74	0.002273	0.002231	0.001919	0.002856	0.008180	0.003987	0.000155	-9595.993
75	0.002273	0.002231	0.002814	0.002803	0.008180	0.004060	0.000155	-9598.059
76	0.002681	0.002632	0.003319	0.003450	0.011198	0.004597	0.000183	-9605.855
77	0.002681	0.002632	0.003610	0.003675	0.011198	0.004757	0.000183	-9614.400
78	0.002256	0.002214	0.003393	0.004143	0.009422	0.003802	0.000154	-9597.949
79	0.002256	0.002214	0.003393	0.003857	0.009422	0.004073	0.000154	-9602.370
80	0.002256	0.002214	0.003986	0.003857	0.010426	0.004073	0.000154	-9597.340
81	0.002256	0.002214	0.002450	0.003964	0.010426	0.003967	0.000154	-9611.791
82	0.002256	0.002214	0.002450	0.003691	0.010426	0.004249	0.000154	-9617.108
83	0.002256	0.002214	0.002450	0.002769	0.010426	0.004071	0.000154	-9618.002
84	0.002483	0.002437	0.002698	0.002943	0.012668	0.004636	0.000169	-9624.309
85	0.002122	0.002083	0.002305	0.001826	0.010824	0.003886	0.000145	-9614.264
86	0.002081	0.002043	0.002908	0.002990	0.009551	0.003964	0.000142	-9618.196
87	0.002081	0.002043	0.001957	0.002840	0.008743	0.004167	0.000142	-9614.377
88	0.002081	0.002043	0.001957	0.002957	0.008743	0.004007	0.000142	-9602.489
89	0.002442	0.002397	0.002297	0.003701	0.011443	0.004420	0.000166	-9616.645
90	0.002160	0.002468	0.002031	0.003273	0.010118	0.003909	0.000147	-9609.265
91	0.002001	0.002286	0.001882	0.002930	0.010369	0.003741	0.000136	-9601.442
92	0.002001	0.002286	0.002735	0.002732	0.010369	0.004002	0.000136	-9595.872
93	0.002001	0.002286	0.002159	0.001923	0.009145	0.004002	0.000136	-9598.574
94	0.002001	0.002286	0.002159	0.001826	0.009145	0.004206	0.000136	-9605.077
95	0.002001	0.002286	0.002159	0.001942	0.009145	0.003964	0.000136	-9605.755
96	0.001858	0.002124	0.002005	0.001694	0.008494	0.003912	0.000127	-9606.022
97	0.001858	0.002124	0.001226	0.001848	0.009473	0.003912	0.000127	-9601.021
98	0.001858	0.002124	0.002524	0.001815	0.008867	0.003982	0.000127	-9581.606
99	0.001858	0.002124	0.002524	0.001809	0.008867	0.003994	0.000127	-9587.491
100	0.001963	0.002243	0.002665	0.001911	0.009365	0.004218	0.000134	-9582.888
101	0.001963	0.002243	0.001613	0.001764	0.010640	0.004557	0.000134	-9596.787
102	0.001963	0.002243	0.001613	0.001854	0.010902	0.004343	0.000134	-9594.264
103	0.001633	0.002243	0.001613	0.001854	0.010215	0.004343	0.000134	-9580.618
104	0.001633	0.002243	0.001613	0.001877	0.010215	0.004292	0.000134	-9588.794
105	0.001923	0.002243	0.001613	0.001914	0.011110	0.004212	0.000134	-9581.391
106	0.001923	0.002243	0.001499	0.002854	0.010328	0.004080	0.000134	-9589.126
107	0.002022	0.002359	0.001576	0.003035	0.011715	0.004243	0.000141	-9582.020
108	0.002022	0.002359	0.001576	0.003147	0.012455	0.004098	0.000141	-9582.952
109	0.002022	0.002359	0.001576	0.002369	0.011530	0.004098	0.000141	-9590.389
110	0.002022	0.002359	0.001576	0.002269	0.011530	0.004272	0.000141	-9591.196
111	0.002022	0.002359	0.001576	0.002269	0.010083	0.004272	0.000141	-9603.724
112	0.002022	0.002359	0.001576	0.002192	0.010571	0.004272	0.000141	-9599.657
113	0.002022	0.002359	0.001576	0.002239	0.012345	0.004186	0.000141	-9592.407
114	0.002022	0.002359	0.001576	0.001556	0.012345	0.004186	0.000141	-9598.131
115	0.002022	0.002359	0.001576	0.001615	0.012286	0.004036	0.000141	-9597.940
116	0.002022	0.002042	0.001576	0.001615	0.010952	0.004036	0.000141	-9588.359
117	0.002022	0.002954	0.002536	0.001615	0.010952	0.004036	0.000141	-9584.205
118	0.002022	0.002954	0.002536	0.001561	0.011332	0.004173	0.000141	-9590.997
119	0.002022	0.002954	0.002536	0.001627	0.012625	0.004008	0.000141	-9588.182
120	0.002022	0.002954	0.001534	0.002464	0.012625	0.004008	0.000141	-9593.145
121	0.002022	0.002954	0.001534	0.001940	0.012625	0.003859	0.000141	-9594.211
122	0.002300	0.002954	0.001534	0.001861	0.012113	0.004017	0.000141	-9591.521
123	0.002300	0.002954	0.001534	0.001829	0.010887	0.004085	0.000141	-9596.019
124	0.002300	0.002954	0.001534	0.001959	0.009615	0.003822	0.000141	-9591.833
125	0.002300	0.002954	0.001534	0.001959	0.009615	0.003822	0.000141	-9599.937
126	0.002300	0.002955	0.001534	0.001959	0.009207	0.003822	0.000141	-9591.420
127	0.002300	0.003171	0.001451	0.001959	0.009207	0.003822	0.000141	-9580.609
128	0.002300	0.003171	0.001451	0.001877	0.010252	0.003984	0.000141	-9581.515
129	0.002516	0.002903	0.001588	0.002158	0.010293	0.004156	0.000168	-9590.671
130	0.002516	0.002903	0.001588	0.002247	0.010293	0.003998	0.000168	-9596.156
131	0.002516	0.002903	0.001588	0.002061	0.009860	0.004001	0.000168	-9584.490
132	0.002516	0.002903	0.001588	0.002967	0.008939	0.003660	0.000168	-9584.853
133	0.002516	0.002903	0.001588	0.002581	0.008939	0.003660	0.000168	-9587.531
134	0.002516	0.002903	0.002749	0.002581	0.007519	0.003660	0.000168	-9580.602
135	0.002516	0.002903	0.001687	0.002493	0.007519	0.003784	0.000168	-9590.663
136	0.002630	0.003035	0.001764	0.002751	0.008372	0.003756	0.000175	-9589.291
137	0.001626	0.003035	0.001764	0.001853	0.008372	0.003940	0.000175	-9595.486
138	0.001626	0.003035	0.001764	0.001915	0.009316	0.003818	0.000175	-9594.309
139	0.001626	0.003035	0.001764	0.001915	0.008416	0.003818	0.000170	-9589.583
140	0.001917	0.003576	0.002078	0.002378	0.010636	0.004280	0.000201	-9591.107
141	0.001775	0.003410	0.002718	0.002383	0.009119	0.003893	0.000191	-9598.581
142	0.001701	0.003268	0.002605	0.002227	0.008739	0.003819	0.000183	-9587.810
143	0.001701	0.003268	0.002605	0.002227	0.008739	0.003819	0.000183	-9592.125
144	0.001701	0.003268	0.002605	0.001782	0.008573	0.003819	0.000183	-9589.791
145	0.001701	0.003268	0.002605	0.002500	0.007762	0.003947	0.000183	-9598.512
146	0.001701	0.003268	0.002605	0.003307	0.007762	0.003947	0.000183	-9599.754
147	0.001701	0.003268	0.002605	0.003307	0.008488	0.003947	0.000183	-9595.644
148	0.001673	0.003213	0.002561	0.002393	0.007773	0.003881	0.000180	-9589.597
149	0.001673	0.003213	0.002008	0.002393	0.007773	0.003881	0.000180	-9605.895
150	0.001942	0.003229	0.002331	0.002779	0.009027	0.004507	0.000209	-9598.974
151	0.001753	0.002914	0.002104	0.002602	0.008975	0.003928	0.000189	-9611.167
152	0.001753	0.002914	0.002104	0.002602	0.008975	0.003928	0.000189	-9596.301
153	0.001753	0.002590	0.002072	0.002602	0.009467	0.003928	0.000189	-9603.071
154	0.001753	0.002590	0.002072	0.002501	0.009261	0.004079	0.000189	-9611.266
155	0.001753	0.002590	0.002072	0.002688	0.009261	0.003809	0.000189	-9617.501
156	0.001753	0.002590	0.002072	0.003766	0.009261	0.003809	0.000189	-9609.373
157	0.001753	0.002590	0.002072	0.002876	0.010437	0.003809	0.000189	-9614.547
158	0.001873	0.002767	0.002214	0.002441	0.011151	0.004069	0.000202	-9607.627
159	0.001873	0.002767	0.002214	0.002441	0.011151	0.004069	0.000202	-9596.548
160	0.001873	0.002767	0.002142	0.002441	0.011151	0.004069	0.000202	-9613.515
161	0.001873	0.002767	0.002142	0.002014	0.011151	0.003810	0.000202	-9610.099
162	0.001873	0.002767	0.002142	0.002014	0.011151	0.003810	0.000202	-9609.005
163	0.001873	0.002506	0.002142	0.001917	0.010136	0.003992	0.000202	-9602.944
164	0.001873	0.002506	0.002142	0.001854	0.010136	0.004122	0.000202	-9600.579
165	0.001873	0.002506	0.002142	0.002405	0.008734	0.004122	0.000202	-9593.956
166	0.001648	0.002205	0.002855	0.002031	0.008746	0.003773	0.000178	-9585.249
167	0.001648	0.002205	0.001939	0.001943	0.009242	0.003935	0.000178	-9591.988
168	0.001648	0.002205	0.001939	0.001973	0.008186	0.003877	0.000178	-9609.548
169	0.001874	0.002507	0.002205	0.002244	0.009308	0.004409	0.000202	-9617.289
170	0.001874	0.002507	0.002205	0.002244	0.010330	0.004409	0.000202	-9609.174
171	0.001874	0.002805	0.002205	0.002329	0.009633	0.004254	0.000202	-9596.569
172	0.001874	0.002805	0.001309	0.002282	0.010615	0.004337	0.000202	-9592.007
173	0.002161	0.003235	0.001509	0.002633	0.012245	0.005003	0.000233	-9598.470
174	0.001760	0.002634	0.001229	0.002077	0.010628	0.004197	0.000190	-9606.956
175	0.001760	0.002634	0.001229	0.002077	0.009718	0.004197	0.000190	-9588.486
176	0.001760	0.002634	0.001229	0.001653	0.010354	0.004197	0.000190	-9597.455
177	0.002354	0.002634	0.001229	0.001884	0.011506	0.004111	0.000190	-9591.556
178	0.002354	0.003504	0.001229	0.001799	0.012990	0.004296	0.000190	-9596.021
179	0.002354	0.003504	0.001229	0.003067	0.013428	0.004246	0.000190	-9609.227
180	0.002354	0.003504	0.001236	0.002165	0.013428	0.004314	0.000190	-9601.181
181	0.002354	0.003192	0.001236	0.002291	0.013428	0.004086	0.000190	-9590.713
182	0.002502	0.003393	0.001314	0.002538	0.013516	0.004442	0.000202	-9587.448
183	0.002502	0.003393	0.001314	0.001824	0.013516	0.004504	0.000202	-9589.685
184	0.002502	0.003393	0.001314	0.001914	0.012621	0.004301	0.000202	-9590.394
185	0.002502	0.003393	0.001314	0.002058	0.012621	0.004014	0.000202	-9589.681
186	0.002502	0.003393	0.001314	0.002133	0.013395	0.003880	0.000202	-9588.657
187	0.002502	0.003393	0.001314	0.002133	0.013395	0.003880	0.000202	-9597.695
188	0.002502	0.003393	0.001314	0.003400	0.012371	0.003880	0.000202	-9593.326
189	0.002502	0.003393	0.001314	0.001929	0.012371	0.003772	0.000202	-9594.288
190	0.002502	0.003393	0.001314	0.002020	0.012371	0.003611	0.000202	-9588.902
191	0.002502	0.003393	0.001314	0.002787	0.011238	0.003774	0.000202	-9581.919
192	0.002502	0.003393	0.001314	0.002687	0.011238	0.003906	0.000202	-9605.523
193	0.002172	0.002946	0.001141	0.002333	0.010148	0.003392	0.000175	-9598.259
194	0.002172	0.002946	0.001141	0.002333	0.010148	0.003392	0.000175	-9604.750
195	0.002172	0.002946	0.001141	0.002333	0.011243	0.003392	0.000175	-9592.299
196	0.002196	0.002978	0.001153	0.002425	0.011684	0.003341	0.000177	-9579.615
197	0.002196	0.002978	0.001153	0.002376	0.011684	0.003406	0.000177	-9584.081
198	0.002591	0.003513	0.001360	0.003171	0.015218	0.003920	0.000209	-9592.342
199	0.002591	0.003513	0.001360	0.003066	0.015218	0.004047	0.000209	-9592.528
200	0.002591	0.003513	0.001360	0.002512	0.014002	0.003795	0.000209	-9591.940
201	0.001862	0.002915	0.001129	0.001600	0.011620	0.003150	0.000173	-9584.291
202	0.001862	0.002915	0.001129	0.001600	0.012769	0.003150	0.000173	-9588.494
203	0.001924	0.003013	0.001167	0.001654	0.012650	0.003255	0.000179	-9586.886
204	0.002117	0.003668	0.001284	0.001708	0.012737	0.003802	0.000197	-9590.238
205	0.002117	0.003529	0.001284	0.001834	0.011077	0.003553	0.000197	-9600.726
206	0.002117	0.003529	0.001284	0.002475	0.010052	0.003865	0.000197	-9598.007
207	0.002117	0.003529	0.001284	0.002475	0.010250	0.003865	0.000197	-9599.898
208	0.001919	0.003378	0.001164	0.002385	0.010053	0.003306	0.000179	-9597.973
209	0.001919	0.002059	0.001164	0.002303	0.009345	0.003418	0.000192	-9603.245
210	0.001919	0.002059	0.001164	0.002376	0.009345	0.003319	0.000192	-9599.056
211	0.001919	0.002922	0.001695	0.002168	0.009345	0.003619	0.000192	-9607.267
212	0.002240	0.003008	0.001980	0.002653	0.012122	0.004043	0.000224	-9607.238
213	0.001889	0.003008	0.001269	0.002653	0.011438	0.004043	0.000224	-9599.254
214	0.001889	0.004378	0.001269	0.002751	0.012108	0.003906	0.000224	-9612.940
215	0.002022	0.003702	0.002093	0.002326	0.009916	0.003303	0.000190	-9603.782
216	0.002022	0.003702	0.002093	0.002816	0.008908	0.003540	0.000190	-9604.679
217	0.002022	0.003702	0.002093	0.001565	0.007231	0.003332	0.000234	-9606.969
218	0.002022	0.003702	0.002093	0.001593	0.007995	0.003279	0.000234	-9606.407
219	0.002022	0.003702	0.002093	0.001593	0.007995	0.003279	0.000234	-9605.027
220	0.002022	0.003702	0.002093	0.001658	0.007995	0.003159	0.000234	-9604.156
221	0.002413	0.004418	0.002498	0.001839	0.008014	0.004034	0.000279	-9611.264
222	0.002087	0.004203	0.002160	0.001590	0.007471	0.003489	0.000241	-9603.656
223	0.002087	0.003814	0.002160	0.001590	0.009033	0.003489	0.000241	-9599.083
224	0.002339	0.004274	0.002421	0.001628	0.010987	0.004254	0.000270	-9611.848
225	0.002339	0.004140	0.002421	0.002535	0.012138	0.004100	0.000270	-9611.379
226	0.002215	0.004826	0.002951	0.002372	0.011498	0.003929	0.000256	-9609.250
227	0.002292	0.004993	0.003053	0.002380	0.011202	0.004186	0.000265	-9614.796
228	0.001963	0.004276	0.002615	0.001962	0.009593	0.003716	0.000227	-9613.260
229	0.001963	0.004276	0.002615	0.001923	0.008334	0.003716	0.000227	-9615.412
230	0.001973	0.004297	0.001726	0.001932	0.008208	0.003735	0.000228	-9622.046
231	0.001973	0.004297	0.001726	0.001932	0.008980	0.003735	0.000228	-9614.770
232	0.001973	0.005255	0.001726	0.001835	0.009507	0.003921	0.000228	-9609.893
233	0.001973	0.005255	0.001726	0.001616	0.009507	0.003921	0.000228	-9609.984
234	0.001973	0.004013	0.001726	0.001616	0.009507	0.003921	0.000228	-9616.921
235	0.001973	0.004013	0.001726	0.001616	0.009507	0.003921	0.000228	-9602.138
236	0.001700	0.002772	0.001488	0.001371	0.007111	0.003428	0.000196	-9598.983
237	0.001715	0.003025	0.001501	0.001383	0.007173	0.003458	0.000198	-9602.759
238	0.001824	0.003218	0.001597	0.001472	0.007633	0.003680	0.000211	-9612.093
239	0.001824	0.003218	0.001597	0.001405	0.008413	0.003846	0.000211	-9611.047
240	0.001824	0.003687	0.001597	0.001437	0.009590	0.003763	0.000211	-9604.780
241	0.001824	0.003687	0.001597	0.001391	0.009590	0.003880	0.000211	-9612.496
242	0.001824	0.003687	0.001597	0.001391	0.010584	0.003880	0.000211	-9621.298
243	0.002228	0.003687	0.001597	0.001322	0.009669	0.004073	0.000211	-9618.727
244	0.002228	0.003687	0.001597	0.001322	0.009003	0.004073	0.000211	-9627.070
245	0.002228	0.003593	0.002397	0.001265	0.009003	0.004247	0.000211	-9612.502
246	0.002228	0.003593	0.002397	0.001265	0.007915	0.004247	0.000211	-9608.198
247	0.002228	0.003593	0.002397	0.001635	0.007915	0.004381	0.000211	-9595.792
248	0.002052	0.003309	0.002208	0.001506	0.006105	0.004035	0.000194	-9590.548
249	0.002052	0.003309	0.002208	0.001563	0.006926	0.003895	0.000194	-9606.747
250	0.002052	0.003309	0.002208	0.001563	0.006926	0.003895	0.000194	-9601.682
251	0.002052	0.003309	0.002208	0.001563	0.006926	0.003895	0.000194	-9599.180
252	0.002361	0.004579	0.001907	0.002149	0.006963	0.004483	0.000223	-9595.006
253	0.002361	0.004579	0.001907	0.002126	0.006520	0.004529	0.000223	-9588.818
254	0.002361	0.004579	0.001907	0.002214	0.007054	0.004358	0.000223	-9598.299
255	0.002069	0.004012	0.001671	0.001837	0.006181	0.004023	0.000196	-9603.741
256	0.002069	0.004012	0.001671	0.001722	0.006181	0.004023	0.000196	-9590.856
257	0.002069	0.004012	0.001671	0.001698	0.006768	0.004077	0.000196	-9589.008
258	0.002069	0.004012	0.001671	0.001724	0.006768	0.004019	0.000196	-9593.761
259	0.002069	0.003614	0.001671	0.001636	0.007032	0.004224	0.000196	-9601.703
260	0.002069	0.003614	0.001671	0.001636	0.007032	0.004224	0.000196	-9591.934
261	0.002069	0.003614	0.001671	0.001687	0.007032	0.004101	0.000196	-9594.435
262	0.001968	0.003438	0.001469	0.002541	0.006688	0.003946	0.000186	-9598.016
263	0.002295	0.003304	0.001713	0.002963	0.007800	0.004602	0.000217	-9588.463
264	0.002119	0.003050	0.001581	0.002025	0.007200	0.004248	0.000201	-9584.916
265	0.002119	0.003050	0.002224	0.002025	0.007200	0.004248	0.000201	-9593.118
266	0.002119	0.002577	0.002224	0.002335	0.007200	0.004074	0.000201	-9584.948
267	0.002191	0.003551	0.001470	0.002302	0.008386	0.004411	0.000207	-9593.783
268	0.002191	0.003551	0.001470	0.003449	0.009353	0.004221	0.000207	-9588.575
269	0.002191	0.003551	0.001470	0.003316	0.009353	0.004383	0.000207	-9599.920
270	0.002191	0.003551	0.001470	0.002517	0.009353	0.004204	0.000207	-9591.061
271	0.002450	0.004034	0.001670	0.002143	0.011024	0.004777	0.000236	-9589.237
272	0.002141	0.002884	0.001655	0.002209	0.011605	0.004562	0.000234	-9606.579
273	0.002141	0.002884	0.001655	0.002209	0.012403	0.004562	0.000234	-9607.595
274	0.002148	0.002893	0.001660	0.002301	0.011330	0.004416	0.000234	-9600.781
275	0.001828	0.002462	0.001861	0.001891	0.010000	0.003884	0.000199	-9587.781
276	0.001828	0.002462	0.001861	0.001891	0.011340	0.003884	0.000199	-9588.496
277	0.001828	0.002462	0.001861	0.001802	0.011340	0.004066	0.000199	-9590.173
278	0.001828	0.002462	0.001861	0.002311	0.011340	0.004272	0.000199	-9586.391
279	0.001990	0.002680	0.002026	0.002516	0.012345	0.004651	0.000217	-9578.838
280	0.001990	0.002680	0.002026	0.002430	0.012715	0.004808	0.000217	-9584.310
281	0.002010	0.002707	0.002046	0.002359	0.013279	0.005043	0.000219	-9589.032
282	0.002010	0.003290	0.002238	0.002285	0.012252	0.005200	0.000219	-9601.407
283	0.001593	0.002608	0.001774	0.001864	0.010455	0.004009	0.000174	-9603.340
284	0.001593	0.002608	0.001774	0.001828	0.010134	0.004085	0.000174	-9590.536
285	0.001593	0.002608	0.001774	0.001828	0.009761	0.004085	0.000180	-9602.156
286	0.001800	0.002946	0.002004	0.003234	0.011026	0.004615	0.000204	-9601.072
287	0.001800	0.002946	0.002004	0.003231	0.012029	0.004618	0.000204	-9604.161
288	0.001800	0.002946	0.002004	0.002316	0.011121	0.004495	0.000204	-9598.236
289	0.001529	0.002503	0.001702	0.001967	0.009326	0.003818	0.000173	-9597.947
290	0.001529	0.002503	0.001702	0.001901	0.010188	0.003944	0.000173	-9598.674
291	0.001529	0.002503	0.001702	0.001950	0.010188	0.003850	0.000173	-9605.071
292	0.001529	0.002503	0.001702	0.001988	0.011033	0.003780	0.000173	-9591.785
293	0.001529	0.002503	0.001702	0.001866	0.011413	0.004016	0.000173	-9599.587
294	0.001529	0.002503	0.001301	0.001866	0.010534	0.004016	0.000173	-9599.490
295	0.001616	0.002503	0.001002	0.002997	0.009559	0.004016	0.000173	-9582.565
296	0.001835	0.002842	0.001138	0.003403	0.010970	0.004560	0.000197	-9586.694
297	0.001835	0.002842	0.001138	0.003403	0.011614	0.004560	0.000197	-9594.848
298	0.001835	0.002842	0.001138	0.002315	0.011614	0.004560	0.000197	-9593.449
299	0.001835	0.002842	0.001138	0.002182	0.010935	0.004486	0.000197	-9598.323
300	0.001835	0.003242	0.001138	0.002182	0.010591	0.004486	0.000197	-9590.852
301	0.001835	0.003242	0.001138	0.002405	0.011468	0.004088	0.000197	-9588.885
302	0.001835	0.003242	0.001138	0.002301	0.010393	0.004263	0.000197	-9588.350
303	0.001835	0.003242	0.001138	0.002214	0.010393	0.004424	0.000197	-9592.814
304	0.001835	0.003242	0.001138	0.002309	0.010393	0.004250	0.000197	-9591.117
305	0.001835	0.002320	0.001138	0.002411	0.010393	0.004077	0.000197	-9603.255
306	0.001586	0.002005	0.000983	0.001973	0.008982	0.003712	0.000170	-9598.549
307	0.001814	0.002233	0.001124	0.002257	0.010271	0.004245	0.000194	-9598.686
308	0.001814	0.002233	0.001757	0.001897	0.010271	0.004245	0.000194	-9603.399
309	0.001814	0.002233	0.001490	0.001960	0.011747	0.004115	0.000194	-9612.571
310	0.001814	0.003126	0.001490	0.002048	0.009511	0.003947	0.000255	-9609.115
311	0.001814	0.003126	0.001490	0.002150	0.011445	0.003772	0.000255	-9597.900
312	0.001814	0.003126	0.002276	0.002250	0.009639	0.003614	0.000255	-9601.843
313	0.001814	0.003126	0.002276	0.002245	0.009639	0.003623	0.000255	-9604.141
314	0.001814	0.003551	0.002276	0.002142	0.011034	0.003785	0.000225	-9602.179
315	0.001590	0.003112	0.001995	0.001867	0.009303	0.003335	0.000198	-9598.354
316	0.001943	0.004156	0.002438	0.002281	0.010909	0.004075	0.000241	-9593.287
317	0.001943	0.004156	0.002438	0.002281	0.009755	0.004075	0.000241	-9593.978
318	0.001943	0.004156	0.002438	0.002165	0.010982	0.004282	0.000241	-9592.533
319	0.001685	0.003605	0.002114	0.001947	0.009524	0.003588	0.000209	-9583.962
320	0.001903	0.004071	0.002388	0.002199	0.010757	0.004052	0.000236	-9585.831
321	0.001903	0.004071	0.002388	0.002281	0.011099	0.003915	0.000236	-9587.787
322	0.001903	0.004071	0.002304	0.002499	0.011099	0.003697	0.000236	-9591.582
