Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
107	0.001323	0.008374	0.004343	0.003056	-9580.557
108	0.001563	0.008955	0.004221	0.003608	-9600.969
109	0.001428	0.008183	0.003113	0.003297	-9596.548
110	0.001428	0.008183	0.003113	0.003297	-9599.401
111	0.001428	0.009256	0.004613	0.003297	-9579.379
112	0.001428	0.009256	0.003723	0.003297	-9588.830
113	0.001428	0.009256	0.003723	0.003297	-9585.297
114	0.001587	0.010289	0.002805	0.003665	-9581.550
115	0.001393	0.009027	0.002581	0.003065	-9563.909
116	0.001393	0.009027	0.002581	0.003065	-9575.085
117	0.001626	0.010540	0.003014	0.003579	-9589.729
118	0.001626	0.011283	0.003014	0.003579	-9592.862
119	0.001626	0.011283	0.003933	0.003579	-9583.314
120	0.001384	0.008500	0.003348	0.003047	-9580.911
121	0.001384	0.008937	0.004119	0.003341	-9581.514
122	0.001195	0.008925	0.003223	0.003182	-9580.594
123	0.001195	0.008925	0.003223	0.003182	-9589.306
124	0.001195	0.008925	0.002667	0.003182	-9591.863
125	0.001195	0.009689	0.002928	0.002899	-9592.515
126	0.001195	0.008706	0.002928	0.002899	-9582.512
127	0.001195	0.008706	0.002928	0.002899	-9589.772
128	0.001195	0.008706	0.004207	0.002732	-9584.302
129	0.001420	0.010032	0.003385	0.003246	-9600.665
130	0.001463	0.009986	0.003489	0.003346	-9586.795
131	0.001463	0.009986	0.003752	0.003112	-9580.339
132	0.001463	0.009986	0.003752	0.003112	-9582.412
133	0.001543	0.010528	0.003334	0.003281	-9583.951
134	0.001543	0.010656	0.004181	0.003677	-9588.881
135	0.001543	0.010656	0.002609	0.003677	-9593.812
136	0.001714	0.011837	0.004179	0.003788	-9595.218
137	0.001758	0.012145	0.004107	0.003886	-9588.565
138	0.001467	0.010132	0.003426	0.003242	-9585.426
139	0.001278	0.008827	0.003366	0.003008	-9588.634
140	0.001278	0.008527	0.002559	0.002883	-9587.112
141	0.001278	0.008527	0.003601	0.002883	-9578.807
142	0.001278	0.007967	0.002859	0.002883	-9573.056
143	0.001495	0.009317	0.003343	0.003371	-9574.933
144	0.001844	0.009317	0.003343	0.003371	-9570.787
145	0.001844	0.008576	0.003343	0.003371	-9585.846
146	0.001844	0.009310	0.003634	0.003371	-9596.020
147	0.001844	0.010174	0.002961	0.003371	-9594.428
148	0.001844	0.010174	0.003218	0.003103	-9586.132
149	0.001568	0.008654	0.002445	0.003045	-9583.367
150	0.001761	0.010703	0.002836	0.003307	-9576.559
151	0.001761	0.009968	0.003876	0.003307	-9577.063
152	0.001596	0.008131	0.003515	0.002999	-9573.268
153	0.001680	0.009156	0.002540	0.003180	-9569.568
154	0.001634	0.007834	0.002471	0.003092	-9580.486
155	0.001634	0.008734	0.002471	0.003092	-9579.497
156	0.001813	0.009691	0.002741	0.003431	-9589.319
157	0.001813	0.009691	0.002932	0.003208	-9580.445
158	0.001813	0.008873	0.002932	0.003208	-9587.305
159	0.001813	0.008873	0.002272	0.003208	-9588.512
160	0.001813	0.008873	0.002272	0.003208	-9589.773
161	0.001813	0.008873	0.002272	0.003208	-9581.989
162	0.002420	0.008873	0.002272	0.003208	-9597.334
163	0.002420	0.007863	0.002757	0.003208	-9596.387
164	0.002420	0.008654	0.002757	0.003208	-9590.609
165	0.001893	0.008413	0.002935	0.003013	-9574.385
166	0.001893	0.008413	0.002770	0.003194	-9575.872
167	0.001893	0.008413	0.002770	0.003194	-9580.553
168	0.001893	0.008413	0.004157	0.003194	-9578.274
169	0.002219	0.009859	0.004604	0.003491	-9576.547
170	0.001916	0.008514	0.002978	0.003014	-9577.764
171	0.001916	0.007614	0.002978	0.003014	-9581.743
172	0.001916	0.007614	0.002966	0.003014	-9588.945
173	0.001916	0.007614	0.002623	0.003409	-9585.218
174	0.001916	0.007159	0.003427	0.003409	-9589.646
175	0.001916	0.008573	0.003427	0.003409	-9581.242
176	0.001916	0.007032	0.003427	0.003409	-9598.491
177	0.002352	0.008632	0.005329	0.003742	-9592.545
178	0.002352	0.009228	0.003922	0.003514	-9578.424
179	0.002352	0.008629	0.004306	0.003200	-9585.059
180	0.002352	0.008629	0.004545	0.003301	-9587.547
181	0.001987	0.007760	0.003996	0.002881	-9582.144
182	0.001987	0.006643	0.003996	0.002881	-9589.402
183	0.002329	0.007784	0.004978	0.003175	-9589.205
184	0.002329	0.007784	0.004737	0.003175	-9581.708
185	0.002492	0.009045	0.004804	0.003655	-9579.716
186	0.002492	0.009959	0.004448	0.003655	-9583.702
187	0.002492	0.009428	0.003601	0.003423	-9582.675
188	0.002492	0.008351	0.002827	0.003423	-9593.508
189	0.002492	0.008351	0.003601	0.003197	-9585.330
190	0.002492	0.008351	0.004539	0.003197	-9583.119
191	0.002492	0.008351	0.002828	0.003197	-9594.007
192	0.002492	0.009012	0.003932	0.003197	-9577.485
193	0.002955	0.009012	0.004374	0.003197	-9581.340
194	0.002955	0.009012	0.004094	0.003416	-9583.781
195	0.002141	0.009012	0.004094	0.003416	-9582.261
196	0.002141	0.009012	0.004094	0.003416	-9587.522
197	0.001742	0.007333	0.003230	0.002867	-9587.327
198	0.001742	0.007333	0.002922	0.003168	-9591.189
199	0.001742	0.008193	0.002935	0.003154	-9589.718
200	0.001742	0.008193	0.003906	0.003154	-9583.941
201	0.001742	0.007800	0.003144	0.003154	-9589.451
202	0.001742	0.007800	0.004508	0.003154	-9596.227
203	0.002461	0.008634	0.004990	0.003491	-9587.903
204	0.002461	0.009637	0.004990	0.003491	-9589.727
205	0.002115	0.008285	0.004290	0.003002	-9598.774
206	0.002115	0.008122	0.004290	0.003002	-9578.730
207	0.002115	0.008122	0.003489	0.003002	-9583.198
208	0.002115	0.006975	0.003489	0.003002	-9588.380
209	0.002115	0.007522	0.003489	0.003002	-9581.798
210	0.002115	0.007522	0.003489	0.003002	-9588.995
211	0.002115	0.007902	0.003353	0.003123	-9589.389
212	0.002308	0.008621	0.003658	0.003407	-9604.796
213	0.002269	0.008621	0.004038	0.003407	-9593.591
214	0.002269	0.007976	0.003166	0.003414	-9595.271
215	0.002269	0.008893	0.004202	0.003414	-9597.828
216	0.002269	0.008893	0.003270	0.003414	-9595.887
217	0.002269	0.008206	0.003270	0.003414	-9591.400
218	0.002269	0.008206	0.003226	0.003460	-9597.147
219	0.002269	0.009154	0.003226	0.003460	-9587.726
220	0.001999	0.007943	0.003004	0.002885	-9573.306
221	0.002200	0.008741	0.004244	0.003252	-9583.639
222	0.002200	0.008741	0.003187	0.003456	-9593.888
223	0.002075	0.008741	0.003144	0.003154	-9591.582
224	0.002075	0.008190	0.003144	0.003154	-9594.316
225	0.002075	0.008190	0.003144	0.003154	-9593.127
226	0.002075	0.008190	0.003863	0.003154	-9591.163
227	0.002075	0.008876	0.002819	0.003374	-9594.783
228	0.002075	0.008022	0.003338	0.003374	-9586.687
229	0.002375	0.009600	0.004682	0.003759	-9602.601
230	0.002396	0.010053	0.003852	0.003793	-9596.529
231	0.002016	0.007916	0.003241	0.003192	-9588.205
232	0.002016	0.007226	0.003241	0.003192	-9581.064
233	0.002016	0.007226	0.003043	0.003400	-9594.037
234	0.001793	0.006426	0.002706	0.003024	-9587.216
235	0.001793	0.007944	0.002706	0.003024	-9588.626
236	0.001793	0.008032	0.003467	0.003024	-9585.187
237	0.001793	0.008032	0.003467	0.003024	-9586.607
238	0.001793	0.008032	0.003290	0.003394	-9586.658
239	0.001793	0.008748	0.003290	0.003394	-9590.169
240	0.001793	0.008748	0.003126	0.003572	-9573.415
241	0.001793	0.009961	0.003974	0.003572	-9589.282
242	0.001793	0.008915	0.004769	0.003572	-9595.819
243	0.001530	0.008416	0.004069	0.003047	-9572.486
244	0.001530	0.008416	0.003838	0.003047	-9574.912
245	0.001530	0.008416	0.003838	0.003047	-9590.951
246	0.001988	0.008416	0.003444	0.003339	-9591.945
247	0.001808	0.008465	0.003132	0.003036	-9591.339
248	0.001808	0.007158	0.002629	0.003036	-9580.179
249	0.001808	0.008102	0.002629	0.003036	-9587.267
250	0.001808	0.007609	0.002629	0.003036	-9590.394
251	0.001808	0.008509	0.002496	0.003198	-9592.512
252	0.001808	0.008509	0.002496	0.003198	-9586.145
253	0.001808	0.008509	0.002496	0.003198	-9586.975
254	0.001808	0.009174	0.002906	0.003475	-9579.683
255	0.001808	0.009987	0.002944	0.003431	-9579.290
256	0.001633	0.009021	0.002072	0.003099	-9590.157
257	0.001894	0.008159	0.003162	0.003169	-9581.863
258	0.001894	0.008159	0.003162	0.003169	-9588.875
259	0.001894	0.008159	0.002636	0.003169	-9577.078
260	0.001703	0.007336	0.002075	0.002919	-9569.200
261	0.001813	0.007808	0.002370	0.002895	-9579.641
262	0.002174	0.008242	0.004723	0.003471	-9585.581
263	0.002123	0.008048	0.005256	0.003390	-9578.771
264	0.001868	0.005891	0.004625	0.002983	-9589.686
265	0.002203	0.006948	0.004541	0.003518	-9586.994
266	0.002441	0.007699	0.005293	0.003706	-9590.044
267	0.002441	0.007699	0.005641	0.003992	-9604.796
268	0.002052	0.006471	0.004010	0.003356	-9595.124
269	0.002052	0.006471	0.004820	0.003356	-9596.539
270	0.002080	0.006559	0.004402	0.003401	-9585.621
271	0.002080	0.006142	0.004402	0.003401	-9575.832
272	0.002080	0.007224	0.004778	0.003134	-9581.260
273	0.002080	0.007224	0.004778	0.003134	-9584.155
274	0.002080	0.007391	0.003778	0.003134	-9575.820
275	0.002080	0.007391	0.005061	0.003134	-9577.283
276	0.002080	0.007391	0.005061	0.003134	-9572.542
277	0.001850	0.007344	0.004756	0.002945	-9571.448
278	0.001850	0.006347	0.003675	0.002945	-9567.227
279	0.001850	0.006347	0.004260	0.003065	-9586.576
280	0.002604	0.006347	0.003208	0.003065	-9587.681
281	0.002604	0.006668	0.003208	0.003065	-9594.304
282	0.002853	0.007307	0.004618	0.003359	-9592.228
283	0.003200	0.007307	0.004485	0.003457	-9584.664
284	0.003200	0.007307	0.005441	0.003457	-9585.640
285	0.001834	0.006877	0.003714	0.002942	-9583.268
286	0.001969	0.007387	0.003990	0.003160	-9598.388
287	0.001969	0.006634	0.003990	0.003160	-9599.422
288	0.001926	0.006489	0.003902	0.003091	-9601.216
289	0.001961	0.006365	0.003902	0.003091	-9599.292
290	0.001961	0.006365	0.003902	0.003091	-9594.908
291	0.001961	0.007639	0.003902	0.003091	-9595.272
292	0.001961	0.007639	0.004849	0.003256	-9579.006
293	0.001961	0.007639	0.004849	0.003256	-9590.795
294	0.001961	0.008592	0.004849	0.003256	-9588.737
295	0.001961	0.008592	0.004002	0.003256	-9573.038
296	0.001961	0.007873	0.004564	0.003256	-9590.943
297	0.001961	0.007873	0.004810	0.003089	-9589.890
298	0.001961	0.007828	0.005247	0.002832	-9585.945
299	0.001731	0.007828	0.005247	0.002832	-9586.614
300	0.001731	0.007828	0.004661	0.003188	-9591.734
301	0.001731	0.007828	0.003455	0.003469	-9594.798
302	0.001731	0.007828	0.004885	0.003469	-9610.617
303	0.001731	0.008832	0.004034	0.003338	-9592.052
304	0.001731	0.008832	0.004407	0.003055	-9586.049
305	0.001731	0.008832	0.005035	0.003343	-9589.274
306	0.001495	0.007608	0.004297	0.002880	-9584.573
307	0.001495	0.007608	0.004297	0.002880	-9595.987
308	0.001718	0.008186	0.005814	0.003308	-9591.679
309	0.001718	0.008186	0.005129	0.003308	-9588.911
310	0.001718	0.009066	0.005129	0.003308	-9599.846
311	0.001718	0.009066	0.006066	0.003354	-9602.484
312	0.001718	0.007926	0.006066	0.003354	-9597.087
313	0.001718	0.007926	0.004854	0.003354	-9595.756
314	0.001718	0.007926	0.003206	0.003354	-9598.553
315	0.001718	0.007926	0.003410	0.003354	-9597.045
316	0.001718	0.007926	0.003410	0.003354	-9590.054
317	0.001718	0.007926	0.003410	0.003354	-9592.854
318	0.001718	0.006973	0.003410	0.003354	-9583.879
319	0.001663	0.006844	0.004761	0.003110	-9578.394
320	0.001663	0.007381	0.004761	0.003110	-9582.192
321	0.001663	0.007381	0.005660	0.003110	-9595.474
322	0.001663	0.007936	0.005722	0.003110	-9598.775
323	0.001663	0.007358	0.004790	0.003110	-9604.535
324	0.001663	0.007358	0.004406	0.003381	-9598.169
325	0.001663	0.007358	0.004406	0.003381	-9590.181
326	0.001663	0.006485	0.003883	0.003112	-9596.961
327	0.001663	0.006485	0.004409	0.003358	-9593.938
328	0.001663	0.006485	0.003488	0.003358	-9598.088
329	0.001663	0.008254	0.003488	0.003358	-9592.872
330	0.002071	0.010279	0.004344	0.004182	-9597.166
331	0.001650	0.008188	0.003460	0.003331	-9591.604
332	0.001650	0.008188	0.003530	0.003765	-9596.346
333	0.001501	0.008038	0.003143	0.003499	-9588.694
334	0.001501	0.008862	0.003143	0.003499	-9576.790
335	0.001501	0.008862	0.003791	0.003487	-9586.156
336	0.001501	0.007990	0.003791	0.003487	-9582.244
337	0.001501	0.007990	0.003791	0.003487	-9590.300
338	0.001501	0.007990	0.003791	0.003487	-9586.930
339	0.001328	0.007885	0.003354	0.003085	-9582.620
340	0.001554	0.009230	0.004240	0.003912	-9587.596
341	0.001473	0.009257	0.004270	0.003488	-9579.936
342	0.001281	0.007724	0.003713	0.003033	-9578.566
343	0.001281	0.007724	0.003713	0.003033	-9575.259
344	0.001281	0.007724	0.003713	0.003033	-9573.802
345	0.001281	0.006735	0.003073	0.002874	-9572.264
346	0.001474	0.007749	0.004596	0.003307	-9579.220
347	0.001474	0.007749	0.004596	0.003307	-9579.120
348	0.001474	0.007283	0.004596	0.003307	-9580.558
349	0.001474	0.007327	0.003740	0.002980	-9583.332
350	0.001474	0.007327	0.002774	0.002980	-9592.270
351	0.001722	0.008070	0.003898	0.003483	-9586.945
352	0.001445	0.006735	0.003271	0.002923	-9572.320
353	0.001453	0.006663	0.003271	0.002923	-9581.982
354	0.001453	0.007805	0.003271	0.002923	-9581.954
355	0.001453	0.007805	0.003271	0.002923	-9585.449
356	0.001453	0.006802	0.004097	0.002923	-9585.325
357	0.001453	0.006802	0.004613	0.002923	-9579.614
358	0.001705	0.009440	0.005433	0.003430	-9584.405
359	0.001705	0.010396	0.004539	0.003717	-9569.367
360	0.001705	0.011211	0.004321	0.003905	-9587.854
361	0.001705	0.011211	0.003741	0.003905	-9584.172
362	0.001705	0.010210	0.004090	0.003572	-9583.017
363	0.001573	0.009456	0.004164	0.003437	-9592.376
364	0.001573	0.009745	0.004164	0.003437	-9584.313
365	0.001729	0.010711	0.003984	0.003777	-9590.346
366	0.001729	0.009551	0.002932	0.003777	-9596.309
367	0.001675	0.009551	0.002932	0.003777	-9587.782
368	0.001675	0.008594	0.003196	0.003465	-9573.225
369	0.001675	0.009648	0.003196	0.003465	-9585.572
370	0.001675	0.009648	0.003196	0.003465	-9577.125
371	0.001784	0.008928	0.003405	0.003692	-9586.464
372	0.001420	0.007105	0.003404	0.002938	-9590.419
373	0.001694	0.008159	0.003909	0.003374	-9580.642
374	0.001694	0.008159	0.003909	0.003374	-9580.829
375	0.001694	0.007781	0.003909	0.003374	-9577.809
376	0.001694	0.008807	0.004347	0.003590	-9596.687
377	0.001694	0.008220	0.003766	0.003590	-9582.864
378	0.001694	0.008220	0.004113	0.003287	-9581.313
379	0.001694	0.007170	0.003402	0.003067	-9580.695
380	0.001873	0.007928	0.003690	0.003457	-9585.367
381	0.001873	0.007928	0.003476	0.003670	-9587.785
382	0.001873	0.007928	0.003476	0.003670	-9587.096
383	0.001873	0.007928	0.004380	0.003670	-9578.735
384	0.001873	0.007928	0.004664	0.003446	-9589.650
385	0.001873	0.007928	0.004486	0.003583	-9587.385
386	0.001541	0.006521	0.002984	0.003239	-9573.868
387	0.001839	0.007783	0.004572	0.003865	-9578.907
388	0.001839	0.007783	0.006039	0.003298	-9581.728
389	0.001839	0.007783	0.005239	0.003298	-9582.805
390	0.001839	0.007783	0.004750	0.003638	-9579.414
391	0.001575	0.006665	0.003191	0.003115	-9578.800
392	0.001575	0.007641	0.003191	0.003115	-9580.789
393	0.001575	0.007244	0.003119	0.003115	-9573.531
394	0.002027	0.007244	0.003119	0.003115	-9574.464
395	0.002027	0.007244	0.003119	0.003115	-9586.391
396	0.002027	0.007244	0.003291	0.002952	-9578.424
397	0.002027	0.007244	0.004609	0.002952	-9572.927
398	0.001540	0.007517	0.003628	0.002975	-9576.472
399	0.001800	0.008788	0.004241	0.003479	-9590.252
400	0.001800	0.008788	0.004241	0.003479	-9595.027
401	0.001511	0.007374	0.004291	0.002708	-9577.349
402	0.001511	0.007374	0.003873	0.003000	-9584.401
403	0.001731	0.008449	0.004438	0.003437	-9584.418
404	0.001731	0.009614	0.004791	0.003184	-9588.790
405	0.001507	0.008369	0.003741	0.003090	-9587.321
406	0.001507	0.007694	0.004058	0.003090	-9591.071
407	0.001648	0.008271	0.004605	0.003260	-9586.328
408	0.001397	0.007011	0.003517	0.003065	-9578.362
409	0.001397	0.007011	0.003336	0.003232	-9580.780
410	0.001397	0.008132	0.003336	0.003232	-9593.306
411	0.001397	0.008132	0.003336	0.003232	-9588.691
412	0.001397	0.008132	0.004171	0.003467	-9588.235
413	0.001199	0.007625	0.003478	0.003061	-9590.885
414	0.001292	0.008216	0.004634	0.003696	-9589.501
415	0.001171	0.008439	0.004989	0.003351	-9576.245
416	0.001322	0.009528	0.005741	0.003711	-9580.546
417	0.001123	0.008094	0.004877	0.003153	-9577.523
418	0.001223	0.008206	0.005234	0.003664	-9581.267
419	0.001223	0.008206	0.004493	0.003664	-9587.578
420	0.001223	0.008206	0.003704	0.003664	-9581.206
421	0.001223	0.008206	0.003704	0.003664	-9569.648
422	0.001223	0.008206	0.004722	0.003664	-9567.510
423	0.001223	0.008206	0.004722	0.003664	-9567.283
424	0.001223	0.008206	0.004722	0.003664	-9578.238
425	0.001223	0.007831	0.005691	0.003664	-9584.798
426	0.001223	0.008022	0.006303	0.003309	-9573.351
427	0.001223	0.008022	0.005125	0.003309	-9573.573
428	0.001223	0.008022	0.005125	0.003309	-9569.800
429	0.001223	0.008022	0.005125	0.003309	-9566.773
430	0.001332	0.008739	0.005583	0.003605	-9568.550
431	0.001505	0.008739	0.004761	0.003605	-9572.219
432	0.001280	0.007135	0.004049	0.003066	-9576.139
433	0.001280	0.007135	0.003839	0.003233	-9575.623
434	0.001280	0.007135	0.003839	0.003233	-9571.043
435	0.001280	0.007135	0.004749	0.003233	-9559.368
436	0.001505	0.007135	0.005492	0.003233	-9564.170
437	0.001460	0.007888	0.005415	0.003199	-9557.935
438	0.001460	0.007888	0.004076	0.003490	-9564.038
439	0.001336	0.008051	0.004694	0.003194	-9557.413
440	0.001336	0.007064	0.005066	0.002960	-9559.600
441	0.001336	0.007064	0.006031	0.002960	-9566.041
442	0.001336	0.007064	0.005105	0.002960	-9562.839
443	0.001443	0.007665	0.004900	0.003197	-9567.117
444	0.001443	0.007665	0.004900	0.003197	-9568.889
445	0.001714	0.008100	0.004854	0.003717	-9568.975
446	0.001869	0.008834	0.006385	0.003656	-9567.153
447	0.001543	0.007294	0.006122	0.003071	-9566.524
448	0.001543	0.005964	0.006122	0.003071	-9572.249
449	0.001764	0.007715	0.008347	0.003511	-9580.880
450	0.001764	0.007715	0.007780	0.003511	-9577.310
451	0.001764	0.008314	0.006609	0.003511	-9578.118
452	0.001764	0.008314	0.005906	0.003511	-9574.225
453	0.001519	0.007156	0.004474	0.003022	-9565.179
454	0.001716	0.008087	0.005056	0.003415	-9573.825
455	0.001716	0.008087	0.005056	0.003415	-9574.443
456	0.001716	0.008087	0.004267	0.003415	-9584.232
457	0.001716	0.007092	0.005203	0.003415	-9574.092
458	0.001522	0.006291	0.004615	0.003029	-9575.296
459	0.001522	0.006912	0.004615	0.003029	-9563.164
460	0.001516	0.007236	0.004595	0.003017	-9576.992
461	0.001516	0.007236	0.004595	0.003017	-9570.737
462	0.001516	0.007922	0.004595	0.003017	-9567.796
463	0.001664	0.007688	0.005042	0.003310	-9563.760
464	0.001664	0.008718	0.005042	0.003310	-9563.584
465	0.001767	0.009263	0.004858	0.003218	-9571.890
466	0.001767	0.007760	0.004009	0.003218	-9571.662
467	0.001767	0.007760	0.004980	0.003059	-9566.160
468	0.001767	0.008636	0.003165	0.003546	-9578.232
469	0.001491	0.007862	0.003749	0.002991	-9588.027
470	0.001491	0.008557	0.004214	0.003348	-9585.498
471	0.001491	0.008557	0.003360	0.003348	-9585.743
472	0.001454	0.008347	0.004363	0.003266	-9579.491
473	0.001454	0.009112	0.004122	0.003266	-9595.399
474	0.001682	0.008796	0.005629	0.003779	-9586.928
475	0.001682	0.008796	0.004816	0.003523	-9598.582
476	0.001682	0.009018	0.004306	0.003523	-9594.868
477	0.001682	0.008537	0.004405	0.003738	-9582.890
478	0.001682	0.008537	0.004840	0.003402	-9577.621
479	0.001682	0.008537	0.004840	0.003402	-9582.391
480	0.001682	0.008046	0.004086	0.003402	-9586.386
481	0.001682	0.008046	0.004086	0.003402	-9589.996
482	0.001682	0.008046	0.003689	0.003402	-9587.748
483	0.001682	0.009112	0.004198	0.003402	-9590.275
484	0.001682	0.010002	0.004198	0.003402	-9585.181
485	0.001746	0.009468	0.004357	0.003531	-9587.951
486	0.001746	0.009468	0.003632	0.003346	-9596.773
487	0.001746	0.009468	0.003632	0.003346	-9595.733
488	0.001746	0.008401	0.003632	0.003346	-9602.898
489	0.001961	0.008364	0.004323	0.003547	-9593.282
490	0.001961	0.007093	0.003795	0.003547	-9598.836
491	0.001961	0.008225	0.003795	0.003547	-9607.086
492	0.001961	0.007361	0.002952	0.003547	-9601.508
493	0.001961	0.007361	0.003750	0.003481	-9603.826
494	0.002302	0.008259	0.003750	0.003481	-9605.477
495	0.002302	0.008259	0.003750	0.003481	-9598.727
496	0.002302	0.007642	0.004623	0.003481	-9594.834
