Gen	theta_1giraffatippelskirchi	theta_2cam_rot_antperaltareticulata	theta_3giraffatippelskirchicam_rot_antperaltareticulata	tau_3giraffatippelskirchicam_rot_antperaltareticulata	M_giraffatippelskirchi->cam_rot_antperaltareticulata	M_cam_rot_antperaltareticulata->giraffatippelskirchi	lnL
95	0.000764	0.001212	0.002855	0.004774	0.020382	0.063082	-25490.028
96	0.000764	0.001212	0.003133	0.004795	0.020382	0.063082	-25503.153
97	0.000764	0.001212	0.003127	0.004795	0.020382	0.063082	-25505.803
98	0.000764	0.001212	0.002751	0.004674	0.020382	0.063082	-25525.761
99	0.000805	0.001212	0.002616	0.004674	0.020382	0.063082	-25507.615
100	0.000805	0.001212	0.002360	0.004674	0.020984	0.063082	-25517.547
101	0.000805	0.001212	0.002158	0.004674	0.008467	0.063082	-25511.544
102	0.000783	0.001180	0.002099	0.004547	0.024367	0.063082	-25499.284
103	0.000783	0.001180	0.002304	0.004547	0.024367	0.063082	-25506.416
104	0.000783	0.001180	0.001905	0.004547	0.024367	0.063082	-25504.187
105	0.000679	0.001023	0.001799	0.003943	0.024367	0.063082	-25501.236
106	0.000679	0.001023	0.001639	0.003943	0.024367	0.063082	-25502.517
107	0.000679	0.001023	0.001721	0.003755	0.024367	0.063082	-25518.847
108	0.000825	0.001243	0.002075	0.004602	0.013678	0.063082	-25499.847
109	0.000774	0.001243	0.002525	0.004440	0.013237	0.063082	-25507.953
110	0.000774	0.001243	0.002287	0.004440	0.013237	0.063082	-25513.187
111	0.000774	0.001243	0.002013	0.004440	0.023935	0.063082	-25510.045
112	0.000680	0.001092	0.001495	0.003901	0.023935	0.063082	-25520.380
113	0.000680	0.001092	0.001560	0.003737	0.023935	0.063082	-25507.020
114	0.000849	0.001363	0.001713	0.004663	0.023935	0.063082	-25509.632
115	0.000714	0.001147	0.001214	0.003924	0.046805	0.063082	-25509.721
116	0.000714	0.001147	0.000922	0.003975	0.020481	0.063082	-25526.886
117	0.000714	0.001147	0.000639	0.003975	0.020481	0.063082	-25516.154
118	0.000714	0.001147	0.000639	0.003975	0.020481	0.063082	-25495.846
119	0.000714	0.001218	0.000383	0.004176	0.020481	0.063082	-25492.056
120	0.000714	0.001218	0.000695	0.004033	0.020481	0.069692	-25508.177
121	0.000654	0.001115	0.000906	0.003691	0.020481	0.069692	-25503.604
122	0.000654	0.001115	0.000894	0.003741	0.020481	0.069692	-25520.445
123	0.000654	0.001115	0.000894	0.003741	0.020481	0.069692	-25498.956
124	0.000654	0.001115	0.000894	0.003741	0.020481	0.069692	-25499.062
125	0.000654	0.001115	0.000894	0.003741	0.020481	0.069692	-25504.218
126	0.000654	0.001115	0.000894	0.003741	0.020481	0.069692	-25508.972
127	0.000654	0.001115	0.000459	0.003741	0.020481	0.069692	-25517.416
128	0.000736	0.001256	0.000517	0.004214	0.020481	0.069692	-25501.147
129	0.000736	0.001256	0.000517	0.004214	0.008674	0.069692	-25513.114
130	0.000822	0.001402	0.000747	0.004706	0.013669	0.069692	-25519.615
131	0.000761	0.001298	0.000508	0.004355	0.013669	0.082326	-25521.116
132	0.000923	0.001575	0.000616	0.005284	0.013669	0.082326	-25502.471
133	0.000762	0.001299	0.000698	0.004508	0.013669	0.082326	-25509.889
134	0.000762	0.001299	0.000598	0.004508	0.013669	0.082326	-25509.588
135	0.000762	0.001299	0.000598	0.004508	0.013669	0.082326	-25518.502
136	0.000806	0.001376	0.000329	0.004942	0.013669	0.082326	-25511.616
137	0.000806	0.001376	0.000567	0.004942	0.013669	0.082326	-25526.335
138	0.000806	0.001376	0.000567	0.004942	0.013669	0.082326	-25523.209
139	0.000806	0.001376	0.000346	0.004942	0.013669	0.082326	-25507.441
140	0.000806	0.001376	0.000507	0.004942	0.009849	0.082326	-25514.815
141	0.000806	0.001497	0.000530	0.004730	0.009849	0.082326	-25514.312
142	0.000806	0.001497	0.000530	0.004730	0.012696	0.082326	-25512.760
143	0.000806	0.001497	0.000705	0.004730	0.012696	0.082326	-25521.458
144	0.000806	0.001497	0.000808	0.004730	0.012696	0.082326	-25513.654
145	0.000806	0.001497	0.000585	0.004694	0.012696	0.053625	-25519.570
146	0.000806	0.001497	0.000412	0.004694	0.012696	0.053625	-25525.758
147	0.000718	0.001333	0.000607	0.004181	0.012696	0.053625	-25516.594
148	0.000718	0.001318	0.000857	0.004181	0.006872	0.052581	-25531.359
149	0.000736	0.001350	0.001177	0.004285	0.006872	0.052581	-25523.078
150	0.000736	0.001350	0.000916	0.004285	0.006872	0.052581	-25522.587
151	0.000736	0.001350	0.000947	0.004145	0.006872	0.052581	-25505.436
152	0.000736	0.001350	0.000941	0.004171	0.015189	0.053153	-25521.165
153	0.000736	0.001350	0.000941	0.004171	0.015189	0.053153	-25527.792
154	0.000736	0.001350	0.000990	0.003963	0.007066	0.053153	-25510.859
155	0.000659	0.001209	0.000887	0.003549	0.007066	0.053153	-25507.670
156	0.000760	0.001394	0.000768	0.004092	0.007066	0.053153	-25507.151
157	0.000760	0.001394	0.001184	0.004092	0.011343	0.053153	-25511.279
158	0.000760	0.001394	0.001411	0.004105	0.011343	0.053153	-25527.417
159	0.000618	0.001134	0.001148	0.003339	0.011343	0.053153	-25513.137
160	0.000727	0.001334	0.001350	0.003927	0.020357	0.053153	-25496.075
161	0.000727	0.001334	0.001350	0.003927	0.020357	0.053153	-25505.196
162	0.000727	0.001334	0.001143	0.003927	0.009925	0.053153	-25498.125
163	0.000727	0.001201	0.001326	0.003927	0.009925	0.049852	-25506.080
164	0.000727	0.001201	0.001326	0.003927	0.009925	0.049852	-25510.872
165	0.000727	0.001257	0.001122	0.003927	0.009925	0.049852	-25520.138
166	0.000727	0.001257	0.001334	0.003927	0.014735	0.049852	-25508.011
167	0.000727	0.001257	0.001656	0.003927	0.012751	0.049852	-25507.104
168	0.000727	0.001257	0.001352	0.003927	0.012751	0.049852	-25504.479
169	0.000727	0.001325	0.001418	0.004165	0.017527	0.049852	-25511.683
170	0.000665	0.001211	0.001238	0.003807	0.017527	0.049852	-25515.924
171	0.000721	0.001211	0.001058	0.003719	0.017527	0.049852	-25520.709
172	0.000721	0.001211	0.001242	0.003785	0.017527	0.049852	-25519.916
173	0.000721	0.001211	0.000973	0.003698	0.017527	0.049852	-25504.498
174	0.000887	0.001285	0.001209	0.004322	0.012851	0.054980	-25516.859
175	0.000887	0.001322	0.001466	0.004046	0.026039	0.054980	-25501.657
176	0.000887	0.001322	0.001694	0.004046	0.026039	0.054980	-25504.381
177	0.000887	0.001322	0.001746	0.003925	0.013318	0.054980	-25510.983
178	0.000887	0.001322	0.001917	0.004143	0.013318	0.054980	-25516.497
179	0.000887	0.001322	0.002047	0.004143	0.013318	0.054980	-25509.172
180	0.000887	0.001322	0.001855	0.004143	0.004336	0.054980	-25508.379
181	0.000887	0.001322	0.002067	0.004143	0.003156	0.054980	-25512.510
182	0.000746	0.001113	0.001646	0.003488	0.004221	0.088649	-25492.961
183	0.000746	0.001113	0.001116	0.003488	0.004221	0.088649	-25517.591
184	0.000746	0.001113	0.001205	0.003849	0.007722	0.088649	-25500.853
185	0.000746	0.001113	0.001036	0.003645	0.007722	0.088649	-25499.602
186	0.000746	0.001113	0.001180	0.003645	0.011485	0.088649	-25502.342
187	0.000845	0.001260	0.001571	0.004103	0.011485	0.088649	-25501.964
188	0.000727	0.001029	0.001352	0.003531	0.011485	0.088649	-25509.821
189	0.000850	0.001203	0.001880	0.004127	0.011485	0.088649	-25489.947
190	0.000850	0.001203	0.001683	0.004127	0.003971	0.088649	-25490.001
191	0.000850	0.001203	0.001683	0.004127	0.003971	0.088649	-25486.975
192	0.000850	0.001203	0.001884	0.004127	0.001988	0.088649	-25516.343
193	0.000850	0.001203	0.001576	0.004387	0.002219	0.088649	-25512.783
194	0.001006	0.001424	0.001715	0.004900	0.002219	0.088649	-25530.819
195	0.001006	0.001424	0.001934	0.004900	0.005067	0.088649	-25535.851
196	0.001006	0.001424	0.001601	0.005087	0.009661	0.088649	-25524.743
197	0.000912	0.001291	0.001246	0.004855	0.009661	0.088649	-25524.348
198	0.000912	0.001291	0.001005	0.004855	0.009661	0.088649	-25497.156
199	0.000912	0.001291	0.000784	0.004709	0.009661	0.088649	-25501.107
200	0.000912	0.001291	0.000784	0.004709	0.009661	0.088649	-25502.992
201	0.000912	0.001291	0.000784	0.004709	0.009661	0.088649	-25505.899
202	0.000912	0.001291	0.000784	0.004709	0.009683	0.088649	-25498.332
203	0.000912	0.001291	0.000960	0.004709	0.027759	0.088649	-25507.464
204	0.000912	0.001291	0.001140	0.004709	0.013468	0.088649	-25502.346
205	0.000997	0.001412	0.001247	0.005150	0.029816	0.088649	-25513.650
206	0.000997	0.001412	0.001328	0.005150	0.020276	0.088649	-25504.296
207	0.000997	0.001412	0.001165	0.005150	0.020276	0.088649	-25502.551
208	0.000935	0.001324	0.001093	0.004830	0.020276	0.088649	-25509.801
209	0.000935	0.001324	0.001093	0.004830	0.020276	0.088649	-25524.626
210	0.000935	0.001324	0.000858	0.004830	0.020276	0.088649	-25511.666
211	0.000935	0.001324	0.000881	0.004704	0.020276	0.088649	-25512.256
212	0.000857	0.001213	0.000698	0.004482	0.020276	0.088649	-25523.826
213	0.000857	0.001213	0.000695	0.004614	0.020276	0.088649	-25518.494
214	0.000857	0.001213	0.000663	0.004840	0.020276	0.088649	-25511.867
215	0.000857	0.001213	0.000688	0.004665	0.020276	0.088649	-25517.366
216	0.000857	0.001213	0.000897	0.004814	0.020276	0.088649	-25501.473
217	0.000857	0.001213	0.000735	0.004814	0.020276	0.067528	-25513.521
218	0.000962	0.001363	0.000456	0.005410	0.020276	0.067528	-25493.942
219	0.000962	0.001363	0.000456	0.005410	0.020276	0.067528	-25494.540
220	0.000962	0.001363	0.000456	0.005410	0.020276	0.067528	-25505.776
221	0.000873	0.001236	0.000413	0.004905	0.020276	0.067528	-25500.226
222	0.000828	0.001172	0.000408	0.004470	0.037264	0.067528	-25510.876
223	0.000828	0.001172	0.000634	0.004635	0.037264	0.067528	-25488.525
224	0.000828	0.001172	0.000454	0.004800	0.019501	0.067528	-25486.046
225	0.000870	0.001232	0.000504	0.004778	0.019501	0.067528	-25501.093
226	0.000870	0.001232	0.000701	0.004778	0.011186	0.067528	-25498.374
227	0.000704	0.000997	0.000469	0.003868	0.023877	0.067528	-25507.508
228	0.000704	0.000997	0.000436	0.004162	0.012355	0.067528	-25510.705
229	0.000704	0.000997	0.000447	0.004055	0.012355	0.037101	-25509.197
230	0.000821	0.001163	0.000522	0.004730	0.016864	0.037101	-25512.940
231	0.000865	0.001163	0.000522	0.004730	0.016864	0.045263	-25521.703
232	0.000865	0.001163	0.000875	0.004450	0.016864	0.068292	-25512.367
233	0.000865	0.001163	0.000715	0.004450	0.016864	0.068292	-25504.488
234	0.000865	0.001163	0.000649	0.004267	0.016864	0.068292	-25504.228
235	0.000865	0.001163	0.000649	0.004267	0.016864	0.068292	-25489.962
236	0.000865	0.001163	0.000640	0.004332	0.008315	0.068292	-25484.760
237	0.000841	0.001163	0.000844	0.004332	0.008315	0.068292	-25489.711
238	0.000841	0.001163	0.000844	0.004332	0.020320	0.068292	-25476.690
239	0.000793	0.001097	0.000837	0.003889	0.020320	0.068292	-25497.651
240	0.000911	0.001260	0.001013	0.004237	0.020320	0.068292	-25510.626
241	0.001006	0.001391	0.001254	0.004676	0.020320	0.068292	-25520.483
242	0.001006	0.001391	0.001464	0.004676	0.020320	0.068292	-25493.676
243	0.001006	0.001391	0.001006	0.004471	0.020320	0.068292	-25497.203
244	0.000889	0.001230	0.000867	0.004056	0.020320	0.068292	-25498.721
245	0.000889	0.001230	0.000867	0.004056	0.020320	0.068292	-25496.124
246	0.000889	0.001230	0.001132	0.004279	0.020320	0.068292	-25503.883
247	0.001010	0.001230	0.001352	0.004279	0.020320	0.068292	-25506.157
248	0.001010	0.001230	0.001352	0.004279	0.020320	0.068292	-25507.514
249	0.001010	0.001230	0.001127	0.004279	0.020320	0.068292	-25510.756
250	0.000891	0.001085	0.000957	0.003919	0.020320	0.068292	-25508.325
251	0.000891	0.001085	0.000904	0.003919	0.020320	0.068292	-25519.650
252	0.000891	0.001085	0.001048	0.003659	0.020320	0.068292	-25511.304
253	0.000891	0.001085	0.001048	0.003659	0.020320	0.068292	-25510.293
254	0.000891	0.001085	0.000977	0.003924	0.020320	0.068292	-25530.164
255	0.000771	0.000939	0.001103	0.003396	0.020320	0.068292	-25515.263
256	0.000771	0.000939	0.001103	0.003396	0.020320	0.068292	-25517.329
257	0.000771	0.000939	0.001103	0.003396	0.020320	0.068292	-25505.116
258	0.000897	0.001092	0.001282	0.003950	0.020320	0.068292	-25493.120
259	0.000897	0.001092	0.001133	0.003810	0.020320	0.068292	-25502.085
260	0.000897	0.001092	0.001056	0.003810	0.020320	0.068292	-25497.240
261	0.000802	0.000976	0.000873	0.003698	0.020320	0.068292	-25504.621
262	0.000925	0.001126	0.001007	0.004267	0.020320	0.068292	-25518.894
263	0.000925	0.001126	0.001252	0.004267	0.020320	0.068292	-25519.848
264	0.000796	0.001029	0.000853	0.003771	0.020320	0.068292	-25514.958
265	0.000932	0.001124	0.001062	0.004119	0.032570	0.068292	-25529.367
266	0.000932	0.001124	0.000799	0.004285	0.032570	0.068292	-25537.915
267	0.000932	0.001124	0.000923	0.004285	0.032570	0.068292	-25511.801
268	0.000932	0.001124	0.000686	0.004285	0.032570	0.068292	-25532.365
269	0.000932	0.001124	0.000686	0.004285	0.032570	0.062832	-25525.126
270	0.000932	0.001124	0.000686	0.004285	0.032570	0.062832	-25515.041
271	0.000894	0.001078	0.000798	0.004274	0.032570	0.062832	-25494.128
272	0.000894	0.001078	0.000693	0.004047	0.032570	0.062832	-25508.543
273	0.000894	0.001078	0.000682	0.004111	0.014054	0.062832	-25511.662
274	0.000813	0.000984	0.000622	0.003752	0.039730	0.062832	-25517.101
275	0.000972	0.001176	0.000744	0.004483	0.039730	0.062832	-25520.026
276	0.000972	0.001176	0.000482	0.004305	0.039730	0.062832	-25514.861
277	0.000972	0.001176	0.000472	0.004396	0.039730	0.062832	-25522.081
278	0.000972	0.001176	0.000394	0.004396	0.039730	0.062832	-25514.232
279	0.000972	0.001176	0.000405	0.004268	0.039730	0.062832	-25520.767
280	0.000972	0.001176	0.000561	0.004268	0.024068	0.062832	-25531.399
281	0.000862	0.001043	0.000753	0.003786	0.024068	0.062832	-25516.363
282	0.001122	0.001358	0.000920	0.004931	0.036829	0.062832	-25494.238
283	0.001122	0.001358	0.000726	0.005000	0.025156	0.062832	-25509.897
284	0.001010	0.001222	0.000758	0.004498	0.025156	0.036514	-25506.344
285	0.001010	0.001222	0.001113	0.004538	0.025156	0.036514	-25483.713
286	0.000737	0.001086	0.001040	0.003841	0.025156	0.054669	-25514.439
287	0.000737	0.001086	0.000813	0.003703	0.025156	0.066805	-25498.625
288	0.000737	0.001086	0.000581	0.003917	0.025156	0.066805	-25500.861
289	0.000737	0.001086	0.000581	0.003917	0.025156	0.066805	-25498.957
290	0.000749	0.001104	0.000590	0.003980	0.025156	0.066805	-25495.130
291	0.000749	0.001104	0.000590	0.003980	0.025156	0.066805	-25500.260
292	0.000919	0.001356	0.000725	0.004888	0.025156	0.066805	-25496.828
293	0.000919	0.001356	0.000954	0.004888	0.025156	0.066805	-25497.864
294	0.000919	0.001356	0.001216	0.004888	0.025156	0.066805	-25510.106
295	0.000919	0.001356	0.000977	0.004888	0.025156	0.066805	-25516.995
296	0.000919	0.001356	0.000977	0.004888	0.025156	0.066805	-25493.024
297	0.000919	0.001356	0.001230	0.004888	0.025156	0.066805	-25493.777
298	0.001046	0.001543	0.001087	0.005564	0.025156	0.066805	-25495.283
299	0.001046	0.001543	0.001057	0.005720	0.025156	0.070688	-25508.248
300	0.000883	0.001445	0.000725	0.004829	0.025156	0.070688	-25512.843
301	0.000751	0.001229	0.000856	0.003901	0.025156	0.070688	-25512.761
302	0.000772	0.001229	0.001136	0.003901	0.025156	0.070688	-25495.366
303	0.000858	0.001366	0.000998	0.004566	0.025156	0.070688	-25495.543
304	0.000858	0.001267	0.001416	0.004133	0.025156	0.070688	-25505.078
305	0.000772	0.001139	0.000974	0.003716	0.025156	0.070688	-25505.323
306	0.000772	0.001139	0.000993	0.003983	0.025156	0.070688	-25498.152
307	0.000772	0.001139	0.000993	0.003983	0.025156	0.070688	-25489.965
308	0.000772	0.001139	0.000749	0.003983	0.025156	0.053965	-25489.087
309	0.000772	0.001198	0.000955	0.003983	0.013209	0.053965	-25503.027
310	0.000772	0.001198	0.001247	0.003983	0.013209	0.053965	-25512.453
311	0.000772	0.001198	0.001247	0.003983	0.013209	0.053965	-25502.698
312	0.000772	0.001198	0.001023	0.003983	0.013209	0.053965	-25498.873
313	0.000706	0.001097	0.000909	0.003756	0.013209	0.053965	-25506.485
314	0.000706	0.001097	0.000886	0.003854	0.013209	0.053965	-25510.073
315	0.000706	0.001222	0.000886	0.003854	0.020741	0.053965	-25515.029
316	0.000706	0.001222	0.000549	0.003854	0.020741	0.053965	-25508.931
317	0.000706	0.001222	0.000693	0.003854	0.020741	0.053965	-25508.053
318	0.000706	0.001222	0.000663	0.004031	0.007989	0.053965	-25507.891
319	0.000706	0.001222	0.000663	0.004031	0.018039	0.053965	-25498.169
320	0.000646	0.001117	0.000703	0.003588	0.018039	0.053965	-25485.395
321	0.000646	0.001250	0.000989	0.003588	0.018039	0.053965	-25506.576
322	0.000749	0.001423	0.001037	0.004162	0.018039	0.053965	-25504.621
323	0.000749	0.001423	0.000839	0.004162	0.018039	0.053965	-25518.942
324	0.000749	0.001423	0.000557	0.004162	0.018039	0.053965	-25516.959
325	0.000749	0.001423	0.000557	0.004162	0.018039	0.053965	-25516.210
326	0.000696	0.001322	0.000517	0.003867	0.023639	0.053965	-25524.777
327	0.000696	0.001322	0.000254	0.003867	0.023639	0.053965	-25503.095
328	0.000796	0.001494	0.000290	0.004422	0.023639	0.053965	-25507.797
329	0.000796	0.001494	0.000290	0.004422	0.023639	0.053965	-25511.756
330	0.000796	0.001494	0.000282	0.004556	0.023639	0.053965	-25525.286
331	0.000699	0.001365	0.000301	0.004096	0.023639	0.053965	-25505.680
332	0.000699	0.001365	0.000490	0.004096	0.023639	0.053965	-25502.632
333	0.000699	0.001365	0.000664	0.004321	0.023639	0.053965	-25498.422
334	0.000699	0.001365	0.000664	0.004321	0.023639	0.053965	-25494.536
335	0.000699	0.001365	0.000664	0.004321	0.023639	0.053965	-25504.700
336	0.000624	0.001218	0.000577	0.003964	0.023639	0.052820	-25525.944
337	0.000624	0.001218	0.000577	0.003964	0.023639	0.052820	-25506.233
338	0.000705	0.001378	0.000846	0.004694	0.023639	0.052820	-25510.930
339	0.000691	0.001350	0.000684	0.004364	0.023639	0.052820	-25525.851
340	0.000691	0.001350	0.000606	0.004488	0.023639	0.052820	-25517.351
341	0.000691	0.001350	0.000792	0.004488	0.023639	0.052820	-25516.718
342	0.000691	0.001350	0.000792	0.004488	0.023639	0.065408	-25496.489
343	0.000691	0.001350	0.000520	0.004488	0.023639	0.065408	-25483.108
344	0.000691	0.001350	0.000494	0.004718	0.023639	0.065408	-25490.071
345	0.000609	0.001189	0.000436	0.004157	0.023639	0.065408	-25481.641
346	0.000609	0.001189	0.000436	0.004157	0.023639	0.065408	-25488.237
347	0.000683	0.001335	0.000489	0.004665	0.023639	0.065408	-25489.626
348	0.000594	0.001160	0.000536	0.004053	0.023639	0.065408	-25502.619
349	0.000719	0.001404	0.000857	0.004908	0.023639	0.065408	-25510.419
350	0.000719	0.001404	0.001169	0.004667	0.035997	0.065408	-25496.687
351	0.000719	0.001404	0.001356	0.004667	0.035997	0.065408	-25485.381
352	0.000719	0.001404	0.001299	0.004872	0.018684	0.065408	-25493.969
353	0.000628	0.001404	0.001018	0.004872	0.018684	0.065408	-25493.334
354	0.000628	0.001404	0.001281	0.004685	0.018684	0.065408	-25493.935
355	0.000600	0.001404	0.001268	0.004736	0.030418	0.065408	-25503.793
356	0.000600	0.001374	0.001268	0.004736	0.030418	0.065408	-25489.858
357	0.000600	0.001374	0.001034	0.004736	0.030418	0.065408	-25486.166
358	0.000549	0.001256	0.000723	0.004331	0.030418	0.065408	-25483.688
359	0.000690	0.001490	0.000858	0.005138	0.030418	0.065408	-25488.321
360	0.000583	0.001258	0.000724	0.004339	0.030418	0.065408	-25496.690
