Gen	theta_1giraffa	theta_2tippelskirchi	theta_3reticulata	theta_4cam_rot_antperalta	theta_5giraffatippelskirchicam_rot_antperaltareticulata	theta_6giraffatippelskirchi	theta_7cam_rot_antperaltareticulata	tau_5giraffatippelskirchicam_rot_antperaltareticulata	tau_6giraffatippelskirchi	tau_7cam_rot_antperaltareticulata	M_tippelskirchi->reticulata	M_reticulata->tippelskirchi	M_reticulata->cam_rot_antperalta	M_cam_rot_antperalta->reticulata	lnL
63	0.000447	0.000259	0.000755	0.000460	0.003883	0.002567	0.001220	0.000763	0.000292	0.000296	0.000188	0.000000	0.086924	0.005575	-25508.171
64	0.000465	0.000270	0.000787	0.000479	0.003854	0.002531	0.001272	0.000795	0.000321	0.000308	0.000449	0.000000	0.086924	0.005575	-25495.421
65	0.000494	0.000291	0.000787	0.000479	0.003854	0.002514	0.001080	0.000795	0.000321	0.000321	0.000008	0.000000	0.086924	0.005575	-25489.940
66	0.000494	0.000291	0.000787	0.000479	0.003586	0.002311	0.001266	0.000795	0.000339	0.000321	0.000008	0.000000	0.086924	0.005575	-25501.297
67	0.000494	0.000291	0.000787	0.000479	0.003888	0.002311	0.001478	0.000795	0.000339	0.000321	0.000008	0.000000	0.086924	0.005575	-25486.995
68	0.000494	0.000291	0.000787	0.000479	0.003621	0.002058	0.001478	0.000828	0.000339	0.000321	0.000063	0.000000	0.086924	0.005575	-25516.576
69	0.000494	0.000291	0.000787	0.000479	0.003756	0.002058	0.001733	0.000828	0.000339	0.000321	0.001492	0.000000	0.086924	0.005575	-25506.465
70	0.000461	0.000271	0.000733	0.000447	0.003874	0.002058	0.001382	0.000784	0.000316	0.000299	0.001492	0.000000	0.086924	0.005575	-25506.462
71	0.000491	0.000289	0.000781	0.000476	0.003925	0.002375	0.001029	0.000835	0.000336	0.000319	0.001492	0.000000	0.086924	0.005575	-25505.302
72	0.000491	0.000289	0.000781	0.000476	0.003987	0.002221	0.001029	0.000859	0.000336	0.000319	0.001492	0.000000	0.086924	0.005575	-25509.451
73	0.000491	0.000289	0.000886	0.000476	0.004288	0.001836	0.001029	0.000831	0.000336	0.000319	0.007810	0.000000	0.086924	0.000484	-25513.565
74	0.000420	0.000247	0.000669	0.000407	0.003431	0.001570	0.000899	0.000740	0.000288	0.000267	0.000303	0.000000	0.086924	0.001467	-25516.890
75	0.000420	0.000247	0.000669	0.000407	0.003348	0.001570	0.001001	0.000740	0.000288	0.000267	0.000303	0.000000	0.086924	0.001467	-25508.379
76	0.000420	0.000247	0.000669	0.000407	0.003048	0.001570	0.001001	0.000740	0.000288	0.000267	0.000005	0.000000	0.086924	0.000145	-25522.913
77	0.000420	0.000247	0.000669	0.000407	0.002805	0.001252	0.001001	0.000740	0.000271	0.000267	0.000005	0.000000	0.086924	0.001395	-25510.284
78	0.000465	0.000273	0.000741	0.000450	0.002909	0.001386	0.001163	0.000826	0.000300	0.000281	0.000000	0.000000	0.086924	0.000144	-25495.739
79	0.000465	0.000273	0.000741	0.000450	0.003213	0.001259	0.001163	0.000833	0.000300	0.000281	0.000000	0.000000	0.086924	0.000007	-25489.463
80	0.000570	0.000273	0.000741	0.000450	0.003576	0.001179	0.001163	0.000816	0.000320	0.000281	0.000009	0.000000	0.086924	0.000082	-25502.333
81	0.000570	0.000273	0.000976	0.000450	0.003439	0.001794	0.001163	0.000816	0.000320	0.000281	0.000000	0.000000	0.086924	0.000005	-25511.485
82	0.000570	0.000273	0.000976	0.000450	0.003155	0.001651	0.001163	0.000816	0.000320	0.000281	0.000003	0.000000	0.086924	0.000000	-25513.831
83	0.000570	0.000273	0.000976	0.000466	0.003431	0.001475	0.001163	0.000816	0.000317	0.000281	0.000000	0.000000	0.086924	0.000004	-25511.834
84	0.000570	0.000273	0.000976	0.000466	0.003149	0.001475	0.001452	0.000816	0.000317	0.000281	0.000001	0.000000	0.086924	0.000213	-25496.860
85	0.000570	0.000273	0.001152	0.000466	0.003404	0.001475	0.001452	0.000844	0.000317	0.000281	0.000000	0.000000	0.086924	0.000002	-25513.266
86	0.000584	0.000280	0.001180	0.000477	0.003030	0.001519	0.001488	0.000894	0.000325	0.000288	0.000000	0.000000	0.088580	0.000002	-25532.198
87	0.000584	0.000280	0.000984	0.000477	0.002971	0.001644	0.001488	0.000861	0.000325	0.000288	0.000000	0.000000	0.088580	0.000051	-25508.438
88	0.000584	0.000280	0.000984	0.000477	0.002548	0.001644	0.001400	0.000861	0.000325	0.000288	0.000000	0.000000	0.088580	0.000001	-25508.743
89	0.000537	0.000257	0.000904	0.000438	0.002354	0.001372	0.001371	0.000791	0.000299	0.000292	0.000000	0.000000	0.088580	0.000011	-25511.620
90	0.000537	0.000257	0.000904	0.000438	0.002454	0.001771	0.001371	0.000771	0.000299	0.000292	0.000000	0.000000	0.088580	0.000011	-25498.015
91	0.000513	0.000246	0.000863	0.000419	0.002614	0.001506	0.001310	0.000737	0.000320	0.000279	0.000000	0.000000	0.088580	0.000000	-25508.573
92	0.000538	0.000258	0.000906	0.000439	0.002901	0.001365	0.001641	0.000773	0.000336	0.000272	0.000000	0.000000	0.088580	0.000004	-25504.010
93	0.000538	0.000258	0.001108	0.000439	0.002406	0.001365	0.001336	0.000802	0.000336	0.000272	0.000000	0.000000	0.088580	0.000004	-25513.822
94	0.000538	0.000251	0.001108	0.000439	0.002785	0.002219	0.001336	0.000802	0.000324	0.000272	0.000000	0.000000	0.088580	0.000049	-25503.858
95	0.000538	0.000251	0.001108	0.000439	0.002785	0.001921	0.001096	0.000802	0.000324	0.000272	0.000000	0.000000	0.088580	0.000026	-25516.514
96	0.000538	0.000251	0.001108	0.000439	0.003109	0.001364	0.001212	0.000802	0.000341	0.000246	0.000000	0.000000	0.088580	0.000017	-25495.760
97	0.000538	0.000251	0.001140	0.000439	0.002874	0.001510	0.001212	0.000802	0.000341	0.000246	0.000000	0.000000	0.088580	0.000000	-25490.126
98	0.000530	0.000247	0.001124	0.000433	0.002833	0.001488	0.000939	0.000791	0.000336	0.000243	0.000000	0.000000	0.088580	0.000000	-25498.004
99	0.000574	0.000267	0.001217	0.000469	0.003069	0.001611	0.000964	0.000856	0.000364	0.000277	0.000000	0.000000	0.088580	0.000000	-25489.743
100	0.000493	0.000230	0.001046	0.000403	0.002418	0.001663	0.000828	0.000739	0.000293	0.000238	0.000000	0.000000	0.088580	0.000001	-25511.012
101	0.000493	0.000230	0.001046	0.000403	0.002418	0.001663	0.001133	0.000739	0.000293	0.000238	0.000000	0.000000	0.088580	0.000000	-25517.474
102	0.000493	0.000230	0.001046	0.000403	0.002362	0.002010	0.001127	0.000753	0.000293	0.000288	0.000001	0.000000	0.088580	0.000002	-25512.943
103	0.000493	0.000269	0.001046	0.000403	0.002362	0.002010	0.001064	0.000753	0.000293	0.000288	0.000016	0.000000	0.088580	0.000012	-25504.028
104	0.000562	0.000307	0.001012	0.000459	0.002853	0.001707	0.001597	0.000849	0.000382	0.000328	0.000163	0.000000	0.088580	0.000001	-25505.532
105	0.000562	0.000297	0.001012	0.000459	0.003614	0.001845	0.001808	0.000791	0.000353	0.000309	0.000850	0.000000	0.088580	0.000010	-25526.593
106	0.000511	0.000270	0.000921	0.000418	0.003288	0.001679	0.001640	0.000719	0.000321	0.000282	0.000850	0.000000	0.088580	0.000108	-25516.953
107	0.000511	0.000270	0.000921	0.000418	0.003006	0.001330	0.001640	0.000719	0.000321	0.000282	0.024531	0.000000	0.088580	0.000009	-25504.278
108	0.000511	0.000270	0.000921	0.000418	0.003006	0.001009	0.002082	0.000719	0.000359	0.000256	0.024531	0.000000	0.088580	0.000000	-25504.249
109	0.000511	0.000270	0.000921	0.000418	0.002706	0.001009	0.001848	0.000719	0.000359	0.000256	0.024531	0.000000	0.088580	0.000000	-25517.545
110	0.000504	0.000266	0.000907	0.000411	0.003054	0.000994	0.001535	0.000687	0.000353	0.000252	0.003057	0.000000	0.088580	0.000000	-25511.215
111	0.000528	0.000279	0.000950	0.000431	0.003201	0.001042	0.001582	0.000720	0.000370	0.000269	0.000125	0.000000	0.088580	0.000000	-25505.655
112	0.000528	0.000279	0.000866	0.000431	0.002821	0.000933	0.001315	0.000720	0.000368	0.000262	0.000125	0.000000	0.088580	0.000000	-25503.612
113	0.000568	0.000323	0.001004	0.000499	0.002796	0.001256	0.001516	0.000867	0.000440	0.000305	0.000013	0.000000	0.088580	0.000000	-25502.044
114	0.000568	0.000323	0.001004	0.000499	0.002796	0.001256	0.001251	0.000867	0.000440	0.000305	0.000001	0.000000	0.088580	0.000011	-25512.519
115	0.000568	0.000323	0.001004	0.000499	0.003290	0.001256	0.001157	0.000839	0.000440	0.000330	0.000000	0.000000	0.088580	0.000144	-25516.337
116	0.000568	0.000323	0.001004	0.000499	0.003601	0.000958	0.001157	0.000839	0.000440	0.000330	0.000000	0.000000	0.088580	0.001878	-25520.170
117	0.000527	0.000300	0.000931	0.000463	0.003339	0.000907	0.001073	0.000778	0.000408	0.000306	0.000000	0.000000	0.088580	0.001878	-25518.190
118	0.000527	0.000300	0.000931	0.000463	0.003339	0.001034	0.001073	0.000778	0.000451	0.000306	0.000000	0.000000	0.088580	0.000108	-25517.163
119	0.000527	0.000300	0.000931	0.000463	0.003339	0.000905	0.000915	0.000778	0.000451	0.000274	0.000000	0.000000	0.088580	0.000009	-25521.770
120	0.000462	0.000300	0.000931	0.000463	0.003927	0.000948	0.001127	0.000761	0.000451	0.000289	0.000000	0.000000	0.088580	0.000174	-25504.970
121	0.000462	0.000303	0.000931	0.000463	0.003687	0.001593	0.001363	0.000761	0.000428	0.000289	0.000000	0.000000	0.088580	0.000444	-25498.908
122	0.000414	0.000271	0.000834	0.000415	0.003645	0.001324	0.001094	0.000682	0.000414	0.000259	0.000000	0.000000	0.088580	0.001200	-25491.344
123	0.000478	0.000313	0.000963	0.000479	0.004205	0.001430	0.001262	0.000787	0.000511	0.000299	0.000000	0.000000	0.088580	0.001200	-25490.051
124	0.000478	0.000313	0.000963	0.000479	0.003805	0.001782	0.001262	0.000787	0.000511	0.000299	0.000000	0.000000	0.088580	0.000191	-25490.171
125	0.000478	0.000313	0.000963	0.000479	0.004088	0.001625	0.001025	0.000787	0.000484	0.000299	0.000000	0.000000	0.088580	0.000191	-25487.092
126	0.000447	0.000293	0.000899	0.000448	0.003450	0.001804	0.000958	0.000762	0.000452	0.000279	0.000000	0.000000	0.088580	0.000017	-25487.365
127	0.000447	0.000293	0.000899	0.000448	0.003162	0.001628	0.000816	0.000762	0.000420	0.000279	0.000000	0.000000	0.088580	0.000017	-25479.608
128	0.000363	0.000264	0.000812	0.000404	0.003068	0.001785	0.000737	0.000688	0.000360	0.000252	0.000000	0.000000	0.088580	0.000214	-25490.424
129	0.000363	0.000264	0.000812	0.000404	0.003391	0.002233	0.000737	0.000688	0.000325	0.000252	0.000000	0.000000	0.088580	0.000550	-25495.512
130	0.000425	0.000309	0.000950	0.000473	0.003696	0.002353	0.000862	0.000805	0.000381	0.000295	0.000000	0.000000	0.088580	0.000002	-25511.868
131	0.000388	0.000282	0.000867	0.000432	0.003883	0.002149	0.000787	0.000703	0.000347	0.000269	0.000000	0.000000	0.088580	0.000027	-25502.315
132	0.000388	0.000282	0.000791	0.000432	0.004093	0.001897	0.000787	0.000703	0.000347	0.000269	0.000000	0.000000	0.088580	0.000516	-25521.849
133	0.000339	0.000247	0.000692	0.000377	0.003782	0.001660	0.000689	0.000615	0.000304	0.000235	0.000000	0.000000	0.088580	0.006963	-25519.796
134	0.000395	0.000291	0.000807	0.000440	0.004196	0.001935	0.000803	0.000717	0.000354	0.000274	0.000000	0.000000	0.117024	0.006963	-25511.731
135	0.000395	0.000291	0.000807	0.000440	0.003716	0.002278	0.000768	0.000717	0.000354	0.000287	0.000000	0.000000	0.117024	0.007829	-25503.007
136	0.000395	0.000307	0.000807	0.000440	0.003739	0.001923	0.000627	0.000715	0.000361	0.000287	0.000000	0.000000	0.117024	0.000321	-25512.787
137	0.000395	0.000307	0.000807	0.000440	0.003456	0.002087	0.000928	0.000715	0.000361	0.000287	0.000000	0.000000	0.117024	0.000041	-25496.668
138	0.000395	0.000307	0.000807	0.000440	0.003258	0.002012	0.000928	0.000715	0.000326	0.000287	0.000000	0.000000	0.117024	0.000001	-25507.560
139	0.000395	0.000307	0.000807	0.000440	0.003242	0.002289	0.000914	0.000748	0.000326	0.000291	0.000000	0.000000	0.117024	0.000008	-25492.172
140	0.000395	0.000307	0.000807	0.000440	0.003207	0.002624	0.001194	0.000748	0.000326	0.000291	0.000000	0.000000	0.117024	0.000064	-25496.491
141	0.000388	0.000307	0.000807	0.000440	0.002960	0.002786	0.001194	0.000748	0.000349	0.000291	0.000000	0.000000	0.117024	0.000006	-25501.086
142	0.000446	0.000352	0.000927	0.000506	0.003427	0.002804	0.001373	0.000856	0.000412	0.000334	0.000000	0.000000	0.117024	0.000033	-25512.238
143	0.000446	0.000352	0.000927	0.000506	0.003733	0.002495	0.001373	0.000856	0.000412	0.000334	0.000000	0.000000	0.117024	0.000001	-25526.714
144	0.000446	0.000389	0.000927	0.000513	0.003471	0.002495	0.001154	0.000856	0.000412	0.000349	0.000000	0.000000	0.117024	0.000011	-25535.623
145	0.000402	0.000350	0.000835	0.000462	0.002996	0.002618	0.001147	0.000763	0.000371	0.000335	0.000000	0.000000	0.117024	0.000000	-25530.362
146	0.000447	0.000389	0.000866	0.000514	0.003252	0.002623	0.001258	0.000811	0.000412	0.000327	0.000000	0.000000	0.117024	0.000001	-25523.061
147	0.000447	0.000389	0.000866	0.000514	0.003252	0.002623	0.001458	0.000811	0.000412	0.000297	0.000000	0.000000	0.117024	0.000000	-25505.726
148	0.000447	0.000389	0.000866	0.000514	0.003300	0.003119	0.001126	0.000805	0.000412	0.000297	0.000000	0.000000	0.117024	0.000000	-25512.743
149	0.000447	0.000389	0.000866	0.000514	0.003636	0.002803	0.001126	0.000805	0.000412	0.000297	0.000000	0.000000	0.117024	0.000000	-25506.652
150	0.000447	0.000425	0.000866	0.000514	0.003853	0.002417	0.001450	0.000788	0.000423	0.000297	0.000000	0.000000	0.117024	0.000000	-25494.660
151	0.000447	0.000425	0.000866	0.000514	0.003205	0.002417	0.001203	0.000812	0.000423	0.000297	0.000000	0.000000	0.117024	0.000000	-25498.224
152	0.000447	0.000425	0.000866	0.000514	0.002922	0.002166	0.001203	0.000812	0.000423	0.000297	0.000000	0.000000	0.117024	0.000000	-25493.402
153	0.000447	0.000425	0.000866	0.000514	0.002604	0.002109	0.001058	0.000801	0.000388	0.000297	0.000000	0.000000	0.117024	0.000000	-25488.734
154	0.000403	0.000383	0.000781	0.000463	0.002542	0.001903	0.000869	0.000694	0.000350	0.000294	0.000000	0.000000	0.117024	0.000003	-25507.893
155	0.000449	0.000427	0.000869	0.000516	0.002493	0.002108	0.001044	0.000773	0.000391	0.000303	0.000000	0.000000	0.117024	0.000214	-25512.713
156	0.000449	0.000427	0.000869	0.000516	0.002350	0.001906	0.001044	0.000802	0.000391	0.000303	0.000000	0.000000	0.117024	0.000334	-25520.032
157	0.000449	0.000427	0.000869	0.000516	0.002521	0.001469	0.001332	0.000802	0.000391	0.000303	0.000000	0.000000	0.117024	0.000006	-25521.683
158	0.000449	0.000427	0.000869	0.000516	0.002353	0.001794	0.001332	0.000812	0.000367	0.000303	0.000000	0.000000	0.117024	0.000213	-25523.681
159	0.000498	0.000427	0.000869	0.000516	0.002608	0.001794	0.001055	0.000812	0.000367	0.000303	0.000000	0.000000	0.117024	0.000021	-25525.084
160	0.000498	0.000557	0.000869	0.000516	0.002915	0.002107	0.001055	0.000812	0.000367	0.000303	0.000000	0.000001	0.117024	0.000002	-25517.868
161	0.000420	0.000470	0.000734	0.000435	0.002205	0.002000	0.000920	0.000706	0.000310	0.000247	0.000000	0.000001	0.117024	0.000008	-25513.148
162	0.000420	0.000470	0.000734	0.000435	0.002427	0.002005	0.000920	0.000706	0.000310	0.000247	0.000000	0.000000	0.117024	0.000000	-25504.720
163	0.000420	0.000470	0.000734	0.000435	0.002719	0.002253	0.000920	0.000706	0.000310	0.000247	0.000000	0.000000	0.117024	0.000009	-25500.288
164	0.000420	0.000470	0.000734	0.000435	0.002808	0.001707	0.001057	0.000706	0.000351	0.000247	0.000000	0.000000	0.117024	0.000004	-25512.332
165	0.000428	0.000479	0.000747	0.000443	0.002860	0.001738	0.001077	0.000719	0.000358	0.000252	0.000000	0.000000	0.117024	0.000000	-25518.731
166	0.000428	0.000479	0.000747	0.000443	0.002663	0.001562	0.001077	0.000756	0.000358	0.000252	0.000000	0.000000	0.117024	0.000000	-25509.069
167	0.000428	0.000467	0.000747	0.000443	0.002663	0.001905	0.001178	0.000756	0.000358	0.000252	0.000000	0.000000	0.117024	0.000010	-25511.724
168	0.000428	0.000467	0.000747	0.000443	0.002915	0.001701	0.001322	0.000756	0.000358	0.000225	0.000000	0.000000	0.117024	0.000010	-25506.210
169	0.000428	0.000467	0.000747	0.000443	0.002915	0.001279	0.000915	0.000756	0.000358	0.000255	0.000000	0.000000	0.117024	0.000002	-25521.156
170	0.000478	0.000521	0.000834	0.000495	0.003437	0.001297	0.001021	0.000820	0.000440	0.000284	0.000000	0.000000	0.117024	0.000158	-25527.773
171	0.000478	0.000521	0.000894	0.000495	0.002918	0.001339	0.001021	0.000820	0.000426	0.000284	0.000000	0.000001	0.117024	0.000010	-25518.773
172	0.000478	0.000521	0.000894	0.000495	0.002914	0.001288	0.001021	0.000792	0.000426	0.000284	0.000000	0.000056	0.117024	0.000001	-25538.255
173	0.000478	0.000521	0.000894	0.000495	0.002914	0.000862	0.001021	0.000792	0.000426	0.000284	0.000000	0.000056	0.117024	0.000001	-25513.012
