Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
80	0.002000	0.000792	0.002283	0.003075	0.009535	0.003207	0.000074	-9572.681
81	0.002000	0.000792	0.002283	0.003173	0.009535	0.003110	0.000074	-9577.072
82	0.002000	0.000792	0.002283	0.003001	0.009535	0.003285	0.000074	-9586.505
83	0.002165	0.000857	0.002472	0.003248	0.010322	0.003556	0.000080	-9582.057
84	0.002165	0.000857	0.002472	0.003248	0.009698	0.003556	0.000080	-9577.761
85	0.002165	0.000857	0.002472	0.003299	0.010964	0.003502	0.000080	-9584.350
86	0.002165	0.000857	0.002472	0.003444	0.010964	0.003358	0.000080	-9586.230
87	0.002165	0.000857	0.002472	0.002593	0.010968	0.003390	0.000080	-9582.767
88	0.002165	0.000857	0.002472	0.003412	0.010968	0.003150	0.000080	-9572.092
89	0.002153	0.000853	0.002458	0.003268	0.012003	0.003250	0.000079	-9565.705
90	0.001923	0.000762	0.002196	0.002919	0.009816	0.002903	0.000071	-9563.534
91	0.002040	0.000808	0.002329	0.003096	0.009699	0.003079	0.000075	-9552.950
92	0.002040	0.000808	0.002329	0.003643	0.008935	0.002930	0.000075	-9566.583
93	0.002040	0.000501	0.002329	0.003643	0.008935	0.002930	0.000075	-9566.284
94	0.002040	0.000481	0.002329	0.003794	0.008935	0.002817	0.000075	-9580.869
95	0.002040	0.000481	0.002329	0.003576	0.008935	0.002984	0.000075	-9571.957
96	0.002285	0.000539	0.002609	0.002648	0.010009	0.003343	0.000084	-9584.916
97	0.002339	0.000551	0.002670	0.002711	0.012011	0.003422	0.000082	-9565.580
98	0.002339	0.000780	0.002670	0.002841	0.011139	0.003269	0.000082	-9570.039
99	0.002339	0.000780	0.001984	0.002841	0.011139	0.003269	0.000082	-9565.638
100	0.002448	0.000817	0.002077	0.003112	0.011173	0.003273	0.000080	-9577.413
101	0.002293	0.000765	0.001945	0.002991	0.008919	0.002988	0.000075	-9577.753
102	0.002398	0.000800	0.002034	0.002623	0.010779	0.003058	0.000079	-9573.292
103	0.001486	0.000800	0.002034	0.002801	0.010831	0.002869	0.000079	-9581.010
104	0.001486	0.000800	0.002168	0.002711	0.009711	0.002961	0.000079	-9578.145
105	0.001766	0.000951	0.002576	0.003222	0.011538	0.003518	0.000093	-9577.639
106	0.001766	0.000951	0.002576	0.004420	0.011647	0.003331	0.000093	-9584.056
107	0.001766	0.000951	0.002576	0.002823	0.010318	0.003331	0.000093	-9576.648
108	0.001766	0.000951	0.002576	0.003407	0.009319	0.003231	0.000093	-9578.926
109	0.001766	0.000951	0.002846	0.003407	0.010675	0.003231	0.000093	-9589.710
110	0.001766	0.000951	0.002846	0.004474	0.010675	0.003212	0.000093	-9591.069
111	0.001769	0.000952	0.002851	0.003457	0.009956	0.003195	0.000094	-9591.915
112	0.002108	0.001135	0.003398	0.004451	0.010635	0.003534	0.000112	-9587.630
113	0.002108	0.001135	0.003398	0.003598	0.010635	0.003412	0.000112	-9588.846
114	0.002237	0.001204	0.003605	0.004131	0.011284	0.003354	0.000118	-9587.309
115	0.002237	0.000947	0.003605	0.004050	0.011284	0.003419	0.000118	-9585.072
116	0.001905	0.000870	0.003311	0.003719	0.009140	0.003140	0.000109	-9582.913
117	0.001905	0.000870	0.003567	0.003967	0.009140	0.003266	0.000109	-9579.106
118	0.001905	0.000870	0.003567	0.003786	0.010194	0.003416	0.000109	-9584.422
119	0.001905	0.000870	0.003567	0.004705	0.010634	0.003416	0.000109	-9592.361
120	0.001905	0.000870	0.003567	0.004985	0.010167	0.003230	0.000109	-9588.132
121	0.001881	0.000859	0.003522	0.004772	0.010504	0.003287	0.000103	-9594.880
122	0.001881	0.000859	0.003522	0.003270	0.010504	0.003480	0.000103	-9585.614
123	0.001881	0.000859	0.002397	0.003089	0.010600	0.003678	0.000103	-9585.720
124	0.001878	0.000857	0.003987	0.004050	0.010007	0.003672	0.000102	-9593.826
125	0.002046	0.000934	0.003349	0.003283	0.010903	0.004000	0.000112	-9599.461
126	0.002046	0.000946	0.003639	0.005196	0.010903	0.003766	0.000112	-9578.741
127	0.002046	0.000946	0.003639	0.004404	0.011667	0.003618	0.000104	-9582.640
128	0.001821	0.000842	0.003239	0.002996	0.011985	0.003166	0.000093	-9578.465
129	0.001821	0.000814	0.003239	0.003244	0.010949	0.002931	0.000093	-9574.423
130	0.001821	0.000814	0.002636	0.004140	0.009778	0.003105	0.000093	-9566.441
131	0.001717	0.000767	0.002936	0.002566	0.009216	0.003076	0.000088	-9573.550
132	0.002005	0.000896	0.003429	0.002957	0.010763	0.003639	0.000102	-9577.494
133	0.002005	0.000896	0.003429	0.003192	0.009860	0.003379	0.000102	-9575.506
134	0.001812	0.000810	0.003098	0.002884	0.008909	0.003053	0.000092	-9580.499
135	0.001799	0.000804	0.003077	0.002864	0.008847	0.003032	0.000092	-9582.075
136	0.001799	0.000804	0.003370	0.002864	0.007815	0.003032	0.000092	-9583.247
137	0.002093	0.000935	0.003920	0.004805	0.008966	0.003367	0.000107	-9586.688
138	0.002663	0.000935	0.005041	0.003887	0.008966	0.003367	0.000107	-9585.005
139	0.002722	0.000956	0.005740	0.003748	0.009165	0.003442	0.000109	-9595.560
140	0.002722	0.000956	0.005740	0.003827	0.009485	0.003373	0.000109	-9598.934
141	0.002722	0.000956	0.005740	0.003332	0.008987	0.003148	0.000109	-9577.968
142	0.002722	0.000956	0.005740	0.003510	0.007991	0.002993	0.000123	-9580.811
143	0.002722	0.000956	0.005740	0.003510	0.009115	0.002993	0.000123	-9583.035
144	0.002722	0.000956	0.005740	0.003510	0.009115	0.002993	0.000123	-9578.876
145	0.002722	0.001457	0.005740	0.003510	0.009593	0.002993	0.000123	-9569.970
146	0.002722	0.001457	0.004498	0.003510	0.008714	0.002993	0.000123	-9575.210
147	0.002567	0.001374	0.003519	0.004285	0.008217	0.002823	0.000116	-9574.379
148	0.002567	0.001374	0.004084	0.002949	0.008217	0.003039	0.000116	-9575.774
149	0.002577	0.001374	0.004084	0.003113	0.008217	0.002885	0.000116	-9573.224
150	0.002577	0.001374	0.004084	0.003241	0.008217	0.003008	0.000116	-9572.576
151	0.002729	0.001455	0.004324	0.003285	0.009902	0.003321	0.000122	-9585.340
152	0.002301	0.001227	0.003646	0.002999	0.008349	0.002594	0.000103	-9592.116
153	0.002301	0.001227	0.003646	0.002999	0.007552	0.002594	0.000103	-9600.563
154	0.002724	0.001452	0.004316	0.003673	0.008939	0.002972	0.000122	-9583.603
155	0.002724	0.001452	0.004316	0.004712	0.009773	0.002972	0.000122	-9599.412
156	0.002724	0.001452	0.004316	0.004439	0.008843	0.003148	0.000122	-9604.868
157	0.002724	0.001452	0.004316	0.004439	0.008843	0.003148	0.000122	-9602.491
158	0.002724	0.001452	0.004275	0.004315	0.009557	0.003235	0.000122	-9596.297
159	0.002724	0.001452	0.004275	0.004157	0.011106	0.003353	0.000122	-9602.262
160	0.002312	0.002044	0.003753	0.003649	0.009749	0.002943	0.000107	-9599.193
161	0.002678	0.002367	0.003328	0.004053	0.010268	0.003549	0.000124	-9596.590
162	0.002678	0.001368	0.004035	0.004267	0.010268	0.003378	0.000124	-9590.922
163	0.002678	0.001368	0.002664	0.004503	0.009237	0.003207	0.000124	-9588.007
164	0.002678	0.001601	0.003248	0.003534	0.009237	0.003207	0.000124	-9602.209
165	0.002678	0.001601	0.003248	0.003534	0.010013	0.003207	0.000124	-9604.941
166	0.002678	0.001601	0.003248	0.003440	0.009763	0.003291	0.000124	-9591.423
167	0.002678	0.001601	0.003248	0.002699	0.010109	0.003260	0.000124	-9602.938
168	0.002678	0.001601	0.003248	0.002699	0.008843	0.003260	0.000124	-9610.579
169	0.002828	0.001691	0.003430	0.002850	0.009338	0.003443	0.000131	-9610.815
170	0.002828	0.001691	0.003430	0.002850	0.010170	0.003443	0.000131	-9601.745
171	0.002828	0.001691	0.003430	0.003468	0.010881	0.003480	0.000131	-9599.134
172	0.002740	0.001691	0.003430	0.002784	0.010567	0.003623	0.000131	-9595.860
173	0.002256	0.000774	0.003624	0.002293	0.008700	0.002983	0.000108	-9597.733
174	0.002256	0.000774	0.004578	0.003126	0.008700	0.002983	0.000108	-9589.830
175	0.002256	0.000774	0.003166	0.003126	0.010003	0.002983	0.000084	-9587.663
176	0.002135	0.000733	0.002996	0.002834	0.008498	0.002943	0.000079	-9575.701
177	0.002249	0.000772	0.002422	0.002719	0.008954	0.003397	0.000084	-9588.222
178	0.002249	0.000772	0.002422	0.002719	0.009072	0.003397	0.000084	-9576.006
179	0.002249	0.000772	0.002422	0.002702	0.010565	0.003418	0.000084	-9576.676
180	0.002033	0.000698	0.002189	0.002318	0.009548	0.003250	0.000076	-9583.012
181	0.002033	0.000698	0.002189	0.002318	0.009548	0.003250	0.000076	-9591.400
182	0.002033	0.000698	0.002189	0.002159	0.009064	0.003483	0.000076	-9589.256
183	0.002033	0.000698	0.002189	0.003241	0.009906	0.003483	0.000076	-9583.392
184	0.002033	0.000719	0.002189	0.003241	0.010961	0.003483	0.000076	-9587.151
185	0.002033	0.000719	0.002189	0.003241	0.009878	0.003483	0.000076	-9575.198
186	0.002033	0.000569	0.002189	0.003241	0.010760	0.003483	0.000076	-9582.430
187	0.002193	0.000614	0.002361	0.003716	0.012249	0.003541	0.000085	-9594.622
188	0.001941	0.001063	0.002090	0.003375	0.010419	0.003056	0.000076	-9582.837
189	0.001941	0.001063	0.002090	0.002756	0.010419	0.002923	0.000076	-9579.204
190	0.002173	0.001189	0.002339	0.002877	0.011663	0.003502	0.000085	-9575.795
191	0.001731	0.000948	0.001864	0.002200	0.009293	0.002905	0.000067	-9577.386
192	0.002019	0.001105	0.002174	0.003129	0.011781	0.003515	0.000079	-9582.999
193	0.002019	0.001105	0.002174	0.003262	0.011781	0.003375	0.000079	-9594.900
194	0.002019	0.000728	0.002174	0.004027	0.013743	0.003561	0.000061	-9583.105
195	0.002019	0.000728	0.002174	0.004257	0.012637	0.003372	0.000061	-9591.856
196	0.001693	0.000610	0.001823	0.003298	0.010595	0.002698	0.000051	-9584.680
197	0.001693	0.000391	0.001823	0.003141	0.010563	0.002830	0.000051	-9578.464
198	0.001859	0.000876	0.002002	0.003257	0.011600	0.003288	0.000056	-9582.221
199	0.001859	0.000876	0.002002	0.003395	0.011600	0.003157	0.000056	-9600.976
200	0.001859	0.000876	0.002002	0.003299	0.011600	0.003247	0.000056	-9599.604
201	0.001859	0.000876	0.002002	0.003485	0.012071	0.003077	0.000056	-9596.009
202	0.001859	0.000876	0.002002	0.002456	0.013187	0.003101	0.000056	-9583.872
203	0.001859	0.000876	0.002002	0.002599	0.011989	0.002935	0.000056	-9606.527
204	0.001859	0.000876	0.002002	0.002485	0.012560	0.003067	0.000056	-9595.070
205	0.001846	0.000749	0.002832	0.002526	0.012560	0.003017	0.000056	-9582.542
206	0.001846	0.000749	0.002832	0.002526	0.011814	0.003017	0.000056	-9589.145
207	0.001846	0.000749	0.002832	0.002526	0.011814	0.003017	0.000056	-9587.460
208	0.001846	0.000749	0.002832	0.002526	0.011814	0.003017	0.000056	-9586.686
209	0.001846	0.000749	0.002832	0.003763	0.012969	0.003017	0.000056	-9577.778
210	0.001846	0.000749	0.002832	0.003131	0.010546	0.003017	0.000062	-9597.007
211	0.001846	0.000749	0.003692	0.003318	0.011052	0.002851	0.000060	-9583.644
212	0.001977	0.000802	0.002943	0.003554	0.013349	0.003054	0.000064	-9588.790
213	0.001977	0.000756	0.002943	0.003393	0.013968	0.003196	0.000064	-9589.648
214	0.001807	0.000691	0.002690	0.003101	0.011883	0.002921	0.000059	-9580.522
215	0.001852	0.000709	0.002757	0.003390	0.013734	0.002810	0.000060	-9575.866
216	0.002109	0.000807	0.003140	0.004100	0.014385	0.003018	0.000069	-9588.636
217	0.001884	0.000721	0.002804	0.002774	0.011849	0.002696	0.000061	-9569.758
218	0.001884	0.000721	0.002804	0.003379	0.010136	0.002696	0.000061	-9565.645
219	0.002128	0.000814	0.003168	0.004053	0.011450	0.002872	0.000069	-9564.069
220	0.002128	0.000814	0.003168	0.004053	0.011450	0.002872	0.000069	-9571.530
221	0.002128	0.000814	0.002317	0.004053	0.012535	0.002872	0.000069	-9580.212
222	0.002128	0.000814	0.002317	0.004053	0.012535	0.002872	0.000069	-9578.389
223	0.002128	0.000814	0.002317	0.004053	0.012535	0.002872	0.000069	-9579.699
224	0.002128	0.000814	0.002317	0.004210	0.011632	0.002768	0.000069	-9585.525
225	0.002128	0.000814	0.002317	0.003621	0.011632	0.002555	0.000069	-9587.732
226	0.002128	0.000814	0.002317	0.003427	0.010804	0.002696	0.000069	-9581.026
227	0.002128	0.000814	0.002317	0.003315	0.010536	0.002785	0.000071	-9576.251
228	0.002128	0.000814	0.002317	0.003206	0.011599	0.002878	0.000071	-9583.052
229	0.002128	0.000814	0.002317	0.003533	0.011599	0.002617	0.000071	-9564.760
230	0.002128	0.000814	0.003269	0.004525	0.012542	0.002617	0.000071	-9577.592
231	0.002128	0.000814	0.001903	0.004525	0.011615	0.002617	0.000071	-9571.661
232	0.002070	0.000792	0.001851	0.003312	0.012266	0.002546	0.000069	-9560.634
233	0.001974	0.000792	0.002289	0.004081	0.011622	0.002546	0.000069	-9568.443
234	0.001974	0.000792	0.002289	0.004074	0.012772	0.002550	0.000069	-9553.496
235	0.001974	0.000792	0.002289	0.003943	0.012009	0.002633	0.000069	-9555.826
236	0.001974	0.000739	0.002289	0.003943	0.011083	0.002633	0.000069	-9576.247
237	0.002272	0.000851	0.002635	0.004540	0.011608	0.003031	0.000087	-9587.594
238	0.002272	0.000851	0.002635	0.004599	0.011608	0.002993	0.000087	-9593.529
239	0.002272	0.000851	0.002635	0.005295	0.012636	0.002993	0.000089	-9573.888
240	0.002272	0.000851	0.002635	0.005295	0.013445	0.002993	0.000089	-9584.141
241	0.002272	0.000790	0.002635	0.004983	0.013445	0.003175	0.000089	-9592.973
242	0.002272	0.000790	0.002635	0.004983	0.013445	0.003175	0.000089	-9593.663
243	0.002272	0.000790	0.002635	0.004983	0.013445	0.003175	0.000089	-9576.115
244	0.002272	0.000790	0.002635	0.004171	0.012333	0.003175	0.000089	-9577.502
245	0.001760	0.000790	0.002635	0.005380	0.013110	0.002977	0.000089	-9570.039
246	0.001760	0.000790	0.002635	0.004371	0.013979	0.002977	0.000089	-9570.079
247	0.001760	0.000790	0.002635	0.004051	0.013979	0.003205	0.000089	-9571.041
248	0.001760	0.000790	0.002635	0.004322	0.012325	0.003010	0.000089	-9566.379
249	0.001985	0.000891	0.002972	0.003844	0.013902	0.003279	0.000101	-9566.913
250	0.001985	0.000891	0.002912	0.004842	0.012948	0.003197	0.000101	-9571.629
251	0.001985	0.000891	0.002912	0.004944	0.012341	0.003133	0.000101	-9571.812
252	0.001724	0.000774	0.002529	0.004447	0.011880	0.002629	0.000087	-9577.753
253	0.001724	0.000774	0.002529	0.004091	0.012425	0.002850	0.000087	-9582.279
254	0.001955	0.000878	0.002868	0.003939	0.012978	0.003115	0.000099	-9578.923
255	0.001955	0.000878	0.002868	0.003992	0.014026	0.003075	0.000099	-9591.913
256	0.001955	0.000878	0.002868	0.004767	0.015255	0.002873	0.000102	-9580.357
257	0.001955	0.000878	0.003702	0.004610	0.011563	0.002967	0.000134	-9579.395
258	0.001955	0.000878	0.003702	0.003758	0.013087	0.002967	0.000134	-9579.643
259	0.002225	0.001818	0.004214	0.004853	0.014216	0.002994	0.000153	-9588.112
260	0.002015	0.001646	0.003170	0.004395	0.012875	0.002712	0.000138	-9586.764
261	0.002014	0.001645	0.003168	0.004392	0.012867	0.002710	0.000138	-9580.278
262	0.002014	0.001645	0.003168	0.004189	0.013788	0.002835	0.000138	-9575.075
263	0.002014	0.001645	0.003168	0.004303	0.011790	0.002764	0.000150	-9580.355
264	0.002014	0.001645	0.003168	0.005738	0.010995	0.002717	0.000150	-9589.630
265	0.002014	0.001645	0.003168	0.005561	0.009792	0.002799	0.000150	-9588.484
266	0.002014	0.001645	0.003855	0.004655	0.011074	0.002799	0.000150	-9582.681
267	0.002014	0.001645	0.003105	0.004419	0.011074	0.002941	0.000150	-9568.219
268	0.002014	0.001645	0.003105	0.004303	0.010436	0.003016	0.000150	-9582.369
269	0.002014	0.001645	0.003105	0.004702	0.010436	0.002773	0.000150	-9570.434
270	0.002014	0.001645	0.002656	0.004759	0.010993	0.002742	0.000150	-9580.372
271	0.002014	0.001645	0.002656	0.004759	0.011879	0.002742	0.000150	-9572.313
272	0.002014	0.001576	0.002656	0.004773	0.011879	0.002734	0.000150	-9573.965
273	0.001909	0.001494	0.002517	0.003858	0.011258	0.002498	0.000142	-9567.349
274	0.002318	0.001814	0.003057	0.004686	0.012228	0.003034	0.000172	-9574.279
275	0.002318	0.001814	0.003057	0.005821	0.013528	0.002767	0.000172	-9560.494
276	0.002023	0.001583	0.003346	0.004673	0.010861	0.002612	0.000150	-9559.935
277	0.002191	0.001715	0.003625	0.004968	0.010550	0.002829	0.000163	-9578.977
278	0.002191	0.001715	0.003625	0.004968	0.010550	0.002829	0.000163	-9582.545
279	0.002191	0.001715	0.004115	0.006027	0.011329	0.002829	0.000163	-9567.015
280	0.002073	0.001622	0.003893	0.005702	0.010418	0.002676	0.000154	-9557.421
281	0.001886	0.001476	0.003542	0.004840	0.010319	0.002600	0.000140	-9552.850
282	0.001886	0.001476	0.003542	0.004840	0.010319	0.002600	0.000140	-9570.646
283	0.001886	0.001476	0.003542	0.004791	0.010319	0.002600	0.000140	-9565.434
284	0.002212	0.001731	0.003412	0.004713	0.012099	0.002884	0.000164	-9565.494
285	0.002212	0.001731	0.003412	0.003769	0.011461	0.002884	0.000164	-9570.507
286	0.002212	0.001731	0.003412	0.003508	0.012710	0.003086	0.000164	-9578.582
287	0.002212	0.001731	0.003412	0.003947	0.012710	0.003086	0.000164	-9584.987
288	0.001991	0.001558	0.003072	0.003733	0.010943	0.002651	0.000148	-9572.708
289	0.001991	0.001558	0.003072	0.003089	0.009779	0.002445	0.000148	-9582.408
290	0.001991	0.001558	0.003894	0.002944	0.008522	0.002559	0.000148	-9584.056
291	0.001991	0.001558	0.003894	0.003264	0.008678	0.002322	0.000148	-9587.665
292	0.001991	0.001558	0.003894	0.002984	0.007908	0.002527	0.000148	-9574.762
293	0.002905	0.001903	0.004437	0.004071	0.010365	0.003086	0.000181	-9570.954
294	0.002905	0.001903	0.004437	0.004196	0.010393	0.002999	0.000181	-9578.589
295	0.002905	0.001903	0.004437	0.005298	0.010393	0.002999	0.000181	-9569.370
296	0.002839	0.001860	0.004337	0.004538	0.008377	0.002932	0.000176	-9576.666
297	0.002231	0.001462	0.004401	0.003959	0.008139	0.002350	0.000139	-9569.505
298	0.002231	0.001462	0.004401	0.003167	0.008139	0.002350	0.000139	-9570.732
299	0.002231	0.001462	0.004401	0.003167	0.008139	0.002350	0.000139	-9567.949
300	0.002231	0.001462	0.004401	0.003167	0.009580	0.002350	0.000139	-9565.277
301	0.002655	0.001466	0.005237	0.003493	0.010093	0.003004	0.000165	-9569.859
302	0.002655	0.001466	0.003907	0.004573	0.009739	0.003050	0.000165	-9572.756
303	0.002655	0.001466	0.003907	0.003736	0.008986	0.002936	0.000165	-9570.937
304	0.002913	0.001609	0.004286	0.003123	0.009859	0.003221	0.000181	-9577.619
305	0.002608	0.001441	0.003838	0.002746	0.007705	0.002933	0.000162	-9564.339
306	0.002608	0.001441	0.003838	0.003630	0.007705	0.002762	0.000162	-9572.927
307	0.002638	0.001457	0.003881	0.003671	0.009011	0.002793	0.000164	-9573.156
308	0.002638	0.001457	0.003881	0.003671	0.009714	0.002793	0.000164	-9578.072
309	0.002638	0.001457	0.003881	0.003460	0.008821	0.002954	0.000164	-9581.692
310	0.002638	0.001457	0.003881	0.003460	0.010314	0.002954	0.000140	-9567.566
311	0.002638	0.001457	0.003881	0.003453	0.009616	0.002954	0.000140	-9565.415
312	0.002638	0.001457	0.003127	0.003453	0.008148	0.002954	0.000140	-9578.284
313	0.002638	0.001052	0.003127	0.004318	0.009420	0.003155	0.000140	-9572.287
314	0.002717	0.000871	0.003221	0.004720	0.009702	0.003071	0.000144	-9584.371
315	0.002717	0.000871	0.003221	0.005351	0.009702	0.003071	0.000144	-9577.069
316	0.002700	0.000871	0.003221	0.005351	0.009681	0.003071	0.000144	-9571.051
317	0.002700	0.000871	0.003221	0.003582	0.010805	0.003228	0.000144	-9567.146
318	0.002935	0.001470	0.002615	0.002755	0.008774	0.002761	0.000117	-9581.850
319	0.002935	0.001470	0.002615	0.003519	0.008240	0.002761	0.000120	-9574.139
320	0.003327	0.001667	0.002965	0.003990	0.009341	0.003130	0.000136	-9574.601
321	0.003327	0.001667	0.002965	0.004272	0.009341	0.002932	0.000136	-9578.487
322	0.003327	0.001667	0.002965	0.004283	0.009341	0.002925	0.000136	-9579.761
