Gen	theta_1AQU	theta_2SOL	theta_3LIT	theta_4MEG	theta_5PELOZK	theta_6PELOZKMEGLITSOLAQU	theta_7PELOZKMEGLITSOL	theta_8PELOZKMEGLIT	theta_9PELOZKMEG	tau_6PELOZKMEGLITSOLAQU	tau_7PELOZKMEGLITSOL	tau_8PELOZKMEGLIT	tau_9PELOZKMEG	M_MEG->SOL	M_MEG->PELOZK	lnL
49	0.009620	0.001490	0.001481	0.003223	0.000991	0.004549	0.003209	0.030198	0.008720	0.001417	0.001395	0.000703	0.000660	0.452627	0.869304	-27074.637
50	0.008861	0.001418	0.001409	0.003067	0.000943	0.004329	0.002058	0.029176	0.007964	0.001349	0.001328	0.000669	0.000627	0.478165	0.905715	-27109.708
51	0.009389	0.001502	0.001493	0.003249	0.000999	0.004586	0.002181	0.031685	0.008388	0.001429	0.001407	0.000709	0.000664	0.478165	0.905715	-27120.663
52	0.009395	0.001503	0.001494	0.003252	0.001000	0.004590	0.002169	0.031131	0.007824	0.001430	0.001412	0.000710	0.000665	0.511523	0.905715	-27093.491
53	0.009395	0.001503	0.001494	0.003252	0.001000	0.004590	0.002169	0.031131	0.008251	0.001430	0.001412	0.000710	0.000665	0.511523	0.905715	-27063.198
54	0.009395	0.001503	0.001494	0.003252	0.001000	0.004590	0.002169	0.031131	0.007645	0.001430	0.001412	0.000710	0.000663	0.511523	0.905715	-27037.200
55	0.009395	0.001503	0.001494	0.003252	0.001000	0.004590	0.002169	0.031928	0.007171	0.001430	0.001412	0.000710	0.000663	0.511523	0.905715	-27082.430
56	0.010208	0.001633	0.001624	0.003533	0.001086	0.004987	0.002357	0.035196	0.006939	0.001554	0.001534	0.000771	0.000721	0.498290	0.905715	-27118.861
57	0.010208	0.001633	0.001624	0.003533	0.001086	0.004987	0.002357	0.038964	0.006939	0.001554	0.001534	0.000765	0.000721	0.498290	0.905715	-27072.079
58	0.010208	0.001633	0.001624	0.003533	0.001086	0.004987	0.002523	0.039205	0.006385	0.001554	0.001534	0.000765	0.000722	0.498290	0.905715	-27076.473
59	0.009451	0.001512	0.001503	0.003271	0.001006	0.004908	0.002708	0.036815	0.005911	0.001438	0.001420	0.000708	0.000668	0.498290	0.905715	-27115.987
60	0.010098	0.001616	0.001606	0.003495	0.001075	0.005244	0.003295	0.039069	0.007270	0.001537	0.001518	0.000757	0.000714	0.469034	0.905715	-27118.753
61	0.010098	0.001616	0.001606	0.003495	0.001075	0.005244	0.003276	0.038686	0.007864	0.001537	0.001522	0.000757	0.000714	0.469034	0.905715	-27121.650
62	0.010098	0.001616	0.001606	0.003495	0.001075	0.005162	0.003276	0.039429	0.007805	0.001537	0.001522	0.000757	0.000714	0.469034	0.905715	-27087.008
63	0.009830	0.001616	0.001606	0.003495	0.001075	0.005162	0.004342	0.038987	0.006973	0.001537	0.001522	0.000756	0.000714	0.458513	0.905715	-27035.013
64	0.009830	0.001616	0.001606	0.003495	0.001075	0.005162	0.004342	0.047470	0.006757	0.001537	0.001522	0.000749	0.000714	0.458513	0.905715	-27072.625
65	0.009830	0.001616	0.001606	0.003495	0.001075	0.005162	0.004108	0.046309	0.006757	0.001537	0.001522	0.000749	0.000714	0.468702	0.861737	-27062.492
66	0.009705	0.001519	0.001510	0.003286	0.001011	0.004854	0.003612	0.042915	0.006924	0.001445	0.001435	0.000705	0.000671	0.503317	0.876380	-27072.401
67	0.009705	0.001519	0.001421	0.003286	0.001011	0.004854	0.003647	0.042915	0.008364	0.001445	0.001428	0.000705	0.000671	0.479126	0.876380	-27019.326
68	0.009340	0.001462	0.001368	0.003163	0.000973	0.004671	0.003423	0.041649	0.008060	0.001391	0.001375	0.000678	0.000645	0.479126	0.876380	-27040.660
69	0.009340	0.001462	0.001368	0.003163	0.000973	0.004763	0.003066	0.041180	0.008060	0.001391	0.001375	0.000678	0.000645	0.491129	0.876380	-27032.857
70	0.009340	0.001462	0.001368	0.003163	0.000973	0.004763	0.003066	0.040867	0.007665	0.001391	0.001375	0.000678	0.000645	0.516212	0.876380	-27037.322
71	0.010023	0.001569	0.001468	0.003394	0.001044	0.005112	0.003872	0.043385	0.009004	0.001492	0.001475	0.000728	0.000692	0.516212	0.877709	-27052.122
72	0.010023	0.001569	0.001468	0.003394	0.001044	0.005112	0.003872	0.042476	0.009121	0.001492	0.001475	0.000728	0.000700	0.516212	0.877709	-27043.696
73	0.010023	0.001569	0.001468	0.003394	0.001044	0.005112	0.004384	0.042476	0.009010	0.001492	0.001475	0.000728	0.000700	0.537702	0.840441	-27048.475
74	0.010023	0.001569	0.001468	0.003394	0.001044	0.005112	0.004384	0.042810	0.009010	0.001492	0.001475	0.000728	0.000700	0.558899	0.840441	-27016.891
75	0.009396	0.001471	0.001376	0.003182	0.000978	0.004792	0.003361	0.040333	0.008571	0.001399	0.001383	0.000682	0.000656	0.558899	0.840441	-27039.318
76	0.010170	0.001592	0.001489	0.003444	0.001059	0.005187	0.003052	0.044139	0.009874	0.001514	0.001497	0.000738	0.000710	0.558899	0.867213	-27083.081
77	0.010170	0.001592	0.001489	0.003444	0.001059	0.005187	0.003052	0.043583	0.009629	0.001514	0.001497	0.000738	0.000710	0.558899	0.787158	-27100.118
78	0.010685	0.001592	0.001489	0.003444	0.001059	0.005187	0.003052	0.044193	0.008832	0.001514	0.001497	0.000738	0.000710	0.603330	0.787158	-27049.935
79	0.010685	0.001592	0.001489	0.003444	0.001059	0.005187	0.003774	0.044695	0.008375	0.001514	0.001497	0.000738	0.000710	0.602820	0.787158	-27074.185
80	0.010115	0.001592	0.001489	0.003444	0.001059	0.005187	0.003774	0.044094	0.008616	0.001514	0.001497	0.000738	0.000710	0.602820	0.787158	-27080.622
81	0.009703	0.001527	0.001429	0.003304	0.001016	0.004975	0.003088	0.042920	0.008791	0.001453	0.001436	0.000708	0.000681	0.651194	0.787158	-27079.468
82	0.009703	0.001527	0.001429	0.003304	0.001016	0.004975	0.003766	0.042321	0.009263	0.001453	0.001436	0.000708	0.000681	0.651194	0.733112	-27066.755
83	0.009127	0.001527	0.001429	0.003304	0.001016	0.004975	0.004379	0.043085	0.008884	0.001453	0.001436	0.000708	0.000681	0.609674	0.733112	-27078.004
84	0.008553	0.001431	0.001339	0.003096	0.000952	0.004663	0.004104	0.047285	0.008997	0.001361	0.001346	0.000660	0.000638	0.609674	0.733112	-27087.916
85	0.009406	0.001574	0.001473	0.003405	0.001047	0.005128	0.003818	0.051365	0.009284	0.001497	0.001483	0.000725	0.000702	0.609674	0.733112	-27093.498
86	0.009406	0.001574	0.001473	0.003405	0.001047	0.005128	0.003973	0.042574	0.009284	0.001497	0.001483	0.000731	0.000702	0.595951	0.744097	-27100.631
87	0.009227	0.001550	0.001444	0.003340	0.001027	0.004835	0.003898	0.041227	0.008197	0.001469	0.001454	0.000717	0.000689	0.571585	0.698991	-27122.699
88	0.008943	0.001550	0.001444	0.003340	0.001027	0.004835	0.003887	0.040829	0.008197	0.001469	0.001454	0.000717	0.000689	0.552292	0.698991	-27100.814
89	0.008901	0.001550	0.001444	0.003340	0.001027	0.004835	0.003282	0.040229	0.007740	0.001469	0.001454	0.000717	0.000689	0.552292	0.698991	-27047.936
90	0.008901	0.001550	0.001444	0.003340	0.001027	0.004835	0.003258	0.040573	0.007225	0.001469	0.001460	0.000717	0.000695	0.552292	0.698991	-27064.569
91	0.008901	0.001550	0.001444	0.003340	0.001027	0.004835	0.003831	0.040045	0.007847	0.001469	0.001460	0.000717	0.000695	0.523981	0.662590	-27071.679
92	0.008901	0.001550	0.001444	0.003340	0.001027	0.004835	0.003831	0.039123	0.007263	0.001469	0.001460	0.000717	0.000695	0.523981	0.662590	-27090.199
93	0.008901	0.001550	0.001444	0.003340	0.001027	0.004835	0.004515	0.039178	0.006792	0.001469	0.001460	0.000717	0.000695	0.523981	0.701742	-27135.000
94	0.008901	0.001550	0.001444	0.003340	0.001027	0.005016	0.005061	0.038549	0.007377	0.001469	0.001464	0.000717	0.000695	0.513083	0.701742	-27097.878
95	0.008901	0.001550	0.001444	0.003340	0.001027	0.005016	0.005666	0.037816	0.006676	0.001469	0.001464	0.000717	0.000695	0.513083	0.701742	-27102.107
96	0.008901	0.001550	0.001444	0.003340	0.001027	0.005016	0.004843	0.037014	0.007236	0.001469	0.001464	0.000717	0.000695	0.513083	0.701742	-27044.779
97	0.008901	0.001550	0.001444	0.003340	0.001027	0.005016	0.005804	0.037628	0.006898	0.001469	0.001464	0.000717	0.000695	0.513083	0.675483	-27041.230
98	0.008595	0.001497	0.001395	0.003225	0.000992	0.004844	0.006279	0.035768	0.006143	0.001418	0.001414	0.000692	0.000672	0.531623	0.675483	-27039.602
99	0.009529	0.001659	0.001546	0.003576	0.001100	0.005335	0.006960	0.039584	0.006068	0.001572	0.001568	0.000767	0.000745	0.531623	0.675483	-27053.717
100	0.008870	0.001544	0.001439	0.003328	0.001023	0.005020	0.006118	0.036143	0.005900	0.001463	0.001459	0.000714	0.000693	0.507539	0.675483	-27016.838
101	0.008870	0.001544	0.001439	0.003328	0.001023	0.005020	0.005553	0.036667	0.005517	0.001463	0.001458	0.000714	0.000693	0.471389	0.675483	-27026.472
102	0.008870	0.001544	0.001439	0.003328	0.001023	0.005020	0.004824	0.037058	0.005517	0.001463	0.001457	0.000714	0.000693	0.471389	0.679676	-27073.227
103	0.008903	0.001550	0.001445	0.003341	0.001027	0.005039	0.005542	0.036635	0.005561	0.001469	0.001462	0.000717	0.000693	0.471389	0.679676	-27098.887
104	0.008903	0.001550	0.001445	0.003341	0.001027	0.005039	0.006314	0.037424	0.006352	0.001469	0.001462	0.000717	0.000693	0.471389	0.633320	-27108.883
105	0.008903	0.001550	0.001445	0.003341	0.001027	0.005039	0.006708	0.050125	0.006714	0.001469	0.001462	0.000711	0.000693	0.466390	0.633320	-27133.349
106	0.008903	0.001550	0.001445	0.003341	0.001027	0.005039	0.006262	0.050808	0.006114	0.001469	0.001462	0.000711	0.000693	0.466390	0.633320	-27094.744
107	0.008903	0.001550	0.001445	0.003341	0.001027	0.005039	0.006840	0.049978	0.005175	0.001469	0.001462	0.000711	0.000693	0.433065	0.690565	-27052.862
108	0.008903	0.001550	0.001445	0.003341	0.001027	0.005039	0.007608	0.049152	0.004507	0.001469	0.001462	0.000711	0.000687	0.463377	0.641625	-27080.810
109	0.009607	0.001550	0.001445	0.003341	0.001027	0.005039	0.007608	0.050477	0.004677	0.001469	0.001462	0.000711	0.000687	0.502432	0.641625	-27049.301
110	0.009607	0.001550	0.001445	0.003341	0.001027	0.005039	0.008375	0.051125	0.005154	0.001469	0.001464	0.000711	0.000687	0.502432	0.674028	-27032.383
111	0.009667	0.001560	0.001454	0.003361	0.001034	0.005071	0.008934	0.052382	0.005913	0.001478	0.001473	0.000716	0.000691	0.502432	0.674028	-27034.331
112	0.010093	0.001560	0.001454	0.003361	0.001034	0.005071	0.009545	0.052643	0.005279	0.001478	0.001473	0.000716	0.000691	0.469381	0.674028	-27055.900
113	0.009291	0.001436	0.001338	0.003094	0.000952	0.004668	0.008216	0.047745	0.005700	0.001361	0.001357	0.000659	0.000641	0.469381	0.674028	-27071.643
114	0.009696	0.001591	0.001483	0.003429	0.001054	0.005172	0.008583	0.053275	0.005699	0.001508	0.001502	0.000730	0.000710	0.469381	0.637006	-27038.383
115	0.009696	0.001591	0.001483	0.003429	0.001054	0.005172	0.009229	0.052664	0.005091	0.001508	0.001502	0.000730	0.000710	0.491531	0.637006	-27013.730
116	0.008566	0.001406	0.001310	0.003029	0.000925	0.004569	0.008793	0.045990	0.004534	0.001332	0.001327	0.000645	0.000622	0.491531	0.637006	-27009.669
117	0.008493	0.001406	0.001310	0.003029	0.000925	0.004569	0.008230	0.045462	0.005199	0.001332	0.001327	0.000645	0.000622	0.491531	0.637006	-27017.444
118	0.009363	0.001559	0.001453	0.003361	0.001026	0.005069	0.009130	0.050007	0.006155	0.001478	0.001472	0.000715	0.000690	0.491531	0.696647	-27063.366
119	0.009363	0.001559	0.001453	0.003361	0.001026	0.005069	0.009263	0.050874	0.006155	0.001478	0.001472	0.000715	0.000690	0.491531	0.653958	-27043.842
120	0.009363	0.001676	0.001453	0.003361	0.001026	0.005069	0.009859	0.050706	0.005754	0.001478	0.001472	0.000715	0.000690	0.491531	0.653958	-27064.628
121	0.009369	0.001676	0.001453	0.003361	0.001026	0.005069	0.009196	0.050077	0.006088	0.001478	0.001470	0.000715	0.000690	0.491531	0.653958	-27078.509
122	0.008895	0.001503	0.001304	0.003015	0.000920	0.004547	0.007788	0.035377	0.005535	0.001326	0.001318	0.000648	0.000611	0.479028	0.653958	-27103.206
123	0.008895	0.001503	0.001304	0.003015	0.000920	0.004547	0.008596	0.034750	0.005535	0.001326	0.001318	0.000648	0.000611	0.470118	0.717497	-27064.049
124	0.008895	0.001503	0.001304	0.003015	0.000920	0.004547	0.008700	0.035256	0.005535	0.001326	0.001311	0.000648	0.000611	0.504873	0.717497	-27092.147
125	0.009618	0.001626	0.001410	0.003260	0.000995	0.004917	0.009995	0.037915	0.005397	0.001433	0.001422	0.000701	0.000660	0.464785	0.717497	-27112.763
126	0.009618	0.001626	0.001410	0.003260	0.000995	0.004917	0.009596	0.038416	0.004811	0.001433	0.001422	0.000701	0.000660	0.474592	0.717497	-27092.210
127	0.009618	0.001626	0.001410	0.003260	0.000995	0.004917	0.009684	0.038747	0.004811	0.001433	0.001422	0.000701	0.000660	0.447417	0.669616	-27071.497
128	0.009618	0.001626	0.001410	0.003260	0.000995	0.004917	0.010238	0.038295	0.005393	0.001433	0.001422	0.000701	0.000660	0.473766	0.669616	-27098.749
129	0.009618	0.001626	0.001410	0.003260	0.000995	0.004917	0.009830	0.042817	0.005366	0.001433	0.001428	0.000696	0.000660	0.473766	0.669616	-27040.491
130	0.009725	0.001644	0.001425	0.003296	0.001006	0.004971	0.009372	0.043291	0.006039	0.001449	0.001444	0.000704	0.000668	0.473766	0.685203	-27048.675
131	0.009725	0.001644	0.001425	0.003296	0.001006	0.004971	0.009958	0.056743	0.006873	0.001449	0.001445	0.000695	0.000668	0.508966	0.685203	-27029.729
132	0.009725	0.001644	0.001425	0.003296	0.001006	0.004971	0.009593	0.056067	0.005949	0.001449	0.001446	0.000695	0.000668	0.492602	0.685203	-27003.963
133	0.009725	0.001644	0.001425	0.003296	0.001006	0.004971	0.010044	0.056412	0.005589	0.001449	0.001446	0.000695	0.000668	0.492602	0.685203	-27088.830
134	0.008807	0.001489	0.001291	0.002985	0.000911	0.004502	0.008110	0.051419	0.005629	0.001312	0.001309	0.000629	0.000605	0.492602	0.685203	-27074.581
135	0.008217	0.001489	0.001291	0.002985	0.000911	0.004502	0.008632	0.045942	0.006417	0.001312	0.001309	0.000632	0.000605	0.492602	0.685203	-27056.528
136	0.008217	0.001489	0.001291	0.002985	0.000911	0.004502	0.009331	0.046463	0.005874	0.001312	0.001309	0.000632	0.000601	0.481213	0.685203	-27040.186
137	0.008440	0.001529	0.001326	0.003065	0.000936	0.004624	0.010540	0.047000	0.006033	0.001348	0.001344	0.000650	0.000618	0.519245	0.685203	-27050.910
138	0.008440	0.001529	0.001326	0.003065	0.000936	0.004624	0.009622	0.047437	0.005442	0.001348	0.001344	0.000650	0.000618	0.519245	0.685203	-27063.284
139	0.008785	0.001591	0.001380	0.003191	0.000974	0.004813	0.009604	0.050049	0.006236	0.001403	0.001398	0.000676	0.000643	0.519245	0.685203	-27048.844
140	0.008659	0.001569	0.001360	0.003145	0.000960	0.004744	0.008835	0.049473	0.007036	0.001383	0.001378	0.000666	0.000634	0.519245	0.685203	-27079.502
141	0.009016	0.001617	0.001403	0.003243	0.000990	0.004892	0.009732	0.050105	0.006973	0.001426	0.001421	0.000687	0.000647	0.519245	0.685203	-27074.705
142	0.009945	0.001617	0.001403	0.003243	0.000990	0.004892	0.009908	0.050032	0.007807	0.001426	0.001421	0.000687	0.000647	0.545165	0.697106	-27019.386
143	0.009945	0.001617	0.001403	0.003243	0.000990	0.004892	0.010564	0.050285	0.007137	0.001426	0.001421	0.000687	0.000647	0.586832	0.697106	-27004.688
144	0.009409	0.001617	0.001403	0.003243	0.000990	0.004892	0.010203	0.049465	0.006632	0.001426	0.001421	0.000687	0.000647	0.551811	0.697106	-27027.289
145	0.008725	0.001500	0.001301	0.003007	0.000918	0.004536	0.008978	0.046230	0.006738	0.001322	0.001313	0.000637	0.000600	0.551811	0.697106	-27060.674
146	0.008725	0.001500	0.001301	0.003007	0.000918	0.004536	0.009343	0.038345	0.007371	0.001322	0.001313	0.000645	0.000600	0.551811	0.697106	-27071.246
147	0.009514	0.001635	0.001418	0.003279	0.001001	0.004946	0.009669	0.040830	0.008037	0.001442	0.001431	0.000704	0.000654	0.500308	0.697106	-27091.044
148	0.009514	0.001635	0.001418	0.003279	0.001001	0.004946	0.009831	0.048441	0.009115	0.001442	0.001422	0.000695	0.000656	0.500308	0.697106	-27091.285
149	0.009514	0.001635	0.001418	0.003279	0.001001	0.004946	0.010424	0.040197	0.008435	0.001442	0.001422	0.000703	0.000656	0.500308	0.697106	-27043.202
150	0.009880	0.001635	0.001418	0.003279	0.001001	0.004946	0.009856	0.042391	0.009053	0.001442	0.001422	0.000701	0.000656	0.473577	0.697106	-27046.196
151	0.009880	0.001635	0.001418	0.003279	0.001001	0.004946	0.010492	0.043039	0.009053	0.001442	0.001426	0.000701	0.000656	0.473577	0.697106	-27042.281
152	0.009232	0.001510	0.001309	0.003028	0.000924	0.004567	0.010276	0.040628	0.008017	0.001331	0.001316	0.000647	0.000605	0.473577	0.697106	-27005.250
153	0.009232	0.001510	0.001309	0.003028	0.000924	0.004567	0.010895	0.039971	0.008017	0.001331	0.001324	0.000647	0.000605	0.482643	0.697106	-27079.993
154	0.009232	0.001510	0.001309	0.003028	0.000924	0.004567	0.011176	0.040764	0.008463	0.001331	0.001327	0.000647	0.000605	0.482643	0.697106	-27046.065
155	0.009232	0.001510	0.001309	0.003028	0.000924	0.004567	0.011578	0.045945	0.008463	0.001331	0.001327	0.000643	0.000605	0.482643	0.697106	-27027.479
156	0.009232	0.001510	0.001309	0.003028	0.000924	0.004567	0.011095	0.046347	0.008463	0.001331	0.001327	0.000643	0.000605	0.482643	0.743503	-27045.537
157	0.009232	0.001510	0.001309	0.003028	0.000924	0.004567	0.011631	0.046347	0.007924	0.001331	0.001327	0.000643	0.000605	0.475757	0.743503	-27033.805
158	0.009232	0.001510	0.001309	0.003028	0.000924	0.004567	0.009742	0.054593	0.007417	0.001331	0.001330	0.000638	0.000605	0.507599	0.764455	-27032.972
159	0.008921	0.001510	0.001309	0.003028	0.000924	0.004567	0.010009	0.070321	0.007839	0.001331	0.001330	0.000631	0.000605	0.507599	0.764455	-26991.771
160	0.009699	0.001642	0.001424	0.003292	0.001005	0.004965	0.011421	0.076690	0.007923	0.001447	0.001446	0.000686	0.000658	0.507599	0.813012	-26958.156
161	0.009699	0.001642	0.001424	0.003292	0.001005	0.004965	0.012221	0.076199	0.008623	0.001447	0.001446	0.000686	0.000658	0.478390	0.751838	-26965.003
162	0.008869	0.001501	0.001302	0.003010	0.000919	0.004540	0.011787	0.092804	0.007885	0.001323	0.001317	0.000620	0.000601	0.539097	0.751838	-27021.610
163	0.009451	0.001501	0.001302	0.003010	0.000919	0.004967	0.010741	0.082388	0.008344	0.001323	0.001317	0.000623	0.000601	0.539097	0.751838	-27037.075
