Gen	theta_1Pecos	theta_2Llano	theta_3Concho	theta_4SanSaba	theta_5Guadalupe	theta_6Pedernales	theta_7Nueces	theta_8Frio	theta_9SanAntonio	theta_10ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_11ConchoSanSabaPecos	theta_12ConchoSanSaba	theta_13LlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_14GuadalupePedernalesNuecesFrioSanAntonio	theta_15GuadalupePedernales	theta_16NuecesFrioSanAntonio	theta_17FrioSanAntonio	tau_10ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_11ConchoSanSabaPecos	tau_12ConchoSanSaba	tau_13LlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_14GuadalupePedernalesNuecesFrioSanAntonio	tau_15GuadalupePedernales	tau_16NuecesFrioSanAntonio	tau_17FrioSanAntonio	lnL
56	0.000298	0.000901	0.000231	0.000342	0.000649	0.000577	0.000666	0.000281	0.000739	0.001298	0.000613	0.001174	0.001311	0.000842	0.000978	0.000533	0.000566	0.001708	0.001660	0.001343	0.000506	0.000386	0.000345	0.000339	0.000104	-16258.334
57	0.000248	0.000749	0.000192	0.000284	0.000492	0.000480	0.000554	0.000233	0.000614	0.000983	0.000357	0.000795	0.001382	0.000431	0.001138	0.000403	0.000471	0.001420	0.001380	0.001117	0.000400	0.000342	0.000246	0.000302	0.000086	-16253.957
58	0.000251	0.000749	0.000192	0.000284	0.000492	0.000480	0.000554	0.000233	0.000614	0.000983	0.000331	0.000766	0.001382	0.000722	0.001138	0.000403	0.000545	0.001420	0.001400	0.001159	0.000400	0.000342	0.000246	0.000302	0.000075	-16277.573
59	0.000284	0.001234	0.000217	0.000321	0.000556	0.000543	0.000627	0.000264	0.000695	0.001113	0.000620	0.001421	0.001307	0.000816	0.001166	0.000456	0.000617	0.001606	0.001476	0.001291	0.000452	0.000387	0.000307	0.000342	0.000084	-16251.035
60	0.000284	0.001234	0.000217	0.000321	0.000556	0.000543	0.000627	0.000206	0.000695	0.001113	0.000448	0.001596	0.001426	0.000727	0.001099	0.000456	0.000617	0.001606	0.001485	0.001328	0.000452	0.000387	0.000307	0.000342	0.000084	-16270.785
61	0.000284	0.001234	0.000217	0.000321	0.000556	0.000543	0.000627	0.000206	0.000695	0.001509	0.000448	0.001293	0.001254	0.000554	0.001360	0.000547	0.000617	0.001606	0.001485	0.001387	0.000452	0.000387	0.000307	0.000299	0.000084	-16260.180
62	0.000284	0.001440	0.000217	0.000321	0.000556	0.000543	0.000627	0.000206	0.000448	0.001560	0.000448	0.000743	0.001254	0.000554	0.001688	0.000547	0.000354	0.001579	0.001485	0.001422	0.000452	0.000387	0.000307	0.000299	0.000084	-16279.628
63	0.000284	0.001440	0.000217	0.000321	0.000556	0.000543	0.000940	0.000206	0.000448	0.001560	0.000448	0.000681	0.001206	0.000554	0.001364	0.001258	0.000354	0.001579	0.001485	0.001378	0.000452	0.000387	0.000307	0.000251	0.000084	-16266.689
64	0.000284	0.001440	0.000217	0.000321	0.000723	0.000543	0.000940	0.000206	0.000271	0.001560	0.000632	0.000818	0.001206	0.000525	0.001097	0.001602	0.000354	0.001579	0.001454	0.001402	0.000452	0.000392	0.000307	0.000251	0.000084	-16260.586
65	0.000284	0.001144	0.000217	0.000321	0.000723	0.000543	0.000940	0.000206	0.000531	0.001392	0.000539	0.001106	0.001206	0.000748	0.000772	0.001088	0.000354	0.001569	0.001463	0.001370	0.000452	0.000365	0.000342	0.000288	0.000084	-16257.238
66	0.000284	0.001398	0.000217	0.000321	0.000539	0.000543	0.000940	0.000206	0.000531	0.001130	0.000539	0.000847	0.001206	0.000804	0.000843	0.000688	0.000354	0.001569	0.001463	0.001355	0.000452	0.000365	0.000313	0.000288	0.000084	-16259.603
67	0.000284	0.001398	0.000217	0.000321	0.000539	0.000543	0.000940	0.000206	0.000531	0.000863	0.000539	0.000828	0.001206	0.001249	0.000944	0.000665	0.000354	0.001569	0.001463	0.001386	0.000452	0.000365	0.000279	0.000288	0.000084	-16257.844
68	0.000210	0.001283	0.000217	0.000448	0.000539	0.000543	0.000940	0.000206	0.000755	0.001077	0.000539	0.000608	0.000969	0.000684	0.001234	0.000665	0.000354	0.001569	0.001463	0.001386	0.000452	0.000396	0.000297	0.000288	0.000084	-16284.920
69	0.000231	0.001411	0.000239	0.000493	0.000593	0.000598	0.001034	0.000227	0.000609	0.001574	0.000593	0.000949	0.001066	0.000415	0.000932	0.000974	0.000390	0.001726	0.001609	0.001525	0.000497	0.000436	0.000341	0.000317	0.000093	-16270.752
70	0.000231	0.001411	0.000239	0.000493	0.000593	0.000598	0.001034	0.000227	0.000609	0.001669	0.000745	0.000581	0.001220	0.000638	0.000815	0.000762	0.000390	0.001726	0.001592	0.001525	0.000497	0.000436	0.000390	0.000338	0.000093	-16263.876
71	0.000231	0.001411	0.000239	0.000493	0.000593	0.000598	0.001084	0.000227	0.000956	0.001669	0.000420	0.000563	0.001220	0.000638	0.000695	0.000639	0.000390	0.001726	0.001644	0.001573	0.000497	0.000436	0.000390	0.000310	0.000093	-16267.956
72	0.000231	0.001282	0.000239	0.000493	0.000593	0.000598	0.001108	0.000227	0.000956	0.001522	0.000420	0.000345	0.001045	0.000638	0.000695	0.000882	0.000390	0.001726	0.001644	0.001573	0.000497	0.000436	0.000390	0.000325	0.000093	-16271.590
73	0.000231	0.001282	0.000239	0.000726	0.000593	0.000385	0.001108	0.000227	0.000618	0.001522	0.000387	0.000366	0.001138	0.000638	0.000985	0.000673	0.000390	0.001726	0.001644	0.001483	0.000497	0.000436	0.000336	0.000325	0.000093	-16277.288
74	0.000231	0.001282	0.000239	0.000726	0.000593	0.000385	0.001169	0.000227	0.000249	0.001522	0.001008	0.000703	0.001138	0.000638	0.000851	0.000673	0.000390	0.001726	0.001586	0.001505	0.000497	0.000436	0.000336	0.000325	0.000093	-16274.325
75	0.000231	0.001282	0.000239	0.000843	0.000593	0.000385	0.001169	0.000227	0.000304	0.001522	0.000563	0.000421	0.001138	0.000638	0.000684	0.000976	0.000390	0.001726	0.001649	0.001555	0.000497	0.000436	0.000418	0.000294	0.000093	-16260.660
76	0.000247	0.001141	0.000239	0.000843	0.000593	0.000385	0.000819	0.000227	0.000304	0.001867	0.001069	0.000433	0.000834	0.000638	0.000684	0.000684	0.000390	0.001726	0.001605	0.001511	0.000497	0.000436	0.000418	0.000294	0.000093	-16257.487
77	0.000247	0.001141	0.000193	0.000843	0.000512	0.000385	0.000487	0.000227	0.000630	0.001867	0.000723	0.000433	0.000571	0.000638	0.000515	0.000684	0.000390	0.001726	0.001649	0.001511	0.000525	0.000436	0.000418	0.000294	0.000093	-16261.155
78	0.000247	0.001141	0.000222	0.000843	0.000512	0.000385	0.000771	0.000227	0.000630	0.001867	0.000929	0.000424	0.000571	0.000915	0.000515	0.000316	0.000390	0.001726	0.001668	0.001545	0.000525	0.000436	0.000418	0.000351	0.000093	-16276.049
79	0.000247	0.001141	0.000222	0.000843	0.000512	0.000385	0.000771	0.000227	0.000630	0.001553	0.001825	0.000713	0.000571	0.000915	0.000559	0.000571	0.000390	0.001726	0.001638	0.001563	0.000525	0.000436	0.000385	0.000351	0.000093	-16283.278
80	0.000247	0.001141	0.000222	0.001216	0.000512	0.000264	0.000597	0.000227	0.000630	0.001553	0.003791	0.001028	0.000571	0.000915	0.000754	0.000571	0.000390	0.001726	0.001605	0.001530	0.000525	0.000436	0.000385	0.000351	0.000093	-16284.503
81	0.000247	0.001141	0.000222	0.001216	0.000512	0.000264	0.001058	0.000227	0.000630	0.002018	0.002158	0.001197	0.000571	0.000571	0.000754	0.000571	0.000610	0.001726	0.001652	0.001530	0.000525	0.000463	0.000385	0.000351	0.000093	-16277.252
82	0.000208	0.000961	0.000187	0.001024	0.000432	0.000223	0.001134	0.000191	0.000531	0.001522	0.001580	0.000777	0.000481	0.000481	0.000635	0.000419	0.000514	0.001454	0.001392	0.001342	0.000443	0.000390	0.000325	0.000327	0.000078	-16268.998
83	0.000234	0.001078	0.000210	0.000828	0.000484	0.000250	0.001000	0.000214	0.000596	0.001467	0.001480	0.000522	0.000641	0.000540	0.000713	0.000522	0.000577	0.001632	0.001562	0.001470	0.000497	0.000438	0.000364	0.000367	0.000088	-16263.526
84	0.000234	0.000967	0.000210	0.001133	0.000484	0.000250	0.001000	0.000214	0.000926	0.001730	0.001328	0.000526	0.000641	0.000756	0.000619	0.000577	0.000577	0.001632	0.001562	0.001456	0.000497	0.000438	0.000364	0.000367	0.000088	-16258.936
85	0.000234	0.000967	0.000210	0.000886	0.000484	0.000250	0.001000	0.000214	0.000926	0.001406	0.002797	0.000549	0.000641	0.000844	0.000756	0.000487	0.000577	0.001632	0.001515	0.001396	0.000497	0.000413	0.000364	0.000367	0.000088	-16255.251
86	0.000234	0.000967	0.000210	0.000886	0.000484	0.000371	0.001000	0.000214	0.000730	0.001406	0.003159	0.000530	0.000641	0.000844	0.000756	0.000487	0.000286	0.001632	0.001515	0.001447	0.000497	0.000413	0.000364	0.000367	0.000088	-16264.239
87	0.000234	0.001035	0.000210	0.000886	0.000484	0.000371	0.001000	0.000214	0.000965	0.001218	0.002776	0.000322	0.000594	0.000617	0.000759	0.000580	0.000286	0.001632	0.001515	0.001407	0.000497	0.000413	0.000363	0.000322	0.000088	-16273.321
88	0.000234	0.001035	0.000210	0.000886	0.000484	0.000371	0.001000	0.000267	0.000965	0.001469	0.003132	0.000322	0.001105	0.000617	0.000346	0.000564	0.000286	0.001632	0.001515	0.001407	0.000458	0.000413	0.000363	0.000329	0.000088	-16272.196
89	0.000234	0.001284	0.000210	0.000886	0.000484	0.000371	0.001000	0.000267	0.001436	0.001469	0.003350	0.000506	0.000994	0.000808	0.000330	0.000435	0.000286	0.001632	0.001523	0.001471	0.000458	0.000394	0.000381	0.000301	0.000088	-16268.633
90	0.000234	0.001284	0.000210	0.000701	0.000484	0.000629	0.000855	0.000267	0.001778	0.001469	0.001335	0.000863	0.001277	0.000808	0.000362	0.000435	0.000286	0.001632	0.001589	0.001471	0.000458	0.000394	0.000381	0.000301	0.000088	-16283.852
91	0.000219	0.001452	0.000196	0.000657	0.000454	0.000590	0.000695	0.000250	0.001832	0.001587	0.000968	0.000822	0.001197	0.000757	0.000339	0.000407	0.000268	0.001529	0.001522	0.001357	0.000429	0.000370	0.000357	0.000282	0.000082	-16285.508
92	0.000271	0.001452	0.000196	0.000657	0.000454	0.000456	0.000874	0.000250	0.001832	0.001241	0.000637	0.001486	0.001197	0.000757	0.000339	0.000407	0.000327	0.001529	0.001496	0.001355	0.000429	0.000370	0.000357	0.000282	0.000082	-16293.791
93	0.000271	0.001062	0.000196	0.000657	0.000454	0.000531	0.000874	0.000250	0.001558	0.001241	0.000535	0.001501	0.001150	0.000632	0.000684	0.000527	0.000327	0.001529	0.001523	0.001387	0.000432	0.000370	0.000332	0.000282	0.000082	-16266.056
94	0.000271	0.001221	0.000196	0.000657	0.000454	0.000531	0.000874	0.000250	0.002092	0.001484	0.000535	0.001567	0.001489	0.000632	0.000396	0.000527	0.000327	0.001529	0.001523	0.001329	0.000432	0.000370	0.000332	0.000282	0.000082	-16266.788
95	0.000271	0.001221	0.000196	0.000657	0.000454	0.000531	0.000874	0.000250	0.002297	0.001484	0.000855	0.002035	0.001814	0.000632	0.000836	0.000527	0.000327	0.001529	0.001523	0.001401	0.000432	0.000370	0.000332	0.000282	0.000082	-16265.942
96	0.000271	0.001221	0.000151	0.000657	0.000454	0.000531	0.000874	0.000250	0.001978	0.001258	0.000855	0.001593	0.001814	0.001388	0.001101	0.000665	0.000327	0.001529	0.001523	0.001451	0.000432	0.000349	0.000332	0.000282	0.000082	-16265.315
97	0.000271	0.000889	0.000151	0.000657	0.000409	0.000531	0.001010	0.000250	0.001611	0.001258	0.000855	0.001767	0.001402	0.001255	0.001135	0.000665	0.000327	0.001529	0.001523	0.001507	0.000432	0.000349	0.000322	0.000282	0.000082	-16275.945
98	0.000271	0.000889	0.000151	0.000657	0.000409	0.000531	0.001010	0.000250	0.001215	0.001258	0.000726	0.001419	0.001402	0.000931	0.000871	0.000665	0.000327	0.001529	0.001523	0.001507	0.000432	0.000349	0.000322	0.000282	0.000082	-16268.299
