Gen	theta_1AQU	theta_2SOL	theta_3PELOZKMEGLIT	theta_4PELOZKMEGLITSOLAQU	theta_5PELOZKMEGLITSOL	tau_4PELOZKMEGLITSOLAQU	tau_5PELOZKMEGLITSOL	M_PELOZKMEGLIT->SOL	lnL
53	0.011379	0.001287	0.006412	0.004060	0.008184	0.001690	0.001649	0.457182	-27241.001
54	0.011002	0.001287	0.006412	0.004060	0.008827	0.001690	0.001638	0.457182	-27221.766
55	0.011002	0.001287	0.006412	0.003861	0.008506	0.001690	0.001638	0.487830	-27215.503
56	0.011002	0.001287	0.006412	0.003861	0.008112	0.001690	0.001638	0.487830	-27201.655
57	0.011002	0.001287	0.006412	0.003861	0.008432	0.001690	0.001635	0.443513	-27185.863
58	0.011146	0.001287	0.006412	0.003861	0.008504	0.001690	0.001621	0.443513	-27198.786
59	0.011040	0.001276	0.006357	0.003828	0.008432	0.001675	0.001607	0.443513	-27195.521
60	0.011040	0.001276	0.006357	0.003828	0.008256	0.001675	0.001606	0.480896	-27197.309
61	0.011040	0.001276	0.006357	0.003828	0.007873	0.001675	0.001602	0.480896	-27196.756
62	0.010710	0.001276	0.006357	0.003828	0.007536	0.001675	0.001613	0.480896	-27159.396
63	0.010710	0.001276	0.006357	0.003828	0.007536	0.001675	0.001613	0.480896	-27124.565
64	0.011274	0.001276	0.006357	0.003828	0.007555	0.001675	0.001613	0.429032	-27148.753
65	0.010888	0.001276	0.006515	0.003828	0.007581	0.001675	0.001608	0.429032	-27116.297
66	0.011342	0.001276	0.006515	0.003828	0.007273	0.001675	0.001623	0.448722	-27187.669
67	0.011229	0.001276	0.006515	0.003900	0.007581	0.001675	0.001623	0.448722	-27155.872
68	0.010874	0.001276	0.006515	0.003900	0.007581	0.001675	0.001623	0.448722	-27145.366
69	0.010874	0.001276	0.006800	0.003900	0.006850	0.001675	0.001623	0.441251	-27133.461
70	0.010489	0.001276	0.006800	0.003900	0.006477	0.001675	0.001623	0.490163	-27139.847
71	0.010489	0.001276	0.006800	0.003900	0.006326	0.001675	0.001611	0.490163	-27122.701
72	0.010489	0.001276	0.006800	0.003900	0.006856	0.001675	0.001611	0.517806	-27159.401
73	0.010872	0.001276	0.006800	0.003900	0.007196	0.001675	0.001611	0.517806	-27173.782
74	0.010872	0.001276	0.006800	0.003900	0.006931	0.001675	0.001624	0.517806	-27161.928
75	0.010733	0.001276	0.006800	0.003900	0.006666	0.001675	0.001624	0.517806	-27162.789
76	0.010737	0.001276	0.006800	0.003900	0.006271	0.001675	0.001624	0.517806	-27139.442
77	0.011126	0.001276	0.006800	0.003900	0.006577	0.001675	0.001624	0.517806	-27142.148
78	0.011593	0.001276	0.006800	0.003784	0.006251	0.001675	0.001610	0.507833	-27176.799
79	0.012079	0.001276	0.006800	0.003784	0.006593	0.001675	0.001610	0.482887	-27154.830
80	0.012079	0.001276	0.006800	0.003784	0.006094	0.001675	0.001610	0.482887	-27161.790
81	0.012079	0.001276	0.006800	0.004065	0.005889	0.001675	0.001628	0.482887	-27188.003
82	0.012462	0.001276	0.006800	0.004024	0.005889	0.001675	0.001628	0.469016	-27197.933
83	0.012462	0.001276	0.006800	0.004024	0.005435	0.001675	0.001614	0.469016	-27209.921
84	0.012840	0.001276	0.006800	0.004024	0.005917	0.001675	0.001599	0.469016	-27173.033
85	0.012840	0.001276	0.006800	0.004024	0.006617	0.001675	0.001599	0.469016	-27181.239
86	0.012840	0.001276	0.006800	0.004024	0.006523	0.001675	0.001602	0.469016	-27191.237
87	0.012840	0.001276	0.006800	0.004177	0.006612	0.001675	0.001602	0.517485	-27147.015
88	0.012654	0.001276	0.006800	0.004177	0.006262	0.001675	0.001602	0.517485	-27134.732
89	0.012654	0.001276	0.006800	0.004177	0.006645	0.001675	0.001602	0.517485	-27153.207
90	0.012654	0.001276	0.006800	0.004195	0.005988	0.001675	0.001602	0.517485	-27200.483
91	0.012188	0.001229	0.006550	0.004040	0.005052	0.001613	0.001554	0.475473	-27211.702
92	0.012712	0.001229	0.006550	0.004040	0.005059	0.001613	0.001555	0.475473	-27213.728
93	0.012265	0.001229	0.006550	0.004040	0.005139	0.001613	0.001541	0.475473	-27177.384
94	0.011887	0.001229	0.006550	0.004040	0.005552	0.001613	0.001541	0.475473	-27206.142
95	0.011461	0.001229	0.006550	0.004040	0.006224	0.001613	0.001532	0.438456	-27190.232
96	0.011743	0.001229	0.006550	0.004040	0.006653	0.001613	0.001524	0.504966	-27219.590
97	0.011971	0.001306	0.006836	0.004292	0.006538	0.001714	0.001635	0.504966	-27205.230
98	0.011967	0.001306	0.006917	0.004292	0.006538	0.001714	0.001635	0.504966	-27206.052
99	0.011967	0.001306	0.006917	0.004292	0.006969	0.001714	0.001635	0.504966	-27241.206
100	0.011662	0.001306	0.006917	0.004292	0.007304	0.001714	0.001635	0.514733	-27220.964
101	0.010421	0.001167	0.006181	0.003835	0.006178	0.001532	0.001476	0.493340	-27230.056
102	0.010421	0.001167	0.006181	0.003835	0.005484	0.001532	0.001476	0.493340	-27186.363
103	0.011532	0.001359	0.006840	0.004244	0.005732	0.001695	0.001617	0.550613	-27190.761
104	0.011483	0.001359	0.006840	0.004244	0.005066	0.001695	0.001634	0.550613	-27197.566
105	0.012036	0.001359	0.006840	0.004244	0.005304	0.001695	0.001640	0.550613	-27249.057
106	0.012036	0.001359	0.006840	0.004244	0.005024	0.001695	0.001649	0.508315	-27215.254
107	0.012036	0.001359	0.006840	0.004244	0.004809	0.001695	0.001649	0.508315	-27160.337
108	0.010358	0.001212	0.006100	0.003785	0.003952	0.001511	0.001468	0.508315	-27206.942
109	0.010078	0.001212	0.006100	0.003785	0.003936	0.001511	0.001475	0.508315	-27214.420
110	0.011257	0.001354	0.006813	0.004228	0.004748	0.001688	0.001662	0.506856	-27189.566
111	0.011028	0.001289	0.006490	0.003943	0.004523	0.001608	0.001584	0.506856	-27181.737
112	0.011028	0.001289	0.006490	0.003943	0.004814	0.001608	0.001584	0.506856	-27190.802
113	0.012214	0.001411	0.007102	0.004314	0.005620	0.001760	0.001747	0.506856	-27178.908
114	0.010916	0.001229	0.006184	0.003907	0.005199	0.001532	0.001521	0.506856	-27197.677
115	0.010916	0.001229	0.006184	0.003907	0.004782	0.001532	0.001521	0.506856	-27198.052
116	0.011243	0.001229	0.006184	0.003648	0.004464	0.001532	0.001524	0.506856	-27188.043
117	0.011243	0.001229	0.006184	0.004031	0.004635	0.001532	0.001524	0.506856	-27140.033
118	0.010758	0.001229	0.006184	0.004276	0.004635	0.001532	0.001524	0.479294	-27167.200
119	0.010758	0.001229	0.006184	0.004276	0.004767	0.001532	0.001524	0.442766	-27136.185
120	0.011608	0.001326	0.006673	0.004614	0.004704	0.001653	0.001645	0.442766	-27157.602
121	0.011943	0.001326	0.006673	0.004614	0.004704	0.001653	0.001645	0.442766	-27170.380
122	0.011608	0.001326	0.006673	0.004614	0.004387	0.001653	0.001645	0.442766	-27230.088
123	0.011608	0.001326	0.006673	0.004614	0.004387	0.001653	0.001645	0.442766	-27151.316
124	0.011608	0.001326	0.006673	0.004614	0.003915	0.001653	0.001650	0.442766	-27178.152
125	0.011723	0.001378	0.006937	0.004797	0.003628	0.001719	0.001716	0.442766	-27188.132
126	0.011723	0.001378	0.006937	0.004797	0.004394	0.001719	0.001716	0.442766	-27141.146
127	0.012241	0.001378	0.006937	0.004797	0.004488	0.001719	0.001716	0.442766	-27108.710
128	0.011779	0.001378	0.006937	0.004371	0.004745	0.001719	0.001715	0.442766	-27147.561
129	0.011266	0.001245	0.006267	0.003948	0.003895	0.001553	0.001547	0.442766	-27194.799
130	0.011266	0.001245	0.006267	0.003948	0.004390	0.001553	0.001547	0.442766	-27158.418
131	0.011266	0.001245	0.006267	0.003916	0.003932	0.001553	0.001547	0.487533	-27161.176
132	0.011266	0.001245	0.006267	0.003916	0.003921	0.001553	0.001547	0.487533	-27189.689
133	0.011266	0.001245	0.006267	0.004176	0.003493	0.001553	0.001547	0.487533	-27166.815
134	0.011266	0.001245	0.006267	0.004176	0.003493	0.001553	0.001547	0.487533	-27095.606
135	0.011266	0.001245	0.006267	0.004176	0.003836	0.001553	0.001547	0.487533	-27086.395
136	0.012682	0.001373	0.006913	0.004606	0.004805	0.001713	0.001706	0.487533	-27153.902
137	0.011383	0.001233	0.006204	0.004089	0.003854	0.001537	0.001531	0.500807	-27123.565
138	0.011792	0.001233	0.006204	0.004089	0.003464	0.001537	0.001537	0.500807	-27150.754
139	0.011792	0.001233	0.006204	0.004089	0.003464	0.001537	0.001537	0.500807	-27136.324
140	0.011792	0.001233	0.006204	0.004089	0.003980	0.001537	0.001537	0.469839	-27098.635
141	0.011503	0.001233	0.006204	0.004089	0.003980	0.001537	0.001537	0.446059	-27151.802
142	0.011503	0.001233	0.006278	0.004089	0.003494	0.001537	0.001537	0.436733	-27120.863
143	0.011214	0.001233	0.006278	0.004066	0.003494	0.001537	0.001537	0.436733	-27122.681
144	0.011836	0.001301	0.006627	0.004291	0.002957	0.001623	0.001622	0.436733	-27131.426
145	0.011836	0.001301	0.006856	0.004291	0.003449	0.001623	0.001622	0.436733	-27166.209
146	0.012147	0.001301	0.006856	0.004291	0.003556	0.001623	0.001622	0.449415	-27114.302
147	0.011976	0.001301	0.006856	0.004291	0.004005	0.001623	0.001622	0.453529	-27165.113
148	0.011560	0.001214	0.006398	0.004005	0.003461	0.001514	0.001514	0.453529	-27156.498
149	0.012693	0.001308	0.006894	0.004315	0.002627	0.001632	0.001630	0.453529	-27165.994
150	0.012693	0.001308	0.006894	0.004315	0.002050	0.001632	0.001630	0.453529	-27162.195
151	0.012309	0.001308	0.006894	0.004315	0.001497	0.001632	0.001630	0.431271	-27104.428
152	0.012396	0.001308	0.006894	0.004315	0.001743	0.001632	0.001630	0.431271	-27152.056
153	0.011374	0.001168	0.006155	0.003852	0.001204	0.001457	0.001455	0.431271	-27119.200
154	0.011724	0.001168	0.006155	0.003852	0.001219	0.001457	0.001455	0.431271	-27117.845
155	0.011631	0.001168	0.006155	0.003852	0.001561	0.001457	0.001455	0.431271	-27111.760
156	0.011764	0.001168	0.006189	0.003852	0.001920	0.001457	0.001455	0.431271	-27092.347
157	0.011511	0.001168	0.006189	0.003852	0.001920	0.001457	0.001455	0.431271	-27100.650
158	0.011968	0.001238	0.006614	0.004084	0.003071	0.001544	0.001543	0.431271	-27128.614
159	0.011707	0.001238	0.006614	0.004084	0.002703	0.001544	0.001543	0.431271	-27100.738
160	0.011707	0.001238	0.006614	0.004174	0.002550	0.001544	0.001543	0.431683	-27081.558
161	0.011780	0.001246	0.006655	0.004200	0.002130	0.001554	0.001552	0.386422	-27061.044
162	0.012151	0.001246	0.006655	0.004200	0.002512	0.001554	0.001552	0.386422	-27069.573
163	0.012464	0.001246	0.006655	0.004200	0.002835	0.001554	0.001550	0.386422	-27092.545
164	0.012555	0.001246	0.006655	0.004422	0.002798	0.001554	0.001550	0.386422	-27115.835
165	0.012555	0.001246	0.006655	0.004422	0.002297	0.001554	0.001550	0.386422	-27128.260
166	0.012837	0.001246	0.006655	0.004422	0.002345	0.001554	0.001550	0.404058	-27150.575
167	0.013163	0.001246	0.006655	0.004422	0.001873	0.001554	0.001550	0.404058	-27149.709
168	0.013163	0.001246	0.006655	0.004422	0.001873	0.001554	0.001550	0.404058	-27130.794
169	0.013381	0.001246	0.006655	0.004422	0.001873	0.001554	0.001550	0.404058	-27167.143
170	0.013381	0.001246	0.006655	0.004422	0.001873	0.001554	0.001550	0.404058	-27153.381
171	0.012755	0.001161	0.006199	0.004119	0.001954	0.001447	0.001444	0.404058	-27108.636
172	0.013383	0.001195	0.006383	0.004241	0.001637	0.001490	0.001487	0.404058	-27088.732
173	0.013177	0.001195	0.006383	0.004241	0.002207	0.001490	0.001487	0.404058	-27067.683
174	0.013177	0.001195	0.006383	0.004241	0.002419	0.001490	0.001488	0.404058	-27081.773
175	0.013177	0.001195	0.006383	0.004241	0.002971	0.001490	0.001488	0.404058	-27140.753
176	0.013177	0.001195	0.006383	0.004497	0.002776	0.001490	0.001488	0.404058	-27158.107
177	0.012799	0.001195	0.006383	0.004497	0.003208	0.001490	0.001488	0.404058	-27114.825
178	0.012799	0.001195	0.006383	0.004865	0.003029	0.001490	0.001488	0.404058	-27094.919
179	0.012799	0.001195	0.006383	0.004865	0.002758	0.001490	0.001488	0.404058	-27098.613
180	0.011827	0.001104	0.005898	0.004496	0.002137	0.001377	0.001375	0.404058	-27062.770
181	0.012180	0.001104	0.005978	0.004496	0.001995	0.001377	0.001374	0.404058	-27063.833
182	0.012676	0.001181	0.006391	0.004806	0.002464	0.001472	0.001469	0.404058	-27025.743
183	0.012057	0.001089	0.005897	0.004435	0.001952	0.001358	0.001356	0.404058	-27053.217
184	0.012042	0.001089	0.005897	0.004435	0.001952	0.001358	0.001356	0.404058	-27069.504
185	0.012042	0.001089	0.005897	0.004435	0.001952	0.001358	0.001356	0.419018	-27074.438
186	0.012042	0.001089	0.005897	0.004435	0.001952	0.001358	0.001356	0.419018	-27086.488
187	0.012042	0.001089	0.005897	0.004435	0.001952	0.001358	0.001356	0.419018	-27114.307
188	0.012042	0.001089	0.005897	0.004583	0.001749	0.001358	0.001356	0.419018	-27115.491
189	0.012042	0.001089	0.005897	0.004583	0.002388	0.001358	0.001356	0.419018	-27124.358
190	0.012042	0.001089	0.005897	0.004583	0.002963	0.001358	0.001356	0.404764	-27105.583
191	0.012627	0.001089	0.005897	0.004583	0.003368	0.001358	0.001357	0.404764	-27095.619
192	0.012627	0.001089	0.005897	0.004574	0.003243	0.001358	0.001357	0.404764	-27147.572
193	0.012300	0.001141	0.005933	0.004602	0.003993	0.001367	0.001365	0.404764	-27159.111
194	0.012751	0.001183	0.006150	0.004771	0.003639	0.001417	0.001408	0.403582	-27134.688
195	0.012523	0.001183	0.006150	0.004771	0.004054	0.001417	0.001408	0.403582	-27140.342
196	0.012523	0.001183	0.006150	0.004771	0.004054	0.001417	0.001408	0.403582	-27133.989
197	0.012183	0.001151	0.005983	0.004641	0.004138	0.001378	0.001369	0.373886	-27133.003
198	0.012477	0.001151	0.005983	0.004641	0.003828	0.001378	0.001369	0.373886	-27133.747
199	0.012802	0.001151	0.005983	0.004641	0.003818	0.001378	0.001373	0.373886	-27099.215
200	0.012802	0.001151	0.005983	0.004641	0.003466	0.001378	0.001369	0.384944	-27117.294
201	0.012802	0.001151	0.006001	0.004641	0.003846	0.001378	0.001369	0.353353	-27119.073
202	0.012520	0.001151	0.006001	0.004641	0.003512	0.001378	0.001366	0.399048	-27150.666
203	0.012777	0.001151	0.006001	0.004641	0.003032	0.001378	0.001366	0.399048	-27193.556
204	0.012777	0.001151	0.006001	0.004602	0.002639	0.001378	0.001366	0.435332	-27198.178
205	0.013117	0.001151	0.006001	0.004602	0.002314	0.001378	0.001366	0.480316	-27133.559
206	0.013336	0.001151	0.006001	0.004602	0.002514	0.001378	0.001374	0.480316	-27105.906
207	0.013336	0.001151	0.006026	0.004707	0.002514	0.001378	0.001374	0.480316	-27080.023
208	0.014204	0.001226	0.006418	0.005013	0.003113	0.001468	0.001463	0.480316	-27137.007
209	0.012802	0.001105	0.005785	0.004519	0.002441	0.001323	0.001319	0.480316	-27125.732
210	0.012394	0.001105	0.005785	0.004519	0.002027	0.001323	0.001319	0.480316	-27140.353
211	0.013593	0.001247	0.006532	0.005103	0.001466	0.001494	0.001489	0.480316	-27109.835
212	0.012221	0.001122	0.005873	0.004588	0.001489	0.001343	0.001339	0.480316	-27160.804
213	0.011753	0.001122	0.005873	0.004588	0.001438	0.001343	0.001339	0.480316	-27170.201
214	0.011753	0.001122	0.005873	0.004588	0.001783	0.001343	0.001339	0.480316	-27161.088
215	0.011753	0.001122	0.005873	0.004588	0.001783	0.001343	0.001339	0.480316	-27136.251
216	0.012900	0.001227	0.006423	0.004860	0.002301	0.001469	0.001465	0.480316	-27127.083
217	0.011745	0.001103	0.005778	0.004372	0.001726	0.001321	0.001317	0.480316	-27134.139
218	0.012838	0.001247	0.006529	0.004941	0.001951	0.001493	0.001488	0.480316	-27103.425
219	0.013345	0.001233	0.006797	0.004885	0.002055	0.001477	0.001470	0.480316	-27159.254
220	0.012118	0.001119	0.006172	0.004436	0.001353	0.001341	0.001334	0.438531	-27144.927
221	0.013301	0.001229	0.006720	0.004869	0.001899	0.001472	0.001465	0.447025	-27144.219
222	0.012746	0.001287	0.006720	0.004869	0.002279	0.001472	0.001465	0.491781	-27158.872
223	0.012746	0.001287	0.006720	0.004541	0.001906	0.001472	0.001465	0.491781	-27146.700
224	0.012746	0.001287	0.006720	0.004541	0.001906	0.001472	0.001465	0.439141	-27147.360
225	0.012444	0.001287	0.006720	0.004541	0.001656	0.001472	0.001465	0.460673	-27196.236
226	0.012444	0.001287	0.006720	0.004830	0.001847	0.001472	0.001465	0.460673	-27160.699
227	0.012793	0.001287	0.006720	0.004830	0.001847	0.001472	0.001465	0.460673	-27185.936
228	0.012793	0.001287	0.006720	0.004830	0.002035	0.001472	0.001465	0.506722	-27205.675
229	0.012054	0.001262	0.006590	0.004736	0.001700	0.001443	0.001436	0.506722	-27177.204
230	0.012054	0.001262	0.006590	0.004795	0.001700	0.001443	0.001436	0.506722	-27147.815
231	0.012323	0.001330	0.006590	0.004795	0.001356	0.001443	0.001436	0.506722	-27159.588
232	0.012006	0.001330	0.006590	0.004829	0.001426	0.001443	0.001436	0.506722	-27127.135
233	0.012006	0.001330	0.006590	0.004829	0.001892	0.001443	0.001436	0.506722	-27164.700
234	0.012006	0.001330	0.006458	0.004829	0.001892	0.001443	0.001436	0.506722	-27176.431
235	0.012006	0.001330	0.006542	0.004829	0.001892	0.001443	0.001436	0.506722	-27148.618
236	0.012006	0.001330	0.006542	0.004829	0.001892	0.001443	0.001436	0.506722	-27174.506
237	0.012006	0.001330	0.006542	0.004829	0.001892	0.001443	0.001436	0.442946	-27165.805
238	0.011684	0.001330	0.006542	0.004829	0.001892	0.001443	0.001436	0.442946	-27132.640
239	0.011684	0.001330	0.006542	0.004829	0.001892	0.001443	0.001436	0.442946	-27168.926
240	0.011759	0.001330	0.006639	0.004829	0.002157	0.001443	0.001436	0.452902	-27118.310
241	0.011277	0.001330	0.006639	0.004829	0.002157	0.001443	0.001436	0.452902	-27055.990
242	0.011277	0.001330	0.006639	0.004518	0.002157	0.001443	0.001436	0.452902	-27085.599
243	0.011277	0.001330	0.006639	0.004518	0.002634	0.001443	0.001437	0.452902	-27063.591
244	0.011805	0.001393	0.006950	0.004729	0.003593	0.001511	0.001504	0.452902	-27146.628
245	0.011805	0.001393	0.006950	0.004547	0.004151	0.001511	0.001507	0.468312	-27114.672
246	0.011244	0.001393	0.006950	0.004547	0.004654	0.001511	0.001507	0.430545	-27107.087
247	0.010800	0.001393	0.006950	0.004547	0.005191	0.001511	0.001507	0.430545	-27136.572
248	0.010421	0.001393	0.006950	0.004547	0.005776	0.001511	0.001507	0.430545	-27152.901
249	0.010635	0.001421	0.007092	0.004270	0.005600	0.001542	0.001537	0.430545	-27149.316
250	0.010322	0.001421	0.007092	0.004270	0.005990	0.001542	0.001537	0.430545	-27152.058
251	0.010322	0.001421	0.007092	0.004310	0.006312	0.001542	0.001537	0.430545	-27147.366
252	0.010224	0.001421	0.007092	0.004310	0.006653	0.001542	0.001537	0.398869	-27116.895
253	0.009202	0.001279	0.006384	0.003879	0.005680	0.001388	0.001384	0.398869	-27178.366
254	0.009591	0.001279	0.006384	0.003879	0.005680	0.001388	0.001384	0.398869	-27170.368
255	0.009591	0.001279	0.006384	0.003879	0.005449	0.001388	0.001383	0.398869	-27190.743
256	0.009944	0.001326	0.006619	0.004022	0.005312	0.001439	0.001434	0.398869	-27140.079
257	0.009944	0.001326	0.006619	0.004022	0.005162	0.001439	0.001434	0.442708	-27140.427
258	0.010864	0.001493	0.007452	0.004528	0.005497	0.001620	0.001610	0.442708	-27139.753
259	0.010232	0.001406	0.007018	0.004264	0.005210	0.001526	0.001507	0.442708	-27164.575
260	0.010232	0.001406	0.007018	0.004236	0.004867	0.001526	0.001507	0.442708	-27144.626
261	0.010232	0.001406	0.007018	0.004236	0.005533	0.001526	0.001515	0.442708	-27159.660
262	0.009855	0.001341	0.006694	0.004373	0.004716	0.001455	0.001445	0.442708	-27122.356
263	0.009616	0.001363	0.006694	0.004373	0.004554	0.001455	0.001445	0.442708	-27147.910
264	0.010528	0.001492	0.007308	0.004788	0.005293	0.001593	0.001582	0.442708	-27134.507
265	0.009271	0.001314	0.006435	0.004216	0.004334	0.001403	0.001393	0.442708	-27153.466
266	0.009271	0.001314	0.006435	0.004216	0.003802	0.001403	0.001393	0.442708	-27123.730
267	0.010150	0.001444	0.007073	0.004825	0.004753	0.001542	0.001531	0.465738	-27119.773
268	0.009301	0.001323	0.006482	0.004422	0.004707	0.001413	0.001403	0.434621	-27147.279
269	0.010115	0.001439	0.007049	0.004808	0.004717	0.001537	0.001529	0.464975	-27116.153
270	0.009934	0.001439	0.007049	0.004484	0.004039	0.001537	0.001529	0.464975	-27148.518
271	0.010437	0.001439	0.007049	0.004484	0.003626	0.001537	0.001528	0.464975	-27181.716
272	0.010437	0.001439	0.007049	0.004484	0.003871	0.001537	0.001528	0.464975	-27188.444
273	0.010437	0.001439	0.007049	0.004484	0.003961	0.001537	0.001528	0.464975	-27161.759
274	0.009993	0.001439	0.007049	0.004484	0.003478	0.001537	0.001528	0.464975	-27141.966
275	0.009774	0.001439	0.007049	0.004484	0.003338	0.001537	0.001528	0.466749	-27160.379
276	0.010047	0.001439	0.007049	0.004484	0.002723	0.001537	0.001528	0.470805	-27138.019
277	0.010047	0.001439	0.007460	0.004484	0.002917	0.001537	0.001528	0.470805	-27178.865
278	0.010287	0.001439	0.007377	0.004484	0.002620	0.001537	0.001528	0.470805	-27152.170
279	0.010287	0.001439	0.007377	0.004484	0.002526	0.001537	0.001528	0.470805	-27120.151
280	0.009328	0.001305	0.006689	0.004066	0.002290	0.001393	0.001386	0.470805	-27140.864
281	0.009328	0.001305	0.006689	0.004066	0.002104	0.001393	0.001386	0.511412	-27131.548
282	0.009560	0.001305	0.006689	0.004066	0.002424	0.001393	0.001384	0.511412	-27120.721
283	0.010697	0.001445	0.007409	0.004503	0.001954	0.001543	0.001535	0.511412	-27138.690
284	0.010697	0.001445	0.007409	0.004503	0.001954	0.001543	0.001535	0.530290	-27143.534
285	0.010634	0.001445	0.007409	0.004749	0.001954	0.001543	0.001535	0.530290	-27135.992
286	0.010634	0.001445	0.007409	0.004749	0.001647	0.001543	0.001535	0.530290	-27156.494
