Gen	theta_1Pecos	theta_2Llano	theta_3Concho	theta_4SanSaba	theta_5Guadalupe	theta_6Pedernales	theta_7Nueces	theta_8FrioSanAntonio	theta_9ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_10ConchoSanSabaPecos	theta_11ConchoSanSaba	theta_12LlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_13GuadalupePedernalesNuecesFrioSanAntonio	theta_14GuadalupePedernales	theta_15NuecesFrioSanAntonio	tau_9ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_10ConchoSanSabaPecos	tau_11ConchoSanSaba	tau_12LlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_13GuadalupePedernalesNuecesFrioSanAntonio	tau_14GuadalupePedernales	tau_15NuecesFrioSanAntonio	lnL
11	0.000426	0.001541	0.000889	0.000433	0.000795	0.000267	0.000702	0.000378	0.001466	0.001091	0.001227	0.001299	0.001440	0.000532	0.000544	0.001201	0.001076	0.000863	0.000664	0.000439	0.000393	0.000251	-16251.884
12	0.000426	0.001541	0.000889	0.000433	0.000795	0.000350	0.000702	0.000378	0.001453	0.001091	0.001285	0.000762	0.001440	0.000512	0.000416	0.001201	0.001076	0.000925	0.000751	0.000439	0.000408	0.000328	-16273.482
13	0.000426	0.001209	0.000889	0.000433	0.000795	0.000350	0.000702	0.000378	0.001453	0.000596	0.000921	0.000762	0.001925	0.000512	0.000416	0.001201	0.001076	0.000971	0.000751	0.000439	0.000408	0.000328	-16278.738
14	0.000426	0.000966	0.000889	0.000433	0.000795	0.000350	0.000702	0.000378	0.001453	0.000596	0.000508	0.000762	0.001925	0.000512	0.000416	0.001201	0.001076	0.000971	0.000751	0.000439	0.000408	0.000328	-16275.556
15	0.000426	0.001254	0.000889	0.000433	0.000795	0.000214	0.000702	0.000378	0.001453	0.000749	0.000487	0.001048	0.001532	0.000512	0.000416	0.001201	0.001076	0.001014	0.000666	0.000439	0.000408	0.000328	-16274.494
16	0.000426	0.001254	0.000889	0.000433	0.000741	0.000214	0.000702	0.000378	0.001139	0.000454	0.000487	0.000855	0.001532	0.000727	0.000540	0.001201	0.001116	0.001014	0.000717	0.000439	0.000390	0.000253	-16274.966
17	0.000426	0.001608	0.000584	0.000433	0.000457	0.000214	0.000786	0.000378	0.000899	0.000494	0.000849	0.000958	0.001532	0.000727	0.000490	0.001201	0.001133	0.001014	0.000687	0.000439	0.000390	0.000279	-16288.039
18	0.000426	0.001608	0.000584	0.000433	0.000457	0.000214	0.000786	0.000378	0.000899	0.000494	0.001416	0.001196	0.001407	0.001087	0.000769	0.001201	0.001133	0.001014	0.000638	0.000439	0.000390	0.000279	-16273.883
19	0.000450	0.001147	0.000725	0.000446	0.000472	0.000220	0.001010	0.000389	0.000927	0.000650	0.001172	0.000978	0.001120	0.000558	0.000793	0.001238	0.001114	0.001045	0.000711	0.000453	0.000402	0.000288	-16268.164
20	0.000450	0.001687	0.000725	0.000446	0.000799	0.000220	0.001010	0.000389	0.001264	0.000650	0.001562	0.000701	0.001426	0.000558	0.001084	0.001238	0.001114	0.001100	0.000711	0.000442	0.000402	0.000288	-16264.576
21	0.000450	0.001687	0.000725	0.000446	0.000799	0.000220	0.001010	0.000389	0.001264	0.000831	0.001093	0.001088	0.001426	0.000558	0.001084	0.001238	0.001114	0.001095	0.000615	0.000442	0.000402	0.000288	-16256.974
22	0.000450	0.001632	0.000725	0.000446	0.000799	0.000220	0.001010	0.000389	0.001521	0.000792	0.000821	0.000725	0.001047	0.000558	0.000980	0.001238	0.001110	0.001095	0.000615	0.000442	0.000402	0.000288	-16261.903
23	0.000450	0.001275	0.000725	0.000446	0.000799	0.000220	0.001010	0.000389	0.001521	0.000627	0.000403	0.000991	0.001318	0.000358	0.000696	0.001238	0.001123	0.001095	0.000615	0.000434	0.000402	0.000288	-16253.884
24	0.000530	0.001425	0.000856	0.000526	0.000942	0.000260	0.001191	0.000459	0.001468	0.000739	0.000476	0.001422	0.001515	0.000422	0.000821	0.001461	0.001324	0.001292	0.000688	0.000520	0.000474	0.000339	-16263.397
25	0.000530	0.001676	0.000856	0.000526	0.000942	0.000260	0.001191	0.000459	0.001468	0.000562	0.000477	0.001422	0.001374	0.000422	0.000754	0.001461	0.001324	0.001287	0.000688	0.000507	0.000474	0.000339	-16258.705
26	0.000530	0.001662	0.000856	0.000441	0.000942	0.000260	0.001628	0.000459	0.001468	0.000562	0.000477	0.001246	0.001374	0.000420	0.000478	0.001461	0.001324	0.001287	0.000751	0.000507	0.000476	0.000314	-16252.764
27	0.000530	0.001386	0.000856	0.000441	0.000942	0.000183	0.001628	0.000459	0.001295	0.000562	0.000471	0.001382	0.001813	0.000420	0.000478	0.001461	0.001324	0.001305	0.000800	0.000507	0.000476	0.000314	-16252.623
28	0.000436	0.001141	0.000926	0.000363	0.000630	0.000170	0.001339	0.000378	0.001319	0.000399	0.000450	0.001137	0.001492	0.000346	0.000393	0.001202	0.001092	0.001023	0.000659	0.000417	0.000392	0.000258	-16263.814
29	0.000437	0.000697	0.000602	0.000364	0.000692	0.000263	0.001341	0.000378	0.001321	0.000399	0.000445	0.001138	0.001008	0.000346	0.000319	0.001203	0.001093	0.001036	0.000659	0.000417	0.000392	0.000258	-16269.087
30	0.000437	0.000697	0.000602	0.000364	0.000692	0.000263	0.001341	0.000378	0.001636	0.000399	0.000448	0.001138	0.001008	0.000337	0.000319	0.001203	0.001093	0.001030	0.000659	0.000417	0.000402	0.000258	-16259.969
31	0.000437	0.000697	0.000602	0.000364	0.000692	0.000263	0.001637	0.000378	0.001636	0.000619	0.000479	0.001138	0.001364	0.000661	0.000319	0.001203	0.001093	0.000964	0.000659	0.000417	0.000402	0.000258	-16246.172
32	0.000437	0.000876	0.000602	0.000364	0.000676	0.000263	0.001377	0.000378	0.001636	0.000649	0.000479	0.001518	0.001049	0.000661	0.000319	0.001203	0.001136	0.000964	0.000599	0.000417	0.000402	0.000258	-16251.301
33	0.000437	0.001104	0.000602	0.000364	0.000676	0.000263	0.001377	0.000378	0.001636	0.000649	0.000750	0.001316	0.001049	0.000842	0.000319	0.001203	0.001136	0.001013	0.000599	0.000417	0.000402	0.000258	-16243.397
34	0.000437	0.001104	0.000602	0.000400	0.000676	0.000263	0.001125	0.000378	0.001636	0.000649	0.000734	0.001365	0.001049	0.000842	0.000319	0.001203	0.001136	0.001034	0.000554	0.000417	0.000402	0.000258	-16250.971
35	0.000437	0.001104	0.000602	0.000400	0.000676	0.000263	0.001125	0.000378	0.001823	0.000460	0.000690	0.001415	0.001049	0.001090	0.000319	0.001196	0.001136	0.001101	0.000554	0.000417	0.000406	0.000258	-16253.904
36	0.000358	0.000904	0.000493	0.000328	0.000803	0.000216	0.000695	0.000310	0.001147	0.000413	0.000590	0.000934	0.000859	0.000893	0.000298	0.000980	0.000934	0.000864	0.000454	0.000342	0.000332	0.000186	-16255.440
37	0.000358	0.000904	0.000493	0.000328	0.000803	0.000216	0.000695	0.000310	0.001667	0.000479	0.000590	0.000934	0.000859	0.001104	0.000298	0.000980	0.000924	0.000864	0.000454	0.000342	0.000332	0.000186	-16265.565
38	0.000493	0.001246	0.000679	0.000452	0.001106	0.000297	0.000744	0.000427	0.001695	0.000660	0.000448	0.001209	0.001103	0.001061	0.000410	0.001350	0.001273	0.001248	0.000625	0.000471	0.000458	0.000256	-16252.700
39	0.000493	0.001246	0.000679	0.000452	0.001450	0.000297	0.000744	0.000427	0.001695	0.000900	0.000353	0.001382	0.000785	0.001047	0.000410	0.001350	0.001273	0.001221	0.000625	0.000471	0.000458	0.000256	-16263.979
40	0.000432	0.001368	0.000595	0.000396	0.001271	0.000260	0.000594	0.000374	0.001374	0.001091	0.000309	0.001843	0.000460	0.000918	0.000359	0.001183	0.001116	0.001070	0.000522	0.000419	0.000401	0.000225	-16262.474
41	0.000432	0.001393	0.000595	0.000396	0.001218	0.000260	0.000594	0.000374	0.001374	0.000893	0.000309	0.001843	0.000460	0.000918	0.000359	0.001183	0.001116	0.001070	0.000522	0.000419	0.000401	0.000225	-16252.573
42	0.000432	0.001393	0.000595	0.000396	0.001218	0.000260	0.000995	0.000374	0.001374	0.000893	0.000306	0.001676	0.000460	0.000893	0.000359	0.001183	0.001116	0.001084	0.000522	0.000419	0.000413	0.000225	-16255.884
43	0.000432	0.001393	0.000595	0.000396	0.001025	0.000260	0.000995	0.000374	0.001764	0.001458	0.000306	0.001357	0.000460	0.000893	0.000359	0.001183	0.001116	0.001084	0.000522	0.000419	0.000413	0.000225	-16267.947
44	0.000432	0.001393	0.000595	0.000396	0.001025	0.000260	0.000995	0.000374	0.001917	0.000543	0.000301	0.001357	0.000460	0.001327	0.000359	0.001183	0.001170	0.001099	0.000522	0.000419	0.000413	0.000225	-16270.602
45	0.000432	0.001393	0.000595	0.000396	0.000815	0.000260	0.000995	0.000491	0.001368	0.001044	0.000301	0.001453	0.000460	0.001067	0.000318	0.001183	0.001153	0.001099	0.000522	0.000419	0.000411	0.000254	-16273.192
46	0.000432	0.001393	0.000595	0.000396	0.000815	0.000260	0.000995	0.000491	0.001368	0.000751	0.000313	0.001449	0.000460	0.000793	0.000318	0.001183	0.001154	0.001058	0.000522	0.000419	0.000360	0.000254	-16267.523
47	0.000432	0.001014	0.000595	0.000396	0.000815	0.000260	0.000995	0.000491	0.001368	0.000711	0.000301	0.001449	0.000461	0.000846	0.000318	0.001183	0.001160	0.001102	0.000522	0.000419	0.000389	0.000254	-16263.696
48	0.000451	0.001370	0.000662	0.000414	0.000851	0.000272	0.001039	0.000513	0.001429	0.000405	0.000314	0.001392	0.000339	0.001246	0.000332	0.001236	0.001212	0.001151	0.000546	0.000450	0.000407	0.000265	-16258.630
49	0.000451	0.001370	0.000662	0.000414	0.000851	0.000272	0.001039	0.000513	0.001032	0.001220	0.000799	0.001392	0.000339	0.001246	0.000323	0.001236	0.001194	0.001090	0.000546	0.000450	0.000407	0.000265	-16255.979
50	0.000451	0.001088	0.000606	0.000414	0.000575	0.000272	0.001039	0.000513	0.001496	0.002165	0.000767	0.001455	0.000339	0.000933	0.000323	0.001236	0.001141	0.001136	0.000546	0.000450	0.000407	0.000265	-16252.783
51	0.000451	0.001088	0.000606	0.000414	0.000575	0.000272	0.000741	0.000513	0.001496	0.001828	0.000544	0.001455	0.000339	0.000597	0.000323	0.001236	0.001141	0.001136	0.000546	0.000450	0.000407	0.000265	-16257.231
52	0.000513	0.001119	0.000688	0.000470	0.000827	0.000309	0.000992	0.000583	0.001700	0.001752	0.000269	0.002612	0.000385	0.000406	0.000367	0.001405	0.001297	0.001292	0.000580	0.000512	0.000462	0.000302	-16259.683
53	0.000513	0.001119	0.000688	0.000470	0.000827	0.000309	0.001239	0.000583	0.001439	0.001808	0.000269	0.002612	0.000385	0.000406	0.000367	0.001405	0.001297	0.001292	0.000580	0.000512	0.000462	0.000302	-16258.276
54	0.000513	0.001119	0.000688	0.000733	0.000827	0.000309	0.000928	0.000583	0.001686	0.001688	0.000600	0.001763	0.000385	0.000275	0.000367	0.001405	0.001297	0.001292	0.000580	0.000512	0.000462	0.000302	-16263.135
55	0.000513	0.000825	0.000688	0.000663	0.000827	0.000309	0.000928	0.000583	0.001686	0.001688	0.000347	0.001763	0.000385	0.000275	0.000367	0.001405	0.001297	0.001292	0.000580	0.000512	0.000462	0.000302	-16252.460
56	0.000513	0.000792	0.000688	0.000663	0.001062	0.000309	0.000868	0.000583	0.001702	0.001576	0.000347	0.001763	0.000696	0.000273	0.000367	0.001405	0.001297	0.001292	0.000580	0.000512	0.000467	0.000302	-16265.900
57	0.000419	0.000647	0.000562	0.000541	0.000867	0.000252	0.000708	0.000550	0.001653	0.001018	0.000283	0.001032	0.000568	0.000223	0.000300	0.001147	0.001059	0.001054	0.000474	0.000418	0.000381	0.000246	-16257.510
58	0.000419	0.000647	0.000562	0.000541	0.000741	0.000252	0.000708	0.000550	0.001653	0.000435	0.000283	0.001032	0.000568	0.000223	0.000300	0.001147	0.001059	0.001054	0.000474	0.000418	0.000381	0.000246	-16258.249
59	0.000252	0.000647	0.000562	0.000541	0.000741	0.000291	0.000708	0.000550	0.001290	0.000435	0.000283	0.001032	0.000945	0.000275	0.000255	0.001147	0.001059	0.001054	0.000474	0.000418	0.000381	0.000290	-16278.703
60	0.000252	0.000918	0.000438	0.000541	0.000741	0.000291	0.000708	0.000550	0.001290	0.000435	0.000183	0.001032	0.000370	0.000377	0.000255	0.001147	0.001059	0.001054	0.000474	0.000451	0.000381	0.000290	-16256.039
61	0.000252	0.000918	0.000438	0.000541	0.000741	0.000291	0.000708	0.000550	0.001290	0.000435	0.000330	0.000933	0.000257	0.000402	0.000255	0.001147	0.001059	0.001054	0.000474	0.000463	0.000358	0.000290	-16266.280
62	0.000304	0.001105	0.000527	0.000652	0.000892	0.000351	0.000853	0.000663	0.001178	0.000523	0.000555	0.001123	0.000414	0.000620	0.000307	0.001381	0.001275	0.001270	0.000570	0.000526	0.000431	0.000349	-16248.390
63	0.000304	0.001028	0.000527	0.000652	0.000879	0.000351	0.000853	0.000663	0.001178	0.000523	0.000942	0.001123	0.001333	0.001088	0.000307	0.001381	0.001275	0.001232	0.000570	0.000484	0.000431	0.000349	-16258.073
64	0.000304	0.001028	0.000527	0.000652	0.000879	0.000351	0.000853	0.000663	0.001178	0.000523	0.000621	0.001123	0.001625	0.001307	0.000307	0.001381	0.001275	0.001153	0.000570	0.000484	0.000475	0.000349	-16254.124
65	0.000277	0.000790	0.000481	0.000595	0.000802	0.000320	0.000779	0.000605	0.001075	0.000478	0.000553	0.001379	0.000830	0.000799	0.000280	0.001260	0.001164	0.001078	0.000521	0.000442	0.000434	0.000318	-16250.119
66	0.000277	0.000790	0.000481	0.000595	0.000802	0.000320	0.000779	0.000605	0.001075	0.000273	0.001029	0.001604	0.000786	0.000834	0.000283	0.001260	0.001228	0.001078	0.000521	0.000442	0.000434	0.000316	-16261.213
67	0.000277	0.000790	0.000481	0.000595	0.000736	0.000320	0.000779	0.000605	0.001075	0.000269	0.000870	0.001001	0.001120	0.000834	0.000283	0.001260	0.001230	0.001024	0.000583	0.000442	0.000434	0.000316	-16248.873
68	0.000277	0.000790	0.000481	0.000595	0.000736	0.000320	0.000779	0.000605	0.001075	0.000269	0.000922	0.001001	0.001120	0.000485	0.000283	0.001260	0.001230	0.000966	0.000583	0.000442	0.000434	0.000316	-16262.019
69	0.000277	0.000790	0.000481	0.000595	0.000856	0.000320	0.000779	0.000605	0.001075	0.000660	0.001513	0.001001	0.000836	0.000288	0.000290	0.001260	0.001189	0.001023	0.000583	0.000442	0.000434	0.000308	-16260.331
70	0.000277	0.000790	0.000481	0.000595	0.000856	0.000320	0.000779	0.000605	0.001075	0.000927	0.001348	0.001506	0.000836	0.000288	0.000290	0.001260	0.001141	0.001017	0.000583	0.000442	0.000434	0.000308	-16279.301
71	0.000277	0.000848	0.000481	0.000595	0.000579	0.000320	0.000779	0.000605	0.000759	0.000458	0.001131	0.001166	0.000669	0.000586	0.000290	0.001260	0.001184	0.001064	0.000583	0.000442	0.000434	0.000308	-16265.887
72	0.000277	0.000848	0.000481	0.000595	0.000579	0.000320	0.000779	0.000605	0.000840	0.000458	0.000900	0.001212	0.000669	0.000368	0.000290	0.001260	0.001184	0.001030	0.000583	0.000442	0.000434	0.000308	-16254.649
73	0.000326	0.000996	0.000565	0.000699	0.000680	0.000376	0.000915	0.000710	0.001245	0.000874	0.001058	0.001423	0.000785	0.000432	0.000340	0.001480	0.001390	0.001210	0.000685	0.000519	0.000510	0.000362	-16264.139
74	0.000326	0.001294	0.000565	0.000781	0.000680	0.000376	0.000915	0.000710	0.000975	0.000675	0.001134	0.001096	0.000831	0.000459	0.000340	0.001480	0.001444	0.001128	0.000734	0.000519	0.000510	0.000362	-16263.691
75	0.000326	0.001041	0.000565	0.000781	0.000680	0.000376	0.000915	0.000710	0.001036	0.000306	0.001633	0.001096	0.001081	0.000364	0.000340	0.001480	0.001444	0.001077	0.000734	0.000519	0.000510	0.000362	-16261.344
76	0.000326	0.001213	0.000565	0.000781	0.000997	0.000376	0.000915	0.000710	0.001036	0.000399	0.001876	0.001096	0.001081	0.000457	0.000400	0.001480	0.001461	0.001134	0.000734	0.000519	0.000510	0.000308	-16275.500
77	0.000262	0.001249	0.000471	0.000651	0.000597	0.000313	0.000641	0.000592	0.001258	0.000821	0.001242	0.000913	0.000653	0.000793	0.000333	0.001233	0.001171	0.000984	0.000612	0.000432	0.000424	0.000256	-16278.918
78	0.000262	0.001249	0.000471	0.000651	0.000597	0.000313	0.000641	0.000592	0.001401	0.005585	0.001012	0.000831	0.000653	0.000440	0.000333	0.001233	0.001027	0.001015	0.000630	0.000432	0.000424	0.000256	-16263.673
79	0.000262	0.001249	0.000471	0.000651	0.000597	0.000313	0.000462	0.000592	0.001401	0.005585	0.001032	0.000831	0.000653	0.000440	0.000438	0.001233	0.001027	0.000996	0.000630	0.000432	0.000424	0.000222	-16267.204
80	0.000230	0.001094	0.000412	0.000790	0.000523	0.000274	0.000580	0.000518	0.001012	0.005206	0.001599	0.000876	0.000571	0.000411	0.000384	0.001080	0.000899	0.000831	0.000522	0.000378	0.000348	0.000194	-16260.276
81	0.000230	0.000941	0.000412	0.000790	0.000523	0.000274	0.000729	0.000518	0.001012	0.004706	0.001992	0.001226	0.000571	0.000410	0.000384	0.001080	0.000899	0.000831	0.000481	0.000378	0.000350	0.000194	-16256.215
82	0.000254	0.001041	0.000456	0.000874	0.000579	0.000304	0.000806	0.000574	0.000880	0.002304	0.001872	0.001356	0.000632	0.000827	0.000425	0.001250	0.001079	0.000920	0.000532	0.000419	0.000387	0.000215	-16255.055
83	0.000254	0.000768	0.000456	0.000874	0.000579	0.000304	0.000806	0.000574	0.000908	0.001582	0.001451	0.001356	0.000632	0.000674	0.000425	0.001250	0.001152	0.000920	0.000532	0.000419	0.000387	0.000215	-16257.414
84	0.000254	0.000768	0.000456	0.000874	0.000579	0.000304	0.000806	0.000574	0.000917	0.001009	0.001020	0.001356	0.000866	0.000375	0.000425	0.001249	0.001207	0.000959	0.000532	0.000419	0.000387	0.000215	-16247.120
85	0.000254	0.001065	0.000456	0.000574	0.000555	0.000304	0.000806	0.000574	0.000917	0.000854	0.001377	0.000951	0.001211	0.000578	0.000425	0.001249	0.001207	0.000959	0.000532	0.000419	0.000353	0.000215	-16241.126
86	0.000311	0.001028	0.000559	0.000704	0.000681	0.000313	0.000988	0.000703	0.001124	0.001233	0.000981	0.000920	0.001484	0.000808	0.000521	0.001530	0.001495	0.001174	0.000689	0.000513	0.000379	0.000263	-16266.392
87	0.000311	0.001028	0.000559	0.000704	0.000385	0.000313	0.000988	0.000679	0.001124	0.000711	0.001027	0.001606	0.001172	0.001127	0.000707	0.001530	0.001499	0.001122	0.000614	0.000513	0.000399	0.000263	-16255.935
88	0.000254	0.000837	0.000456	0.000413	0.000314	0.000238	0.000805	0.000553	0.000915	0.000421	0.001266	0.001214	0.000955	0.001243	0.000490	0.001246	0.001221	0.000884	0.000500	0.000418	0.000325	0.000252	-16253.062
89	0.000285	0.000939	0.000511	0.000463	0.000352	0.000267	0.000903	0.000620	0.001027	0.000461	0.000882	0.001362	0.000997	0.001395	0.000461	0.001398	0.001379	0.001011	0.000561	0.000469	0.000365	0.000338	-16251.651
90	0.000236	0.000520	0.000424	0.000384	0.000292	0.000221	0.000749	0.000514	0.000851	0.000560	0.000697	0.001130	0.000827	0.001157	0.000382	0.001160	0.001143	0.000881	0.000465	0.000389	0.000303	0.000280	-16260.904
91	0.000236	0.000520	0.000424	0.000384	0.000292	0.000221	0.000749	0.000514	0.000851	0.000560	0.000697	0.001130	0.000827	0.001025	0.000382	0.001160	0.001143	0.000881	0.000465	0.000389	0.000303	0.000280	-16257.496
92	0.000289	0.000636	0.000519	0.000470	0.000358	0.000271	0.000917	0.000630	0.001043	0.000712	0.001511	0.001384	0.001013	0.001255	0.000468	0.001421	0.001389	0.001123	0.000570	0.000476	0.000371	0.000343	-16254.128
93	0.000196	0.000636	0.000519	0.000470	0.000358	0.000271	0.000917	0.000630	0.001043	0.000681	0.001076	0.001384	0.000551	0.001255	0.000397	0.001421	0.001401	0.001255	0.000570	0.000516	0.000371	0.000404	-16250.059
94	0.000196	0.000636	0.000519	0.000470	0.000358	0.000271	0.000917	0.000630	0.001043	0.000414	0.001489	0.001730	0.000613	0.000915	0.000935	0.001421	0.001401	0.001224	0.000570	0.000516	0.000371	0.000366	-16259.353
95	0.000196	0.000636	0.000519	0.000587	0.000358	0.000271	0.000673	0.000630	0.001043	0.000124	0.001604	0.001730	0.000661	0.001061	0.000935	0.001421	0.001405	0.001271	0.000570	0.000516	0.000320	0.000366	-16257.961
96	0.000196	0.000636	0.000519	0.000422	0.000358	0.000271	0.000673	0.000630	0.000918	0.000172	0.001314	0.001381	0.000661	0.001228	0.000508	0.001421	0.001405	0.001271	0.000575	0.000516	0.000276	0.000366	-16256.643
97	0.000196	0.000636	0.000519	0.000422	0.000358	0.000271	0.000673	0.000630	0.000918	0.000172	0.001350	0.001065	0.000661	0.000746	0.000508	0.001421	0.001405	0.001237	0.000575	0.000516	0.000337	0.000366	-16250.592
98	0.000196	0.000636	0.000519	0.000422	0.000358	0.000271	0.000486	0.000630	0.000918	0.000211	0.001515	0.000930	0.000661	0.001186	0.000481	0.001421	0.001403	0.001237	0.000598	0.000516	0.000337	0.000335	-16260.600
99	0.000201	0.000654	0.000534	0.000434	0.000368	0.000279	0.000500	0.000648	0.001229	0.000866	0.001100	0.000956	0.000679	0.000763	0.000494	0.001460	0.001369	0.001271	0.000615	0.000531	0.000404	0.000345	-16276.733
100	0.000201	0.000654	0.000534	0.000434	0.000368	0.000279	0.000500	0.000648	0.001383	0.002822	0.000765	0.000956	0.000679	0.000652	0.000494	0.001460	0.001310	0.001271	0.000615	0.000531	0.000473	0.000345	-16248.600
101	0.000201	0.000654	0.000534	0.000434	0.000368	0.000279	0.000500	0.000648	0.001064	0.001151	0.000805	0.001236	0.000679	0.000335	0.000494	0.001460	0.001380	0.001208	0.000615	0.000531	0.000415	0.000345	-16249.057
102	0.000201	0.000654	0.000534	0.000434	0.000368	0.000279	0.000751	0.000648	0.001444	0.000593	0.001097	0.001420	0.000615	0.000603	0.000428	0.001460	0.001428	0.001249	0.000615	0.000543	0.000386	0.000399	-16255.460
103	0.000201	0.000654	0.000534	0.000434	0.000368	0.000279	0.000751	0.000648	0.001444	0.000902	0.001088	0.001420	0.001336	0.000614	0.000491	0.001460	0.001428	0.001259	0.000615	0.000491	0.000386	0.000347	-16249.366
104	0.000201	0.000654	0.000534	0.000434	0.000368	0.000279	0.000751	0.000648	0.001444	0.000495	0.000879	0.001420	0.001554	0.000514	0.000593	0.001460	0.001425	0.001195	0.000615	0.000491	0.000386	0.000347	-16250.820
105	0.000201	0.000654	0.000534	0.000434	0.000368	0.000255	0.000751	0.000648	0.001419	0.000472	0.000552	0.001360	0.001288	0.000514	0.000509	0.001460	0.001436	0.001239	0.000643	0.000491	0.000386	0.000405	-16261.840
106	0.000201	0.000654	0.000534	0.000434	0.000368	0.000255	0.000751	0.000648	0.001775	0.000379	0.000564	0.001360	0.001261	0.000872	0.000339	0.001460	0.001427	0.001213	0.000643	0.000491	0.000386	0.000405	-16257.378
107	0.000201	0.000654	0.000534	0.000434	0.000368	0.000255	0.000495	0.000648	0.001775	0.000715	0.000489	0.000838	0.001261	0.001132	0.000589	0.001460	0.001405	0.001244	0.000686	0.000491	0.000386	0.000350	-16257.084
108	0.000201	0.000654	0.000534	0.000350	0.000808	0.000255	0.000656	0.000648	0.001775	0.000715	0.000537	0.000838	0.001618	0.001164	0.000357	0.001460	0.001405	0.001132	0.000686	0.000491	0.000452	0.000401	-16249.918
109	0.000201	0.000654	0.000534	0.000350	0.000808	0.000255	0.000595	0.000648	0.002117	0.000715	0.000537	0.000926	0.001093	0.001047	0.000357	0.001460	0.001405	0.001132	0.000668	0.000491	0.000425	0.000401	-16251.017
110	0.000201	0.000654	0.000534	0.000350	0.000808	0.000255	0.000595	0.000648	0.002117	0.000554	0.000537	0.001088	0.001093	0.000979	0.000357	0.001460	0.001405	0.001132	0.000668	0.000491	0.000385	0.000401	-16254.084
111	0.000254	0.000654	0.000534	0.000350	0.000460	0.000255	0.000423	0.000648	0.002117	0.000554	0.000509	0.001195	0.001363	0.000979	0.000357	0.001460	0.001405	0.001194	0.000669	0.000491	0.000385	0.000401	-16253.717
