Gen	theta_1AQU	theta_2PELOZKMEGLITSOL	theta_3PELOZKMEGLITSOLAQU	tau_3PELOZKMEGLITSOLAQU	lnL
106	0.008875	0.009801	0.001868	0.002416	-27516.903
107	0.008875	0.009801	0.001868	0.002416	-27489.373
108	0.008875	0.009801	0.001868	0.002416	-27461.366
109	0.008954	0.009888	0.001885	0.002437	-27498.358
110	0.008954	0.009888	0.001885	0.002437	-27440.075
111	0.008980	0.009888	0.001885	0.002437	-27442.169
112	0.008747	0.009888	0.001885	0.002437	-27425.442
113	0.008747	0.009888	0.001885	0.002437	-27455.250
114	0.009033	0.010264	0.001957	0.002530	-27440.799
115	0.009224	0.010264	0.001957	0.002530	-27473.062
116	0.009370	0.010264	0.001957	0.002530	-27453.250
117	0.009174	0.010264	0.001957	0.002530	-27437.710
118	0.009174	0.010264	0.001957	0.002530	-27415.489
119	0.009272	0.010264	0.001957	0.002530	-27384.795
120	0.009272	0.010409	0.001957	0.002530	-27402.977
121	0.009272	0.010409	0.001957	0.002530	-27412.378
122	0.009125	0.010409	0.001957	0.002530	-27427.297
123	0.008639	0.009708	0.001804	0.002387	-27424.369
124	0.008639	0.009708	0.001804	0.002387	-27440.583
125	0.008726	0.009708	0.001998	0.002387	-27429.509
126	0.008726	0.009708	0.001998	0.002387	-27400.727
127	0.008496	0.009708	0.001998	0.002387	-27411.604
128	0.008666	0.009708	0.001998	0.002387	-27400.607
129	0.008666	0.009907	0.001998	0.002387	-27426.780
130	0.009160	0.009907	0.001998	0.002387	-27445.497
131	0.009160	0.009907	0.001886	0.002387	-27435.024
132	0.009125	0.009907	0.001886	0.002387	-27422.753
133	0.009125	0.010126	0.001886	0.002387	-27449.112
134	0.008916	0.009854	0.001886	0.002387	-27413.040
135	0.008916	0.009889	0.001886	0.002387	-27389.069
136	0.009108	0.009889	0.001886	0.002387	-27354.700
137	0.009108	0.010079	0.001886	0.002387	-27383.276
138	0.009108	0.010079	0.001900	0.002370	-27399.364
139	0.009108	0.010079	0.002112	0.002370	-27375.964
140	0.008932	0.010079	0.002112	0.002370	-27397.343
141	0.008932	0.010079	0.002112	0.002370	-27446.403
142	0.009109	0.010079	0.002112	0.002370	-27425.264
143	0.009218	0.010079	0.002112	0.002370	-27434.081
144	0.009079	0.010079	0.002112	0.002370	-27457.261
145	0.009271	0.010251	0.002112	0.002370	-27493.128
146	0.008638	0.009766	0.001904	0.002257	-27458.291
147	0.008944	0.009766	0.001904	0.002257	-27480.204
148	0.008944	0.009608	0.001898	0.002265	-27452.773
149	0.009148	0.009609	0.001921	0.002237	-27428.085
150	0.009484	0.009609	0.001951	0.002203	-27424.717
151	0.009275	0.009806	0.001951	0.002203	-27443.008
152	0.009275	0.009806	0.001951	0.002203	-27378.234
153	0.009508	0.009806	0.001951	0.002203	-27394.300
154	0.009906	0.010217	0.002033	0.002295	-27408.969
155	0.009714	0.010217	0.002033	0.002295	-27416.380
156	0.009562	0.010217	0.002033	0.002295	-27424.576
157	0.009722	0.010445	0.002033	0.002295	-27423.082
158	0.009057	0.009536	0.001894	0.002138	-27386.715
159	0.009057	0.009591	0.001894	0.002138	-27386.010
160	0.009201	0.009591	0.001894	0.002138	-27391.976
161	0.009357	0.009791	0.001894	0.002138	-27393.909
162	0.009357	0.009791	0.001894	0.002138	-27384.923
163	0.009980	0.010443	0.002020	0.002281	-27373.910
164	0.009980	0.010617	0.001961	0.002281	-27378.996
165	0.009980	0.010617	0.001961	0.002281	-27367.700
166	0.009677	0.010295	0.001867	0.002251	-27367.423
167	0.009390	0.010295	0.001867	0.002251	-27350.200
168	0.009390	0.010295	0.001867	0.002251	-27430.911
169	0.009165	0.010295	0.001977	0.002251	-27418.884
170	0.009330	0.010119	0.001977	0.002251	-27435.303
171	0.009421	0.010119	0.001977	0.002251	-27474.340
172	0.009421	0.010119	0.001977	0.002251	-27439.536
173	0.009421	0.010119	0.001977	0.002251	-27446.839
174	0.009421	0.010119	0.002077	0.002251	-27397.705
175	0.009517	0.010028	0.002058	0.002231	-27436.370
176	0.009709	0.010028	0.001981	0.002231	-27391.328
177	0.009709	0.010028	0.001981	0.002231	-27370.129
178	0.009709	0.010028	0.001981	0.002231	-27355.545
179	0.009527	0.010182	0.001981	0.002231	-27380.091
180	0.009527	0.010140	0.001999	0.002211	-27356.761
181	0.009659	0.010140	0.001999	0.002211	-27401.995
182	0.009510	0.010140	0.002208	0.002211	-27411.000
183	0.009762	0.010140	0.002208	0.002211	-27411.499
184	0.010079	0.010140	0.002208	0.002211	-27425.275
185	0.009856	0.010140	0.002208	0.002211	-27394.160
186	0.009856	0.010448	0.002190	0.002229	-27393.799
187	0.009856	0.010448	0.002190	0.002229	-27374.850
188	0.010085	0.010651	0.002231	0.002229	-27357.972
189	0.010245	0.010824	0.002268	0.002266	-27364.256
190	0.010464	0.010824	0.002268	0.002266	-27351.300
191	0.010644	0.011039	0.002268	0.002266	-27388.830
192	0.009269	0.009841	0.002021	0.002020	-27395.639
193	0.010044	0.010664	0.002277	0.002189	-27371.084
194	0.010217	0.010664	0.002277	0.002189	-27433.891
195	0.010455	0.010791	0.002277	0.002189	-27441.456
196	0.009445	0.009748	0.002057	0.001977	-27398.578
197	0.009445	0.009748	0.002057	0.001977	-27405.958
198	0.009445	0.009748	0.002057	0.001977	-27409.631
199	0.009445	0.009917	0.002057	0.001977	-27382.000
200	0.009582	0.009917	0.002057	0.001977	-27421.076
201	0.009430	0.009917	0.002057	0.001977	-27359.932
202	0.009156	0.009917	0.002057	0.001977	-27323.292
203	0.009287	0.009917	0.002057	0.001977	-27362.803
204	0.009560	0.009917	0.001957	0.001977	-27339.793
205	0.008956	0.009265	0.002017	0.001847	-27341.879
206	0.009947	0.010290	0.002240	0.002051	-27309.049
207	0.010107	0.010447	0.002225	0.002038	-27332.465
208	0.009944	0.010447	0.002225	0.002038	-27338.383
209	0.009699	0.010447	0.002225	0.002038	-27341.881
210	0.009190	0.009899	0.002109	0.001931	-27331.836
211	0.009190	0.009899	0.002122	0.001919	-27309.635
212	0.009190	0.009748	0.002122	0.001919	-27334.033
213	0.009487	0.009823	0.002122	0.001919	-27319.608
214	0.009646	0.009688	0.002109	0.001931	-27330.195
215	0.009404	0.009688	0.002109	0.001931	-27379.896
216	0.009404	0.009795	0.002109	0.001931	-27335.273
217	0.009404	0.009795	0.002196	0.001931	-27378.587
218	0.010280	0.010516	0.002474	0.002049	-27329.611
219	0.010009	0.010325	0.002559	0.002049	-27342.236
220	0.010243	0.010378	0.002627	0.001996	-27294.258
221	0.010211	0.010378	0.002495	0.001996	-27346.414
222	0.010146	0.010511	0.002241	0.001996	-27344.022
223	0.010146	0.010511	0.002399	0.001996	-27279.244
224	0.010330	0.010511	0.002399	0.001996	-27287.140
225	0.010330	0.010511	0.002399	0.001996	-27292.669
226	0.010128	0.010706	0.002399	0.001996	-27295.051
227	0.010295	0.010706	0.002399	0.001996	-27290.359
228	0.010118	0.010794	0.002399	0.001996	-27292.370
229	0.010118	0.010794	0.002399	0.001996	-27321.665
230	0.010129	0.010908	0.002592	0.002017	-27298.974
231	0.009217	0.010058	0.002262	0.001842	-27297.907
232	0.009217	0.010058	0.002262	0.001842	-27325.520
233	0.009403	0.010058	0.002262	0.001842	-27303.713
234	0.009816	0.010850	0.002601	0.001943	-27310.755
235	0.009816	0.010850	0.002601	0.001943	-27296.122
236	0.009816	0.010643	0.002601	0.001943	-27337.777
237	0.009585	0.010643	0.002683	0.001883	-27303.756
238	0.009356	0.010643	0.002427	0.001883	-27337.362
239	0.009403	0.010643	0.002427	0.001883	-27320.006
240	0.009237	0.010643	0.002427	0.001883	-27338.805
241	0.009567	0.010833	0.002427	0.001883	-27356.013
242	0.009366	0.011033	0.002427	0.001883	-27304.041
243	0.009653	0.011033	0.002427	0.001883	-27344.140
244	0.009917	0.011033	0.002427	0.001883	-27326.976
245	0.009611	0.010485	0.002307	0.001790	-27322.193
246	0.009611	0.010485	0.002307	0.001790	-27313.562
247	0.009404	0.010736	0.002339	0.001815	-27304.435
248	0.009539	0.010736	0.002339	0.001815	-27284.464
249	0.009646	0.010736	0.002464	0.001815	-27312.463
250	0.009646	0.010736	0.002464	0.001815	-27281.530
251	0.009570	0.010736	0.002464	0.001815	-27282.763
252	0.008934	0.009815	0.002253	0.001660	-27302.296
253	0.008719	0.009815	0.002253	0.001660	-27242.767
254	0.008719	0.009971	0.002253	0.001660	-27235.938
255	0.008551	0.009971	0.002253	0.001660	-27238.653
256	0.009241	0.010590	0.002393	0.001763	-27227.762
257	0.009211	0.010729	0.002385	0.001757	-27280.845
258	0.009132	0.010885	0.002419	0.001782	-27271.648
259	0.009196	0.010700	0.002419	0.001782	-27265.487
260	0.008996	0.010504	0.002419	0.001782	-27304.026
261	0.008996	0.010504	0.002419	0.001782	-27257.291
262	0.008820	0.010504	0.002419	0.001782	-27302.555
263	0.009011	0.010840	0.002419	0.001782	-27226.039
264	0.009011	0.010637	0.002419	0.001782	-27224.563
265	0.008776	0.010637	0.002419	0.001782	-27201.537
266	0.008996	0.010637	0.002419	0.001782	-27230.332
267	0.009273	0.010797	0.002419	0.001782	-27287.596
268	0.009273	0.010797	0.002419	0.001782	-27275.311
269	0.009191	0.010797	0.002650	0.001782	-27269.942
270	0.009046	0.010797	0.002650	0.001782	-27224.368
271	0.008948	0.010978	0.002442	0.001782	-27211.158
272	0.009148	0.010978	0.002442	0.001782	-27205.469
273	0.009148	0.010978	0.002442	0.001782	-27231.151
274	0.009404	0.011038	0.002592	0.001792	-27202.004
275	0.009192	0.011038	0.002592	0.001792	-27233.612
276	0.009192	0.011038	0.002592	0.001792	-27230.356
277	0.008855	0.010907	0.002455	0.001736	-27226.184
278	0.008855	0.010907	0.002455	0.001736	-27195.243
279	0.008855	0.010907	0.002455	0.001736	-27184.397
280	0.009169	0.010733	0.002455	0.001736	-27196.244
281	0.008984	0.010733	0.002532	0.001736	-27172.286
282	0.008780	0.010733	0.002369	0.001736	-27206.274
283	0.008710	0.010733	0.002369	0.001736	-27221.734
284	0.008893	0.010787	0.002369	0.001736	-27213.194
285	0.009025	0.010787	0.002369	0.001736	-27202.856
286	0.008746	0.010787	0.002369	0.001736	-27251.307
287	0.008961	0.010787	0.002369	0.001736	-27217.256
288	0.009143	0.010787	0.002369	0.001736	-27203.364
289	0.009241	0.011037	0.002639	0.001776	-27240.389
290	0.009076	0.011245	0.002639	0.001776	-27242.498
291	0.008575	0.010625	0.002494	0.001678	-27220.659
292	0.008575	0.010491	0.002318	0.001678	-27248.175
293	0.008749	0.010665	0.002318	0.001678	-27263.870
294	0.008749	0.010665	0.002318	0.001678	-27232.029
295	0.008584	0.010665	0.002318	0.001678	-27258.324
296	0.008584	0.010830	0.002328	0.001671	-27260.249
297	0.008505	0.010998	0.002328	0.001671	-27271.930
298	0.009512	0.011984	0.002557	0.001835	-27270.687
299	0.008900	0.010991	0.002345	0.001683	-27242.938
300	0.009152	0.011185	0.002345	0.001683	-27235.335
301	0.009182	0.011185	0.002345	0.001683	-27271.971
302	0.009182	0.011185	0.002345	0.001683	-27264.552
303	0.009201	0.011187	0.002345	0.001683	-27245.722
304	0.009256	0.011187	0.002345	0.001683	-27261.060
305	0.009586	0.011187	0.002345	0.001683	-27280.966
306	0.009954	0.011616	0.002435	0.001748	-27285.294
307	0.009954	0.011518	0.002435	0.001748	-27314.794
308	0.010161	0.011518	0.002435	0.001748	-27336.738
309	0.010015	0.011518	0.002435	0.001748	-27306.227
310	0.009415	0.010788	0.002281	0.001637	-27322.978
311	0.009415	0.010788	0.002281	0.001637	-27268.524
312	0.009200	0.010832	0.002281	0.001637	-27320.944
313	0.010368	0.012044	0.002550	0.001830	-27352.464
314	0.009255	0.010726	0.002305	0.001655	-27305.778
315	0.009133	0.010726	0.002305	0.001655	-27318.631
316	0.009133	0.010726	0.002305	0.001655	-27306.482
317	0.008899	0.010726	0.002413	0.001655	-27310.094
318	0.009257	0.011376	0.002559	0.001755	-27318.972
319	0.009868	0.011763	0.002646	0.001815	-27312.227
320	0.009868	0.012035	0.002646	0.001815	-27303.918
321	0.009624	0.012035	0.002646	0.001815	-27340.018
322	0.009624	0.011753	0.002499	0.001815	-27351.403
323	0.009624	0.011753	0.002710	0.001815	-27332.853
324	0.009624	0.011561	0.002710	0.001815	-27372.674
325	0.009624	0.011457	0.002710	0.001815	-27347.017
326	0.009759	0.011749	0.002882	0.001815	-27331.319
327	0.009540	0.011467	0.002829	0.001771	-27293.675
328	0.009281	0.011467	0.002668	0.001771	-27341.164
329	0.009097	0.011467	0.002668	0.001771	-27344.760
330	0.009308	0.011467	0.002668	0.001771	-27305.734
331	0.009653	0.011467	0.002668	0.001771	-27362.905
332	0.009791	0.011653	0.002668	0.001771	-27325.846
333	0.009031	0.010813	0.002499	0.001659	-27336.877
334	0.009031	0.011035	0.002499	0.001659	-27258.950
335	0.009031	0.011035	0.002499	0.001659	-27263.891
336	0.009114	0.011356	0.002572	0.001707	-27296.091
337	0.008859	0.011356	0.002572	0.001707	-27258.279
338	0.008795	0.011356	0.002572	0.001707	-27269.888
339	0.008945	0.011359	0.002572	0.001707	-27334.707
340	0.008945	0.011359	0.002572	0.001707	-27265.476
341	0.008910	0.011120	0.002572	0.001707	-27243.086
342	0.008695	0.011120	0.002572	0.001707	-27235.911
343	0.008695	0.011120	0.002785	0.001707	-27251.792
344	0.008761	0.011120	0.002615	0.001707	-27223.328
345	0.008744	0.011056	0.002556	0.001669	-27255.231
346	0.009003	0.011056	0.002522	0.001691	-27274.798
347	0.008576	0.011056	0.002769	0.001691	-27258.517
348	0.008576	0.011056	0.002822	0.001659	-27272.542
349	0.008576	0.011056	0.002822	0.001659	-27231.195
350	0.008576	0.010829	0.002822	0.001659	-27262.080
351	0.008440	0.010829	0.002822	0.001659	-27275.647
352	0.008272	0.010829	0.002745	0.001659	-27278.740
353	0.009097	0.012045	0.003069	0.001803	-27224.405
354	0.009097	0.012045	0.003069	0.001803	-27238.317
355	0.008932	0.012045	0.002952	0.001803	-27241.584
356	0.008763	0.012045	0.002952	0.001803	-27246.396
357	0.008763	0.012045	0.003137	0.001803	-27241.945
358	0.008763	0.012045	0.003137	0.001803	-27231.185
359	0.008503	0.011923	0.003137	0.001803	-27281.888
360	0.008731	0.012099	0.003137	0.001803	-27260.323
361	0.009006	0.012229	0.003171	0.001823	-27245.744
362	0.009006	0.012247	0.003291	0.001823	-27252.466
363	0.009006	0.012440	0.003291	0.001823	-27199.245
364	0.009006	0.012440	0.003204	0.001823	-27207.457
365	0.009184	0.012440	0.003204	0.001823	-27207.034
366	0.008945	0.012440	0.003204	0.001823	-27236.420
367	0.008357	0.011211	0.003062	0.001643	-27232.773
368	0.008157	0.011211	0.003062	0.001643	-27182.148
369	0.007982	0.011271	0.003062	0.001643	-27224.244
370	0.007822	0.011271	0.003062	0.001643	-27221.168
371	0.007912	0.011100	0.003062	0.001643	-27218.837
372	0.008208	0.011252	0.003062	0.001643	-27180.697
373	0.008208	0.011252	0.003062	0.001643	-27195.726
374	0.007970	0.011026	0.003062	0.001643	-27203.992
375	0.008157	0.011026	0.003062	0.001643	-27229.031
376	0.008157	0.011336	0.003327	0.001643	-27262.248
377	0.008076	0.011336	0.003121	0.001643	-27236.302
378	0.008095	0.011336	0.003121	0.001643	-27218.298
379	0.008311	0.011336	0.003234	0.001643	-27238.894
380	0.008111	0.011213	0.002996	0.001643	-27216.432
381	0.008111	0.011041	0.002996	0.001643	-27300.829
382	0.008111	0.011041	0.002996	0.001643	-27306.453
383	0.008111	0.011041	0.002996	0.001643	-27311.408
384	0.008242	0.011041	0.002996	0.001643	-27277.159
385	0.008242	0.011206	0.003190	0.001643	-27286.286
386	0.008323	0.011026	0.003190	0.001643	-27272.866
387	0.008323	0.011026	0.003106	0.001643	-27303.494
388	0.008571	0.011026	0.003106	0.001643	-27259.364
389	0.008270	0.011026	0.003106	0.001643	-27217.405
390	0.008270	0.011026	0.003106	0.001643	-27203.741
391	0.008496	0.011026	0.003312	0.001643	-27202.797
392	0.008496	0.011026	0.003312	0.001643	-27216.870
393	0.008496	0.011279	0.003126	0.001643	-27210.233
394	0.008716	0.010980	0.003371	0.001643	-27224.004
395	0.007966	0.010035	0.003081	0.001501	-27227.009
396	0.007774	0.010232	0.003081	0.001501	-27230.587
397	0.007774	0.010232	0.003081	0.001501	-27230.150
398	0.008146	0.010954	0.003027	0.001599	-27210.966
399	0.008146	0.011181	0.003087	0.001599	-27256.386
400	0.008146	0.011181	0.003087	0.001599	-27263.847
401	0.008470	0.011127	0.003092	0.001638	-27228.105
402	0.008693	0.011127	0.003066	0.001638	-27249.276
403	0.008867	0.011535	0.003323	0.001689	-27280.563
404	0.008903	0.011535	0.003323	0.001689	-27248.102
405	0.008763	0.011535	0.003382	0.001689	-27246.614
406	0.008693	0.011586	0.003307	0.001652	-27235.314
407	0.008520	0.011448	0.003161	0.001652	-27190.911
408	0.008520	0.011448	0.003161	0.001652	-27180.142
409	0.007878	0.010306	0.003067	0.001496	-27247.935
410	0.007878	0.010214	0.003066	0.001496	-27219.998
411	0.007878	0.010214	0.003068	0.001496	-27229.799
412	0.008030	0.010641	0.003221	0.001571	-27265.453
413	0.008030	0.010850	0.003221	0.001571	-27235.261
414	0.008030	0.010850	0.003221	0.001571	-27252.451
415	0.008030	0.011002	0.003221	0.001571	-27276.634
416	0.008457	0.010746	0.003221	0.001571	-27234.434
417	0.008651	0.010992	0.003295	0.001607	-27218.211
418	0.008651	0.011245	0.003295	0.001607	-27195.838
419	0.008083	0.010669	0.003126	0.001524	-27191.962
420	0.008689	0.011851	0.003472	0.001693	-27172.753
421	0.007842	0.010695	0.003134	0.001528	-27229.308
422	0.008430	0.011497	0.003368	0.001643	-27225.278
423	0.008430	0.011497	0.003368	0.001643	-27171.587
424	0.007843	0.010360	0.003043	0.001484	-27215.170
425	0.007843	0.010548	0.003043	0.001484	-27232.624
426	0.008074	0.010730	0.003207	0.001484	-27228.929
427	0.007775	0.010132	0.002941	0.001429	-27171.744
428	0.007775	0.010178	0.002941	0.001429	-27178.922
429	0.008657	0.011332	0.003274	0.001591	-27184.216
430	0.008657	0.011165	0.003415	0.001591	-27180.316
431	0.008093	0.010438	0.003121	0.001487	-27174.396
432	0.008395	0.010438	0.003121	0.001487	-27184.042
433	0.008163	0.010438	0.003121	0.001487	-27140.909
434	0.008338	0.010438	0.003121	0.001487	-27173.596
435	0.008338	0.010438	0.003076	0.001487	-27170.262
436	0.008338	0.010438	0.003076	0.001487	-27213.433
437	0.008525	0.010598	0.003056	0.001487	-27185.002
438	0.008424	0.010598	0.003232	0.001487	-27130.364
439	0.008204	0.010598	0.003232	0.001487	-27156.914
440	0.007976	0.010598	0.003232	0.001487	-27145.674
441	0.008202	0.010598	0.003196	0.001504	-27132.993
442	0.008425	0.010704	0.003196	0.001504	-27137.766
443	0.008345	0.010704	0.003196	0.001504	-27193.513
444	0.008345	0.010704	0.003196	0.001504	-27165.354
445	0.008435	0.010811	0.003277	0.001504	-27174.290
446	0.008369	0.010811	0.003281	0.001502	-27185.989
447	0.008503	0.010811	0.003281	0.001502	-27176.186
448	0.008717	0.010872	0.003364	0.001540	-27131.646
449	0.008787	0.010901	0.003365	0.001540	-27138.824
450	0.009034	0.010901	0.003367	0.001539	-27205.559
451	0.009034	0.010901	0.003367	0.001539	-27199.153
452	0.008800	0.010774	0.003367	0.001539	-27191.397
453	0.008804	0.010191	0.003262	0.001491	-27170.408
454	0.008804	0.010421	0.003201	0.001519	-27153.282
455	0.008979	0.010627	0.003265	0.001549	-27196.830
456	0.008979	0.010627	0.003352	0.001509	-27166.109
457	0.008979	0.010627	0.003274	0.001509	-27199.228
458	0.008979	0.010627	0.003113	0.001509	-27203.167
459	0.008807	0.010738	0.003113	0.001509	-27181.432
460	0.009026	0.010544	0.003113	0.001509	-27152.460
461	0.008693	0.010336	0.003113	0.001453	-27170.525
462	0.008826	0.010336	0.003113	0.001453	-27192.488
463	0.009012	0.010336	0.003113	0.001453	-27183.968
464	0.009012	0.010336	0.003236	0.001453	-27166.682
465	0.009336	0.010598	0.003352	0.001505	-27166.406
466	0.009336	0.010682	0.003352	0.001505	-27146.330
467	0.009085	0.010682	0.003352	0.001505	-27179.136
468	0.009343	0.010682	0.003352	0.001505	-27169.807
469	0.009343	0.010934	0.003352	0.001505	-27188.350
470	0.009544	0.011169	0.003425	0.001538	-27163.364
471	0.009587	0.011169	0.003425	0.001538	-27186.229
472	0.008666	0.009955	0.003052	0.001371	-27176.475
473	0.008666	0.009955	0.003052	0.001371	-27174.117
474	0.008655	0.009749	0.003052	0.001371	-27175.222
475	0.008655	0.009937	0.003052	0.001371	-27160.750
476	0.009513	0.011272	0.003355	0.001506	-27166.720
477	0.009713	0.011263	0.003355	0.001506	-27138.628
478	0.009191	0.010220	0.003107	0.001385	-27132.894
479	0.009405	0.010127	0.003107	0.001385	-27151.242
480	0.009405	0.009945	0.003107	0.001385	-27199.010
481	0.009596	0.010114	0.003107	0.001385	-27144.310
482	0.009857	0.010114	0.003107	0.001385	-27147.255
483	0.009857	0.010114	0.003107	0.001385	-27139.104
484	0.009857	0.010114	0.003107	0.001385	-27182.960
485	0.009575	0.010114	0.003107	0.001385	-27135.370
486	0.009575	0.010114	0.003107	0.001385	-27085.894
487	0.009355	0.010114	0.003107	0.001385	-27154.990
488	0.010156	0.011253	0.003485	0.001492	-27103.065
489	0.010307	0.011126	0.003280	0.001492	-27173.409
490	0.009831	0.010613	0.003312	0.001423	-27173.016
491	0.009667	0.010486	0.003312	0.001423	-27160.178
492	0.009706	0.010705	0.003312	0.001423	-27130.610
493	0.009706	0.010705	0.003312	0.001423	-27147.888
494	0.009549	0.010705	0.003312	0.001423	-27152.608
