Gen	theta_1giraffa	theta_2tippelskirchi	theta_3reticulata	theta_4cam_rot_ant	theta_5peralta	theta_6giraffatippelskirchicam_rot_antperaltareticulata	theta_7giraffatippelskirchi	theta_8cam_rot_antperaltareticulata	theta_9cam_rot_antperalta	tau_6giraffatippelskirchicam_rot_antperaltareticulata	tau_7giraffatippelskirchi	tau_8cam_rot_antperaltareticulata	tau_9cam_rot_antperalta	M_tippelskirchi->reticulata	M_reticulata->tippelskirchi	M_reticulata->cam_rot_ant	M_cam_rot_ant->reticulata	lnL
11	0.000297	0.000237	0.000226	0.000531	0.000909	0.002273	0.002548	0.001275	0.000785	0.000790	0.000209	0.000688	0.000184	0.005097	0.000000	0.000153	0.297439	-25494.445
12	0.000285	0.000237	0.000226	0.000531	0.000832	0.002431	0.002771	0.001508	0.000947	0.000790	0.000209	0.000692	0.000184	0.005097	0.000051	0.000153	0.297439	-25512.206
13	0.000345	0.000287	0.000273	0.000643	0.000748	0.003146	0.003121	0.001998	0.001141	0.000956	0.000253	0.000838	0.000218	0.005097	0.000000	0.000153	0.297439	-25508.344
14	0.000314	0.000261	0.000249	0.000584	0.000680	0.002861	0.002676	0.001611	0.000892	0.000870	0.000230	0.000728	0.000198	0.000010	0.000000	0.000153	0.297439	-25501.552
15	0.000314	0.000261	0.000249	0.000584	0.000680	0.002581	0.002676	0.001359	0.000892	0.000870	0.000230	0.000714	0.000198	0.000010	0.000000	0.000153	0.297439	-25513.886
16	0.000314	0.000261	0.000249	0.000584	0.000680	0.002581	0.002676	0.001349	0.000892	0.000870	0.000230	0.000728	0.000198	0.000010	0.000849	0.000153	0.297439	-25531.430
17	0.000314	0.000261	0.000250	0.000584	0.000680	0.002179	0.002880	0.001578	0.000892	0.000896	0.000230	0.000651	0.000198	0.000010	0.000001	0.000153	0.297439	-25514.036
18	0.000314	0.000261	0.000250	0.000577	0.000680	0.002456	0.003620	0.001378	0.000892	0.000891	0.000202	0.000651	0.000198	0.000010	0.000001	0.000002	0.297439	-25507.260
19	0.000314	0.000261	0.000250	0.000577	0.000680	0.002456	0.003540	0.001154	0.000892	0.000891	0.000207	0.000618	0.000198	0.000010	0.000001	0.007772	0.297439	-25511.822
20	0.000332	0.000276	0.000264	0.000611	0.000719	0.002476	0.004147	0.001076	0.000801	0.000942	0.000197	0.000653	0.000210	0.000010	0.000000	0.000002	0.297439	-25525.134
21	0.000365	0.000303	0.000290	0.000671	0.000790	0.002716	0.004300	0.001532	0.000880	0.001036	0.000217	0.000703	0.000231	0.000010	0.000001	0.000000	0.297439	-25520.307
22	0.000365	0.000303	0.000290	0.000671	0.000726	0.002879	0.003567	0.001375	0.000880	0.001002	0.000246	0.000691	0.000231	0.000043	0.000033	0.000000	0.297439	-25508.234
23	0.000365	0.000303	0.000290	0.000671	0.000726	0.002689	0.003706	0.001443	0.000880	0.000999	0.000246	0.000736	0.000231	0.002210	0.000000	0.000000	0.297439	-25522.015
24	0.000325	0.000270	0.000259	0.000599	0.000647	0.002625	0.003381	0.001218	0.000649	0.000891	0.000219	0.000632	0.000206	0.002210	0.000000	0.000000	0.297439	-25512.128
25	0.000325	0.000270	0.000259	0.000599	0.000647	0.002792	0.003333	0.000898	0.000827	0.000891	0.000219	0.000684	0.000198	0.002210	0.000000	0.000000	0.297439	-25521.781
26	0.000325	0.000270	0.000259	0.000599	0.000647	0.003016	0.003066	0.000641	0.000827	0.000891	0.000219	0.000684	0.000198	0.000001	0.000289	0.000000	0.297439	-25515.765
27	0.000325	0.000270	0.000259	0.000599	0.000647	0.002848	0.003087	0.000614	0.000827	0.000891	0.000219	0.000705	0.000198	0.000001	0.000001	0.000000	0.297439	-25507.310
28	0.000325	0.000270	0.000259	0.000599	0.000647	0.002604	0.002885	0.000876	0.000827	0.000891	0.000219	0.000684	0.000198	0.000001	0.000001	0.000022	0.297439	-25520.309
29	0.000325	0.000270	0.000259	0.000599	0.000647	0.002604	0.002921	0.000937	0.000827	0.000891	0.000219	0.000653	0.000198	0.002069	0.000214	0.000022	0.297439	-25525.619
30	0.000277	0.000230	0.000221	0.000510	0.000552	0.002421	0.002006	0.001077	0.000705	0.000759	0.000211	0.000521	0.000169	0.002069	0.000214	0.000022	0.297439	-25518.862
31	0.000277	0.000230	0.000221	0.000510	0.000552	0.002151	0.001951	0.001121	0.000579	0.000759	0.000211	0.000507	0.000169	0.002069	0.000214	0.002949	0.297439	-25509.739
32	0.000277	0.000230	0.000221	0.000510	0.000552	0.002338	0.002147	0.001278	0.000579	0.000759	0.000211	0.000507	0.000169	0.002069	0.000214	0.002949	0.297439	-25501.980
33	0.000277	0.000230	0.000221	0.000510	0.000552	0.002615	0.002417	0.001134	0.000579	0.000759	0.000211	0.000507	0.000169	0.002069	0.000003	0.000009	0.297439	-25505.624
34	0.000277	0.000230	0.000221	0.000510	0.000552	0.002397	0.002071	0.000975	0.000766	0.000759	0.000211	0.000528	0.000169	0.002069	0.000006	0.000009	0.297439	-25517.386
35	0.000343	0.000285	0.000273	0.000631	0.000683	0.003185	0.002564	0.001369	0.000949	0.000940	0.000262	0.000654	0.000209	0.002069	0.000006	0.000009	0.297439	-25519.335
36	0.000301	0.000250	0.000240	0.000553	0.000598	0.002791	0.002130	0.001341	0.000831	0.000824	0.000229	0.000586	0.000183	0.002069	0.000000	0.000009	0.297439	-25528.671
37	0.000352	0.000292	0.000280	0.000648	0.000894	0.003551	0.002494	0.001356	0.000973	0.000942	0.000268	0.000685	0.000214	0.010161	0.000029	0.000000	0.297439	-25509.519
38	0.000339	0.000282	0.000270	0.000624	0.000861	0.003312	0.002420	0.001205	0.000937	0.000907	0.000287	0.000609	0.000206	0.000001	0.000029	0.000000	0.297439	-25527.531
39	0.000333	0.000277	0.000265	0.000613	0.000846	0.003214	0.002100	0.001187	0.000921	0.000891	0.000297	0.000582	0.000203	0.000923	0.000029	0.000000	0.297439	-25513.188
40	0.000333	0.000277	0.000265	0.000743	0.000846	0.003214	0.002100	0.001187	0.000921	0.000891	0.000297	0.000582	0.000203	0.000923	0.000029	0.000000	0.297439	-25518.737
41	0.000333	0.000277	0.000265	0.000743	0.000846	0.002990	0.002100	0.000975	0.000921	0.000914	0.000297	0.000612	0.000203	0.000923	0.000029	0.000000	0.297439	-25532.035
42	0.000333	0.000277	0.000265	0.000743	0.001091	0.002784	0.002164	0.000975	0.000921	0.000914	0.000297	0.000612	0.000203	0.000000	0.000029	0.000000	0.297439	-25534.867
43	0.000333	0.000277	0.000265	0.000743	0.001091	0.002784	0.002417	0.000975	0.000921	0.000914	0.000293	0.000612	0.000203	0.011211	0.000029	0.000000	0.297439	-25511.144
44	0.000333	0.000277	0.000265	0.000743	0.000681	0.003042	0.002155	0.000852	0.000782	0.000914	0.000293	0.000612	0.000203	0.011211	0.000029	0.000000	0.297439	-25518.522
45	0.000333	0.000277	0.000265	0.000641	0.000681	0.002791	0.002005	0.000647	0.000557	0.000914	0.000293	0.000612	0.000203	0.000003	0.000029	0.000000	0.297439	-25514.587
46	0.000333	0.000277	0.000265	0.000641	0.000485	0.002636	0.002023	0.001019	0.000770	0.000914	0.000291	0.000571	0.000203	0.000003	0.000000	0.000000	0.297439	-25515.642
47	0.000333	0.000277	0.000248	0.000641	0.000546	0.002763	0.001898	0.000922	0.000900	0.000914	0.000291	0.000610	0.000203	0.000000	0.000157	0.000168	0.297439	-25497.910
48	0.000333	0.000277	0.000248	0.000641	0.000546	0.002976	0.001898	0.000850	0.000900	0.000914	0.000291	0.000630	0.000203	0.000003	0.002849	0.000168	0.297439	-25514.537
49	0.000333	0.000277	0.000248	0.000641	0.000547	0.002749	0.001898	0.000786	0.001065	0.000914	0.000291	0.000665	0.000198	0.000003	0.002849	0.000168	0.297439	-25510.349
50	0.000333	0.000277	0.000248	0.000641	0.000547	0.002749	0.002036	0.001170	0.001065	0.000914	0.000280	0.000623	0.000198	0.003265	0.002849	0.000168	0.297439	-25501.512
51	0.000333	0.000277	0.000248	0.000641	0.000547	0.003005	0.001767	0.001305	0.001065	0.000865	0.000280	0.000579	0.000198	0.000013	0.000132	0.000168	0.297439	-25507.054
52	0.000333	0.000277	0.000248	0.000641	0.000547	0.002895	0.002023	0.001235	0.001065	0.000898	0.000280	0.000629	0.000198	0.000000	0.000000	0.000435	0.297439	-25502.894
53	0.000333	0.000277	0.000248	0.000641	0.000547	0.002725	0.002224	0.001233	0.001065	0.000898	0.000280	0.000613	0.000198	0.000023	0.000002	0.004166	0.297439	-25504.838
54	0.000293	0.000244	0.000219	0.000565	0.000482	0.002333	0.001779	0.001119	0.000938	0.000833	0.000247	0.000529	0.000174	0.000023	0.000002	0.004166	0.297439	-25508.609
55	0.000293	0.000244	0.000219	0.000565	0.000482	0.002573	0.001779	0.001229	0.000938	0.000833	0.000247	0.000554	0.000174	0.000023	0.000000	0.004166	0.297439	-25493.608
56	0.000293	0.000244	0.000219	0.000565	0.000482	0.002841	0.002201	0.001085	0.000938	0.000833	0.000232	0.000526	0.000174	0.000023	0.000000	0.004166	0.297439	-25484.057
57	0.000293	0.000244	0.000219	0.000565	0.000482	0.002603	0.001779	0.000972	0.000938	0.000833	0.000259	0.000567	0.000174	0.000050	0.000000	0.004166	0.297439	-25511.829
58	0.000316	0.000263	0.000236	0.000609	0.000445	0.002806	0.002132	0.000850	0.001011	0.000898	0.000251	0.000611	0.000188	0.000050	0.000000	0.004166	0.297439	-25524.724
59	0.000316	0.000263	0.000236	0.000609	0.000428	0.002876	0.001950	0.000812	0.001011	0.000867	0.000251	0.000631	0.000188	0.000000	0.000000	0.004166	0.297439	-25506.634
60	0.000313	0.000260	0.000233	0.000603	0.000423	0.002638	0.001834	0.000860	0.001001	0.000858	0.000247	0.000596	0.000186	0.006744	0.000003	0.004166	0.297439	-25504.719
61	0.000313	0.000260	0.000233	0.000603	0.000423	0.002592	0.001834	0.000904	0.001194	0.000885	0.000247	0.000613	0.000186	0.006744	0.000003	0.004166	0.297439	-25502.976
62	0.000313	0.000260	0.000233	0.000603	0.000423	0.002281	0.001496	0.000797	0.001194	0.000897	0.000247	0.000671	0.000186	0.006744	0.000003	0.004166	0.297439	-25499.899
63	0.000347	0.000288	0.000258	0.000668	0.000469	0.003038	0.001799	0.000740	0.001091	0.000994	0.000273	0.000695	0.000206	0.006744	0.000427	0.000003	0.297439	-25505.256
64	0.000347	0.000288	0.000263	0.000668	0.000469	0.002835	0.001656	0.000701	0.001091	0.000994	0.000273	0.000721	0.000206	0.006744	0.000427	0.003198	0.297439	-25523.823
65	0.000347	0.000288	0.000263	0.000668	0.000469	0.002906	0.001423	0.000735	0.001091	0.000967	0.000273	0.000698	0.000206	0.000000	0.000427	0.003198	0.297439	-25495.760
66	0.000347	0.000288	0.000263	0.000668	0.000469	0.002748	0.001423	0.000735	0.001091	0.000967	0.000273	0.000698	0.000206	0.000000	0.000427	0.003198	0.297439	-25503.352
67	0.000347	0.000288	0.000263	0.000668	0.000470	0.002339	0.001423	0.000763	0.001293	0.000967	0.000273	0.000680	0.000206	0.000000	0.000427	0.003198	0.297439	-25503.463
68	0.000347	0.000288	0.000263	0.000668	0.000470	0.002339	0.001561	0.001299	0.001182	0.000967	0.000273	0.000643	0.000206	0.000000	0.000427	0.003198	0.297439	-25497.295
69	0.000347	0.000288	0.000263	0.000668	0.000470	0.002339	0.001537	0.001502	0.001182	0.000967	0.000273	0.000643	0.000206	0.000002	0.000000	0.000000	0.297439	-25502.772
70	0.000347	0.000288	0.000263	0.000668	0.000470	0.002339	0.001649	0.001426	0.001182	0.000967	0.000273	0.000666	0.000206	0.000000	0.000000	0.000053	0.297439	-25499.314
71	0.000347	0.000288	0.000263	0.000668	0.000470	0.002339	0.001826	0.001633	0.001054	0.000967	0.000273	0.000638	0.000206	0.000003	0.000000	0.000328	0.297439	-25505.815
72	0.000337	0.000280	0.000255	0.000648	0.000457	0.002163	0.001580	0.001304	0.001066	0.000911	0.000265	0.000619	0.000227	0.000003	0.000000	0.000328	0.297439	-25517.789
73	0.000337	0.000280	0.000277	0.000648	0.000457	0.002163	0.001580	0.001643	0.000856	0.000911	0.000265	0.000589	0.000227	0.000003	0.001284	0.000000	0.297439	-25516.674
74	0.000337	0.000280	0.000277	0.000648	0.000457	0.002031	0.001528	0.001467	0.001059	0.000911	0.000265	0.000632	0.000227	0.000003	0.001284	0.000009	0.297439	-25515.664
75	0.000337	0.000280	0.000277	0.000648	0.000457	0.002195	0.001528	0.001285	0.001059	0.000911	0.000265	0.000622	0.000227	0.000000	0.000000	0.000009	0.297439	-25524.646
76	0.000337	0.000280	0.000277	0.000648	0.000457	0.002075	0.001585	0.001060	0.001126	0.000911	0.000293	0.000622	0.000196	0.000001	0.001127	0.000000	0.297439	-25516.177
77	0.000337	0.000262	0.000277	0.000648	0.000457	0.002284	0.002067	0.001139	0.000933	0.000869	0.000293	0.000592	0.000196	0.000139	0.001341	0.000001	0.297439	-25501.490
78	0.000337	0.000262	0.000277	0.000648	0.000504	0.002480	0.002256	0.001068	0.001171	0.000847	0.000293	0.000619	0.000196	0.000139	0.001341	0.000001	0.297439	-25514.991
79	0.000337	0.000262	0.000277	0.000648	0.000367	0.002480	0.002108	0.001068	0.000976	0.000847	0.000293	0.000619	0.000196	0.000139	0.001341	0.000001	0.297439	-25498.452
80	0.000337	0.000324	0.000277	0.000582	0.000367	0.002529	0.002108	0.001068	0.000753	0.000847	0.000293	0.000619	0.000196	0.000139	0.001341	0.000001	0.297439	-25501.384
81	0.000382	0.000367	0.000315	0.000660	0.000416	0.003146	0.002730	0.001366	0.000854	0.000961	0.000333	0.000740	0.000223	0.000000	0.001341	0.000001	0.297439	-25502.152
82	0.000382	0.000367	0.000315	0.000660	0.000416	0.003146	0.002730	0.001220	0.000854	0.000961	0.000333	0.000705	0.000223	0.000000	0.001341	0.000001	0.297439	-25510.759
83	0.000345	0.000331	0.000284	0.000596	0.000375	0.003083	0.002276	0.001262	0.000961	0.000868	0.000300	0.000609	0.000201	0.000000	0.000000	0.000001	0.297439	-25502.379
84	0.000345	0.000331	0.000284	0.000596	0.000375	0.003319	0.002482	0.001404	0.000961	0.000868	0.000300	0.000609	0.000201	0.000000	0.002098	0.000002	0.297439	-25508.959
85	0.000345	0.000331	0.000284	0.000596	0.000375	0.003120	0.002220	0.001483	0.000961	0.000868	0.000300	0.000609	0.000201	0.000000	0.002098	0.000002	0.297439	-25512.315
86	0.000345	0.000331	0.000284	0.000596	0.000375	0.002723	0.001916	0.001578	0.000844	0.000868	0.000315	0.000633	0.000201	0.000000	0.002098	0.000002	0.297439	-25522.583
87	0.000387	0.000372	0.000319	0.000669	0.000422	0.003297	0.002360	0.001745	0.000947	0.000975	0.000354	0.000684	0.000226	0.000000	0.002098	0.000002	0.297439	-25515.724
88	0.000387	0.000372	0.000319	0.000669	0.000458	0.003418	0.002167	0.001702	0.000947	0.000940	0.000354	0.000640	0.000226	0.000000	0.002098	0.000002	0.297439	-25506.835
89	0.000387	0.000372	0.000319	0.000669	0.000458	0.003418	0.002167	0.001486	0.000947	0.000940	0.000354	0.000700	0.000226	0.000000	0.000000	0.000002	0.297439	-25515.757
90	0.000387	0.000372	0.000319	0.000669	0.000458	0.003418	0.002536	0.001171	0.001135	0.000940	0.000324	0.000743	0.000226	0.000000	0.000000	0.000002	0.297439	-25528.434
91	0.000353	0.000473	0.000291	0.000610	0.000418	0.003547	0.002133	0.000882	0.001034	0.000830	0.000296	0.000661	0.000206	0.000000	0.007322	0.000002	0.297439	-25515.619
92	0.000353	0.000473	0.000291	0.000610	0.000418	0.003547	0.002133	0.000663	0.001034	0.000830	0.000296	0.000705	0.000206	0.000000	0.007322	0.000002	0.297439	-25530.579
93	0.000353	0.000473	0.000291	0.000610	0.000418	0.003408	0.002175	0.000378	0.001034	0.000830	0.000296	0.000705	0.000206	0.000000	0.007322	0.001263	0.297439	-25531.461
94	0.000353	0.000473	0.000291	0.000610	0.000418	0.003408	0.002397	0.000378	0.000990	0.000830	0.000296	0.000705	0.000206	0.000000	0.007322	0.001263	0.297439	-25517.409
95	0.000333	0.000447	0.000273	0.000576	0.000395	0.002962	0.001959	0.000486	0.001053	0.000785	0.000279	0.000667	0.000195	0.000003	0.007322	0.000000	0.297439	-25512.228
96	0.000353	0.000447	0.000273	0.000576	0.000395	0.002828	0.001959	0.000486	0.001053	0.000785	0.000279	0.000667	0.000195	0.002280	0.007322	0.000000	0.297439	-25497.516
97	0.000353	0.000447	0.000273	0.000576	0.000395	0.003083	0.002064	0.000519	0.001053	0.000785	0.000284	0.000637	0.000195	0.002280	0.000004	0.000055	0.297439	-25498.866
98	0.000353	0.000447	0.000273	0.000576	0.000395	0.002806	0.002198	0.000485	0.001053	0.000785	0.000284	0.000668	0.000195	0.002280	0.000004	0.000055	0.297439	-25501.489
99	0.000353	0.000447	0.000273	0.000576	0.000395	0.003038	0.002369	0.000485	0.000927	0.000785	0.000284	0.000668	0.000195	0.002280	0.000031	0.000055	0.297439	-25511.089
100	0.000400	0.000507	0.000310	0.000654	0.000448	0.003481	0.002668	0.000732	0.001252	0.000891	0.000299	0.000714	0.000221	0.000012	0.000031	0.000055	0.297439	-25511.256
101	0.000400	0.000507	0.000310	0.000654	0.000448	0.003282	0.002388	0.000756	0.001038	0.000891	0.000299	0.000698	0.000221	0.000012	0.000031	0.000055	0.297439	-25508.595
102	0.000398	0.000516	0.000308	0.000650	0.000445	0.003162	0.002580	0.000490	0.000884	0.000894	0.000297	0.000731	0.000219	0.000012	0.000031	0.000055	0.297439	-25484.471
103	0.000398	0.000516	0.000308	0.000650	0.000445	0.002788	0.002514	0.000772	0.000884	0.000905	0.000297	0.000731	0.000219	0.003787	0.000000	0.000055	0.297439	-25497.644
104	0.000344	0.000446	0.000237	0.000562	0.000385	0.002613	0.002301	0.000773	0.000765	0.000783	0.000257	0.000597	0.000190	0.003787	0.000000	0.000055	0.297439	-25492.892
105	0.000344	0.000446	0.000237	0.000563	0.000385	0.002613	0.002101	0.000617	0.000765	0.000783	0.000257	0.000620	0.000190	0.003787	0.000000	0.000055	0.297439	-25499.818
106	0.000344	0.000446	0.000237	0.000563	0.000385	0.002613	0.002101	0.000854	0.000765	0.000783	0.000257	0.000649	0.000190	0.000000	0.000000	0.000055	0.297439	-25506.887
107	0.000344	0.000446	0.000237	0.000563	0.000475	0.002613	0.001905	0.000796	0.000975	0.000783	0.000257	0.000682	0.000190	0.000000	0.000000	0.000055	0.297439	-25491.268
108	0.000344	0.000446	0.000237	0.000563	0.000475	0.002901	0.001905	0.000741	0.000975	0.000783	0.000257	0.000719	0.000190	0.000000	0.000000	0.000055	0.297439	-25496.987
109	0.000344	0.000446	0.000237	0.000563	0.000475	0.002708	0.001840	0.000772	0.000975	0.000783	0.000292	0.000698	0.000190	0.000000	0.000008	0.000055	0.297439	-25511.178
110	0.000344	0.000446	0.000237	0.000563	0.000475	0.002910	0.002019	0.000821	0.000975	0.000783	0.000292	0.000668	0.000190	0.000000	0.000008	0.000055	0.297439	-25489.959
111	0.000344	0.000446	0.000219	0.000565	0.000475	0.002910	0.002019	0.000835	0.000968	0.000783	0.000292	0.000660	0.000191	0.000013	0.000008	0.000055	0.297439	-25500.242
112	0.000344	0.000446	0.000219	0.000565	0.000475	0.003043	0.002065	0.000633	0.000712	0.000783	0.000292	0.000660	0.000191	0.000013	0.000008	0.000055	0.297439	-25502.163
113	0.000323	0.000419	0.000206	0.000531	0.000446	0.002858	0.001757	0.000539	0.000669	0.000735	0.000274	0.000665	0.000180	0.000108	0.000000	0.000055	0.297439	-25499.309
114	0.000323	0.000419	0.000206	0.000531	0.000446	0.002858	0.001716	0.000504	0.000669	0.000735	0.000274	0.000698	0.000180	0.000000	0.000000	0.000055	0.297439	-25496.448
115	0.000323	0.000419	0.000206	0.000531	0.000446	0.002524	0.001914	0.000723	0.000669	0.000735	0.000274	0.000698	0.000180	0.000025	0.000000	0.000055	0.252657	-25495.018
116	0.000323	0.000419	0.000206	0.000531	0.000446	0.002583	0.001914	0.000512	0.000669	0.000735	0.000274	0.000698	0.000180	0.000025	0.000000	0.000407	0.252657	-25491.512
117	0.000364	0.000472	0.000231	0.000598	0.000502	0.003186	0.001909	0.000547	0.000753	0.000828	0.000308	0.000817	0.000202	0.000025	0.000001	0.000000	0.252657	-25501.930
118	0.000372	0.000315	0.000236	0.000611	0.000513	0.003045	0.002451	0.000359	0.000769	0.000846	0.000297	0.000824	0.000206	0.000025	0.000001	0.003145	0.252657	-25500.068
119	0.000372	0.000315	0.000236	0.000611	0.000513	0.002811	0.002820	0.000358	0.000853	0.000846	0.000297	0.000826	0.000206	0.000025	0.000001	0.003145	0.252657	-25495.661
120	0.000372	0.000315	0.000236	0.000611	0.000513	0.002960	0.002736	0.000358	0.000853	0.000846	0.000328	0.000826	0.000206	0.000000	0.000001	0.003145	0.252657	-25507.149
121	0.000408	0.000346	0.000260	0.000671	0.000563	0.003499	0.003253	0.000393	0.000937	0.000929	0.000360	0.000908	0.000227	0.000000	0.000001	0.003145	0.252657	-25504.380
122	0.000408	0.000346	0.000260	0.000671	0.000563	0.003921	0.003143	0.000648	0.000937	0.000929	0.000360	0.000887	0.000227	0.000021	0.002856	0.003145	0.252657	-25497.555
123	0.000410	0.000346	0.000260	0.000671	0.000563	0.003930	0.003339	0.000389	0.000937	0.000929	0.000360	0.000887	0.000227	0.000021	0.002856	0.003145	0.252657	-25503.260
124	0.000410	0.000346	0.000260	0.000671	0.000563	0.003697	0.003125	0.000381	0.000821	0.000929	0.000360	0.000901	0.000227	0.000021	0.000000	0.003145	0.252657	-25512.325
125	0.000410	0.000346	0.000260	0.000671	0.000563	0.003852	0.003125	0.000406	0.000684	0.000929	0.000360	0.000859	0.000227	0.000021	0.000000	0.003145	0.252657	-25521.957
126	0.000410	0.000346	0.000260	0.000671	0.000563	0.003742	0.003560	0.000598	0.000713	0.000929	0.000333	0.000859	0.000227	0.000021	0.000002	0.000000	0.252657	-25533.159
127	0.000410	0.000346	0.000260	0.000671	0.000591	0.003781	0.003197	0.000401	0.000713	0.000929	0.000333	0.000859	0.000227	0.000021	0.000000	0.000000	0.245293	-25520.921
128	0.000410	0.000346	0.000260	0.000671	0.000591	0.003948	0.002567	0.000608	0.000713	0.000929	0.000353	0.000859	0.000227	0.000021	0.000000	0.000000	0.245293	-25528.444
129	0.000369	0.000312	0.000234	0.000604	0.000532	0.003493	0.002496	0.000553	0.000642	0.000837	0.000294	0.000768	0.000204	0.000021	0.000000	0.004368	0.245293	-25528.788
130	0.000369	0.000313	0.000234	0.000604	0.000532	0.003493	0.002724	0.000735	0.000642	0.000837	0.000294	0.000768	0.000204	0.000021	0.000000	0.004368	0.245293	-25500.847
131	0.000369	0.000313	0.000234	0.000604	0.000532	0.003883	0.003043	0.000622	0.000642	0.000837	0.000294	0.000733	0.000204	0.000021	0.000000	0.004368	0.245293	-25503.451
132	0.000369	0.000313	0.000234	0.000604	0.000532	0.003514	0.003012	0.000576	0.000642	0.000837	0.000294	0.000764	0.000204	0.000000	0.000000	0.004368	0.245293	-25511.942
133	0.000409	0.000347	0.000259	0.000670	0.000590	0.003714	0.003631	0.000404	0.000915	0.000928	0.000326	0.000819	0.000211	0.000000	0.000284	0.004368	0.245293	-25508.384
134	0.000338	0.000287	0.000214	0.000554	0.000488	0.003229	0.003215	0.000334	0.000756	0.000766	0.000269	0.000677	0.000174	0.000000	0.000284	0.004368	0.245293	-25495.874
135	0.000326	0.000276	0.000206	0.000533	0.000470	0.003111	0.002846	0.000432	0.000729	0.000738	0.000260	0.000652	0.000168	0.000000	0.000284	0.004368	0.245293	-25527.669
136	0.000326	0.000276	0.000206	0.000533	0.000470	0.002874	0.003148	0.000479	0.000729	0.000738	0.000260	0.000605	0.000168	0.000000	0.000000	0.004368	0.245293	-25496.736
137	0.000326	0.000276	0.000206	0.000533	0.000470	0.002664	0.003695	0.000640	0.000729	0.000738	0.000240	0.000605	0.000168	0.000000	0.000000	0.004368	0.245293	-25515.156
138	0.000324	0.000274	0.000205	0.000530	0.000467	0.003223	0.003477	0.000743	0.000724	0.000710	0.000252	0.000616	0.000167	0.000114	0.000097	0.004368	0.245293	-25508.152
139	0.000324	0.000274	0.000205	0.000530	0.000467	0.002979	0.003721	0.000803	0.000724	0.000710	0.000252	0.000616	0.000167	0.000114	0.000097	0.004368	0.245293	-25498.897
140	0.000324	0.000274	0.000223	0.000530	0.000467	0.002979	0.003503	0.000546	0.000724	0.000710	0.000252	0.000616	0.000167	0.000114	0.000097	0.000005	0.245293	-25516.044
141	0.000324	0.000274	0.000223	0.000530	0.000467	0.002856	0.003313	0.000586	0.000724	0.000710	0.000252	0.000586	0.000167	0.000114	0.000097	0.000005	0.245293	-25512.379
142	0.000324	0.000274	0.000223	0.000530	0.000650	0.003014	0.003624	0.000453	0.000724	0.000710	0.000252	0.000586	0.000167	0.000114	0.000097	0.000000	0.245293	-25519.805
143	0.000315	0.000267	0.000217	0.000515	0.000631	0.002881	0.003364	0.000468	0.000704	0.000690	0.000245	0.000545	0.000162	0.000091	0.000097	0.000000	0.245293	-25513.919
144	0.000315	0.000267	0.000217	0.000515	0.000631	0.003092	0.003090	0.000646	0.000704	0.000690	0.000245	0.000560	0.000162	0.000091	0.000002	0.000000	0.245293	-25510.828
