Gen	theta_1AQU	theta_2PELOZKMEGLITSOL	theta_3PELOZKMEGLITSOLAQU	tau_3PELOZKMEGLITSOLAQU	lnL
156	0.010098	0.009525	0.002323	0.002114	-27364.542
157	0.010098	0.009525	0.002211	0.002114	-27355.977
158	0.010098	0.009525	0.002211	0.002114	-27380.862
159	0.011152	0.010797	0.002442	0.002335	-27376.959
160	0.011152	0.010797	0.002442	0.002335	-27385.018
161	0.009876	0.009719	0.002198	0.002101	-27405.820
162	0.010240	0.009719	0.002382	0.002101	-27387.738
163	0.010298	0.009537	0.002337	0.002062	-27348.148
164	0.010298	0.009537	0.002337	0.002062	-27345.101
165	0.010298	0.009774	0.002325	0.002073	-27366.386
166	0.010439	0.009774	0.002325	0.002073	-27400.670
167	0.010172	0.009774	0.002325	0.002073	-27380.162
168	0.010222	0.009643	0.002294	0.002045	-27356.384
169	0.010359	0.009643	0.002294	0.002045	-27360.301
170	0.010359	0.009643	0.002294	0.002045	-27362.818
171	0.010162	0.009643	0.002217	0.002045	-27356.072
172	0.010003	0.009643	0.002217	0.002045	-27354.754
173	0.010003	0.009764	0.002217	0.002045	-27346.170
174	0.010557	0.009764	0.002217	0.002045	-27373.456
175	0.010430	0.009776	0.002217	0.002045	-27358.418
176	0.010228	0.009776	0.002217	0.002045	-27341.850
177	0.010406	0.009776	0.002217	0.002045	-27364.517
178	0.010684	0.009707	0.002217	0.002045	-27346.100
179	0.010503	0.009707	0.002217	0.002045	-27332.598
180	0.010601	0.009775	0.002261	0.002085	-27348.940
181	0.010775	0.009775	0.002261	0.002085	-27364.719
182	0.010775	0.009916	0.002261	0.002085	-27346.434
183	0.010412	0.009465	0.002158	0.001990	-27366.172
184	0.011022	0.010019	0.002284	0.002107	-27395.852
185	0.010817	0.010019	0.002284	0.002107	-27402.719
186	0.010349	0.009586	0.002185	0.002016	-27394.997
187	0.010349	0.009586	0.002185	0.002016	-27388.177
188	0.010600	0.009586	0.002185	0.002016	-27381.252
189	0.010456	0.009767	0.002185	0.002016	-27388.334
190	0.010456	0.009767	0.002185	0.002016	-27407.712
191	0.010549	0.009767	0.002185	0.002016	-27421.955
192	0.009931	0.009033	0.002021	0.001864	-27411.474
193	0.010003	0.009033	0.002021	0.001864	-27370.884
194	0.009844	0.009033	0.002021	0.001864	-27418.579
195	0.010441	0.009785	0.002189	0.002019	-27405.758
196	0.010639	0.009816	0.002189	0.002019	-27424.886
197	0.010639	0.009816	0.002189	0.002019	-27393.553
198	0.010709	0.009816	0.002043	0.002019	-27380.839
199	0.010927	0.009816	0.002043	0.002019	-27405.094
200	0.011060	0.009716	0.002043	0.002019	-27378.969
201	0.011060	0.009716	0.002043	0.002019	-27405.769
202	0.012016	0.010335	0.002247	0.002078	-27457.893
203	0.012016	0.010335	0.002247	0.002078	-27444.489
204	0.012753	0.010969	0.002384	0.002205	-27418.672
205	0.011405	0.009761	0.002171	0.002008	-27414.389
206	0.011405	0.009761	0.002209	0.002008	-27450.043
207	0.011405	0.009761	0.002209	0.002008	-27406.874
208	0.011405	0.009636	0.002209	0.002008	-27413.717
209	0.011405	0.009636	0.002209	0.002008	-27442.937
210	0.011556	0.009636	0.002209	0.002008	-27446.668
211	0.010997	0.009849	0.002209	0.002008	-27413.694
212	0.010997	0.009849	0.002241	0.001980	-27435.908
213	0.011023	0.009679	0.002202	0.001945	-27419.891
214	0.010818	0.009679	0.002232	0.001919	-27453.635
215	0.010818	0.009679	0.002232	0.001919	-27453.783
216	0.010952	0.009679	0.002232	0.001919	-27444.203
217	0.010652	0.009679	0.002232	0.001919	-27463.475
218	0.010773	0.009679	0.002232	0.001919	-27429.510
219	0.010773	0.009679	0.002232	0.001919	-27415.798
220	0.011550	0.010666	0.002382	0.002058	-27428.904
221	0.011425	0.010815	0.002382	0.002058	-27400.849
222	0.010691	0.010142	0.002234	0.001930	-27418.330
223	0.010473	0.010142	0.002234	0.001930	-27395.903
224	0.010439	0.010271	0.002273	0.001992	-27401.396
225	0.010662	0.010271	0.002341	0.001935	-27363.851
226	0.010699	0.010271	0.002183	0.001935	-27319.228
227	0.009850	0.009659	0.002053	0.001819	-27334.056
228	0.009850	0.009659	0.002157	0.001819	-27330.698
229	0.010771	0.010562	0.002359	0.001990	-27349.439
230	0.010771	0.010562	0.002359	0.001990	-27359.781
231	0.010955	0.010562	0.002359	0.001990	-27358.586
232	0.010555	0.010562	0.002359	0.001990	-27339.707
233	0.010734	0.010562	0.002359	0.001990	-27328.724
234	0.009678	0.009670	0.002239	0.001831	-27353.420
235	0.009856	0.009782	0.002259	0.001815	-27329.523
236	0.009856	0.009635	0.002259	0.001815	-27352.151
237	0.009959	0.009632	0.002259	0.001815	-27315.311
238	0.011235	0.010867	0.002548	0.002048	-27320.329
239	0.011386	0.010867	0.002548	0.002048	-27333.925
240	0.010515	0.010035	0.002408	0.001891	-27343.331
241	0.010515	0.010035	0.002439	0.001867	-27320.258
242	0.010120	0.010035	0.002234	0.001867	-27302.844
243	0.010313	0.010035	0.002234	0.001867	-27313.990
244	0.010132	0.010234	0.002419	0.001867	-27263.042
245	0.009587	0.009684	0.002289	0.001767	-27270.466
246	0.009799	0.009684	0.002231	0.001813	-27318.722
247	0.010043	0.009684	0.002231	0.001813	-27307.055
248	0.009811	0.009684	0.002231	0.001813	-27306.282
249	0.009811	0.009764	0.002236	0.001808	-27327.224
250	0.009689	0.009764	0.002236	0.001808	-27318.048
251	0.009689	0.009764	0.002236	0.001808	-27311.566
252	0.009689	0.009904	0.002236	0.001808	-27341.251
253	0.009994	0.009904	0.002190	0.001847	-27342.630
254	0.009994	0.009904	0.002190	0.001847	-27340.560
255	0.010975	0.011036	0.002402	0.002025	-27334.622
256	0.010474	0.010532	0.002292	0.001933	-27332.833
257	0.010474	0.010532	0.002292	0.001933	-27327.958
258	0.010161	0.010045	0.002186	0.001843	-27373.702
259	0.010647	0.009958	0.002186	0.001843	-27326.505
260	0.010647	0.009958	0.002186	0.001843	-27371.029
261	0.010778	0.009958	0.002186	0.001843	-27374.713
262	0.010778	0.010070	0.002186	0.001843	-27322.502
263	0.010507	0.010070	0.002186	0.001843	-27351.046
264	0.010454	0.010020	0.002175	0.001834	-27307.725
265	0.010454	0.010020	0.002175	0.001834	-27347.278
266	0.010454	0.010020	0.002175	0.001834	-27338.447
267	0.010678	0.010020	0.002175	0.001834	-27333.292
268	0.010817	0.010020	0.002175	0.001834	-27356.747
269	0.010648	0.010020	0.002175	0.001834	-27319.975
270	0.010416	0.009846	0.002175	0.001834	-27334.128
271	0.010416	0.009846	0.002175	0.001834	-27272.339
272	0.010416	0.009846	0.002175	0.001834	-27263.394
273	0.010214	0.009846	0.002175	0.001834	-27266.099
274	0.010214	0.009846	0.002175	0.001834	-27292.009
275	0.011217	0.010813	0.002431	0.001979	-27287.500
276	0.010072	0.009709	0.002183	0.001777	-27265.927
277	0.010072	0.009709	0.002183	0.001777	-27283.076
278	0.010072	0.009709	0.002183	0.001777	-27249.647
279	0.009907	0.009709	0.002183	0.001777	-27240.264
280	0.010047	0.009709	0.002183	0.001777	-27255.265
281	0.010047	0.009725	0.002183	0.001777	-27239.957
282	0.010047	0.009931	0.002380	0.001777	-27243.561
283	0.010067	0.010127	0.002380	0.001777	-27247.625
284	0.010071	0.009955	0.002380	0.001777	-27286.638
285	0.010627	0.010455	0.002621	0.001842	-27262.824
286	0.010627	0.010583	0.002621	0.001842	-27278.000
287	0.010470	0.010583	0.002621	0.001842	-27299.537
288	0.010762	0.010583	0.002621	0.001842	-27274.604
289	0.011099	0.010720	0.002655	0.001866	-27299.208
290	0.010896	0.010720	0.002655	0.001866	-27273.934
291	0.011111	0.010720	0.002444	0.001866	-27287.292
292	0.011252	0.010720	0.002497	0.001866	-27269.991
293	0.010763	0.010273	0.002341	0.001749	-27313.401
294	0.011462	0.010641	0.002424	0.001812	-27312.636
295	0.010558	0.009801	0.002233	0.001668	-27331.416
296	0.010702	0.009801	0.002233	0.001668	-27306.849
297	0.011433	0.010711	0.002441	0.001823	-27330.901
298	0.010681	0.010007	0.002280	0.001704	-27322.343
299	0.010681	0.010007	0.002280	0.001704	-27368.116
300	0.010681	0.010007	0.002280	0.001704	-27332.597
301	0.010988	0.010294	0.002346	0.001752	-27324.720
302	0.010988	0.010292	0.002346	0.001752	-27307.108
303	0.010156	0.009785	0.002057	0.001666	-27313.814
304	0.011295	0.010629	0.002234	0.001810	-27294.179
305	0.011505	0.010629	0.002410	0.001841	-27326.884
306	0.010500	0.009701	0.002200	0.001680	-27307.692
307	0.011506	0.010521	0.002386	0.001822	-27300.096
308	0.011513	0.010303	0.002337	0.001784	-27287.444
309	0.011298	0.010303	0.002533	0.001784	-27296.914
310	0.011537	0.010303	0.002533	0.001784	-27275.657
311	0.011261	0.010303	0.002533	0.001784	-27299.426
312	0.011013	0.010303	0.002630	0.001784	-27293.714
313	0.011013	0.010303	0.002630	0.001784	-27300.417
314	0.011268	0.010303	0.002630	0.001784	-27354.224
315	0.011098	0.010303	0.002630	0.001784	-27277.748
316	0.010315	0.009619	0.002445	0.001658	-27262.977
317	0.010315	0.009759	0.002445	0.001658	-27304.529
318	0.011315	0.010697	0.002581	0.001858	-27239.359
319	0.010273	0.010131	0.002399	0.001728	-27253.377
320	0.010499	0.010131	0.002399	0.001728	-27270.125
321	0.010499	0.010131	0.002399	0.001728	-27248.817
322	0.010302	0.010131	0.002399	0.001728	-27284.779
323	0.010752	0.010642	0.002520	0.001815	-27316.099
324	0.010042	0.010142	0.002402	0.001729	-27326.236
325	0.010260	0.010142	0.002402	0.001729	-27320.668
326	0.010174	0.010142	0.002402	0.001729	-27299.877
327	0.010597	0.010383	0.002502	0.001801	-27306.031
328	0.010262	0.010383	0.002502	0.001801	-27314.725
329	0.010262	0.010383	0.002502	0.001801	-27288.485
330	0.010439	0.010383	0.002581	0.001746	-27287.178
331	0.010439	0.010632	0.002581	0.001746	-27325.340
332	0.010628	0.010632	0.002581	0.001746	-27280.923
333	0.010628	0.010632	0.002683	0.001746	-27295.310
334	0.010920	0.010632	0.002689	0.001746	-27306.164
335	0.010758	0.010474	0.002470	0.001720	-27241.170
336	0.010758	0.010474	0.002470	0.001720	-27266.359
337	0.010593	0.010474	0.002470	0.001720	-27248.757
338	0.010593	0.010687	0.002470	0.001720	-27272.299
339	0.010426	0.010687	0.002462	0.001720	-27221.580
340	0.010624	0.010565	0.002462	0.001720	-27247.940
341	0.010592	0.010778	0.002462	0.001720	-27230.736
342	0.010792	0.010778	0.002431	0.001742	-27261.863
343	0.010633	0.010778	0.002431	0.001742	-27267.697
344	0.010633	0.010778	0.002431	0.001742	-27294.376
345	0.010295	0.010778	0.002431	0.001742	-27288.183
346	0.010129	0.010605	0.002625	0.001714	-27295.004
347	0.010191	0.010605	0.002643	0.001702	-27267.300
348	0.009843	0.010605	0.002643	0.001702	-27284.512
349	0.009686	0.010439	0.002556	0.001646	-27285.815
350	0.009686	0.010439	0.002556	0.001646	-27335.349
351	0.009686	0.010170	0.002556	0.001646	-27283.668
352	0.009895	0.010290	0.002556	0.001646	-27266.691
353	0.009895	0.010310	0.002556	0.001646	-27282.273
354	0.009750	0.010310	0.002556	0.001646	-27245.086
355	0.009750	0.010459	0.002556	0.001646	-27259.192
356	0.009618	0.010105	0.002481	0.001583	-27273.752
357	0.010052	0.010488	0.002637	0.001683	-27229.795
358	0.010318	0.010488	0.002637	0.001683	-27256.881
359	0.010154	0.010322	0.002595	0.001656	-27296.977
360	0.010154	0.010492	0.002595	0.001656	-27268.863
361	0.010793	0.011397	0.002624	0.001784	-27239.008
362	0.009923	0.010321	0.002384	0.001610	-27272.044
363	0.011023	0.011459	0.002615	0.001766	-27315.858
364	0.010095	0.010704	0.002528	0.001649	-27281.889
365	0.010275	0.010704	0.002528	0.001649	-27248.186
366	0.010275	0.010704	0.002528	0.001649	-27230.056
367	0.010387	0.010704	0.002528	0.001649	-27269.581
368	0.010361	0.010704	0.002528	0.001649	-27259.693
369	0.010258	0.010704	0.002528	0.001649	-27248.847
370	0.010468	0.010704	0.002528	0.001649	-27217.317
371	0.010791	0.011007	0.002548	0.001662	-27236.795
372	0.011743	0.011979	0.002773	0.001809	-27240.721
373	0.011366	0.011684	0.002746	0.001792	-27234.512
374	0.011603	0.011538	0.002746	0.001792	-27229.023
375	0.011603	0.011728	0.002746	0.001792	-27279.712
376	0.010445	0.010600	0.002529	0.001650	-27279.667
377	0.011096	0.010600	0.002529	0.001650	-27314.546
378	0.010841	0.010600	0.002529	0.001650	-27280.655
379	0.010841	0.010716	0.002716	0.001650	-27237.174
380	0.010864	0.010716	0.002687	0.001668	-27235.983
381	0.010818	0.010716	0.002598	0.001668	-27236.016
382	0.010818	0.010716	0.002631	0.001646	-27222.907
383	0.010818	0.010716	0.002631	0.001646	-27262.887
384	0.010631	0.010646	0.002666	0.001604	-27260.333
385	0.010614	0.010646	0.002666	0.001604	-27297.812
386	0.010783	0.010646	0.002666	0.001604	-27279.192
387	0.010783	0.010787	0.002666	0.001604	-27254.832
388	0.010523	0.010527	0.002602	0.001565	-27263.926
389	0.010256	0.010527	0.002602	0.001565	-27261.951
390	0.010563	0.010769	0.002564	0.001588	-27341.173
391	0.010353	0.010769	0.002564	0.001588	-27300.641
392	0.010467	0.010914	0.002564	0.001588	-27322.107
393	0.010269	0.010660	0.002726	0.001588	-27320.176
394	0.010526	0.010660	0.002726	0.001588	-27277.877
395	0.010526	0.010660	0.002702	0.001602	-27262.040
396	0.010354	0.010660	0.002702	0.001602	-27234.801
397	0.010202	0.010660	0.002702	0.001602	-27186.485
398	0.009936	0.010423	0.002702	0.001602	-27223.844
399	0.010117	0.010737	0.002702	0.001602	-27210.561
400	0.009954	0.010545	0.002882	0.001602	-27210.236
401	0.009954	0.010545	0.002882	0.001602	-27207.014
402	0.009954	0.010661	0.002882	0.001602	-27141.955
403	0.009914	0.010618	0.002871	0.001595	-27162.855
404	0.010169	0.010747	0.002871	0.001595	-27199.912
405	0.010169	0.010722	0.002871	0.001595	-27194.266
406	0.010348	0.010722	0.003044	0.001595	-27222.267
407	0.010103	0.010722	0.003044	0.001595	-27278.692
408	0.009767	0.010079	0.002861	0.001500	-27195.053
409	0.010192	0.010518	0.002986	0.001565	-27257.278
410	0.010230	0.010518	0.002986	0.001565	-27178.745
411	0.009985	0.010391	0.002986	0.001565	-27206.984
412	0.010114	0.010391	0.002830	0.001540	-27210.096
413	0.010361	0.010391	0.002830	0.001540	-27183.038
414	0.010593	0.010391	0.002738	0.001540	-27169.258
415	0.010099	0.010056	0.002650	0.001490	-27179.958
416	0.010215	0.010056	0.002650	0.001490	-27134.760
417	0.010215	0.010056	0.002650	0.001490	-27156.003
418	0.010312	0.010056	0.002673	0.001477	-27149.405
419	0.010329	0.010056	0.002673	0.001477	-27135.711
420	0.010559	0.010694	0.002843	0.001571	-27164.467
421	0.010841	0.010694	0.002843	0.001571	-27156.311
422	0.009881	0.009914	0.002636	0.001456	-27191.866
423	0.010999	0.011035	0.003146	0.001621	-27206.401
424	0.011095	0.011187	0.003145	0.001621	-27172.330
425	0.010692	0.010781	0.003031	0.001562	-27175.859
426	0.010514	0.010781	0.002892	0.001562	-27169.343
427	0.010514	0.010781	0.002892	0.001562	-27149.779
428	0.010264	0.010781	0.002892	0.001562	-27134.267
429	0.010264	0.010781	0.002892	0.001562	-27124.337
430	0.010350	0.010781	0.002892	0.001562	-27101.880
431	0.010188	0.010781	0.002892	0.001562	-27112.887
432	0.010421	0.010646	0.002897	0.001562	-27147.867
433	0.010421	0.010861	0.002897	0.001562	-27148.963
434	0.010556	0.010861	0.002897	0.001562	-27152.166
435	0.010556	0.010696	0.002897	0.001562	-27172.332
436	0.010456	0.010696	0.002897	0.001562	-27183.082
437	0.010650	0.011310	0.003001	0.001618	-27195.487
438	0.009378	0.010066	0.002895	0.001440	-27189.504
439	0.010631	0.010879	0.003150	0.001593	-27187.906
440	0.009984	0.010602	0.003017	0.001526	-27246.065
441	0.009777	0.010686	0.003017	0.001526	-27213.772
442	0.009919	0.010762	0.003017	0.001526	-27198.977
443	0.010798	0.011470	0.003216	0.001626	-27193.039
444	0.009694	0.010668	0.002820	0.001491	-27218.830
445	0.009489	0.010668	0.002820	0.001491	-27189.213
446	0.009307	0.010830	0.002837	0.001483	-27167.503
447	0.009569	0.011040	0.002837	0.001483	-27183.634
448	0.010235	0.011556	0.003034	0.001586	-27141.995
449	0.009465	0.010489	0.002754	0.001439	-27166.978
450	0.010480	0.011613	0.003049	0.001594	-27183.358
451	0.009404	0.010690	0.002807	0.001467	-27201.980
452	0.009404	0.010690	0.002807	0.001467	-27237.984
453	0.009404	0.010690	0.002807	0.001467	-27160.087
454	0.009404	0.010690	0.002807	0.001467	-27195.176
455	0.009555	0.010862	0.002852	0.001491	-27223.835
456	0.009397	0.010428	0.002738	0.001431	-27212.306
457	0.009397	0.010428	0.002738	0.001431	-27203.465
458	0.010443	0.011487	0.003016	0.001576	-27221.493
459	0.009770	0.011000	0.002822	0.001475	-27228.787
460	0.009770	0.011000	0.002822	0.001475	-27205.944
461	0.009624	0.011000	0.002822	0.001475	-27182.185
462	0.009877	0.011289	0.002735	0.001514	-27204.888
463	0.010296	0.011289	0.002810	0.001473	-27196.505
464	0.010484	0.011289	0.002778	0.001490	-27263.542
465	0.010655	0.011037	0.002937	0.001490	-27250.374
466	0.010595	0.010395	0.002790	0.001391	-27237.334
467	0.011008	0.011061	0.002826	0.001481	-27223.197
468	0.011008	0.011059	0.002826	0.001481	-27231.035
469	0.011008	0.011059	0.003014	0.001481	-27204.742
470	0.011331	0.011059	0.003014	0.001481	-27200.796
471	0.011162	0.011074	0.003020	0.001481	-27197.913
472	0.011157	0.011069	0.002965	0.001507	-27220.615
473	0.011390	0.011299	0.002965	0.001507	-27258.096
474	0.011601	0.011299	0.002965	0.001507	-27236.340
475	0.011601	0.011299	0.002965	0.001507	-27259.546
476	0.011601	0.011299	0.002751	0.001507	-27267.399
477	0.011601	0.011122	0.002751	0.001507	-27255.868
478	0.011302	0.011122	0.002801	0.001490	-27243.587
479	0.011089	0.011122	0.002801	0.001490	-27216.755
480	0.011089	0.011356	0.002801	0.001490	-27234.652
481	0.011089	0.011356	0.002801	0.001490	-27247.682
482	0.009976	0.010519	0.002594	0.001380	-27253.805
483	0.010069	0.010519	0.002594	0.001380	-27224.552
484	0.009823	0.010519	0.002594	0.001380	-27237.779
485	0.009823	0.010695	0.002594	0.001380	-27246.560
486	0.010559	0.011703	0.002839	0.001510	-27187.022
487	0.010559	0.011590	0.002839	0.001510	-27248.111
488	0.010752	0.011843	0.002839	0.001510	-27223.435
489	0.010982	0.011843	0.002839	0.001510	-27222.730
490	0.009743	0.010376	0.002544	0.001353	-27223.021
491	0.009837	0.010476	0.002780	0.001366	-27229.816
492	0.009613	0.010476	0.002780	0.001366	-27215.643
493	0.011118	0.012062	0.003115	0.001530	-27231.733
494	0.011118	0.012062	0.003115	0.001530	-27222.264
