Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
52	0.001720	0.009092	0.003370	0.003284	-9587.502
53	0.001469	0.007752	0.002714	0.002975	-9576.037
54	0.001826	0.010049	0.005123	0.003500	-9588.454
55	0.001826	0.009471	0.004090	0.003279	-9577.657
56	0.001524	0.008494	0.003415	0.002738	-9580.378
57	0.001524	0.008494	0.003415	0.002738	-9575.953
58	0.001622	0.009769	0.004415	0.002912	-9580.993
59	0.001622	0.009769	0.004415	0.002912	-9574.163
60	0.001643	0.008552	0.003575	0.002871	-9580.298
61	0.001643	0.008552	0.003575	0.002871	-9578.377
62	0.001643	0.008552	0.003897	0.002634	-9584.978
63	0.001924	0.011019	0.003531	0.003085	-9601.864
64	0.001923	0.011011	0.003529	0.003083	-9606.153
65	0.001923	0.011011	0.003785	0.002874	-9583.564
66	0.001923	0.010143	0.003785	0.002874	-9588.403
67	0.001923	0.010143	0.004101	0.002653	-9591.192
68	0.001923	0.010143	0.002904	0.002653	-9582.447
69	0.001923	0.010429	0.003479	0.002947	-9581.048
70	0.001644	0.008172	0.003405	0.002520	-9583.772
71	0.001905	0.008172	0.003405	0.002520	-9580.490
72	0.002368	0.008172	0.003128	0.002743	-9583.196
73	0.002730	0.009423	0.005300	0.003163	-9595.790
74	0.002451	0.009267	0.004636	0.002915	-9589.955
75	0.002451	0.009267	0.003699	0.002915	-9589.943
76	0.002451	0.009267	0.004606	0.003130	-9599.679
77	0.002451	0.009267	0.003697	0.003130	-9609.826
78	0.002451	0.010478	0.003966	0.002918	-9589.692
79	0.001920	0.010478	0.004307	0.002687	-9595.646
80	0.001920	0.010478	0.003373	0.002768	-9580.922
81	0.001920	0.010478	0.003755	0.002768	-9582.900
82	0.001920	0.010478	0.003755	0.002768	-9583.525
83	0.001920	0.011436	0.003432	0.003028	-9590.382
84	0.001712	0.010196	0.004645	0.002700	-9590.903
85	0.001712	0.009079	0.004645	0.002700	-9600.192
86	0.001488	0.007890	0.004205	0.002470	-9598.925
87	0.001799	0.009539	0.005084	0.002986	-9607.575
88	0.001799	0.009539	0.005084	0.002986	-9588.344
89	0.002029	0.010760	0.006250	0.003090	-9588.437
90	0.002029	0.009909	0.006250	0.003090	-9587.714
91	0.002029	0.009909	0.005068	0.003090	-9589.286
92	0.001729	0.008446	0.004319	0.002634	-9597.429
93	0.001729	0.009844	0.003377	0.002634	-9584.281
94	0.001729	0.008753	0.003377	0.002634	-9567.621
95	0.001729	0.008753	0.003377	0.002634	-9571.303
96	0.001729	0.009453	0.003377	0.002634	-9574.970
97	0.001729	0.008498	0.003400	0.002616	-9586.475
98	0.001987	0.009763	0.003906	0.003005	-9583.148
99	0.001987	0.008574	0.005351	0.002944	-9586.592
100	0.001987	0.008574	0.005202	0.003028	-9598.817
101	0.001987	0.008574	0.004107	0.003028	-9594.912
102	0.001987	0.007676	0.005042	0.003028	-9592.932
103	0.001987	0.008819	0.005042	0.003028	-9600.837
104	0.001987	0.008819	0.005042	0.003028	-9591.177
105	0.001987	0.008819	0.005042	0.003028	-9603.121
106	0.001987	0.009785	0.003818	0.003234	-9588.812
107	0.001863	0.009176	0.003888	0.002793	-9580.281
108	0.001863	0.008020	0.003888	0.002793	-9589.687
109	0.002103	0.009054	0.003208	0.003153	-9582.378
110	0.001833	0.008216	0.002796	0.002748	-9577.573
111	0.002170	0.009726	0.003467	0.003105	-9571.247
112	0.002170	0.009726	0.003808	0.002827	-9570.867
113	0.002089	0.009362	0.002975	0.002722	-9583.983
114	0.001918	0.007860	0.004012	0.002499	-9586.051
115	0.002333	0.009557	0.004749	0.003121	-9607.550
116	0.002333	0.009557	0.003079	0.003121	-9606.658
117	0.002333	0.010575	0.004143	0.003121	-9605.061
118	0.002012	0.009462	0.004058	0.002692	-9586.568
119	0.002405	0.010034	0.003254	0.003218	-9592.788
120	0.002405	0.011110	0.003456	0.003030	-9586.142
121	0.002133	0.009852	0.002842	0.002898	-9600.313
122	0.002133	0.009852	0.002842	0.002898	-9578.887
123	0.002403	0.011098	0.003392	0.003081	-9584.388
124	0.002162	0.009984	0.003051	0.002772	-9573.692
125	0.001682	0.009984	0.003051	0.002772	-9576.179
126	0.001682	0.010719	0.003051	0.002772	-9579.398
127	0.001682	0.009653	0.003326	0.002543	-9586.907
128	0.001682	0.008776	0.003326	0.002543	-9572.995
129	0.001682	0.008776	0.003326	0.002543	-9575.945
130	0.001682	0.009680	0.003064	0.002760	-9577.306
131	0.001682	0.011063	0.003064	0.002760	-9577.081
132	0.001682	0.010083	0.004325	0.002760	-9587.699
133	0.001682	0.010083	0.003840	0.002760	-9600.327
134	0.001682	0.010083	0.003632	0.002919	-9600.970
135	0.001243	0.010083	0.003792	0.002795	-9611.440
136	0.001243	0.011216	0.003792	0.002795	-9610.534
137	0.001243	0.011216	0.003850	0.002754	-9603.517
138	0.001243	0.011216	0.003850	0.002754	-9605.764
139	0.001243	0.011216	0.003850	0.002754	-9602.069
140	0.001285	0.011216	0.003850	0.002754	-9600.912
141	0.001285	0.011216	0.003850	0.002754	-9596.208
142	0.001240	0.012249	0.003716	0.002658	-9599.510
143	0.001240	0.011168	0.003716	0.002658	-9601.839
144	0.001240	0.011168	0.003716	0.002658	-9598.004
145	0.001240	0.011392	0.003716	0.002658	-9601.875
146	0.001240	0.011329	0.002934	0.002658	-9600.074
147	0.001240	0.011329	0.002934	0.002658	-9600.770
148	0.001240	0.011329	0.002934	0.002658	-9601.819
149	0.001240	0.011329	0.004469	0.002658	-9608.518
150	0.001240	0.010648	0.003712	0.002856	-9594.908
151	0.001240	0.010648	0.003712	0.002856	-9604.157
152	0.001240	0.010648	0.003473	0.002856	-9605.966
153	0.001240	0.010648	0.003473	0.002856	-9599.599
154	0.001240	0.010192	0.003473	0.002856	-9598.369
155	0.001240	0.010427	0.004414	0.002856	-9601.309
156	0.001240	0.010427	0.004414	0.002856	-9580.285
157	0.001240	0.010427	0.003789	0.002856	-9582.379
158	0.001240	0.010427	0.003789	0.002856	-9579.840
159	0.001240	0.009877	0.003242	0.002856	-9587.972
160	0.001280	0.010195	0.003609	0.002733	-9588.076
161	0.001338	0.009214	0.003772	0.002856	-9577.660
162	0.001338	0.010326	0.004077	0.002894	-9575.683
163	0.001338	0.010326	0.004018	0.002937	-9577.975
164	0.001338	0.009158	0.004453	0.002650	-9583.841
165	0.001338	0.009158	0.004453	0.002650	-9566.328
166	0.001338	0.009198	0.004453	0.002650	-9582.521
167	0.001338	0.008438	0.004453	0.002650	-9589.035
168	0.001517	0.011261	0.004066	0.003005	-9591.350
169	0.001260	0.008800	0.004531	0.002497	-9589.147
170	0.001361	0.007653	0.005512	0.002497	-9584.265
171	0.001361	0.007653	0.004664	0.002497	-9583.805
172	0.001596	0.008977	0.004297	0.002929	-9590.861
173	0.001596	0.010269	0.004297	0.002929	-9577.949
174	0.001727	0.011109	0.004648	0.003168	-9585.715
175	0.001727	0.011109	0.006357	0.002805	-9590.956
176	0.001727	0.010546	0.007040	0.002805	-9590.943
177	0.001727	0.009473	0.007040	0.002805	-9580.938
178	0.001727	0.009473	0.007040	0.002805	-9585.323
179	0.001727	0.009473	0.007040	0.002805	-9596.985
180	0.001586	0.008699	0.006465	0.002576	-9592.357
181	0.001586	0.008699	0.005434	0.002742	-9579.941
182	0.001586	0.009924	0.005199	0.002866	-9577.467
183	0.001586	0.010663	0.004161	0.002866	-9583.655
184	0.001487	0.010000	0.004190	0.002504	-9579.371
185	0.001487	0.010000	0.003120	0.002626	-9580.006
186	0.001660	0.011165	0.004490	0.002932	-9588.153
187	0.001660	0.011517	0.004490	0.002932	-9577.916
188	0.001466	0.009947	0.003255	0.002632	-9566.957
189	0.001466	0.008923	0.004463	0.002632	-9571.865
190	0.001466	0.008923	0.004377	0.002683	-9584.463
191	0.001466	0.008923	0.004377	0.002683	-9576.989
192	0.001466	0.008677	0.003830	0.002683	-9571.568
193	0.001599	0.009492	0.003330	0.002927	-9565.937
194	0.001599	0.008520	0.004605	0.002931	-9565.961
195	0.001599	0.008520	0.005051	0.002672	-9571.212
196	0.001889	0.010062	0.006168	0.003052	-9570.615
197	0.001889	0.009165	0.006306	0.003052	-9576.876
198	0.001638	0.007279	0.004885	0.002646	-9577.108
199	0.001843	0.007707	0.004735	0.002978	-9569.248
200	0.001843	0.008933	0.004501	0.003132	-9578.193
201	0.001898	0.009202	0.004636	0.003227	-9572.688
202	0.001631	0.007906	0.003601	0.002772	-9574.451
203	0.001821	0.008826	0.004020	0.003095	-9582.966
204	0.001821	0.007741	0.004020	0.003095	-9585.472
205	0.001821	0.007741	0.004901	0.003095	-9595.743
206	0.001821	0.008397	0.004984	0.003043	-9587.871
207	0.001821	0.008397	0.005435	0.003043	-9580.729
208	0.001821	0.008397	0.005435	0.003043	-9572.738
209	0.001821	0.008544	0.005435	0.003043	-9578.495
210	0.001821	0.008130	0.004830	0.002890	-9580.179
211	0.001821	0.008687	0.004663	0.002993	-9581.728
212	0.001821	0.008687	0.005283	0.002993	-9579.359
213	0.001821	0.009875	0.004861	0.003252	-9585.937
214	0.001676	0.009089	0.004858	0.002758	-9580.118
215	0.001676	0.007992	0.004858	0.002758	-9572.119
216	0.001676	0.007992	0.004858	0.002758	-9577.352
217	0.001676	0.007992	0.004858	0.002758	-9567.512
218	0.001940	0.009253	0.005624	0.003192	-9589.597
219	0.001644	0.007843	0.005179	0.002706	-9585.356
220	0.001877	0.008959	0.006425	0.003089	-9589.061
221	0.001877	0.008959	0.006425	0.003089	-9601.782
222	0.001877	0.008959	0.006425	0.003089	-9584.329
223	0.001877	0.008959	0.006122	0.002865	-9580.422
224	0.001877	0.008959	0.006122	0.002865	-9571.341
225	0.001877	0.007639	0.004892	0.002865	-9570.347
226	0.001877	0.008204	0.004892	0.002865	-9579.933
227	0.002075	0.009068	0.003960	0.003167	-9591.603
228	0.001809	0.007906	0.003231	0.002950	-9586.080
229	0.001809	0.007906	0.003590	0.002950	-9579.240
230	0.001809	0.007906	0.003822	0.002771	-9570.288
231	0.001809	0.007630	0.003736	0.003033	-9565.952
232	0.001809	0.008566	0.003736	0.003033	-9572.090
233	0.001782	0.008436	0.003680	0.002987	-9564.954
234	0.001960	0.007570	0.004048	0.003285	-9558.728
235	0.002672	0.007749	0.004143	0.003363	-9561.016
236	0.002289	0.008453	0.003551	0.002882	-9560.960
237	0.002289	0.008267	0.003551	0.002882	-9574.580
238	0.002289	0.008267	0.004636	0.002882	-9584.780
239	0.002289	0.007642	0.004636	0.002882	-9589.617
240	0.002289	0.007642	0.004954	0.002918	-9582.792
241	0.002289	0.007642	0.003808	0.002918	-9596.161
242	0.002289	0.007642	0.003808	0.002918	-9594.219
243	0.002289	0.007642	0.003808	0.002918	-9596.618
244	0.002485	0.009226	0.004133	0.003168	-9597.707
245	0.002115	0.007051	0.003517	0.002695	-9596.316
246	0.002115	0.007051	0.004734	0.002905	-9590.102
247	0.002115	0.007051	0.003914	0.002905	-9601.595
248	0.002044	0.006817	0.003784	0.002809	-9596.023
249	0.002043	0.006817	0.003784	0.002809	-9595.691
250	0.002400	0.008008	0.005750	0.003300	-9604.662
251	0.002210	0.007374	0.004405	0.002891	-9596.405
252	0.002920	0.007374	0.004600	0.002891	-9590.562
253	0.002515	0.007374	0.004600	0.002891	-9587.125
254	0.002515	0.007401	0.005604	0.002891	-9586.785
255	0.002515	0.007401	0.005604	0.002891	-9585.149
256	0.002515	0.007401	0.006432	0.002912	-9582.792
257	0.002515	0.007073	0.004805	0.002912	-9582.667
258	0.002515	0.007073	0.004056	0.002695	-9576.390
259	0.002515	0.008144	0.002760	0.002916	-9577.932
260	0.002515	0.008144	0.002581	0.002916	-9576.748
261	0.002963	0.009594	0.003311	0.003155	-9573.898
262	0.002478	0.008023	0.003785	0.002638	-9567.651
263	0.002898	0.009384	0.004572	0.002988	-9587.369
264	0.002898	0.009384	0.004572	0.002988	-9590.033
265	0.002898	0.009730	0.004572	0.002988	-9590.872
266	0.002898	0.009730	0.003331	0.002988	-9592.129
267	0.002898	0.009730	0.003331	0.002988	-9603.353
268	0.002898	0.009730	0.003490	0.002852	-9594.982
269	0.002898	0.010796	0.004960	0.002852	-9589.792
270	0.002898	0.009249	0.004960	0.002852	-9579.464
271	0.002898	0.009249	0.004960	0.002852	-9584.611
272	0.002898	0.009249	0.004215	0.002852	-9592.531
273	0.002898	0.009249	0.003761	0.002852	-9595.164
274	0.002898	0.009249	0.003761	0.002852	-9582.706
275	0.002898	0.007998	0.003965	0.002705	-9598.629
276	0.002768	0.007640	0.003787	0.002583	-9585.275
277	0.003117	0.008602	0.004264	0.002909	-9581.690
278	0.003117	0.008602	0.004264	0.002909	-9584.653
279	0.003117	0.008602	0.004294	0.002816	-9588.174
280	0.003117	0.008602	0.003126	0.002572	-9580.203
281	0.002381	0.008433	0.003818	0.002816	-9597.231
282	0.002381	0.008433	0.005244	0.002816	-9590.609
283	0.002381	0.008433	0.004166	0.002816	-9586.952
284	0.002381	0.009626	0.004166	0.002816	-9589.641
285	0.002381	0.009627	0.003072	0.002816	-9588.719
286	0.002381	0.009627	0.002942	0.002940	-9583.504
287	0.002381	0.009627	0.002942	0.002940	-9593.652
288	0.002381	0.009719	0.002942	0.002940	-9583.657
289	0.002348	0.009584	0.003231	0.002899	-9589.762
290	0.002348	0.009584	0.003231	0.002899	-9591.647
291	0.002348	0.008673	0.003647	0.002568	-9581.812
292	0.002525	0.009327	0.003621	0.002991	-9582.287
293	0.002252	0.008319	0.003229	0.002668	-9578.128
294	0.002252	0.008818	0.003229	0.002668	-9584.968
295	0.002252	0.008818	0.003229	0.002668	-9579.626
296	0.002252	0.008818	0.002230	0.002979	-9589.731
297	0.002252	0.008818	0.002230	0.002979	-9590.784
298	0.002252	0.010080	0.003468	0.002833	-9587.871
299	0.002252	0.008916	0.003468	0.002833	-9581.754
300	0.002252	0.008916	0.003246	0.003027	-9585.382
301	0.002252	0.008916	0.003246	0.003027	-9573.597
302	0.002252	0.008916	0.003808	0.003027	-9577.265
303	0.002485	0.008916	0.002913	0.003027	-9578.486
304	0.002485	0.008916	0.002913	0.003027	-9578.992
305	0.002613	0.009375	0.003063	0.003182	-9572.986
306	0.002613	0.009375	0.003063	0.003182	-9584.385
307	0.002613	0.009951	0.003063	0.003182	-9576.448
308	0.002613	0.009951	0.003063	0.003182	-9578.579
309	0.002436	0.009278	0.003766	0.003157	-9582.371
310	0.002297	0.008748	0.003551	0.002977	-9573.473
311	0.002137	0.008138	0.003303	0.002769	-9574.409
312	0.002137	0.009012	0.003303	0.002769	-9568.455
313	0.002422	0.008984	0.003744	0.003139	-9572.925
314	0.002019	0.008598	0.004251	0.002617	-9576.762
315	0.002385	0.010156	0.005021	0.003091	-9582.768
316	0.002072	0.009378	0.002977	0.002685	-9575.462
317	0.002173	0.009839	0.003123	0.002817	-9565.318
318	0.002173	0.009839	0.003991	0.002817	-9574.234
319	0.002173	0.009839	0.005130	0.002817	-9569.760
320	0.002091	0.009468	0.004669	0.002866	-9582.038
321	0.002091	0.009468	0.004669	0.002866	-9592.993
322	0.002091	0.009468	0.004669	0.002866	-9589.514
323	0.002091	0.009183	0.005108	0.003076	-9581.882
324	0.002091	0.010674	0.002890	0.003076	-9580.615
325	0.002091	0.010674	0.003110	0.002858	-9579.606
326	0.002091	0.009541	0.003837	0.002639	-9576.643
327	0.002091	0.008444	0.003553	0.002850	-9598.970
328	0.002091	0.008444	0.003553	0.002850	-9586.563
329	0.002091	0.010993	0.003553	0.002850	-9586.753
330	0.002239	0.011770	0.003804	0.003052	-9592.406
331	0.002239	0.010903	0.003804	0.003052	-9600.062
332	0.002239	0.010903	0.003804	0.003052	-9594.007
333	0.002239	0.010903	0.003631	0.003197	-9603.414
334	0.002239	0.010903	0.003858	0.003009	-9594.458
335	0.002082	0.010346	0.003191	0.002798	-9587.528
336	0.002082	0.010346	0.004566	0.002798	-9586.074
337	0.002082	0.009306	0.003313	0.002797	-9574.718
338	0.002082	0.009306	0.003313	0.002797	-9588.731
339	0.002082	0.010227	0.003313	0.002797	-9585.154
340	0.002082	0.010491	0.003313	0.002797	-9587.755
341	0.002082	0.010491	0.004110	0.002797	-9575.663
342	0.002082	0.011783	0.004110	0.002797	-9582.015
343	0.002082	0.011783	0.004113	0.002795	-9594.226
344	0.002082	0.010644	0.004113	0.002795	-9590.100
345	0.002082	0.010644	0.004113	0.002795	-9587.559
346	0.002066	0.010562	0.004615	0.002773	-9595.467
347	0.002066	0.010562	0.005527	0.002773	-9579.880
348	0.002066	0.009527	0.004988	0.002773	-9575.604
349	0.002066	0.010226	0.004217	0.002773	-9583.888
350	0.001876	0.008127	0.003829	0.002518	-9574.717
351	0.002172	0.009410	0.003773	0.002916	-9580.362
352	0.002172	0.008274	0.003773	0.002916	-9571.107
353	0.001990	0.007579	0.003664	0.002671	-9561.513
354	0.001990	0.007579	0.003982	0.002457	-9560.332
355	0.001990	0.007579	0.003982	0.002457	-9565.292
356	0.001990	0.007579	0.004511	0.002633	-9570.878
357	0.001990	0.008624	0.003398	0.002633	-9583.386
358	0.001827	0.007920	0.004051	0.002418	-9585.944
359	0.002699	0.007920	0.003153	0.002418	-9577.915
360	0.002994	0.007425	0.005020	0.002755	-9580.842
361	0.002636	0.008891	0.004605	0.002755	-9577.192
362	0.002636	0.008329	0.004605	0.002755	-9582.828
363	0.003233	0.008329	0.003639	0.002755	-9564.652
364	0.003233	0.008329	0.003639	0.002755	-9578.419
365	0.003210	0.008270	0.004476	0.002735	-9585.692
366	0.003210	0.008270	0.004329	0.002735	-9584.137
367	0.003210	0.008270	0.004057	0.002919	-9599.879
368	0.003210	0.008270	0.005706	0.002919	-9588.234
369	0.003210	0.008270	0.004085	0.002919	-9593.435
370	0.002822	0.007269	0.003681	0.002502	-9578.496
371	0.002576	0.007544	0.004258	0.002284	-9582.889
372	0.002401	0.009263	0.005228	0.002805	-9581.741
373	0.002551	0.009839	0.005553	0.002979	-9593.525
374	0.002413	0.010189	0.005253	0.002818	-9592.556
375	0.002413	0.009271	0.004543	0.002846	-9598.354
376	0.002413	0.009271	0.003569	0.002598	-9582.003
377	0.002413	0.009271	0.003667	0.002598	-9589.064
378	0.002413	0.008526	0.003624	0.002629	-9591.706
379	0.002413	0.007562	0.003624	0.002629	-9581.068
380	0.002413	0.007562	0.003624	0.002629	-9578.105
381	0.002413	0.007562	0.003624	0.002629	-9575.440
382	0.002671	0.008369	0.004011	0.002910	-9585.685
383	0.002671	0.008369	0.004011	0.002910	-9594.820
384	0.002936	0.009201	0.003901	0.002966	-9598.346
385	0.003422	0.009073	0.004945	0.003178	-9577.958
386	0.003422	0.010144	0.004945	0.003178	-9577.439
387	0.001932	0.008312	0.004541	0.002919	-9580.191
388	0.001932	0.007668	0.004070	0.002919	-9575.872
389	0.001932	0.007668	0.004434	0.002679	-9573.313
390	0.001932	0.007668	0.004434	0.002679	-9577.156
391	0.001932	0.007668	0.004600	0.002899	-9579.877
392	0.001932	0.008595	0.005612	0.002899	-9577.359
393	0.001932	0.007469	0.004666	0.002899	-9578.121
394	0.001932	0.007469	0.004666	0.002899	-9580.990
395	0.001932	0.008559	0.004666	0.002899	-9576.704
396	0.001932	0.008559	0.004666	0.002899	-9575.935
397	0.001932	0.008527	0.003665	0.002899	-9585.099
398	0.001748	0.007716	0.003243	0.002374	-9587.116
399	0.002114	0.009330	0.003550	0.003171	-9587.605
400	0.001750	0.007722	0.004087	0.002625	-9580.197
401	0.001750	0.008535	0.004087	0.002625	-9581.815
402	0.001750	0.008535	0.003194	0.002625	-9589.533
403	0.001906	0.009297	0.003479	0.002859	-9595.118
404	0.001906	0.009297	0.003479	0.002859	-9602.992
405	0.001906	0.008409	0.003479	0.002859	-9590.694
406	0.001785	0.007875	0.003259	0.002678	-9586.859
407	0.001785	0.007875	0.003259	0.002678	-9579.638
408	0.001785	0.008938	0.003018	0.002891	-9590.159
409	0.001785	0.008938	0.003018	0.002891	-9584.078
410	0.001785	0.007851	0.003018	0.002891	-9600.968
411	0.001785	0.008923	0.003361	0.002596	-9588.889
412	0.001836	0.009410	0.003457	0.002670	-9589.461
413	0.001836	0.008571	0.003457	0.002670	-9587.554
414	0.001836	0.007610	0.003457	0.002670	-9579.645
415	0.002369	0.009821	0.004901	0.003137	-9590.012
416	0.002369	0.008716	0.003671	0.003137	-9579.541
417	0.002387	0.008883	0.005221	0.003249	-9573.882
418	0.002042	0.008274	0.004466	0.002780	-9585.591
419	0.002042	0.008274	0.003520	0.002880	-9577.826
420	0.002042	0.008274	0.003520	0.002880	-9582.832
421	0.002042	0.008274	0.003520	0.002880	-9590.216
422	0.001798	0.007284	0.003787	0.002723	-9591.901
423	0.001798	0.008271	0.003506	0.002940	-9568.517
424	0.001798	0.008271	0.003679	0.002802	-9575.986
425	0.001980	0.009304	0.003763	0.003086	-9579.922
426	0.001713	0.008709	0.003256	0.002670	-9580.979
427	0.001814	0.008834	0.004434	0.003074	-9585.677
428	0.001814	0.008834	0.005113	0.003074	-9585.007
429	0.001814	0.008834	0.005113	0.003074	-9587.178
430	0.001553	0.007563	0.004671	0.002467	-9578.455
431	0.001729	0.008420	0.005200	0.002746	-9584.029
432	0.001729	0.007195	0.005200	0.002746	-9572.368
433	0.001729	0.007195	0.004294	0.002746	-9571.007
434	0.001915	0.007969	0.004756	0.003042	-9570.898
435	0.001915	0.007969	0.004762	0.003038	-9576.255
436	0.001839	0.007654	0.003765	0.002742	-9555.058
437	0.002340	0.008219	0.004789	0.003488	-9569.766
438	0.002340	0.008219	0.004582	0.003402	-9567.067
439	0.002340	0.008219	0.004671	0.003337	-9571.947
440	0.001998	0.007117	0.003934	0.002889	-9570.600
441	0.001998	0.007117	0.003814	0.002980	-9578.208
442	0.001736	0.008040	0.003814	0.002980	-9571.684
443	0.001736	0.006882	0.003765	0.002980	-9564.786
444	0.002114	0.008382	0.006090	0.003421	-9571.941
445	0.002114	0.009294	0.006090	0.003421	-9589.537
446	0.002065	0.009078	0.004851	0.003342	-9587.273
447	0.002065	0.007812	0.003821	0.003070	-9584.454
448	0.002065	0.007812	0.003821	0.003070	-9578.264
449	0.001933	0.007314	0.003578	0.002875	-9573.571
450	0.001933	0.007314	0.002566	0.002875	-9581.457
451	0.001933	0.007314	0.003681	0.003070	-9570.021
452	0.001933	0.007314	0.004680	0.003070	-9574.780
453	0.001933	0.007314	0.004680	0.003070	-9582.733
454	0.001933	0.008366	0.004680	0.003070	-9577.376
455	0.001933	0.008366	0.004680	0.003070	-9582.955
456	0.001933	0.008366	0.003801	0.003070	-9588.203
457	0.001933	0.008366	0.003801	0.003070	-9590.779
458	0.001933	0.008366	0.003856	0.003027	-9581.900
459	0.002026	0.008767	0.004846	0.003172	-9577.632
460	0.002026	0.008767	0.005214	0.002948	-9584.622
461	0.002052	0.008879	0.004398	0.002986	-9582.176
462	0.002052	0.007687	0.004524	0.002902	-9576.778
463	0.002052	0.007687	0.004015	0.002902	-9584.503
464	0.002052	0.007687	0.005167	0.002902	-9564.511
465	0.002052	0.007687	0.003656	0.002902	-9569.880
466	0.002052	0.007687	0.003656	0.002902	-9560.164
467	0.002052	0.007687	0.005207	0.003063	-9559.699
468	0.002052	0.007587	0.004340	0.003063	-9568.007
469	0.002052	0.007587	0.004340	0.003063	-9571.104
470	0.002052	0.008411	0.003906	0.003404	-9582.225
471	0.002052	0.008411	0.004215	0.003155	-9592.781
472	0.002052	0.008411	0.003332	0.003292	-9589.808
473	0.002052	0.009215	0.003332	0.003292	-9601.231
474	0.002052	0.009215	0.003332	0.003292	-9591.404
475	0.002052	0.009215	0.002615	0.003501	-9597.384
476	0.002052	0.008253	0.004334	0.003357	-9591.286
477	0.002052	0.008253	0.005207	0.003357	-9581.879
478	0.002052	0.008253	0.005207	0.003357	-9592.262
479	0.002052	0.008253	0.004207	0.003231	-9587.546
480	0.001891	0.007606	0.004786	0.002977	-9588.685
481	0.001891	0.007606	0.003781	0.003247	-9589.291
482	0.001891	0.007606	0.003781	0.003247	-9576.488
483	0.001891	0.008047	0.003781	0.003247	-9590.976
484	0.001891	0.008047	0.003781	0.003247	-9588.165
485	0.001891	0.006894	0.003249	0.003247	-9597.766
486	0.001891	0.008211	0.003837	0.003366	-9578.379
487	0.001751	0.007602	0.003552	0.003117	-9579.250
488	0.001751	0.007300	0.005022	0.002917	-9569.915
489	0.001827	0.007617	0.005240	0.003044	-9574.852
490	0.002030	0.008463	0.004488	0.003382	-9581.881
491	0.002030	0.008780	0.004718	0.003217	-9567.789
492	0.002030	0.008780	0.004418	0.003436	-9573.265
493	0.001727	0.007471	0.003677	0.002989	-9574.845
494	0.002011	0.008700	0.005015	0.003481	-9577.099
495	0.001591	0.006884	0.003221	0.002794	-9570.168
496	0.001591	0.007309	0.003424	0.002974	-9569.303
