Gen	theta_1El	theta_2Po	theta_3An	theta_4Ab	theta_5Mi	theta_6GeTr	theta_7PoAbMiAnGeTrEl	theta_8PoAbMiAnGeTr	theta_9PoAbMi	theta_10AbMi	theta_11AnGeTr	tau_7PoAbMiAnGeTrEl	tau_8PoAbMiAnGeTr	tau_9PoAbMi	tau_10AbMi	tau_11AnGeTr	lnL
57	0.002123	0.005480	0.002495	0.002413	0.000696	0.006118	0.010409	0.013032	0.003374	0.003785	0.005567	0.001589	0.001398	0.000570	0.000477	0.000969	-11975.731
58	0.001917	0.005480	0.002495	0.002413	0.000696	0.006118	0.011349	0.014292	0.003374	0.003393	0.004955	0.001589	0.001398	0.000570	0.000477	0.000925	-11954.673
59	0.002930	0.005389	0.002495	0.002413	0.000696	0.005594	0.011349	0.013277	0.003374	0.004685	0.005689	0.001589	0.001398	0.000570	0.000477	0.000925	-11970.834
60	0.002930	0.005389	0.002495	0.002413	0.000696	0.005594	0.012251	0.011636	0.003374	0.004271	0.005948	0.001589	0.001441	0.000570	0.000524	0.000885	-11961.697
61	0.002844	0.005231	0.002421	0.002342	0.000698	0.005429	0.011890	0.011275	0.003392	0.003877	0.005773	0.001542	0.001437	0.000553	0.000524	0.000859	-11984.158
62	0.002386	0.006140	0.002421	0.002342	0.000698	0.005429	0.013277	0.009188	0.003392	0.005819	0.005564	0.001542	0.001467	0.000553	0.000524	0.000891	-11948.038
63	0.002386	0.006140	0.002421	0.002342	0.000698	0.006518	0.011301	0.010511	0.004140	0.004161	0.006611	0.001542	0.001467	0.000553	0.000527	0.000929	-11924.770
64	0.002148	0.005526	0.002179	0.002108	0.000628	0.005866	0.011067	0.009460	0.003726	0.002670	0.006295	0.001388	0.001320	0.000498	0.000474	0.000884	-11952.566
65	0.002148	0.005526	0.002179	0.002108	0.000628	0.005866	0.011067	0.009758	0.003726	0.005265	0.006470	0.001388	0.001320	0.000498	0.000474	0.000860	-11967.248
66	0.002558	0.006582	0.002595	0.002511	0.000748	0.006987	0.013181	0.009810	0.004437	0.007489	0.007705	0.001653	0.001572	0.000593	0.000547	0.001025	-11954.631
67	0.002558	0.006582	0.002595	0.002511	0.000748	0.006987	0.013240	0.012066	0.004437	0.006279	0.006810	0.001653	0.001540	0.000593	0.000562	0.001025	-11979.471
68	0.002916	0.006618	0.002610	0.002525	0.000752	0.007025	0.013313	0.010742	0.004462	0.004958	0.006996	0.001662	0.001560	0.000596	0.000565	0.001062	-11965.737
69	0.002916	0.006618	0.002610	0.002525	0.000752	0.007025	0.011249	0.009419	0.004462	0.006505	0.006158	0.001662	0.001560	0.000596	0.000526	0.001062	-11954.699
70	0.002675	0.006071	0.002394	0.002316	0.000690	0.007511	0.010319	0.006460	0.004093	0.005968	0.005294	0.001525	0.001466	0.000547	0.000483	0.001039	-11954.547
71	0.002415	0.005483	0.002162	0.002091	0.000623	0.006783	0.008050	0.006566	0.003696	0.006067	0.004781	0.001377	0.001324	0.000494	0.000463	0.000938	-11973.716
72	0.002766	0.006280	0.002476	0.002395	0.000713	0.007769	0.010286	0.008562	0.004011	0.004757	0.005796	0.001577	0.001517	0.000565	0.000545	0.001016	-11963.506
73	0.002766	0.006280	0.002476	0.002395	0.000713	0.007769	0.010286	0.008461	0.004011	0.003608	0.006843	0.001577	0.001517	0.000565	0.000545	0.001016	-11967.860
74	0.002621	0.005951	0.002347	0.002270	0.000676	0.007362	0.009746	0.006303	0.003801	0.002345	0.006676	0.001495	0.001474	0.000536	0.000517	0.000935	-11958.120
75	0.002621	0.005951	0.002438	0.002270	0.000676	0.007362	0.009746	0.006303	0.003801	0.002345	0.006676	0.001495	0.001474	0.000536	0.000517	0.000935	-11929.931
76	0.002940	0.006673	0.002733	0.002545	0.000758	0.008255	0.010929	0.007177	0.004262	0.003630	0.008386	0.001676	0.001643	0.000601	0.000579	0.001097	-11947.656
77	0.002940	0.006673	0.002733	0.002545	0.000755	0.008255	0.010547	0.006002	0.003783	0.002175	0.007979	0.001675	0.001659	0.000601	0.000579	0.001060	-11955.902
78	0.002940	0.006673	0.002733	0.002545	0.000755	0.008255	0.009407	0.006002	0.003783	0.002175	0.008294	0.001675	0.001659	0.000601	0.000579	0.001020	-11940.533
79	0.003074	0.006978	0.002858	0.002661	0.000789	0.008632	0.010918	0.005147	0.003956	0.001217	0.008985	0.001751	0.001735	0.000628	0.000606	0.001030	-11926.851
80	0.002563	0.005818	0.001875	0.002219	0.000658	0.006911	0.007611	0.003514	0.003298	0.001015	0.007319	0.001460	0.001445	0.000524	0.000505	0.000879	-11952.350
81	0.002563	0.005818	0.001875	0.002219	0.000658	0.006911	0.007611	0.003514	0.003356	0.001081	0.007753	0.001460	0.001445	0.000524	0.000474	0.000830	-11945.189
82	0.002563	0.005818	0.001875	0.002219	0.000658	0.006911	0.008704	0.001915	0.003356	0.001081	0.007933	0.001460	0.001445	0.000524	0.000474	0.000788	-11949.471
83	0.002870	0.006514	0.002099	0.002485	0.000737	0.007738	0.009997	0.004420	0.003758	0.001273	0.008398	0.001635	0.001567	0.000587	0.000531	0.000933	-11953.122
84	0.002201	0.006514	0.002099	0.002485	0.000737	0.007738	0.009997	0.005503	0.003758	0.001273	0.008710	0.001635	0.001567	0.000587	0.000531	0.000900	-11944.123
85	0.002201	0.006514	0.002099	0.002485	0.000737	0.007738	0.011132	0.005503	0.003758	0.001349	0.007437	0.001635	0.001567	0.000587	0.000501	0.000900	-11949.178
86	0.002201	0.006514	0.002099	0.002485	0.000738	0.007738	0.011680	0.005503	0.003758	0.002567	0.007437	0.001635	0.001567	0.000587	0.000501	0.000900	-11945.438
87	0.002926	0.006495	0.002093	0.002477	0.000736	0.007716	0.010827	0.003932	0.003747	0.002531	0.006941	0.001630	0.001594	0.000585	0.000500	0.000859	-11955.034
88	0.002926	0.006495	0.002093	0.002477	0.000736	0.007716	0.010827	0.002735	0.003747	0.003285	0.008065	0.001630	0.001594	0.000585	0.000500	0.000859	-11943.446
89	0.002926	0.006495	0.002093	0.002477	0.000736	0.007694	0.010827	0.002735	0.003747	0.003285	0.009308	0.001630	0.001594	0.000585	0.000500	0.000880	-11938.082
90	0.002926	0.006495	0.002093	0.002477	0.000660	0.007694	0.009630	0.002640	0.003747	0.002643	0.010018	0.001630	0.001620	0.000585	0.000500	0.000880	-11934.105
91	0.002691	0.005973	0.001925	0.002278	0.000607	0.005778	0.008855	0.002463	0.003446	0.002430	0.007031	0.001499	0.001480	0.000538	0.000459	0.000845	-11946.567
92	0.002691	0.005973	0.001925	0.002278	0.000607	0.005778	0.008855	0.002463	0.003446	0.002430	0.008184	0.001499	0.001480	0.000538	0.000459	0.000845	-11951.925
93	0.002814	0.006247	0.002013	0.002383	0.000635	0.007605	0.009864	0.002575	0.003603	0.002541	0.009739	0.001566	0.001548	0.000562	0.000481	0.000858	-11924.641
94	0.002769	0.006145	0.001980	0.002344	0.000624	0.007481	0.009703	0.001496	0.003294	0.003393	0.008661	0.001541	0.001522	0.000553	0.000439	0.000844	-11944.324
95	0.002879	0.006390	0.002059	0.002437	0.000649	0.006437	0.011699	0.002852	0.003922	0.002479	0.009506	0.001602	0.001583	0.000560	0.000505	0.000929	-11950.499
96	0.002879	0.006390	0.002059	0.002437	0.000649	0.007713	0.010463	0.001897	0.003922	0.001165	0.010959	0.001602	0.001583	0.000560	0.000505	0.000968	-11958.934
97	0.002879	0.006390	0.002059	0.002437	0.000615	0.007001	0.010463	0.001897	0.003922	0.001165	0.012449	0.001602	0.001583	0.000560	0.000505	0.000929	-11942.395
98	0.002996	0.006649	0.002143	0.002536	0.000640	0.006416	0.009780	0.001974	0.004082	0.001217	0.013309	0.001668	0.001647	0.000583	0.000524	0.000941	-11930.492
99	0.002996	0.006649	0.002143	0.002536	0.000640	0.006416	0.009780	0.001974	0.004082	0.001217	0.014088	0.001668	0.001647	0.000583	0.000524	0.000924	-11923.813
100	0.002996	0.006649	0.002143	0.002536	0.000640	0.006416	0.008890	0.001969	0.004082	0.001217	0.013158	0.001668	0.001649	0.000583	0.000524	0.000924	-11928.559
101	0.002996	0.006649	0.002143	0.002536	0.000640	0.006416	0.008890	0.001969	0.004082	0.001217	0.012672	0.001668	0.001649	0.000583	0.000524	0.000960	-11954.114
102	0.002996	0.006649	0.002143	0.002536	0.000579	0.006416	0.008135	0.001491	0.004082	0.001643	0.013249	0.001668	0.001649	0.000583	0.000483	0.001000	-11951.684
103	0.002996	0.006649	0.002143	0.002536	0.000478	0.006416	0.007717	0.001491	0.004096	0.001643	0.013794	0.001668	0.001649	0.000583	0.000483	0.001045	-11948.494
104	0.002996	0.006649	0.002143	0.002536	0.000478	0.006416	0.006700	0.001483	0.004096	0.001763	0.012571	0.001668	0.001653	0.000583	0.000450	0.001045	-11958.827
105	0.002996	0.006985	0.002143	0.001936	0.000478	0.006416	0.007674	0.001483	0.004096	0.001763	0.013623	0.001668	0.001653	0.000583	0.000450	0.001045	-11986.402
106	0.002641	0.006156	0.001888	0.001707	0.000421	0.005655	0.006764	0.001307	0.003696	0.001554	0.011429	0.001470	0.001457	0.000511	0.000397	0.000887	-11993.292
107	0.002641	0.006156	0.001888	0.001707	0.000421	0.005655	0.006764	0.001790	0.003696	0.001554	0.012022	0.001470	0.001460	0.000511	0.000397	0.000843	-11987.616
108	0.002925	0.006818	0.002092	0.001890	0.000467	0.006263	0.008499	0.003041	0.004094	0.001911	0.012760	0.001628	0.001617	0.000566	0.000396	0.000974	-11992.540
109	0.002925	0.006818	0.002092	0.001890	0.000467	0.006263	0.008499	0.004205	0.004094	0.001911	0.012284	0.001628	0.001617	0.000566	0.000396	0.000932	-11981.105
110	0.002925	0.006818	0.002092	0.001890	0.000467	0.007343	0.007595	0.003168	0.004094	0.001999	0.011603	0.001628	0.001617	0.000566	0.000379	0.000915	-11977.228
111	0.003164	0.007376	0.002263	0.002045	0.000505	0.007944	0.008216	0.002173	0.004429	0.003238	0.012442	0.001762	0.001749	0.000612	0.000410	0.000999	-11974.054
112	0.003164	0.007376	0.002263	0.002045	0.000505	0.007944	0.008216	0.002160	0.004429	0.003238	0.013073	0.001762	0.001754	0.000612	0.000410	0.000950	-11970.361
113	0.003164	0.007376	0.002263	0.002045	0.000505	0.006518	0.008526	0.003236	0.004429	0.003504	0.013640	0.001762	0.001754	0.000612	0.000460	0.000911	-11969.627
114	0.002902	0.006765	0.002075	0.001876	0.000463	0.007045	0.007820	0.002968	0.004062	0.004057	0.012511	0.001616	0.001608	0.000561	0.000422	0.000836	-11962.670
115	0.002902	0.006097	0.002075	0.001876	0.000463	0.007045	0.007820	0.001724	0.004062	0.005345	0.014300	0.001616	0.001608	0.000561	0.000392	0.000783	-11978.593
116	0.003091	0.006494	0.002210	0.001998	0.000493	0.007504	0.007383	0.001841	0.004326	0.004424	0.016059	0.001721	0.001711	0.000598	0.000417	0.000840	-11975.321
117	0.003428	0.007202	0.002451	0.002215	0.000547	0.008322	0.009296	0.003299	0.004798	0.004907	0.015902	0.001909	0.001898	0.000663	0.000463	0.000932	-11962.654
118	0.003428	0.005833	0.002451	0.003003	0.000547	0.008322	0.010602	0.003299	0.004798	0.004907	0.014791	0.001909	0.001898	0.000663	0.000463	0.001002	-11961.899
119	0.002940	0.005493	0.002103	0.002576	0.000469	0.006122	0.009855	0.001675	0.004561	0.004208	0.012686	0.001636	0.001627	0.000552	0.000397	0.000859	-11973.273
120	0.002940	0.005493	0.002103	0.002576	0.000469	0.006122	0.008929	0.001675	0.004561	0.004208	0.010695	0.001636	0.001628	0.000552	0.000397	0.000884	-11968.855
121	0.002940	0.005493	0.002103	0.002576	0.000469	0.006122	0.008929	0.001675	0.004649	0.002523	0.010139	0.001636	0.001628	0.000549	0.000397	0.000862	-11980.418
122	0.002940	0.005493	0.002103	0.002576	0.000469	0.006812	0.007594	0.001714	0.004649	0.003062	0.008808	0.001636	0.001610	0.000549	0.000397	0.000862	-11993.094
123	0.002940	0.005638	0.002103	0.002576	0.000469	0.006812	0.007594	0.001714	0.003792	0.003062	0.009472	0.001636	0.001610	0.000583	0.000397	0.000915	-11967.954
124	0.002910	0.005581	0.002081	0.002550	0.000464	0.006743	0.008879	0.001696	0.003753	0.002699	0.009356	0.001620	0.001594	0.000578	0.000441	0.000905	-11972.952
125	0.003026	0.005802	0.002164	0.002651	0.000483	0.007011	0.009231	0.002438	0.003902	0.002619	0.010160	0.001684	0.001657	0.000600	0.000447	0.000901	-11966.862
126	0.003206	0.006149	0.002293	0.002809	0.000512	0.007429	0.009782	0.002583	0.004135	0.002776	0.012301	0.001784	0.001756	0.000636	0.000474	0.000931	-11971.039
127	0.003179	0.006097	0.002274	0.002785	0.000507	0.008039	0.010157	0.002561	0.004130	0.003427	0.010632	0.001769	0.001741	0.000630	0.000470	0.000966	-11980.226
128	0.002507	0.006005	0.002274	0.002785	0.000507	0.007169	0.011090	0.002561	0.004130	0.004662	0.010632	0.001769	0.001741	0.000630	0.000447	0.000966	-11957.568
129	0.002507	0.006005	0.002274	0.002785	0.000507	0.007169	0.011090	0.001564	0.004130	0.003232	0.011033	0.001769	0.001762	0.000630	0.000447	0.000902	-11968.423
130	0.002320	0.005557	0.002104	0.002578	0.000470	0.005409	0.009133	0.000890	0.003821	0.002991	0.010823	0.001637	0.001631	0.000583	0.000414	0.000862	-11953.212
131	0.002320	0.005826	0.002629	0.002578	0.000470	0.006281	0.009133	0.000890	0.003821	0.002991	0.011789	0.001637	0.001631	0.000583	0.000414	0.000918	-11954.202
132	0.002320	0.005826	0.002629	0.002578	0.000503	0.006281	0.009133	0.002041	0.003821	0.002712	0.010836	0.001637	0.001618	0.000583	0.000457	0.000918	-11945.540
133	0.002320	0.005422	0.002629	0.002578	0.000503	0.006281	0.007923	0.003190	0.003821	0.004263	0.011341	0.001637	0.001618	0.000583	0.000427	0.000872	-11952.329
134	0.002320	0.005422	0.002629	0.002578	0.000503	0.007047	0.007923	0.004510	0.003821	0.002955	0.010558	0.001637	0.001618	0.000583	0.000427	0.000828	-11954.982
135	0.002320	0.005422	0.002629	0.002578	0.000503	0.005516	0.008792	0.005538	0.003821	0.002756	0.011331	0.001637	0.001618	0.000583	0.000458	0.000867	-11931.267
136	0.002320	0.005422	0.002629	0.002578	0.000503	0.005516	0.009372	0.006568	0.003821	0.002756	0.012781	0.001637	0.001626	0.000583	0.000458	0.000867	-11937.788
137	0.002433	0.005686	0.002757	0.002703	0.000557	0.007762	0.008309	0.007776	0.004007	0.004163	0.011395	0.001717	0.001705	0.000611	0.000480	0.000954	-11938.792
138	0.002433	0.005686	0.002757	0.002703	0.000557	0.007762	0.009783	0.008163	0.004007	0.003390	0.010108	0.001717	0.001688	0.000611	0.000480	0.000916	-11951.241
139	0.002234	0.005222	0.002532	0.002482	0.000511	0.006000	0.008985	0.006321	0.005010	0.002880	0.009283	0.001577	0.001550	0.000561	0.000477	0.000841	-11956.781
140	0.002234	0.005222	0.002532	0.002482	0.000511	0.006000	0.008985	0.006321	0.005024	0.002880	0.010812	0.001577	0.001550	0.000561	0.000477	0.000815	-11959.785
141	0.002224	0.005198	0.002521	0.002471	0.000509	0.005849	0.009866	0.005510	0.005001	0.001657	0.011434	0.001570	0.001543	0.000559	0.000475	0.000811	-11952.160
142	0.002049	0.005198	0.002521	0.002471	0.000628	0.005849	0.008501	0.005510	0.005001	0.002874	0.012872	0.001570	0.001543	0.000559	0.000501	0.000811	-11963.941
143	0.002049	0.005198	0.002521	0.002471	0.000628	0.005849	0.009426	0.005510	0.004547	0.001757	0.014299	0.001569	0.001543	0.000564	0.000501	0.000771	-11947.676
144	0.002049	0.005198	0.001777	0.002471	0.000628	0.005849	0.009426	0.003791	0.004547	0.001757	0.013494	0.001569	0.001543	0.000564	0.000501	0.000771	-11944.560
145	0.002208	0.005600	0.001915	0.002662	0.000677	0.006397	0.009179	0.002906	0.004899	0.001893	0.013562	0.001690	0.001662	0.000608	0.000540	0.000792	-11944.418
146	0.002208	0.005600	0.001915	0.002662	0.000677	0.006397	0.010287	0.004307	0.004899	0.001893	0.015493	0.001690	0.001662	0.000608	0.000540	0.000749	-11943.284
147	0.002208	0.005600	0.001915	0.002662	0.000677	0.006397	0.009196	0.002998	0.004899	0.001893	0.014285	0.001690	0.001662	0.000608	0.000540	0.000749	-11938.890
148	0.002208	0.005600	0.001915	0.002662	0.000677	0.006397	0.009884	0.002977	0.004899	0.001893	0.014156	0.001690	0.001669	0.000608	0.000540	0.000718	-11947.377
149	0.002208	0.005600	0.001915	0.002662	0.000677	0.006397	0.009884	0.002977	0.004899	0.002969	0.013640	0.001690	0.001669	0.000608	0.000540	0.000745	-11954.540
150	0.002208	0.005600	0.001915	0.002662	0.000677	0.007096	0.008732	0.004200	0.004899	0.002976	0.015395	0.001690	0.001666	0.000608	0.000538	0.000745	-11955.587
151	0.002257	0.005725	0.001958	0.002722	0.000692	0.007254	0.008722	0.003134	0.005008	0.004261	0.016453	0.001728	0.001719	0.000622	0.000538	0.000729	-11956.510
152	0.002257	0.005725	0.001958	0.002722	0.000692	0.007814	0.006965	0.003134	0.005008	0.002438	0.015231	0.001728	0.001719	0.000622	0.000575	0.000729	-11935.888
153	0.002257	0.005725	0.001958	0.002722	0.000733	0.007503	0.006965	0.002141	0.005008	0.002438	0.015146	0.001728	0.001719	0.000622	0.000575	0.000675	-11948.851
154	0.002257	0.005725	0.001958	0.002722	0.000733	0.007524	0.008082	0.003407	0.004661	0.003230	0.014363	0.001728	0.001719	0.000622	0.000575	0.000711	-11943.840
