Gen	theta_1ConchoSanSabaPecos	theta_2LlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_3ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_3ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	lnL
61	0.002434	0.003871	0.001067	0.001382	-16251.985
62	0.002434	0.003871	0.001067	0.001382	-16243.621
63	0.002434	0.003871	0.001037	0.001422	-16265.905
64	0.002069	0.003291	0.001199	0.001209	-16251.981
65	0.002069	0.003291	0.001199	0.001209	-16239.213
66	0.001710	0.002900	0.001075	0.001063	-16245.019
67	0.001910	0.002563	0.001075	0.001063	-16242.015
68	0.001910	0.002432	0.001075	0.001063	-16248.803
69	0.002370	0.003018	0.001334	0.001320	-16252.894
70	0.002017	0.003018	0.000954	0.001320	-16254.062
71	0.002017	0.003018	0.001017	0.001238	-16243.399
72	0.002017	0.003018	0.001069	0.001177	-16242.537
73	0.002017	0.003018	0.001061	0.001187	-16249.542
74	0.002287	0.003018	0.001061	0.001187	-16259.676
75	0.002287	0.003018	0.001121	0.001123	-16266.643
76	0.002287	0.003018	0.000639	0.001123	-16269.637
77	0.002287	0.003018	0.000639	0.001123	-16253.716
78	0.002287	0.003018	0.000639	0.001123	-16258.995
79	0.002427	0.003566	0.000768	0.001349	-16264.883
80	0.002427	0.003566	0.000763	0.001357	-16263.189
81	0.002233	0.003451	0.000703	0.001249	-16264.627
82	0.002339	0.003252	0.000703	0.001249	-16250.647
83	0.002339	0.003252	0.000684	0.001283	-16269.060
84	0.002339	0.003767	0.000738	0.001188	-16264.380
85	0.001799	0.003444	0.000724	0.001013	-16276.994
86	0.001825	0.003580	0.000987	0.001125	-16268.161
87	0.001577	0.002883	0.000741	0.000971	-16268.457
88	0.001808	0.003306	0.000850	0.001114	-16263.418
89	0.001808	0.003742	0.000850	0.001114	-16266.189
90	0.002176	0.003074	0.000850	0.001114	-16266.173
91	0.002176	0.003074	0.000850	0.001114	-16275.010
92	0.001963	0.002964	0.000752	0.001170	-16267.716
93	0.001963	0.002964	0.000752	0.001170	-16272.384
94	0.002452	0.002964	0.000752	0.001170	-16260.951
95	0.002360	0.003472	0.000952	0.001268	-16256.068
96	0.002360	0.003355	0.000867	0.001268	-16252.414
97	0.002360	0.003355	0.000867	0.001268	-16247.406
98	0.002360	0.003355	0.001260	0.001268	-16251.744
99	0.002360	0.003355	0.001260	0.001268	-16244.614
100	0.002360	0.003355	0.001260	0.001268	-16258.810
101	0.002360	0.003355	0.000892	0.001268	-16255.273
102	0.002464	0.003031	0.001411	0.001270	-16252.491
103	0.002459	0.003026	0.001408	0.001267	-16247.921
104	0.002459	0.003026	0.001408	0.001267	-16242.249
105	0.002459	0.003026	0.001408	0.001267	-16240.392
106	0.002344	0.003065	0.001408	0.001267	-16245.089
107	0.002520	0.003065	0.001408	0.001267	-16237.245
108	0.002691	0.003273	0.001504	0.001353	-16243.745
109	0.002691	0.002806	0.001378	0.001392	-16242.339
110	0.002227	0.002322	0.001065	0.001233	-16231.992
111	0.002227	0.002839	0.001065	0.001233	-16244.618
112	0.002227	0.002597	0.001018	0.001289	-16238.782
113	0.002355	0.002746	0.001336	0.001364	-16242.520
114	0.002355	0.002746	0.001366	0.001334	-16234.371
115	0.002685	0.003132	0.001557	0.001521	-16233.297
116	0.002277	0.002655	0.001362	0.001250	-16233.840
117	0.002277	0.002655	0.001362	0.001250	-16250.124
118	0.002277	0.002655	0.001362	0.001250	-16247.132
119	0.002277	0.002655	0.001362	0.001250	-16249.625
120	0.002277	0.002655	0.001362	0.001250	-16243.151
121	0.002256	0.002426	0.001500	0.001135	-16233.684
122	0.002256	0.002426	0.000807	0.001263	-16258.651
123	0.002256	0.002863	0.001129	0.001355	-16267.978
124	0.002256	0.003069	0.001082	0.001414	-16253.610
125	0.002256	0.003069	0.001516	0.001468	-16247.856
126	0.002125	0.003069	0.001447	0.001367	-16240.981
127	0.002125	0.003069	0.001447	0.001367	-16246.073
128	0.002125	0.003069	0.001172	0.001367	-16232.620
129	0.002551	0.003066	0.001578	0.001365	-16236.672
130	0.002840	0.002600	0.001825	0.001365	-16231.259
131	0.002667	0.002425	0.001536	0.001149	-16211.789
132	0.002352	0.002425	0.001422	0.001240	-16212.282
133	0.002571	0.002834	0.001362	0.001295	-16228.985
134	0.002571	0.002834	0.001362	0.001295	-16232.264
135	0.002571	0.002834	0.001362	0.001295	-16226.812
136	0.002571	0.002834	0.001362	0.001295	-16230.774
137	0.002571	0.002834	0.001362	0.001295	-16233.701
138	0.002571	0.002834	0.001362	0.001295	-16231.594
139	0.002571	0.002834	0.001384	0.001275	-16245.291
140	0.002211	0.002834	0.001491	0.001183	-16245.808
141	0.002211	0.002834	0.001405	0.001256	-16235.386
142	0.002211	0.002834	0.001405	0.001256	-16230.768
143	0.002211	0.002834	0.001470	0.001200	-16237.881
144	0.002211	0.002834	0.001470	0.001200	-16244.697
145	0.002211	0.002834	0.001470	0.001200	-16259.601
146	0.002211	0.002834	0.001470	0.001200	-16247.796
147	0.002211	0.002834	0.001459	0.001209	-16244.410
148	0.001989	0.002550	0.001581	0.001088	-16240.935
149	0.002341	0.003001	0.001861	0.001281	-16231.992
150	0.002341	0.003001	0.001861	0.001281	-16260.021
151	0.002341	0.003001	0.001861	0.001281	-16259.638
152	0.002341	0.003001	0.001955	0.001219	-16240.569
153	0.001929	0.003001	0.001955	0.001219	-16245.302
154	0.001853	0.003001	0.001955	0.001219	-16233.952
155	0.002005	0.002798	0.001615	0.001134	-16247.835
156	0.002005	0.003273	0.001296	0.001188	-16250.567
157	0.002098	0.003273	0.001669	0.001206	-16257.066
158	0.002098	0.003273	0.001669	0.001206	-16248.396
159	0.002098	0.002961	0.001669	0.001206	-16272.072
160	0.002098	0.002961	0.001669	0.001206	-16250.990
161	0.002098	0.002961	0.001804	0.001116	-16240.413
162	0.001964	0.002773	0.001689	0.001045	-16234.925
163	0.001964	0.002773	0.001689	0.001045	-16249.903
164	0.001964	0.002773	0.001482	0.001191	-16251.128
165	0.001964	0.002773	0.001584	0.001114	-16235.561
166	0.001964	0.002763	0.002113	0.001172	-16223.722
167	0.001964	0.002763	0.002113	0.001172	-16229.180
168	0.001964	0.002571	0.002437	0.001172	-16247.993
169	0.001964	0.002571	0.002795	0.001172	-16249.122
170	0.001638	0.002571	0.002640	0.001172	-16239.001
171	0.002226	0.002571	0.002685	0.001153	-16236.422
172	0.001872	0.002571	0.002685	0.001153	-16242.442
173	0.001872	0.002571	0.002685	0.001153	-16246.797
174	0.001872	0.002571	0.002419	0.001153	-16240.767
175	0.001595	0.002191	0.002154	0.001088	-16227.631
176	0.001647	0.002262	0.001757	0.001124	-16230.610
177	0.001965	0.002698	0.002097	0.001341	-16236.092
178	0.001965	0.002765	0.002126	0.001322	-16251.699
179	0.001965	0.002765	0.001871	0.001322	-16259.540
180	0.002311	0.002765	0.001871	0.001322	-16248.522
181	0.002311	0.002765	0.002477	0.001322	-16253.697
182	0.002381	0.002849	0.002168	0.001363	-16235.925
183	0.002069	0.002631	0.002002	0.001258	-16248.531
184	0.001891	0.003064	0.002002	0.001258	-16233.976
185	0.001891	0.002734	0.002042	0.001186	-16229.138
186	0.001891	0.002714	0.001646	0.001186	-16237.302
187	0.002473	0.002847	0.001598	0.001343	-16238.477
188	0.002425	0.002792	0.002072	0.001317	-16239.630
189	0.002425	0.002792	0.002467	0.001317	-16240.705
190	0.002026	0.002333	0.002052	0.001106	-16240.784
191	0.002026	0.002333	0.001548	0.001106	-16245.596
192	0.002026	0.002333	0.001548	0.001106	-16252.803
193	0.002026	0.002333	0.001974	0.001106	-16245.920
194	0.002026	0.002333	0.001781	0.001106	-16235.424
195	0.002380	0.002740	0.002091	0.001299	-16230.748
196	0.002380	0.002740	0.002091	0.001299	-16237.389
197	0.001984	0.002284	0.001448	0.001083	-16249.474
198	0.002089	0.002405	0.001804	0.001218	-16238.124
199	0.001921	0.002212	0.001659	0.001120	-16245.163
200	0.002141	0.002465	0.001848	0.001248	-16242.595
201	0.002141	0.002465	0.002309	0.001248	-16249.125
202	0.002347	0.002935	0.002162	0.001333	-16242.158
203	0.002347	0.002935	0.002162	0.001333	-16255.266
204	0.001985	0.002935	0.002289	0.001259	-16241.801
205	0.001863	0.002755	0.002529	0.001182	-16255.340
206	0.001863	0.002331	0.002529	0.001182	-16246.295
207	0.001876	0.002795	0.001805	0.001190	-16247.829
208	0.002381	0.002814	0.002412	0.001435	-16264.405
209	0.002622	0.003099	0.002390	0.001509	-16259.581
210	0.002622	0.003099	0.002390	0.001509	-16255.819
211	0.002622	0.003099	0.002294	0.001573	-16262.247
212	0.002427	0.002664	0.001972	0.001352	-16271.392
213	0.002427	0.002664	0.001972	0.001352	-16250.127
214	0.002427	0.002664	0.001972	0.001352	-16240.515
215	0.002427	0.002664	0.001972	0.001352	-16238.248
216	0.002043	0.002243	0.001660	0.001138	-16255.684
217	0.002043	0.002243	0.001660	0.001138	-16235.345
218	0.001598	0.002243	0.001660	0.001138	-16255.870
219	0.001598	0.002274	0.001241	0.001157	-16252.116
220	0.001598	0.002274	0.001512	0.001112	-16243.737
221	0.001822	0.002592	0.001723	0.001267	-16266.421
222	0.001822	0.002592	0.001723	0.001267	-16243.134
223	0.001822	0.002573	0.001837	0.001188	-16244.598
224	0.001953	0.002758	0.001969	0.001274	-16238.151
225	0.001640	0.002316	0.001658	0.001067	-16247.248
226	0.001863	0.002631	0.001883	0.001212	-16238.651
227	0.001863	0.002631	0.001314	0.001210	-16234.231
228	0.002097	0.002952	0.001632	0.001235	-16244.650
229	0.001863	0.002634	0.002282	0.001176	-16245.896
230	0.001863	0.002634	0.001871	0.001150	-16250.341
231	0.001863	0.002634	0.001871	0.001150	-16252.436
232	0.001863	0.002634	0.001456	0.001150	-16243.141
233	0.001863	0.002634	0.001754	0.001150	-16240.529
234	0.001863	0.002634	0.001754	0.001150	-16236.033
235	0.001863	0.002634	0.001754	0.001150	-16233.906
236	0.001863	0.002634	0.001754	0.001150	-16227.707
237	0.001863	0.002634	0.001627	0.001150	-16237.093
238	0.001863	0.002634	0.001751	0.001069	-16236.963
239	0.001554	0.002634	0.001751	0.001069	-16231.766
240	0.002134	0.002543	0.002082	0.001227	-16237.704
241	0.002134	0.002543	0.001632	0.001227	-16235.367
242	0.002442	0.002875	0.001632	0.001227	-16230.325
243	0.002113	0.002486	0.001149	0.001061	-16234.369
244	0.002113	0.002486	0.001420	0.001061	-16241.044
245	0.001900	0.002237	0.000872	0.000955	-16251.155
246	0.001900	0.002237	0.000872	0.000955	-16253.530
247	0.001868	0.002199	0.001256	0.000939	-16239.426
248	0.001868	0.002199	0.001256	0.000939	-16243.844
249	0.001929	0.002199	0.001256	0.000939	-16249.915
250	0.002166	0.002469	0.001367	0.001054	-16256.915
251	0.002510	0.002469	0.001367	0.001054	-16246.172
252	0.002125	0.002161	0.001197	0.000922	-16237.809
253	0.002108	0.002474	0.001370	0.001056	-16256.156
254	0.002108	0.002474	0.001759	0.001115	-16245.125
255	0.002321	0.002724	0.001610	0.001228	-16253.037
256	0.002321	0.002724	0.001610	0.001228	-16244.237
257	0.002321	0.002920	0.001773	0.001228	-16249.747
258	0.002360	0.002920	0.001851	0.001277	-16238.515
259	0.002360	0.002920	0.002185	0.001277	-16246.617
260	0.001982	0.002453	0.001777	0.001108	-16247.136
261	0.001982	0.002453	0.002221	0.001108	-16241.967
262	0.001982	0.002264	0.001847	0.001108	-16236.359
263	0.001982	0.002264	0.002382	0.001108	-16240.001
264	0.001982	0.002264	0.001816	0.001168	-16242.059
265	0.001982	0.002264	0.001361	0.001168	-16248.394
266	0.001982	0.002264	0.001361	0.001168	-16253.868
267	0.002226	0.002790	0.001399	0.001320	-16251.841
268	0.002226	0.002790	0.001469	0.001257	-16238.168
269	0.002226	0.002605	0.001782	0.001257	-16249.655
270	0.002226	0.002605	0.001782	0.001257	-16244.716
271	0.002226	0.002605	0.001858	0.001206	-16242.522
272	0.002226	0.002605	0.001627	0.001136	-16231.432
273	0.002226	0.002605	0.001524	0.001212	-16242.561
274	0.002133	0.002605	0.001524	0.001212	-16241.600
275	0.002428	0.002966	0.001828	0.001310	-16237.625
276	0.002157	0.002378	0.001707	0.001108	-16230.246
277	0.002055	0.002378	0.001594	0.001186	-16247.792
278	0.002351	0.002721	0.001824	0.001357	-16229.301
279	0.002351	0.002721	0.002120	0.001254	-16236.941
280	0.001972	0.002721	0.002340	0.001225	-16240.103
281	0.001972	0.002850	0.002340	0.001225	-16244.488
282	0.001972	0.002850	0.002340	0.001225	-16249.150
283	0.001972	0.002850	0.002192	0.001308	-16241.272
284	0.002005	0.002850	0.001772	0.001308	-16236.350
285	0.002005	0.002850	0.001772	0.001308	-16241.852
286	0.002005	0.002850	0.002480	0.001308	-16259.974
287	0.001863	0.002648	0.002305	0.001216	-16263.451
288	0.001863	0.002648	0.002305	0.001216	-16242.962
289	0.001744	0.002479	0.002158	0.001138	-16249.497
290	0.001744	0.002479	0.001677	0.001171	-16245.555
291	0.002107	0.002994	0.002134	0.001341	-16248.991
292	0.002107	0.002736	0.002268	0.001262	-16251.047
293	0.002107	0.002358	0.002268	0.001262	-16252.748
294	0.002119	0.002780	0.002148	0.001269	-16239.835
295	0.002119	0.002342	0.001519	0.001269	-16242.341
296	0.002119	0.002342	0.002104	0.001193	-16240.462
297	0.002119	0.002632	0.002104	0.001193	-16257.659
298	0.002119	0.002632	0.002330	0.001193	-16254.493
299	0.002105	0.002700	0.001899	0.001185	-16237.469
300	0.002105	0.002700	0.001899	0.001185	-16250.951
301	0.002105	0.002700	0.002460	0.001185	-16241.873
302	0.001962	0.002516	0.001839	0.001105	-16249.691
303	0.001962	0.002930	0.001376	0.001105	-16254.207
304	0.002215	0.003156	0.001554	0.001247	-16238.055
305	0.002149	0.002680	0.001267	0.001059	-16235.304
306	0.002362	0.002946	0.001776	0.001164	-16238.779
307	0.002048	0.002555	0.002028	0.001010	-16241.639
308	0.001996	0.002490	0.001848	0.001052	-16244.717
309	0.001996	0.002490	0.001848	0.001052	-16246.727
310	0.001996	0.002490	0.001511	0.001052	-16242.704
311	0.001996	0.002490	0.001511	0.001052	-16239.875
312	0.001888	0.002355	0.001619	0.001085	-16260.357
313	0.001956	0.002440	0.002258	0.001191	-16251.842
314	0.001832	0.002285	0.002287	0.001031	-16258.518
315	0.001629	0.002361	0.001842	0.001031	-16252.897
316	0.001629	0.002361	0.001842	0.001031	-16239.546
317	0.001599	0.002318	0.001711	0.001070	-16229.129
318	0.002028	0.002318	0.002067	0.001070	-16231.458
319	0.002028	0.002318	0.002411	0.001070	-16249.089
320	0.002366	0.002318	0.002644	0.001070	-16240.180
321	0.001832	0.002318	0.002561	0.001070	-16231.798
322	0.001832	0.002318	0.002561	0.001070	-16234.285
323	0.001832	0.002318	0.002561	0.001070	-16231.423
324	0.001832	0.002318	0.002662	0.001070	-16225.499
325	0.001832	0.002318	0.002138	0.001070	-16227.220
326	0.002114	0.002318	0.002138	0.001070	-16236.919
327	0.001920	0.002318	0.002138	0.001070	-16245.380
328	0.002267	0.002738	0.002525	0.001264	-16252.985
329	0.002267	0.002738	0.002125	0.001264	-16238.387
330	0.002267	0.002994	0.002047	0.001264	-16243.106
331	0.002267	0.002994	0.002454	0.001264	-16246.613
332	0.002267	0.002781	0.002297	0.001156	-16250.286
333	0.002267	0.002483	0.002428	0.001093	-16239.543
334	0.002267	0.002483	0.002377	0.001117	-16242.998
335	0.002588	0.002483	0.001982	0.001117	-16240.180
336	0.002223	0.002133	0.001611	0.001013	-16239.543
337	0.002142	0.002133	0.001931	0.000977	-16235.907
338	0.002527	0.002229	0.002018	0.001021	-16246.884
339	0.002527	0.002229	0.001914	0.001077	-16251.280
340	0.002789	0.002461	0.001890	0.001076	-16260.430
341	0.002789	0.002461	0.001787	0.001076	-16249.558
342	0.003173	0.002799	0.002182	0.001140	-16245.306
343	0.002991	0.002917	0.002300	0.001202	-16236.979
344	0.002801	0.003110	0.002155	0.001126	-16223.767
345	0.002064	0.002674	0.001853	0.000968	-16231.916
346	0.002064	0.002674	0.001853	0.000968	-16230.178
347	0.002064	0.002674	0.002074	0.000968	-16253.157
348	0.002064	0.002710	0.001597	0.000968	-16245.543
349	0.002064	0.002710	0.001597	0.000968	-16249.813
350	0.002064	0.002710	0.001597	0.000968	-16235.227
351	0.002064	0.002710	0.001597	0.000968	-16239.956
352	0.002441	0.002710	0.001597	0.000968	-16241.157
353	0.002509	0.003127	0.001842	0.001116	-16246.617
354	0.002803	0.003127	0.001842	0.001116	-16242.854
355	0.002803	0.003117	0.002008	0.001025	-16243.403
356	0.002160	0.003117	0.001515	0.001025	-16260.403
357	0.002588	0.002874	0.001364	0.001025	-16271.987
358	0.002473	0.002746	0.001642	0.000979	-16255.134
359	0.002698	0.002996	0.001337	0.001068	-16269.995
360	0.002698	0.002996	0.001337	0.001068	-16261.932
361	0.002698	0.002996	0.001827	0.001068	-16269.364
362	0.002698	0.002996	0.001827	0.001068	-16260.189
363	0.002698	0.003216	0.001827	0.001068	-16247.314
364	0.002338	0.002524	0.001584	0.000926	-16245.751
365	0.002338	0.002524	0.001584	0.000926	-16266.154
366	0.002338	0.002930	0.001735	0.000905	-16254.898
367	0.002970	0.003657	0.001799	0.001129	-16255.670
368	0.002317	0.002975	0.001363	0.000986	-16253.705
369	0.002317	0.002975	0.001525	0.000986	-16244.672
370	0.001853	0.002975	0.001406	0.001069	-16238.570
371	0.002291	0.003274	0.001312	0.001145	-16235.059
372	0.002291	0.003274	0.001623	0.001233	-16241.907
373	0.002291	0.003274	0.001623	0.001233	-16247.338
374	0.002291	0.003274	0.002024	0.001233	-16246.801
375	0.002291	0.003164	0.001580	0.001245	-16245.493
376	0.003063	0.003158	0.001577	0.001242	-16246.122
377	0.003226	0.003158	0.001577	0.001242	-16237.962
378	0.002514	0.002462	0.001582	0.000968	-16237.574
379	0.002143	0.002462	0.001582	0.000968	-16250.043
380	0.002741	0.003150	0.002023	0.001239	-16250.613
381	0.002532	0.002909	0.002497	0.001144	-16242.879
382	0.002532	0.002909	0.002843	0.001144	-16240.470
383	0.002532	0.002909	0.002681	0.001214	-16242.076
384	0.002366	0.002718	0.002476	0.001113	-16237.156
385	0.002366	0.002718	0.002432	0.001133	-16239.558
386	0.002196	0.003081	0.003032	0.001167	-16242.866
387	0.002196	0.003081	0.002732	0.001167	-16240.215
388	0.002059	0.003081	0.002281	0.001167	-16243.092
389	0.002059	0.002708	0.001802	0.001167	-16236.594
390	0.002059	0.002708	0.002081	0.001167	-16253.897
391	0.002059	0.002708	0.002139	0.001136	-16251.901
392	0.001678	0.002207	0.001651	0.000977	-16252.553
393	0.002064	0.002713	0.002095	0.001164	-16238.241
394	0.002064	0.002713	0.001896	0.001118	-16237.594
395	0.002064	0.002713	0.001449	0.001118	-16240.537
396	0.002064	0.002713	0.001384	0.001118	-16239.410
397	0.002064	0.002713	0.001935	0.001118	-16253.085
398	0.002064	0.002713	0.001935	0.001118	-16258.510
399	0.002064	0.002713	0.001935	0.001118	-16242.336
400	0.002064	0.002713	0.002256	0.001206	-16246.328
401	0.001727	0.002271	0.002150	0.001010	-16238.149
402	0.001727	0.002695	0.002150	0.001010	-16241.525
403	0.001786	0.002648	0.002484	0.001167	-16238.660
404	0.001993	0.002561	0.002857	0.001129	-16237.341
405	0.002161	0.002615	0.002197	0.001224	-16238.652
406	0.002161	0.002615	0.002416	0.001224	-16243.620
407	0.001969	0.002383	0.002201	0.001115	-16228.908
408	0.001699	0.002055	0.001772	0.001031	-16243.190
409	0.002162	0.002473	0.002146	0.001232	-16242.646
410	0.002306	0.002638	0.002289	0.001314	-16248.840
411	0.002306	0.002441	0.002916	0.001314	-16252.218
412	0.002306	0.002765	0.002366	0.001314	-16242.471
413	0.002306	0.002765	0.002366	0.001314	-16237.797
414	0.002306	0.002765	0.001829	0.001314	-16235.923
415	0.001947	0.002335	0.002046	0.001110	-16257.556
416	0.002437	0.002772	0.002429	0.001318	-16248.869
417	0.002437	0.002772	0.002575	0.001243	-16244.894
418	0.002692	0.002772	0.002575	0.001243	-16248.531
419	0.002166	0.002231	0.001655	0.001037	-16249.151
420	0.002166	0.002572	0.001413	0.001037	-16251.758
421	0.002629	0.003122	0.001871	0.001259	-16247.003
422	0.002838	0.003122	0.001871	0.001259	-16242.552
423	0.002838	0.003122	0.001674	0.001176	-16255.476
424	0.002838	0.003122	0.001571	0.001254	-16250.978
425	0.002496	0.002746	0.001382	0.001103	-16236.137
426	0.002496	0.002746	0.001801	0.001103	-16237.079
427	0.001974	0.002746	0.001413	0.001103	-16266.561
428	0.002485	0.002746	0.001413	0.001103	-16246.997
429	0.002485	0.002746	0.001413	0.001103	-16253.394
430	0.002000	0.002746	0.001413	0.001103	-16255.771
431	0.002000	0.003133	0.001413	0.001103	-16251.474
432	0.002000	0.003133	0.001306	0.001103	-16252.729
433	0.002000	0.002767	0.000972	0.001103	-16242.736
434	0.002000	0.002767	0.001049	0.001022	-16261.545
435	0.002598	0.003595	0.001363	0.001328	-16239.842
436	0.002284	0.003160	0.001293	0.001081	-16248.545
437	0.002284	0.003160	0.001690	0.001085	-16247.385
438	0.002284	0.003160	0.001346	0.001085	-16238.473
439	0.002004	0.002791	0.001389	0.001120	-16244.701
440	0.002057	0.002865	0.001426	0.001149	-16247.521
441	0.002008	0.003085	0.001392	0.001122	-16236.462
442	0.002285	0.003510	0.001584	0.001277	-16248.439
443	0.002285	0.003510	0.001598	0.001266	-16240.674
444	0.002285	0.003510	0.001383	0.001266	-16236.610
445	0.001951	0.003241	0.001181	0.001081	-16241.208
446	0.001951	0.003241	0.001111	0.001149	-16246.046
447	0.001951	0.003241	0.001111	0.001149	-16242.500
448	0.001951	0.003241	0.001666	0.001149	-16246.765
449	0.001951	0.003241	0.001594	0.001201	-16247.271
450	0.001951	0.003241	0.001594	0.001201	-16243.128
451	0.001951	0.003241	0.001994	0.001132	-16256.218
452	0.001752	0.002910	0.001688	0.001079	-16251.832
453	0.002043	0.002910	0.001281	0.001156	-16242.024
454	0.002239	0.003354	0.001403	0.001266	-16235.844
455	0.002239	0.003354	0.001324	0.001342	-16240.720
456	0.002239	0.003354	0.001324	0.001342	-16240.831
457	0.002589	0.003879	0.001532	0.001552	-16247.792
458	0.002157	0.003522	0.001141	0.001293	-16241.660
459	0.002157	0.003199	0.001638	0.001293	-16247.772
460	0.002157	0.003199	0.001267	0.001293	-16244.456
461	0.002157	0.003199	0.001267	0.001293	-16241.886
462	0.002157	0.003199	0.001810	0.001226	-16249.238
463	0.002157	0.003199	0.001662	0.001335	-16246.573
464	0.002258	0.003199	0.001440	0.001335	-16247.858
465	0.002258	0.003361	0.001368	0.001233	-16244.779
466	0.001742	0.003017	0.001368	0.001233	-16245.839
467	0.001583	0.003017	0.001368	0.001233	-16240.960
468	0.001583	0.003017	0.001385	0.001218	-16228.170
469	0.001467	0.002795	0.001283	0.001128	-16245.602
470	0.001703	0.002992	0.001271	0.001163	-16238.152
471	0.001703	0.003444	0.001271	0.001163	-16235.379
472	0.001703	0.003444	0.001692	0.001269	-16240.496
473	0.001703	0.003444	0.001692	0.001269	-16242.279
474	0.001703	0.003444	0.002088	0.001269	-16244.981
475	0.002064	0.003444	0.001466	0.001269	-16257.319
476	0.002064	0.003444	0.001866	0.001269	-16248.287
477	0.002064	0.003444	0.001417	0.001269	-16266.191
478	0.002064	0.003263	0.001823	0.001269	-16254.204
479	0.002103	0.002812	0.001236	0.001093	-16252.751
480	0.002103	0.002812	0.001236	0.001093	-16250.435
481	0.002103	0.002822	0.001353	0.001121	-16243.932
482	0.002039	0.003035	0.001312	0.001087	-16249.195
483	0.002039	0.003035	0.001312	0.001087	-16233.918
484	0.002039	0.003035	0.001671	0.001087	-16241.277
485	0.002036	0.003035	0.001937	0.001137	-16234.924
486	0.002014	0.003035	0.001937	0.001137	-16239.754
487	0.002014	0.003035	0.001937	0.001137	-16239.602
488	0.002014	0.003293	0.001312	0.001137	-16242.447
489	0.002232	0.003650	0.001646	0.001260	-16236.006
