Gen	theta_1El	theta_2PoAbMiAnGeTr	theta_3PoAbMiAnGeTrEl	tau_3PoAbMiAnGeTrEl	lnL
52	0.002331	0.016283	0.008711	0.001543	-11878.241
53	0.002611	0.018237	0.009756	0.001728	-11868.767
54	0.002611	0.018237	0.009756	0.001728	-11876.384
55	0.002200	0.015365	0.007181	0.001456	-11871.389
56	0.002200	0.014937	0.006962	0.001502	-11851.431
57	0.002200	0.014937	0.006653	0.001406	-11864.849
58	0.002403	0.016317	0.007268	0.001536	-11870.086
59	0.002403	0.016317	0.007043	0.001585	-11875.586
60	0.002403	0.016317	0.006762	0.001585	-11883.957
61	0.002403	0.016930	0.006762	0.001585	-11889.832
62	0.002403	0.016464	0.006022	0.001585	-11905.714
63	0.002403	0.016464	0.006022	0.001585	-11896.424
64	0.002403	0.016464	0.006022	0.001585	-11884.276
65	0.002403	0.016316	0.007376	0.001585	-11880.553
66	0.002403	0.016025	0.007376	0.001585	-11888.105
67	0.002403	0.016025	0.007376	0.001585	-11897.163
68	0.002403	0.016741	0.007376	0.001585	-11898.045
69	0.002403	0.015604	0.006316	0.001595	-11912.705
70	0.002656	0.017249	0.006982	0.001764	-11899.599
71	0.002376	0.016267	0.006245	0.001577	-11891.747
72	0.002426	0.016609	0.006376	0.001611	-11892.804
73	0.002426	0.016609	0.006376	0.001611	-11891.141
74	0.002426	0.016609	0.006972	0.001611	-11921.972
75	0.002426	0.016609	0.006972	0.001611	-11907.925
76	0.002426	0.016609	0.006972	0.001611	-11904.494
77	0.002426	0.016609	0.006972	0.001611	-11900.626
78	0.002426	0.016609	0.006972	0.001611	-11919.686
79	0.002426	0.016609	0.006972	0.001611	-11925.852
80	0.002516	0.016609	0.007081	0.001611	-11926.759
81	0.002420	0.015972	0.006810	0.001549	-11913.237
82	0.002420	0.015972	0.007807	0.001549	-11903.682
83	0.002420	0.015972	0.006410	0.001549	-11903.347
84	0.002420	0.016625	0.007618	0.001590	-11908.851
85	0.002420	0.016625	0.006929	0.001531	-11882.638
86	0.002420	0.016625	0.007590	0.001609	-11896.229
87	0.002353	0.016625	0.008384	0.001609	-11905.429
88	0.002353	0.017525	0.008384	0.001609	-11907.133
89	0.002353	0.016276	0.008444	0.001598	-11908.058
90	0.002231	0.015433	0.007709	0.001573	-11891.091
91	0.002231	0.015433	0.008466	0.001530	-11887.012
92	0.002355	0.016291	0.008937	0.001615	-11889.523
93	0.002355	0.016291	0.009206	0.001568	-11899.527
94	0.002355	0.016291	0.010359	0.001540	-11917.152
95	0.002355	0.015408	0.009938	0.001540	-11884.559
96	0.002355	0.016097	0.009938	0.001540	-11878.316
97	0.002355	0.016097	0.010100	0.001515	-11906.338
98	0.002585	0.017671	0.011087	0.001663	-11892.536
99	0.002585	0.017671	0.011087	0.001663	-11893.474
100	0.002364	0.016158	0.010138	0.001521	-11900.946
101	0.002364	0.016158	0.009893	0.001559	-11881.240
102	0.002364	0.016158	0.010167	0.001626	-11906.578
103	0.002364	0.016485	0.010167	0.001626	-11896.505
104	0.002364	0.017291	0.009088	0.001626	-11880.214
105	0.002364	0.017291	0.010168	0.001626	-11882.259
106	0.002364	0.017291	0.010951	0.001626	-11892.885
107	0.002364	0.017291	0.011281	0.001578	-11891.713
108	0.002386	0.017450	0.011385	0.001593	-11878.225
109	0.002328	0.017033	0.009908	0.001556	-11889.583
110	0.002612	0.019105	0.011114	0.001745	-11895.402
111	0.002612	0.019105	0.011310	0.001715	-11890.522
112	0.002268	0.016588	0.009435	0.001550	-11901.797
113	0.002268	0.016588	0.009898	0.001550	-11896.685
114	0.002268	0.016588	0.008853	0.001550	-11902.227
115	0.002643	0.015405	0.007494	0.001439	-11888.393
116	0.003055	0.017808	0.009945	0.001674	-11871.809
117	0.003055	0.017808	0.009945	0.001674	-11887.575
118	0.003055	0.017808	0.010340	0.001737	-11895.976
119	0.003055	0.017808	0.009884	0.001649	-11897.669
120	0.003055	0.017266	0.009884	0.001649	-11879.447
121	0.003055	0.017266	0.009884	0.001649	-11896.251
122	0.003055	0.017266	0.010215	0.001595	-11877.325
123	0.003224	0.018216	0.010777	0.001683	-11888.966
124	0.003541	0.020007	0.010681	0.001849	-11865.218
125	0.002212	0.017367	0.008304	0.001655	-11864.256
126	0.002212	0.017367	0.009312	0.001655	-11849.531
127	0.002212	0.018097	0.009312	0.001655	-11882.837
128	0.002212	0.018097	0.009312	0.001655	-11869.064
129	0.002212	0.018097	0.008400	0.001655	-11857.426
130	0.002212	0.018097	0.008400	0.001655	-11860.825
131	0.002212	0.018097	0.007697	0.001655	-11856.774
132	0.002212	0.018097	0.008855	0.001655	-11864.565
133	0.002212	0.018097	0.008855	0.001655	-11876.420
134	0.002212	0.017095	0.009734	0.001655	-11860.163
135	0.002212	0.018384	0.009095	0.001655	-11864.806
136	0.002212	0.018384	0.009095	0.001655	-11879.715
137	0.002114	0.017572	0.009054	0.001582	-11886.889
138	0.002114	0.017572	0.008251	0.001582	-11892.834
139	0.002114	0.017572	0.007263	0.001582	-11907.411
140	0.002139	0.016705	0.006417	0.001600	-11907.729
141	0.002139	0.018017	0.007258	0.001600	-11917.507
142	0.002139	0.018017	0.007258	0.001600	-11898.392
143	0.002139	0.017080	0.008134	0.001600	-11889.777
144	0.002248	0.019016	0.007552	0.001682	-11876.767
145	0.002248	0.019016	0.007541	0.001682	-11879.610
146	0.002248	0.019805	0.007541	0.001682	-11877.256
147	0.002248	0.020502	0.007272	0.001744	-11907.343
148	0.002248	0.020502	0.008836	0.001744	-11912.671
149	0.001998	0.018225	0.008178	0.001489	-11916.572
150	0.001998	0.018225	0.007878	0.001546	-11925.078
151	0.002066	0.019682	0.008147	0.001598	-11910.178
152	0.002066	0.019682	0.008147	0.001598	-11923.730
153	0.002066	0.019682	0.008147	0.001598	-11908.297
154	0.002066	0.019682	0.008147	0.001598	-11937.150
155	0.002066	0.018894	0.008322	0.001565	-11907.149
156	0.002066	0.018894	0.008339	0.001565	-11904.894
157	0.002042	0.018673	0.008242	0.001546	-11897.195
158	0.002042	0.019457	0.007872	0.001546	-11889.507
159	0.002042	0.019590	0.006887	0.001546	-11911.066
160	0.002042	0.019590	0.008122	0.001546	-11912.068
161	0.002042	0.018688	0.007438	0.001546	-11897.517
162	0.002118	0.019378	0.007843	0.001604	-11900.712
163	0.002334	0.020127	0.008065	0.001676	-11908.867
164	0.002334	0.020127	0.008419	0.001676	-11931.060
165	0.002087	0.017995	0.007527	0.001498	-11912.661
166	0.002087	0.017995	0.007527	0.001498	-11921.276
167	0.002087	0.017145	0.006342	0.001498	-11925.662
168	0.002087	0.016320	0.007168	0.001498	-11941.168
169	0.002087	0.016590	0.007168	0.001498	-11908.497
170	0.002344	0.019859	0.008025	0.001688	-11907.723
171	0.002344	0.019859	0.008098	0.001688	-11910.056
172	0.002344	0.019859	0.008805	0.001688	-11918.128
173	0.001809	0.017012	0.007543	0.001446	-11901.802
174	0.001826	0.017167	0.006625	0.001459	-11914.000
175	0.002105	0.019787	0.007636	0.001681	-11914.425
176	0.001858	0.017656	0.006742	0.001485	-11907.013
177	0.001858	0.017656	0.006742	0.001485	-11930.805
178	0.001858	0.017656	0.006742	0.001485	-11929.484
179	0.001858	0.018465	0.006646	0.001506	-11919.548
180	0.001858	0.018465	0.006646	0.001506	-11917.186
181	0.001858	0.018079	0.006614	0.001513	-11939.867
182	0.001858	0.018079	0.007971	0.001513	-11902.323
183	0.001858	0.018079	0.007971	0.001513	-11918.789
184	0.001858	0.018079	0.006802	0.001513	-11913.042
185	0.001858	0.017227	0.006802	0.001513	-11917.518
186	0.001994	0.019143	0.007558	0.001682	-11935.697
187	0.001994	0.018228	0.007860	0.001617	-11919.713
188	0.001884	0.017217	0.007424	0.001527	-11922.127
189	0.001884	0.017217	0.006945	0.001527	-11902.188
190	0.002037	0.018622	0.006640	0.001652	-11905.709
191	0.002037	0.018622	0.006418	0.001709	-11917.057
192	0.002037	0.018622	0.006418	0.001709	-11909.413
193	0.002037	0.018622	0.006418	0.001709	-11925.119
194	0.002037	0.018622	0.007670	0.001709	-11909.246
195	0.002037	0.018622	0.007670	0.001709	-11908.984
196	0.002037	0.018622	0.007670	0.001709	-11920.205
197	0.002037	0.018622	0.008774	0.001709	-11919.302
198	0.002037	0.018622	0.008774	0.001709	-11927.486
199	0.001796	0.016361	0.008116	0.001560	-11907.416
200	0.001796	0.017435	0.006998	0.001560	-11908.671
201	0.002071	0.020103	0.008411	0.001725	-11904.854
202	0.002071	0.020103	0.009497	0.001725	-11924.043
203	0.002071	0.020955	0.009577	0.001725	-11906.684
204	0.001786	0.017198	0.008257	0.001487	-11897.931
205	0.001786	0.017198	0.006713	0.001487	-11891.110
206	0.001669	0.018165	0.006660	0.001499	-11892.332
207	0.001669	0.018165	0.006660	0.001499	-11899.140
208	0.001669	0.018165	0.006572	0.001519	-11887.414
209	0.001934	0.021043	0.007614	0.001760	-11902.193
210	0.001934	0.021043	0.007614	0.001760	-11913.416
211	0.001718	0.018177	0.007088	0.001492	-11906.317
212	0.001718	0.018622	0.007088	0.001492	-11922.929
213	0.001718	0.018622	0.007088	0.001492	-11926.504
214	0.001718	0.018169	0.007052	0.001492	-11912.428
215	0.001718	0.018169	0.007512	0.001492	-11913.518
216	0.001821	0.019262	0.007964	0.001581	-11910.884
217	0.001865	0.019262	0.007929	0.001588	-11896.004
218	0.001865	0.020508	0.007320	0.001588	-11911.637
219	0.001865	0.019423	0.007320	0.001588	-11903.497
220	0.001865	0.020097	0.006502	0.001588	-11914.392
221	0.001865	0.019237	0.006812	0.001516	-11918.518
222	0.001865	0.018818	0.006812	0.001516	-11926.523
223	0.001865	0.018818	0.006812	0.001516	-11935.238
224	0.001768	0.017837	0.006244	0.001486	-11937.663
225	0.001768	0.018788	0.006244	0.001486	-11911.668
226	0.001768	0.018788	0.007183	0.001486	-11935.167
227	0.001768	0.018788	0.007183	0.001486	-11907.117
228	0.001623	0.017317	0.006165	0.001459	-11919.740
229	0.001623	0.017317	0.006165	0.001459	-11923.215
230	0.001623	0.017317	0.006165	0.001459	-11909.407
231	0.001623	0.017562	0.005833	0.001459	-11908.566
232	0.001839	0.019904	0.006611	0.001654	-11924.555
233	0.001839	0.019536	0.006611	0.001654	-11928.655
234	0.001839	0.018412	0.006611	0.001654	-11928.482
235	0.001839	0.018638	0.006611	0.001654	-11928.727
236	0.001839	0.018638	0.006611	0.001654	-11898.954
237	0.001839	0.018638	0.006503	0.001715	-11911.585
238	0.001839	0.018638	0.006503	0.001715	-11903.081
239	0.001839	0.018638	0.006819	0.001635	-11926.790
240	0.001652	0.016739	0.006995	0.001469	-11947.275
241	0.001791	0.015769	0.006995	0.001469	-11924.021
242	0.001791	0.015769	0.005997	0.001469	-11930.255
243	0.001791	0.016688	0.006747	0.001549	-11920.719
244	0.001791	0.016688	0.007164	0.001459	-11923.045
245	0.001791	0.016688	0.007322	0.001428	-11927.247
246	0.001791	0.016688	0.007322	0.001428	-11912.932
247	0.001791	0.016688	0.007322	0.001428	-11920.413
248	0.001791	0.016688	0.006980	0.001498	-11922.502
249	0.001791	0.017777	0.006980	0.001498	-11917.263
250	0.001791	0.017777	0.007270	0.001498	-11911.192
251	0.001791	0.017777	0.006529	0.001498	-11907.596
252	0.001895	0.018811	0.006908	0.001585	-11905.645
253	0.001895	0.017604	0.007660	0.001585	-11906.886
254	0.001895	0.018788	0.007660	0.001585	-11919.900
255	0.001895	0.017335	0.007871	0.001585	-11911.554
256	0.001895	0.018431	0.007728	0.001585	-11928.353
257	0.001895	0.018431	0.007728	0.001585	-11919.378
258	0.001895	0.018431	0.007728	0.001585	-11910.429
259	0.001895	0.018431	0.007544	0.001617	-11926.771
260	0.001738	0.016906	0.006965	0.001474	-11921.131
261	0.001738	0.016906	0.005657	0.001451	-11923.934
262	0.001497	0.016906	0.006627	0.001451	-11901.156
263	0.001736	0.019605	0.007685	0.001683	-11919.849
264	0.001608	0.018153	0.007116	0.001558	-11937.603
265	0.001608	0.018153	0.007396	0.001499	-11935.272
266	0.001608	0.017432	0.009259	0.001499	-11932.579
267	0.002578	0.017432	0.008772	0.001499	-11922.520
268	0.002578	0.017432	0.007284	0.001540	-11934.048
269	0.002578	0.017432	0.007284	0.001540	-11920.712
270	0.002578	0.018174	0.007284	0.001540	-11919.655
271	0.001817	0.017196	0.007197	0.001632	-11914.188
272	0.001817	0.017557	0.006895	0.001557	-11895.087
273	0.001817	0.017557	0.005702	0.001557	-11916.823
274	0.001817	0.017557	0.006850	0.001557	-11902.875
275	0.001817	0.017557	0.006224	0.001601	-11917.800
276	0.001817	0.017557	0.006098	0.001635	-11917.933
277	0.001817	0.018906	0.005856	0.001702	-11933.597
278	0.001817	0.018158	0.006150	0.001621	-11909.379
279	0.001817	0.018158	0.006150	0.001621	-11908.494
280	0.001817	0.018019	0.006150	0.001621	-11919.324
281	0.001817	0.018019	0.007216	0.001621	-11921.734
282	0.001817	0.018019	0.006990	0.001673	-11928.431
283	0.001817	0.018019	0.006990	0.001673	-11927.916
284	0.001890	0.018019	0.008215	0.001673	-11930.665
285	0.001890	0.018019	0.008215	0.001673	-11916.957
286	0.001890	0.018019	0.008215	0.001673	-11918.629
287	0.001890	0.018983	0.008132	0.001690	-11915.773
288	0.001816	0.018239	0.007813	0.001624	-11934.169
289	0.001816	0.018239	0.006668	0.001624	-11929.879
290	0.001816	0.018239	0.007078	0.001624	-11920.505
291	0.001816	0.018239	0.006965	0.001624	-11927.790
292	0.001816	0.018239	0.007097	0.001593	-11903.259
293	0.001816	0.018637	0.007289	0.001593	-11894.315
294	0.001816	0.018637	0.006968	0.001667	-11896.492
295	0.001816	0.018637	0.006867	0.001691	-11883.766
296	0.001816	0.018637	0.006179	0.001691	-11876.933
297	0.001816	0.018682	0.007210	0.001691	-11901.991
298	0.001725	0.017750	0.005742	0.001607	-11904.436
299	0.001977	0.019641	0.006579	0.001841	-11935.532
300	0.002932	0.019641	0.006579	0.001841	-11907.329
301	0.002547	0.017062	0.005715	0.001600	-11902.226
302	0.002547	0.017062	0.005715	0.001600	-11884.107
303	0.002616	0.017524	0.005870	0.001643	-11893.025
304	0.002718	0.018206	0.006099	0.001707	-11902.230
305	0.002608	0.017467	0.005851	0.001638	-11908.352
306	0.002617	0.016740	0.006135	0.001562	-11901.560
307	0.002945	0.018843	0.005735	0.001758	-11914.668
308	0.002945	0.018843	0.005735	0.001758	-11899.728
309	0.002298	0.018843	0.005735	0.001758	-11900.399
310	0.002298	0.018141	0.005923	0.001702	-11909.446
311	0.002298	0.017215	0.005923	0.001702	-11921.750
312	0.002298	0.017215	0.005923	0.001702	-11916.361
313	0.002298	0.016177	0.007045	0.001702	-11902.368
314	0.002258	0.015901	0.006925	0.001673	-11893.897
315	0.002240	0.017075	0.005974	0.001660	-11900.970
316	0.002143	0.016338	0.006285	0.001588	-11896.525
317	0.002445	0.018635	0.007444	0.001745	-11884.548
318	0.002445	0.017982	0.007444	0.001745	-11913.496
319	0.002445	0.017982	0.007444	0.001745	-11912.569
320	0.002445	0.017982	0.007444	0.001745	-11907.163
321	0.002403	0.017673	0.007316	0.001715	-11904.060
322	0.002403	0.017673	0.007531	0.001666	-11897.374
323	0.002073	0.014208	0.006207	0.001504	-11901.648
324	0.002409	0.016513	0.008462	0.001748	-11937.605
325	0.002409	0.017757	0.007542	0.001748	-11929.039
326	0.002409	0.017757	0.006763	0.001748	-11924.441
327	0.002125	0.015663	0.005699	0.001614	-11907.789
328	0.002125	0.015663	0.005699	0.001614	-11916.074
329	0.002125	0.015663	0.007009	0.001614	-11906.283
330	0.002268	0.016720	0.007481	0.001723	-11928.753
331	0.002058	0.014359	0.006788	0.001563	-11921.752
332	0.002371	0.016540	0.007819	0.001801	-11943.709
333	0.002371	0.016540	0.008091	0.001740	-11934.844
334	0.002371	0.016540	0.008091	0.001740	-11912.258
335	0.002371	0.016540	0.008091	0.001740	-11917.870
336	0.002511	0.017519	0.007477	0.001763	-11921.448
337	0.002264	0.014569	0.007488	0.001590	-11912.138
338	0.002264	0.015701	0.006907	0.001723	-11917.723
339	0.002264	0.016581	0.007070	0.001683	-11888.721
340	0.002264	0.016581	0.007070	0.001683	-11897.242
341	0.002264	0.015934	0.008079	0.001683	-11901.239
342	0.002264	0.015934	0.007168	0.001683	-11892.757
343	0.002264	0.015934	0.007168	0.001683	-11904.411
344	0.002264	0.016355	0.007680	0.001683	-11892.662
345	0.002264	0.016355	0.007680	0.001683	-11890.988
346	0.002264	0.016355	0.007680	0.001683	-11887.235
347	0.002264	0.016324	0.007738	0.001671	-11901.607
348	0.001849	0.016324	0.008800	0.001671	-11877.657
349	0.003433	0.016324	0.008800	0.001671	-11907.037
350	0.002593	0.016324	0.008800	0.001671	-11918.945
351	0.002593	0.016324	0.007161	0.001740	-11912.359
352	0.002593	0.016324	0.007161	0.001740	-11917.564
353	0.002593	0.016324	0.007436	0.001676	-11912.949
354	0.002593	0.016230	0.006674	0.001676	-11919.610
355	0.002593	0.014844	0.006958	0.001607	-11926.906
356	0.003141	0.018151	0.010458	0.001947	-11912.866
357	0.003141	0.018151	0.009387	0.001947	-11913.991
358	0.002633	0.015215	0.007302	0.001565	-11906.707
359	0.002633	0.015215	0.006724	0.001565	-11905.706
360	0.003015	0.017424	0.007700	0.001792	-11907.919
361	0.002885	0.017424	0.007361	0.001874	-11886.223
362	0.002885	0.017393	0.007603	0.001815	-11905.645
363	0.002885	0.017393	0.006867	0.001815	-11906.767
364	0.002908	0.017532	0.006921	0.001829	-11893.462
365	0.002908	0.017532	0.006899	0.001829	-11905.581
366	0.002908	0.017532	0.005964	0.001829	-11912.580
367	0.002908	0.017532	0.004921	0.001793	-11917.680
368	0.002908	0.017532	0.005383	0.001793	-11906.649
369	0.002908	0.017532	0.005383	0.001793	-11899.303
370	0.002908	0.017532	0.004558	0.001793	-11890.567
371	0.002908	0.017532	0.004558	0.001793	-11886.257
372	0.002908	0.017532	0.004558	0.001793	-11902.333
373	0.002908	0.017532	0.005837	0.001793	-11929.865
374	0.002908	0.018902	0.005837	0.001793	-11915.746
375	0.002908	0.018216	0.005837	0.001793	-11923.676
376	0.002908	0.018216	0.005837	0.001793	-11896.319
377	0.002908	0.018216	0.005837	0.001793	-11904.580
378	0.002908	0.018216	0.005882	0.001779	-11890.748
379	0.002908	0.018216	0.005882	0.001779	-11904.306
380	0.002908	0.018216	0.005882	0.001779	-11902.104
381	0.002908	0.018216	0.005882	0.001779	-11893.252
382	0.002527	0.015828	0.005111	0.001546	-11892.297
383	0.002527	0.015828	0.005111	0.001546	-11898.205
384	0.002819	0.018237	0.005701	0.001724	-11900.887
385	0.002819	0.018237	0.005496	0.001724	-11921.283
386	0.002819	0.018237	0.005496	0.001724	-11923.182
387	0.002819	0.018262	0.006552	0.001756	-11917.159
388	0.002819	0.018262	0.005311	0.001756	-11931.802
389	0.002819	0.018353	0.006669	0.001756	-11928.606
390	0.002819	0.018353	0.007521	0.001837	-11898.701
391	0.003866	0.019014	0.007557	0.001828	-11899.143
392	0.002858	0.019014	0.007730	0.001787	-11916.535
393	0.002858	0.017620	0.007730	0.001787	-11918.149
394	0.002655	0.017016	0.006154	0.001660	-11925.446
395	0.002364	0.015149	0.005479	0.001478	-11910.993
396	0.002399	0.015374	0.006602	0.001500	-11876.975
397	0.002399	0.017088	0.006310	0.001570	-11891.707
398	0.002399	0.016092	0.006724	0.001538	-11885.375
399	0.002399	0.016092	0.006724	0.001538	-11896.817
400	0.002609	0.017502	0.007313	0.001672	-11900.703
401	0.002609	0.017502	0.007313	0.001672	-11907.562
402	0.002815	0.018267	0.008613	0.001804	-11899.469
403	0.002815	0.018267	0.007545	0.001747	-11907.690
404	0.002815	0.017595	0.008146	0.001815	-11892.741
405	0.002815	0.018866	0.008146	0.001815	-11883.412
406	0.002815	0.017841	0.008947	0.001703	-11870.466
407	0.002815	0.017841	0.007147	0.001730	-11873.676
408	0.002786	0.017272	0.007983	0.001750	-11880.143
409	0.002786	0.017272	0.008795	0.001750	-11901.229
410	0.002786	0.017448	0.008795	0.001750	-11895.493
411	0.002786	0.017448	0.007576	0.001750	-11902.237
412	0.002786	0.017448	0.008525	0.001750	-11908.693
413	0.002786	0.017448	0.009479	0.001750	-11899.710
414	0.002786	0.016332	0.009479	0.001750	-11904.576
415	0.002786	0.016332	0.009947	0.001668	-11918.235
416	0.002786	0.016332	0.009947	0.001668	-11904.823
417	0.002786	0.016332	0.009026	0.001668	-11880.320
418	0.002786	0.016332	0.008808	0.001668	-11873.152
419	0.002699	0.015820	0.007773	0.001615	-11874.768
420	0.002699	0.015820	0.008477	0.001659	-11885.169
421	0.002699	0.015820	0.007250	0.001659	-11876.908
422	0.002699	0.016750	0.007250	0.001659	-11901.996
423	0.002699	0.015530	0.009379	0.001659	-11898.041
424	0.002699	0.015530	0.009448	0.001659	-11882.141
425	0.002553	0.015530	0.008325	0.001659	-11880.888
426	0.002921	0.015530	0.007950	0.001738	-11879.682
427	0.002921	0.015530	0.007163	0.001651	-11869.905
428	0.002921	0.015530	0.007163	0.001651	-11879.576
429	0.002921	0.015777	0.008105	0.001624	-11865.940
430	0.002921	0.015777	0.007230	0.001697	-11879.505
431	0.002921	0.015777	0.007041	0.001743	-11875.497
432	0.004189	0.016638	0.007735	0.001764	-11868.338
433	0.004189	0.015974	0.008471	0.001782	-11890.715
434	0.004189	0.016753	0.008471	0.001782	-11875.994
435	0.002743	0.016358	0.007839	0.001682	-11878.933
436	0.002743	0.016358	0.007857	0.001678	-11889.318
437	0.003024	0.017144	0.008235	0.001759	-11884.321
438	0.003024	0.016835	0.007748	0.001759	-11891.868
439	0.003024	0.016835	0.006631	0.001759	-11909.502
440	0.003024	0.016835	0.006631	0.001759	-11899.248
441	0.003024	0.016835	0.006631	0.001759	-11895.102
442	0.003104	0.016746	0.008271	0.001805	-11898.883
443	0.003104	0.018289	0.007969	0.001874	-11882.092
444	0.003104	0.018289	0.008315	0.001796	-11892.002
445	0.003104	0.018289	0.008315	0.001796	-11902.907
446	0.003104	0.017500	0.008315	0.001796	-11895.118
447	0.003104	0.017500	0.009499	0.001727	-11903.672
448	0.003104	0.017500	0.008473	0.001727	-11880.583
449	0.003104	0.017677	0.008473	0.001727	-11904.161
450	0.002953	0.016814	0.007562	0.001751	-11901.891
451	0.002953	0.016814	0.007562	0.001751	-11897.593
452	0.002953	0.016814	0.007055	0.001654	-11880.048
453	0.002953	0.015902	0.007055	0.001654	-11890.399
454	0.002953	0.015902	0.006035	0.001654	-11880.387
455	0.003118	0.016540	0.007408	0.001826	-11893.669
456	0.003118	0.016540	0.007408	0.001826	-11901.043
457	0.003118	0.016540	0.007584	0.001783	-11908.406
458	0.003118	0.016540	0.009087	0.001783	-11900.269
459	0.002776	0.015691	0.006927	0.001588	-11925.127
460	0.002776	0.015691	0.006927	0.001588	-11901.033
461	0.002226	0.014665	0.007225	0.001523	-11905.092
462	0.002226	0.013478	0.007166	0.001523	-11903.157
463	0.002378	0.015464	0.006896	0.001627	-11898.113
464	0.002668	0.017353	0.008034	0.001825	-11903.690
465	0.002353	0.014690	0.007653	0.001610	-11888.507
466	0.002210	0.013795	0.007187	0.001512	-11875.250
467	0.002173	0.013328	0.007068	0.001487	-11883.514
468	0.002596	0.015918	0.007807	0.001776	-11864.046
469	0.002596	0.015918	0.007807	0.001776	-11895.845
470	0.002596	0.015918	0.008822	0.001776	-11911.180
471	0.002703	0.016575	0.009185	0.001849	-11920.743
472	0.002703	0.016575	0.010406	0.001849	-11900.645
473	0.002844	0.017437	0.010947	0.001945	-11892.159
474	0.002516	0.015427	0.009088	0.001721	-11900.334
475	0.002516	0.015427	0.007585	0.001721	-11884.330
476	0.002516	0.015303	0.007808	0.001672	-11880.235
477	0.002516	0.015303	0.007808	0.001672	-11888.765
478	0.002516	0.015303	0.007808	0.001672	-11874.481
479	0.002516	0.015303	0.006789	0.001672	-11898.347
480	0.002516	0.015303	0.006789	0.001672	-11892.022
481	0.002666	0.016215	0.008282	0.001772	-11886.922
482	0.002666	0.015626	0.008282	0.001772	-11888.849
483	0.002666	0.015626	0.007422	0.001772	-11899.250
484	0.002666	0.016011	0.008123	0.001853	-11883.923
485	0.002666	0.016011	0.008123	0.001853	-11902.046
486	0.002694	0.016180	0.009561	0.001793	-11896.010
487	0.002694	0.016180	0.009561	0.001793	-11894.819
488	0.002694	0.016180	0.009561	0.001793	-11902.137
489	0.002694	0.016180	0.008403	0.001793	-11879.309
490	0.002694	0.016180	0.006832	0.001793	-11886.356
491	0.002694	0.016180	0.007627	0.001793	-11891.028
492	0.003041	0.018262	0.008677	0.002008	-11909.477
493	0.003041	0.018262	0.007767	0.001934	-11899.582
494	0.003041	0.016752	0.008121	0.001849	-11906.982
495	0.003041	0.015649	0.008121	0.001849	-11899.103
